0.006087,0.009521,0.006169,-0.001338,-0.004540
0.009525,0.006171,-0.001345,-0.004535,-0.004248
0.006173,-0.001344,-0.004542,-0.004243,0.005331
-0.001341,-0.004541,-0.004249,0.005336,0.000608
-0.004538,-0.004249,0.005330,0.000613,0.006590
-0.004245,0.005331,0.000607,0.006594,0.007259
0.005333,0.000607,0.006589,0.007263,0.007885
0.000610,0.006589,0.007258,0.007888,0.011206
0.006591,0.007259,0.007884,0.011209,0.015407
0.007261,0.007885,0.011205,0.015409,0.006205
0.007886,0.011206,0.015406,0.006206,-0.000761
0.011207,0.015406,0.006204,-0.000759,-0.032442
0.015408,0.006204,-0.000762,-0.032439,-0.036925
0.006206,-0.000761,-0.032443,-0.036923,-0.042219
-0.000761,-0.032442,-0.036925,-0.042218,-0.049918
-0.032440,-0.036925,-0.042220,-0.049916,-0.041242
-0.036924,-0.042219,-0.049919,-0.041240,-0.018314
-0.042218,-0.049919,-0.041242,-0.018313,-0.029747
-0.049917,-0.041242,-0.018314,-0.029745,-0.021254
-0.041242,-0.018314,-0.029747,-0.021253,-0.011110
-0.018314,-0.029746,-0.021255,-0.011109,-0.009847
-0.029745,-0.021255,-0.011110,-0.009845,-0.018539
-0.021254,-0.011110,-0.009847,-0.018538,-0.017346
-0.011109,-0.009846,-0.018540,-0.017345,0.000237
-0.009846,-0.018538,-0.017347,0.000237,-0.001975
-0.018538,-0.017346,0.000236,-0.001974,-0.001299
-0.017345,0.000236,-0.001975,-0.001297,-0.005607
0.000237,-0.001975,-0.001299,-0.005605,-0.012380
-0.001974,-0.001299,-0.005607,-0.012379,-0.015974
-0.001299,-0.005606,-0.012380,-0.015974,-0.024829
-0.005605,-0.012381,-0.015974,-0.024829,-0.030922
-0.012380,-0.015975,-0.024829,-0.030922,-0.031683
-0.015974,-0.024830,-0.030922,-0.031683,-0.037892
-0.024829,-0.030922,-0.031683,-0.037891,-0.028864
-0.030922,-0.031683,-0.037892,-0.028862,-0.024260
-0.031683,-0.037892,-0.028864,-0.024259,-0.016650
-0.037892,-0.028863,-0.024260,-0.016649,-0.023280
-0.028863,-0.024260,-0.016650,-0.023279,-0.036640
-0.024259,-0.016650,-0.023280,-0.036640,-0.064564
-0.016650,-0.023280,-0.036640,-0.064564,-0.047769
-0.023280,-0.036639,-0.064565,-0.047769,-0.048015
-0.036639,-0.064565,-0.047769,-0.048015,-0.064787
-0.064564,-0.047769,-0.048015,-0.064787,-0.080508
-0.047769,-0.048015,-0.064788,-0.080508,-0.073718
-0.048015,-0.064788,-0.080508,-0.073718,-0.071224
-0.064787,-0.080508,-0.073718,-0.071224,-0.125288
-0.080508,-0.073718,-0.071224,-0.125288,-0.065864
