118.189790	118.253962	118.319468	118.377140	118.432895	118.485132
118.253674	118.322738	118.381438	118.430228	118.487547	118.545446
118.322469	118.384497	118.434248	118.485051	118.547705	118.607675
118.384246	118.437110	118.488813	118.545371	118.609789	118.669115
118.436875	118.491490	118.548889	118.607605	118.671093	118.716269
118.491270	118.551394	118.610896	118.669050	118.718119	118.775220
118.551188	118.613239	118.672129	118.716208	118.776950	118.815528
118.613047	118.674320	118.719088	118.775162	118.817147	118.864204
118.674140	118.721139	118.777857	118.815474	118.865718	118.900707
118.720970	118.779775	118.817995	118.864153	118.902123	118.927758
118.779617	118.819789	118.866511	118.900660	118.929083	118.931773
118.819642	118.868190	118.902866	118.927714	118.933013	118.920046
118.868052	118.904436	118.929777	118.931732	118.921206	118.880688
118.904307	118.931246	118.933663	118.920007	118.881773	118.836773
118.931126	118.935037	118.921813	118.880652	118.837788	118.806013
118.934924	118.923099	118.882342	118.836739	118.806963	118.788206
118.922993	118.883544	118.838319	118.805982	118.789094	118.759934
118.883445	118.839444	118.807460	118.788176	118.760765	118.747035
118.839352	118.808512	118.789559	118.759907	118.747813	118.742710
118.808426	118.790544	118.761201	118.747009	118.743438	118.735439
118.790463	118.762122	118.748220	118.742686	118.736119	118.712507
118.762046	118.749081	118.743818	118.735416	118.713143	118.689764
118.749010	118.744624	118.736475	118.712486	118.690360	118.642038
118.744558	118.737229	118.713477	118.689745	118.642594	118.607713
118.737167	118.714182	118.690672	118.642019	118.608234	118.592377
118.714124	118.691332	118.642886	118.607695	118.592864	118.581255
118.691277	118.643503	118.608507	118.592360	118.581711	118.586336
118.643453	118.609084	118.593119	118.581240	118.586762	118.593024
118.609037	118.593659	118.581950	118.586322	118.593423	118.561216
118.593615	118.582455	118.586986	118.593011	118.561589	118.539847
118.582414	118.587459	118.593632	118.561203	118.540196	118.519212
118.587420	118.594074	118.561785	118.539836	118.519539	118.500553
118.594038	118.562198	118.540379	118.519201	118.500859	118.492131
118.562164	118.540766	118.519710	118.500543	118.492417	118.484896
118.540735	118.520072	118.501019	118.492121	118.485164	118.478774
118.520042	118.501358	118.492566	118.484887	118.479024	118.469176
118.501330	118.492883	118.485304	118.478766	118.469410	118.462132
118.492857	118.485600	118.479155	118.469168	118.462351	118.446511
118.485576	118.479432	118.469532	118.462125	118.446716	118.433187
118.479410	118.469792	118.462466	118.446504	118.433379	118.426530
118.469770	118.462708	118.446823	118.433181	118.426710	118.404174
118.462689	118.447050	118.433479	118.426524	118.404341	118.383904
118.447031	118.433692	118.426803	118.404168	118.384061	118.367523
118.433674	118.427002	118.404429	118.383899	118.367670	118.358651
118.426986	118.404615	118.384143	118.367518	118.358788	118.351641
118.404600	118.384317	118.367747	118.358646	118.351769	118.332825
118.384303	118.367909	118.358860	118.351637	118.332945	118.312643
118.367896	118.359012	118.351837	118.332821	118.312755	118.286021
118.359000	118.351979	118.333008	118.312639	118.286126	118.236600
118.351967	118.333142	118.312814	118.286017	118.236698	118.196820
118.333131	118.312939	118.286181	118.236597	118.196912	118.154444
118.312928	118.286298	118.236750	118.196816	118.154530	118.124480
118.286288	118.236859	118.196960	118.154441	118.124561	118.098385
118.236850	118.197062	118.154575	118.124477	118.098460	118.088811
118.197053	118.154671	118.124603	118.098382	118.088882	118.081791
118.154663	118.124692	118.098499	118.088809	118.081857	118.079741
118.124685	118.098583	118.088919	118.081789	118.079802	118.071370
118.098576	118.088997	118.081892	118.079739	118.071428	118.059669
118.088990	118.081965	118.079835	118.071368	118.059723	118.039690
118.081959	118.079903	118.071458	118.059667	118.039741	118.014549
118.079897	118.071522	118.059751	118.039688	118.014596	117.981997
118.071517	118.059811	118.039767	118.014547	117.982042	117.937998
118.059806	118.039823	118.014621	117.981996	117.938039	117.907804
118.039818	118.014673	117.982065	117.937996	117.907843	117.889881
118.014669	117.982114	117.938061	117.907803	117.889918	117.890534
117.982110	117.938107	117.907863	117.889880	117.890568	117.880177
117.938103	117.907906	117.889937	117.890533	117.880209	117.856940
117.907903	117.889977	117.890586	117.880176	117.856970	117.814557
117.889973	117.890623	117.880226	117.856939	117.814584	117.776198
117.890620	117.880261	117.856985	117.814556	117.776224	117.737088
117.880258	117.857018	117.814599	117.776197	117.737113	117.750825
117.857015	117.814630	117.776238	117.737088	117.750847	117.770771
117.814627	117.776266	117.737125	117.750824	117.770792	117.772657
117.776264	117.737152	117.750859	117.770770	117.772677	117.738937
117.737150	117.750884	117.770804	117.772656	117.738956	117.695135
117.750882	117.770827	117.772687	117.738937	117.695152	117.658674
117.770825	117.772709	117.738966	117.695134	117.658691	117.656179
117.772708	117.738986	117.695161	117.658674	117.656195	117.655135
117.738984	117.695180	117.658699	117.656179	117.655150	117.653514
117.695179	117.658717	117.656203	117.655135	117.653527	117.667481
117.658716	117.656219	117.655157	117.653513	117.667493	117.685708
117.656218	117.655173	117.653534	117.667480	117.685719	117.716952
117.655172	117.653549	117.667500	117.685707	117.716963	117.753923
117.653547	117.667513	117.685725	117.716952	117.753933	117.786573
117.667512	117.685738	117.716969	117.753923	117.786583	117.806794
117.685737	117.716981	117.753939	117.786573	117.806803	117.823130
117.716980	117.753950	117.786588	117.806794	117.823138	117.851315
117.753949	117.786598	117.806808	117.823130	117.851323	117.888004
117.786597	117.806818	117.823143	117.851315	117.888012	117.884907
117.806817	117.823152	117.851327	117.888004	117.884914	117.873623
117.823151	117.851336	117.888016	117.884907	117.873629	117.875970
117.851335	117.888024	117.884918	117.873623	117.875976	117.857520
117.888023	117.884925	117.873632	117.875970	117.857526	117.851873
117.884924	117.873640	117.875979	117.857520	117.851879	117.847236
117.873639	117.875986	117.857528	117.851873	117.847241	117.831931
117.875985	117.857535	117.851881	117.847236	117.831935	117.836322
117.857534	117.851887	117.847244	117.831931	117.836327	117.848818
117.851887	117.847249	117.831938	117.836322	117.848822	117.855991
117.847249	117.831943	117.836329	117.848818	117.855994	117.867217
117.831942	117.836334	117.848824	117.855991	117.867221	117.874494
117.836333	117.848828	117.855996	117.867217	117.874497	117.872913
117.848828	117.856001	117.867222	117.874493	117.872916	117.867564
117.856000	117.867226	117.874499	117.872913	117.867567	117.862560
117.867226	117.874502	117.872918	117.867564	117.862563	117.868846
117.874502	117.872921	117.867568	117.862560	117.868849	117.869566
117.872921	117.867572	117.862564	117.868846	117.869568	117.877336
117.867571	117.862567	117.868850	117.869566	117.877338	117.885895
117.862567	117.868853	117.869569	117.877335	117.885897	117.895192
117.868853	117.869572	117.877339	117.885895	117.895194	117.908405
117.869572	117.877341	117.885898	117.895192	117.908407	117.926573
117.877341	117.885900	117.895195	117.908405	117.926574	117.933891
117.885900	117.895197	117.908408	117.926573	117.933892	117.932994
117.895197	117.908410	117.926575	117.933891	117.932996	117.894736
117.908410	117.926577	117.933893	117.932994	117.894738	117.851205
117.926577	117.933895	117.932997	117.894736	117.851206	117.801450
117.933895	117.932998	117.894738	117.851205	117.801451	117.742647
117.932998	117.894740	117.851207	117.801450	117.742648	117.694089
117.894740	117.851208	117.801452	117.742647	117.694090	117.672535
117.851208	117.801453	117.742648	117.694089	117.672536	117.637532
117.801453	117.742650	117.694090	117.672535	117.637533	117.612530
117.742650	117.694091	117.672536	117.637532	117.612531	117.599464
117.694091	117.672537	117.637534	117.612530	117.599465	117.587885
117.672537	117.637535	117.612531	117.599464	117.587886	117.566086
117.637535	117.612532	117.599465	117.587885	117.566087	117.545694
117.612532	117.599466	117.587887	117.566086	117.545694	117.545972
117.599466	117.587887	117.566088	117.545694	117.545972	117.543651
117.587887	117.566088	117.545695	117.545972	117.543652	117.542125
117.566088	117.545696	117.545973	117.543651	117.542126	117.535536
117.545695	117.545973	117.543652	117.542125	117.535537	117.520986
117.545973	117.543653	117.542126	117.535536	117.520986	117.502213
117.543653	117.542126	117.535537	117.520986	117.502213	117.473038
117.542126	117.535538	117.520986	117.502213	117.473038	117.436713
117.535538	117.520987	117.502213	117.473038	117.436713	117.399506
117.520987	117.502214	117.473038	117.436713	117.399506	117.355021
117.502214	117.473039	117.436714	117.399506	117.355022	117.321149
117.473039	117.436714	117.399506	117.355021	117.321150	117.292688
117.436714	117.399507	117.355022	117.321149	117.292688	117.273159
117.399507	117.355022	117.321150	117.292688	117.273160	117.245859
117.355022	117.321150	117.292688	117.273159	117.245859	117.202900
117.321150	117.292689	117.273160	117.245859	117.202900	117.127229
117.292689	117.273160	117.245859	117.202900	117.127229	117.071279
117.273160	117.245859	117.202901	117.127229	117.071279	117.015067
117.245859	117.202901	117.127229	117.071279	117.015067	116.939256
117.202901	117.127230	117.071279	117.015067	116.939256	116.845111
117.127230	117.071280	117.015068	116.939256	116.845111	116.758975
117.071280	117.015068	116.939256	116.845111	116.758975	116.675815
117.015068	116.939257	116.845111	116.758975	116.675815	116.529634
116.939257	116.845111	116.758975	116.675815	116.529634	116.452883
