-0.006166,0.102288,-0.096272,-0.052400,0.028212
0.102288,-0.096272,-0.052400,0.028212,0.167231
-0.096272,-0.052400,0.028212,0.167231,0.018278
-0.052400,0.028212,0.167231,0.018278,-0.022510
0.028212,0.167231,0.018278,-0.022510,-0.039711
0.167231,0.018278,-0.022510,-0.039711,-0.319840
0.018278,-0.022510,-0.039711,-0.319840,-0.249397
-0.022510,-0.039711,-0.319840,-0.249397,-0.035513
-0.039711,-0.319840,-0.249397,-0.035513,-0.356170
-0.319840,-0.249397,-0.035513,-0.356170,-0.266824
-0.249397,-0.035513,-0.356170,-0.266824,-0.113911
-0.035513,-0.356170,-0.266824,-0.113911,-0.083193
-0.356170,-0.266824,-0.113911,-0.083193,-0.520695
-0.266824,-0.113911,-0.083193,-0.520695,-0.314981
-0.113911,-0.083193,-0.520695,-0.314981,-0.721366
-0.083193,-0.520695,-0.314981,-0.721366,-0.273121
-0.520695,-0.314981,-0.721366,-0.273121,0.125635
-0.314981,-0.721366,-0.273121,0.125635,-0.254972
-0.721366,-0.273121,0.125635,-0.254972,-0.376545
-0.273121,0.125635,-0.254972,-0.376545,-0.360131
0.125635,-0.254972,-0.376545,-0.360131,-0.146234
-0.254972,-0.376545,-0.360131,-0.146234,-0.100735
-0.376545,-0.360131,-0.146234,-0.100735,-0.921939
-0.360131,-0.146234,-0.100735,-0.921939,-0.384269
-0.146234,-0.100735,-0.921939,-0.384269,-0.378001
-0.100735,-0.921939,-0.384269,-0.378001,-0.713188
-0.921939,-0.384269,-0.378001,-0.713188,-0.769756
-0.384269,-0.378001,-0.713188,-0.769756,-1.041651
-0.378001,-0.713188,-0.769756,-1.041651,-1.444323
-0.713188,-0.769756,-1.041651,-1.444323,-1.418824
-0.769756,-1.041651,-1.444323,-1.418824,-1.928391
-1.041651,-1.444323,-1.418824,-1.928391,-1.870115
-1.444323,-1.418824,-1.928391,-1.870115,-0.821063
-1.418824,-1.928391,-1.870115,-0.821063,-0.795717
-1.928391,-1.870115,-0.821063,-0.795717,-1.520616
-1.870115,-0.821063,-0.795717,-1.520616,-1.051590
-0.821063,-0.795717,-1.520616,-1.051590,-1.014746
-0.795717,-1.520616,-1.051590,-1.014746,-0.517602
-1.520616,-1.051590,-1.014746,-0.517602,-0.749575
-1.051590,-1.014746,-0.517602,-0.749575,-1.222690
-1.014746,-0.517602,-0.749575,-1.222690,-1.013761
-0.517602,-0.749575,-1.222690,-1.013761,-1.223306
-0.749575,-1.222690,-1.013761,-1.223306,-1.387433
-1.222690,-1.013761,-1.223306,-1.387433,-0.382774
-1.013761,-1.223306,-1.387433,-0.382774,-0.449313
-1.223306,-1.387433,-0.382774,-0.449313,-0.173142
-1.387433,-0.382774,-0.449313,-0.173142,-0.012997
-0.382774,-0.449313,-0.173142,-0.012997,-0.035817
-0.449313,-0.173142,-0.012997,-0.035817,0.355076
-0.173142,-0.012997,-0.035817,0.355076,-0.198427
-0.012997,-0.035817,0.355076,-0.198427,-0.649549
-0.035817,0.355076,-0.198427,-0.649549,-0.333792
0.355076,-0.198427,-0.649549,-0.333792,-0.419686
-0.198427,-0.649549,-0.333792,-0.419686,-0.582823
-0.649549,-0.333792,-0.419686,-0.582823,-0.997110
-0.333792,-0.419686,-0.582823,-0.997110,-0.315133
-0.419686,-0.582823,-0.997110,-0.315133,-0.671229
-0.582823,-0.997110,-0.315133,-0.671229,-0.841440
-0.997110,-0.315133,-0.671229,-0.841440,-0.681618
-0.315133,-0.671229,-0.841440,-0.681618,-1.165395
-0.671229,-0.841440,-0.681618,-1.165395,-1.634494
-0.841440,-0.681618,-1.165395,-1.634494,-0.996130
-0.681618,-1.165395,-1.634494,-0.996130,-0.352842
-1.165395,-1.634494,-0.996130,-0.352842,-0.260079
-1.634494,-0.996130,-0.352842,-0.260079,0.092201
-0.996130,-0.352842,-0.260079,0.092201,0.175986
-0.352842,-0.260079,0.092201,0.175986,-0.705679
-0.260079,0.092201,0.175986,-0.705679,-0.288303
0.092201,0.175986,-0.705679,-0.288303,-0.022300
0.175986,-0.705679,-0.288303,-0.022300,-0.298717
-0.705679,-0.288303,-0.022300,-0.298717,0.066641
-0.288303,-0.022300,-0.298717,0.066641,0.428161
-0.022300,-0.298717,0.066641,0.428161,0.156649
-0.298717,0.066641,0.428161,0.156649,0.256469
0.066641,0.428161,0.156649,0.256469,-0.046810
0.428161,0.156649,0.256469,-0.046810,0.024268
0.156649,0.256469,-0.046810,0.024268,-0.099143
0.256469,-0.046810,0.024268,-0.099143,0.394744
-0.046810,0.024268,-0.099143,0.394744,0.260972
0.024268,-0.099143,0.394744,0.260972,0.028969
-0.099143,0.394744,0.260972,0.028969,0.054250
0.394744,0.260972,0.028969,0.054250,-0.126146
0.260972,0.028969,0.054250,-0.126146,-0.205713
0.028969,0.054250,-0.126146,-0.205713,-0.132525
0.054250,-0.126146,-0.205713,-0.132525,-0.069694
-0.126146,-0.205713,-0.132525,-0.069694,-0.099738
-0.205713,-0.132525,-0.069694,-0.099738,0.139914
-0.132525,-0.069694,-0.099738,0.139914,0.263044
-0.069694,-0.099738,0.139914,0.263044,0.545900
-0.099738,0.139914,0.263044,0.545900,0.444474
0.139914,0.263044,0.545900,0.444474,0.477942
0.263044,0.545900,0.444474,0.477942,0.131646
0.545900,0.444474,0.477942,0.131646,0.151709
0.444474,0.477942,0.131646,0.151709,-0.068753
0.477942,0.131646,0.151709,-0.068753,-0.275740
0.131646,0.151709,-0.068753,-0.275740,-0.233865
0.151709,-0.068753,-0.275740,-0.233865,-0.523657
-0.068753,-0.275740,-0.233865,-0.523657,-0.464253
-0.275740,-0.233865,-0.523657,-0.464253,-0.353174
-0.233865,-0.523657,-0.464253,-0.353174,-0.806745
-0.523657,-0.464253,-0.353174,-0.806745,-0.353649
-0.464253,-0.353174,-0.806745,-0.353649,-0.460638
-0.353174,-0.806745,-0.353649,-0.460638,-0.369733
-0.806745,-0.353649,-0.460638,-0.369733,-0.284738
-0.353649,-0.460638,-0.369733,-0.284738,-0.157125
-0.460638,-0.369733,-0.284738,-0.157125,0.172433
-0.369733,-0.284738,-0.157125,0.172433,-0.164846
-0.284738,-0.157125,0.172433,-0.164846,-0.363027
-0.157125,0.172433,-0.164846,-0.363027,-0.334548
0.172433,-0.164846,-0.363027,-0.334548,-0.157712
-0.164846,-0.363027,-0.334548,-0.157712,-0.213175
-0.363027,-0.334548,-0.157712,-0.213175,-0.040584
-0.334548,-0.157712,-0.213175,-0.040584,0.218431
-0.157712,-0.213175,-0.040584,0.218431,0.211634
-0.213175,-0.040584,0.218431,0.211634,-0.286132
-0.040584,0.218431,0.211634,-0.286132,-0.185928
0.218431,0.211634,-0.286132,-0.185928,-0.152264
0.211634,-0.286132,-0.185928,-0.152264,-0.231810
-0.286132,-0.185928,-0.152264,-0.231810,-0.634538
-0.185928,-0.152264,-0.231810,-0.634538,-0.586274
-0.152264,-0.231810,-0.634538,-0.586274,-0.641665
-0.231810,-0.634538,-0.586274,-0.641665,-0.686330
-0.634538,-0.586274,-0.641665,-0.686330,-0.934028
-0.586274,-0.641665,-0.686330,-0.934028,-0.505314
-0.641665,-0.686330,-0.934028,-0.505314,-0.556116
-0.686330,-0.934028,-0.505314,-0.556116,-0.648267
-0.934028,-0.505314,-0.556116,-0.648267,-0.800866
-0.505314,-0.556116,-0.648267,-0.800866,-1.140391
-0.556116,-0.648267,-0.800866,-1.140391,-1.098015
-0.648267,-0.800866,-1.140391,-1.098015,-0.802110
-0.800866,-1.140391,-1.098015,-0.802110,-1.105540
-1.140391,-1.098015,-0.802110,-1.105540,-1.001081
-1.098015,-0.802110,-1.105540,-1.001081,-1.001192
-0.802110,-1.105540,-1.001081,-1.001192,-0.366938
-1.105540,-1.001081,-1.001192,-0.366938,-0.310736
-1.001081,-1.001192,-0.366938,-0.310736,0.094387
