1324.197020	1326.868147	1328.168416	1327.887933	1326.579167	1326.108523
1326.939209	1328.226419	1327.939043	1326.681463	1326.209723	1330.305807
1328.290713	1327.991522	1326.727705	1326.302276	1330.397368	1333.850968
1328.049692	1326.775186	1326.344114	1330.481107	1333.933809	1337.228019
1326.827817	1326.387073	1330.518961	1334.009573	1337.302970	1340.387255
1326.434692	1330.557828	1334.043822	1337.371519	1340.455068	1343.449421
1330.600911	1334.078987	1337.402505	1340.517088	1343.510776	1345.553286
1334.117967	1337.434322	1340.545124	1343.566889	1345.608797	1346.404402
1337.469590	1340.573910	1343.592255	1345.659567	1346.454626	1347.751601
1340.605819	1343.618300	1345.682516	1346.500560	1347.797043	1346.330497
1343.647170	1345.706081	1346.521324	1347.838602	1346.371610	1344.615211
1345.732201	1346.542645	1347.857389	1346.409211	1344.652409	1343.645191
1346.566277	1347.876678	1346.426209	1344.686429	1343.678846	1345.651363
1347.898060	1346.443661	1344.701808	1343.709627	1345.681813	1347.547424
1346.463007	1344.717598	1343.723540	1345.709662	1347.574974	1351.621955
1344.735102	1343.737827	1345.722251	1347.600171	1351.646881	1355.102721
1343.753663	1345.735177	1347.611560	1351.669678	1355.125274	1357.087224
1345.749505	1347.623255	1351.679983	1355.145899	1357.107628	1359.262726
1347.636219	1351.690564	1355.155223	1357.126290	1359.281188	1362.077705
1351.702293	1355.164796	1357.134725	1359.298072	1362.094408	1365.483638
1355.175408	1357.143387	1359.305704	1362.109684	1365.498750	1368.425196
1357.152988	1359.313541	1362.116589	1365.512571	1368.438869	1370.569463
1359.322227	1362.123680	1365.518819	1368.451374	1370.581834	1371.999990
1362.131539	1365.525234	1368.457027	1370.593148	1372.011183	1375.556182
1365.532345	1368.462831	1370.598262	1372.021419	1375.566308	1379.207974
1368.469264	1370.603514	1372.026047	1375.575570	1379.217136	1381.901500
1370.609335	1372.030798	1375.579757	1379.225516	1381.909790	1385.364215
1372.036065	1375.584055	1379.229304	1381.917371	1385.371715	1386.050480
1375.588820	1379.233193	1381.920798	1385.378574	1386.057266	1387.158053
1379.237504	1381.924317	1385.381675	1386.063472	1387.164193	1387.264905
1381.928218	1385.384859	1386.066277	1387.169808	1387.270460	1388.818724
1385.388388	1386.069158	1387.172346	1387.275540	1388.823750	1390.173131
1386.072351	1387.174952	1387.277837	1388.828346	1390.177678	1391.933785
1387.177841	1387.280195	1388.830424	1390.181837	1391.937899	1394.946758
1387.282809	1388.832557	1390.183717	1391.941662	1394.950480	1397.842305
1388.834922	1390.185647	1391.943363	1394.953885	1397.845673	1400.583990
1390.187787	1391.945109	1394.955424	1397.848753	1400.587037	1401.804563
1391.947045	1394.957004	1397.850145	1400.589824	1401.807319	1400.747938
1394.958755	1397.851575	1400.591084	1401.809841	1400.750432	1400.138610
1397.853159	1400.592377	1401.810980	1400.752713	1400.140867	1397.833028
1400.593811	1401.812151	1400.753744	1400.142931	1397.835070	1396.644168
1401.813448	1400.754803	1400.143864	1397.836937	1396.646016	1396.091390
1400.755977	1400.144822	1397.837782	1396.647705	1396.093062	1396.297925
1400.145884	1397.838648	1396.648469	1396.094590	1396.299437	1396.686694
1397.839609	1396.649253	1396.095281	1396.300820	1396.688062	1395.637485
1396.650122	1396.095991	1396.301445	1396.689313	1395.638723	1393.924391
1396.096777	1396.302087	1396.689879	1395.639855	1393.925511	1392.331592
1396.302799	1396.690460	1395.640367	1393.926535	1392.332605	1393.447631
1396.691104	1395.640892	1393.926998	1392.333532	1393.448548	1390.326904
1395.641475	1393.927474	1392.333951	1393.449386	1390.327734	1387.606247
1393.928001	1392.334381	1393.449765	1390.328492	1387.606997	1384.828509
1392.334858	1393.450154	1390.328835	1387.607683	1384.829188	1380.129603
1393.450586	1390.329187	1387.607994	1384.829809	1380.130218	1376.295355
1390.329578	1387.608312	1384.830090	1380.130779	1376.295911	1374.746274
1387.608665	1384.830378	1380.131033	1376.296419	1374.746777	1373.355200
1384.830697	1380.131294	1376.296649	1374.747237	1373.355655	1371.219467
1380.131583	1376.296885	1374.747445	1373.356071	1371.219878	1368.037613
1376.297147	1374.747658	1373.356259	1371.220255	1368.037985	1365.636888
1374.747895	1373.356453	1371.220425	1368.038326	1365.637225	1361.093375
1373.356667	1371.220600	1368.038480	1365.637533	1361.093680	1356.989244
1371.220794	1368.038638	1365.637672	1361.093958	1356.989520	1352.922649
1368.038813	1365.637815	1361.094084	1356.989772	1352.922899	1349.974778
1365.637974	1361.094214	1356.989886	1352.923127	1349.975004	1343.610513
1361.094357	1356.990003	1352.923230	1349.975210	1343.610717	1337.398083
1356.990133	1352.923336	1349.975303	1343.610904	1337.398268	1331.931599
1352.923454	1349.975399	1343.610989	1337.398437	1331.931766	1327.453352
1349.975506	1343.611076	1337.398514	1331.931919	1327.453503	1321.173985
1343.611172	1337.398592	1331.931989	1327.453641	1321.174122	1315.624082
1337.398679	1331.932060	1327.453704	1321.174247	1315.624205	1309.594169
1331.932138	1327.453768	1321.174304	1315.624319	1309.594281	1306.175677
1327.453839	1321.174362	1315.624370	1309.594384	1306.175778	1300.319898
1321.174426	1315.624422	1309.594430	1306.175871	1300.319990	1295.850384
1315.624481	1309.594477	1306.175913	1300.320074	1295.850467	1290.482728
1309.594530	1306.175956	1300.320112	1295.850543	1290.482803	1284.560564
1306.176004	1300.320151	1295.850577	1290.482872	1284.560632	1277.927177
1300.320194	1295.850612	1290.482903	1284.560694	1277.927238	1274.825541
1295.850651	1290.482935	1284.560722	1277.927294	1274.825596	1273.444061
1290.482970	1284.560751	1277.927320	1274.825647	1273.444111	1272.228436
1284.560783	1277.927346	1274.825670	1273.444157	1272.228481	1271.063823
1277.927375	1274.825694	1273.444178	1272.228523	1271.063864	1271.629173
1274.825720	1273.444199	1272.228542	1271.063902	1271.629210	1272.634966
1273.444223	1272.228561	1271.063919	1271.629245	1272.635000	1270.721160
1272.228583	1271.063936	1271.629260	1272.635031	1270.721190	1269.486764
1271.063956	1271.629276	1272.635045	1270.721218	1269.486791	1266.142310
1271.629293	1272.635059	1270.721231	1269.486817	1266.142335	1265.862090
1272.635075	1270.721244	1269.486828	1266.142358	1265.862113	1267.614272
1270.721258	1269.486840	1266.142368	1265.862133	1267.614292	1267.591960
1269.486853	1266.142379	1265.862143	1267.614311	1267.591979	1266.898440
1266.142391	1265.862152	1267.614320	1267.591996	1266.898457	1265.194779
1265.862163	1267.614328	1267.592003	1266.898472	1265.194794	1267.069562
1267.614338	1267.592011	1266.898479	1265.194808	1267.069576	1269.176271
1267.592020	1266.898486	1265.194815	1267.069588	1269.176283	1268.880435
1266.898494	1265.194821	1267.069594	1269.176294	1268.880447	1271.493727
1265.194828	1267.069600	1269.176299	1268.880457	1271.493737	1274.715277
1267.069606	1269.176305	1268.880461	1271.493747	1274.715286	1276.131917
1269.176311	1268.880466	1271.493751	1274.715295	1276.131926	1277.055544
1268.880471	1271.493755	1274.715298	1276.131933	1277.055552	1278.567397
1271.493760	1274.715302	1276.131937	1277.055559	1278.567404	1280.437169
1274.715307	1276.131940	1277.055562	1278.567410	1280.437175	1280.262200
1276.131944	1277.055565	1278.567413	1280.437181	1280.262206	1278.969610
1277.055568	1278.567416	1280.437183	1280.262211	1278.969615	1278.547742
1278.567419	1280.437186	1280.262213	1278.969619	1278.547747	1278.468910
1280.437189	1280.262216	1278.969622	1278.547751	1278.468914	1279.776633
1280.262218	1278.969624	1278.547753	1278.468918	1279.776636	1278.544572
1278.969626	1278.547755	1278.468919	1279.776640	1278.544576	1277.874613
1278.547757	1278.468921	1279.776641	1278.544579	1277.874616	1278.235126
1278.468923	1279.776643	1278.544580	1277.874619	1278.235129	1280.372733
1279.776645	1278.544582	1277.874620	1278.235131	1280.372736	1280.606759
1278.544583	1277.874621	1278.235133	1280.372738	1280.606761	1280.318496
1277.874623	1278.235134	1280.372739	1280.606763	1280.318498	1279.810068
1278.235135	1280.372740	1280.606764	1280.318500	1279.810069	1275.716728
1280.372741	1280.606765	1280.318501	1279.810071	1275.716730	1272.535135
1280.606766	1280.318501	1279.810072	1275.716731	1272.535136	1272.083217
1280.318502	1279.810073	1275.716732	1272.535138	1272.083219	1267.552435
1279.810074	1275.716732	1272.535138	1272.083220	1267.552436	1264.170298
1275.716733	1272.535139	1272.083220	1267.552437	1264.170299	1262.730270
1272.535140	1272.083221	1267.552437	1264.170300	1262.730271	1261.679768
1272.083222	1267.552438	1264.170301	1262.730272	1261.679769	1255.110266
1267.552439	1264.170301	1262.730272	1261.679769	1255.110267	1251.156907
1264.170302	1262.730272	1261.679770	1255.110268	1251.156908	1242.131488
1262.730273	1261.679770	1255.110268	1251.156909	1242.131488	1238.738965
1261.679771	1255.110268	1251.156909	1242.131489	1238.738966	1240.295254
1255.110269	1251.156909	1242.131489	1238.738966	1240.295255	1237.132849
1251.156910	1242.131489	1238.738966	1240.295255	1237.132849	1232.474482
1242.131490	1238.738967	1240.295255	1237.132850	1232.474483	1228.035960
1238.738967	1240.295256	1237.132850	1232.474483	1228.035961	1226.240154
1240.295256	1237.132850	1232.474483	1228.035961	1226.240155	1225.004902
1237.132850	1232.474484	1228.035961	1226.240155	1225.004902	1213.711101
1232.474484	1228.035961	1226.240155	1225.004902	1213.711102	1209.047187
1228.035962	1226.240155	1225.004902	1213.711102	1209.047187	1204.476979
1226.240156	1225.004903	1213.711102	1209.047188	1204.476979	1195.886790
1225.004903	1213.711102	1209.047188	1204.476979	1195.886791	1186.681382
1213.711102	1209.047188	1204.476979	1195.886791	1186.681382	1174.320298
1209.047188	1204.476979	1195.886791	1186.681382	1174.320298	1157.359317
1204.476980	1195.886791	1186.681382	1174.320298	1157.359317	1140.938430
1195.886791	1186.681382	1174.320298	1157.359317	1140.938430	1118.936674
1186.681382	1174.320298	1157.359317	1140.938430	1118.936675	1098.011277
1174.320298	1157.359317	1140.938430	1118.936675	1098.011277	1088.995917
1157.359318	1140.938430	1118.936675	1098.011277	1088.995917	1080.330592
1140.938430	1118.936675	1098.011277	1088.995917	1080.330592	1063.902916
1118.936675	1098.011277	1088.995917	1080.330592	1063.902916	1052.715020
1098.011277	1088.995918	1080.330592	1063.902917	1052.715020	1042.032637
1088.995918	1080.330592	1063.902917	1052.715020	1042.032637	1036.639052
1080.330592	1063.902917	1052.715020	1042.032637	1036.639052	1028.868666
1063.902917	1052.715020	1042.032637	1036.639052	1028.868666	1016.288793
1052.715020	1042.032637	1036.639052	1028.868666	1016.288793	1005.986051
1042.032637	1036.639052	1028.868666	1016.288793	1005.986051	993.679761
1036.639053	1028.868667	1016.288793	1005.986051	993.679761	979.893117
1028.868667	1016.288794	1005.986051	993.679761	979.893117	976.142344
1016.288794	1005.986051	993.679761	979.893117	976.142344	971.756406
1005.986051	993.679761	979.893117	976.142344	971.756406	970.073891
993.679761	979.893117	976.142344	971.756406	970.073891	969.947806
979.893117	976.142344	971.756406	970.073891	969.947806	969.600396
976.142344	971.756406	970.073891	969.947806	969.600396	973.043216
971.756406	970.073891	969.947806	969.600396	973.043216	971.112433
970.073891	969.947806	969.600396	973.043216	971.112433	964.804582
969.947807	969.600396	973.043216	971.112433	964.804582	961.584146
969.600396	973.043216	971.112433	964.804582	961.584146	957.548513
973.043216	971.112433	964.804582	961.584146	957.548513	951.967702
971.112433	964.804583	961.584146	957.548513	951.967702	942.475540
964.804583	961.584146	957.548513	951.967702	942.475540	939.505489
961.584146	957.548513	951.967702	942.475540	939.505489	933.199252
957.548513	951.967702	942.475540	939.505489	933.199252	925.346942
951.967702	942.475540	939.505489	933.199252	925.346942	919.039614
942.475540	939.505489	933.199252	925.346942	919.039614	908.329175
939.505489	933.199252	925.346942	919.039614	908.329175	893.482587
933.199252	925.346942	919.039614	908.329175	893.482587	884.582340
925.346942	919.039614	908.329175	893.482587	884.582340	881.461165
919.039614	908.329175	893.482587	884.582340	881.461165	879.168673
908.329175	893.482587	884.582340	881.461165	879.168673	879.979276
893.482587	884.582340	881.461165	879.168673	879.979276	881.527916
884.582340	881.461165	879.168673	879.979276	881.527916	875.307162
881.461165	879.168673	879.979276	881.527916	875.307162	872.783623
879.168673	879.979276	881.527916	875.307162	872.783623	872.588992
879.979276	881.527916	875.307162	872.783623	872.588992	869.982422
881.527916	875.307162	872.783623	872.588992	869.982422	870.562191
875.307162	872.783623	872.588992	869.982422	870.562191	874.289601
872.783623	872.588992	869.982422	870.562191	874.289601	875.659163
872.588992	869.982422	870.562191	874.289601	875.659163	877.904957
869.982422	870.562191	874.289601	875.659163	877.904957	877.494009
870.562191	874.289601	875.659163	877.904957	877.494009	877.706960
874.289601	875.659163	877.904957	877.494009	877.706960	876.836774
875.659163	877.904957	877.494009	877.706960	876.836774	880.298033
877.904957	877.494009	877.706960	876.836774	880.298033	882.595363
877.494009	877.706960	876.836774	880.298033	882.595363	882.851043
877.706960	876.836774	880.298033	882.595363	882.851043	883.329991
876.836774	880.298033	882.595363	882.851043	883.329991	882.215706
880.298033	882.595363	882.851043	883.329991	882.215706	880.400877
882.595363	882.851043	883.329991	882.215706	880.400877	879.234127
882.851043	883.329991	882.215706	880.400877	879.234127	878.621353
883.329991	882.215706	880.400877	879.234127	878.621353	877.745034
882.215706	880.400877	879.234127	878.621353	877.745034	878.973126
880.400877	879.234127	878.621353	877.745034	878.973126	881.285209
879.234127	878.621353	877.745034	878.973126	881.285209	886.096141
878.621353	877.745034	878.973126	881.285209	886.096141	890.034604
877.745034	878.973126	881.285209	886.096141	890.034604	894.288451
878.973126	881.285209	886.096141	890.034604	894.288451	895.465742
881.285209	886.096141	890.034604	894.288451	895.465742	896.824243
886.096141	890.034604	894.288451	895.465742	896.824243	896.207648
890.034604	894.288451	895.465742	896.824243	896.207648	893.736443
894.288451	895.465742	896.824243	896.207648	893.736443	891.646306
895.465742	896.824243	896.207648	893.736443	891.646306	886.977134
896.824243	896.207648	893.736443	891.646306	886.977134	882.859312
896.207648	893.736443	891.646306	886.977134	882.859312	879.741282
893.736443	891.646306	886.977134	882.859312	879.741282	872.644017
891.646306	886.977134	882.859312	879.741282	872.644017	869.557920
886.977134	882.859312	879.741282	872.644017	869.557920	865.552404
882.859312	879.741282	872.644017	869.557920	865.552404	862.352175
879.741282	872.644017	869.557920	865.552404	862.352175	859.896730
872.644017	869.557920	865.552404	862.352175	859.896730	858.545613
869.557920	865.552404	862.352175	859.896730	858.545613	860.026031
865.552404	862.352175	859.896730	858.545613	860.026031	858.608313
862.352175	859.896730	858.545613	860.026031	858.608313	855.491331
859.896730	858.545613	860.026031	858.608313	855.491331	852.629300
858.545613	860.026031	858.608313	855.491331	852.629300	851.284604
860.026031	858.608313	855.491331	852.629300	851.284604	849.469880
858.608313	855.491331	852.629300	851.284604	849.469880	849.125130
855.491331	852.629300	851.284604	849.469880	849.125130	850.979879
852.629300	851.284604	849.469880	849.125130	850.979879	852.780843
851.284604	849.469880	849.125130	850.979879	852.780843	850.340763
849.469880	849.125130	850.979879	852.780843	850.340763	848.759738
849.125130	850.979879	852.780843	850.340763	848.759738	847.467382
850.979879	852.780843	850.340763	848.759738	847.467382	845.502869
852.780843	850.340763	848.759738	847.467382	845.502869	840.137834
850.340763	848.759738	847.467382	845.502869	840.137834	835.212326
848.759738	847.467382	845.502869	840.137834	835.212326	829.853057
847.467382	845.502869	840.137834	835.212326	829.853057	824.157528
845.502869	840.137834	835.212326	829.853057	824.157528	816.459668
840.137834	835.212326	829.853057	824.157528	816.459668	812.333985
835.212326	829.853057	824.157528	816.459668	812.333985	807.816463
829.853057	824.157528	816.459668	812.333985	807.816463	802.579657
824.157528	816.459668	812.333985	807.816463	802.579657	796.152070
816.459668	812.333985	807.816463	802.579657	796.152070	787.072826
812.333985	807.816463	802.579657	796.152070	787.072826	778.430652
807.816463	802.579657	796.152070	787.072826	778.430652	772.186780
802.579657	796.152070	787.072826	778.430652	772.186780	763.649944
796.152070	787.072826	778.430652	772.186780	763.649944	756.005187
787.072826	778.430652	772.186780	763.649944	756.005187	748.436122
778.430652	772.186780	763.649944	756.005187	748.436122	745.689825
772.186780	763.649944	756.005187	748.436122	745.689825	743.372698
763.649944	756.005187	748.436122	745.689825	743.372698	744.074346
