7350.542527	7339.906337	7325.888121	7317.949625	7305.663716	7292.171617
7340.165603	7326.041412	7318.024371	7305.707727	7292.072508	7279.102487
7326.283951	7318.167773	7305.777650	7292.113680	7279.009772	7268.495887
7318.394664	7305.911800	7292.179092	7279.048287	7268.409154	7263.063882
7306.124053	7292.304587	7279.109479	7268.445185	7262.982745	7259.459773
7292.503146	7279.226878	7268.502429	7263.016451	7259.383870	7260.907523
7279.412627	7268.612253	7263.070001	7259.415402	7260.836518	7261.378018
7268.786018	7263.172741	7259.465498	7260.866015	7261.311594	7264.598779
7263.335295	7259.561609	7260.912879	7261.339188	7264.536639	7265.024677
7259.713676	7261.002789	7261.383028	7264.562453	7264.966546	7266.139201
7261.145045	7261.467138	7264.603465	7264.990695	7266.084821	7264.181821
7261.600216	7264.682148	7265.029061	7266.107411	7264.130949	7264.428155
7264.806641	7265.102668	7266.143302	7264.152082	7264.380565	7269.174725
7265.219128	7266.212160	7264.185657	7264.400335	7269.130206	7274.047336
7266.321108	7264.250073	7264.431744	7269.148700	7274.005689	7280.076541
7264.351991	7264.492004	7269.178083	7274.022990	7280.037580	7282.742564
7264.587347	7269.234455	7274.050477	7280.053765	7282.706117	7285.172070
7269.323647	7274.103212	7280.079479	7282.721258	7285.137974	7287.038394
7274.186650	7280.128812	7282.745313	7285.152138	7287.006498	7291.513330
7280.206866	7282.791463	7285.174641	7287.019748	7291.483492	7294.957625
7282.864481	7285.217814	7287.040799	7291.495887	7294.929712	7296.966817
7285.286121	7287.081187	7291.515580	7294.941308	7296.940705	7296.607661
7287.145088	7291.553362	7294.959730	7296.951552	7296.583234	7296.181360
7291.613140	7294.995074	7296.968786	7296.593381	7296.158509	7299.724505
7295.050996	7297.001850	7296.609503	7296.168002	7299.703128	7307.884227
7297.054164	7296.640434	7296.183084	7299.712008	7307.864229	7314.356225
7296.689373	7296.212019	7299.726117	7307.872536	7314.337517	7317.320326
7296.257800	7299.753185	7307.885735	7314.345288	7317.302826	7304.751273
7299.796013	7307.911057	7314.357635	7317.310096	7304.734902	7290.096359
7307.951121	7314.381324	7317.321646	7304.741703	7290.081043	7281.406265
7314.418804	7317.343806	7304.752508	7290.087406	7281.391937	7276.018757
7317.378868	7304.773238	7290.097514	7281.397889	7276.005354	7267.449818
7304.806038	7290.116907	7281.407345	7276.010922	7267.437280	7260.936926
7290.147590	7281.425487	7276.019768	7267.442488	7260.925197	7256.128086
7281.454191	7276.036740	7267.450764	7260.930070	7256.117114	7255.545635
7276.063592	7267.466640	7260.937811	7256.121672	7255.535371	7252.833014
7267.491760	7260.952663	7256.128914	7255.539635	7252.823411	7250.172826
7260.976162	7256.142808	7255.546409	7252.827400	7250.163843	7244.871353
7256.164791	7255.559407	7252.833738	7250.167574	7244.862950	7240.834479
7255.579972	7252.845897	7250.173503	7244.866440	7240.826618	7235.012906
7252.865135	7250.184878	7244.871987	7240.829883	7235.005552	7230.405628
7250.202874	7244.882627	7240.835072	7235.008607	7230.398748	7229.250426
7244.899463	7240.845026	7235.013461	7230.401606	7229.243990	7231.279444
7240.860776	7235.022773	7230.406147	7229.246664	7231.273423	7237.538822
7235.037506	7230.414858	7229.250912	7231.275924	7237.533190	7243.149220
7230.428641	7229.259061	7231.279898	7237.535529	7243.143952	7248.836355
7229.271954	7231.287521	7237.539246	7243.146140	7248.831426	7252.543674
7231.299583	7237.546378	7243.149618	7248.833473	7252.539063	7257.592457
7237.557662	7243.156289	7248.836727	7252.540979	7257.588143	7256.999389
7243.166845	7248.842968	7252.544022	7257.589935	7256.995354	7259.928454
7248.852842	7252.549860	7257.592782	7256.997030	7259.924679	7267.010502
7252.559098	7257.598244	7256.999693	7259.926247	7267.006971	7274.822734
7257.606886	7257.004802	7259.928739	7267.008438	7274.819430	7282.685796
7257.012887	7259.933519	7267.010768	7274.820803	7282.682706	7290.667351
7259.941081	7267.015240	7274.822983	7282.683989	7290.664460	7295.101709
7267.022314	7274.827166	7282.686029	7290.665661	7295.099005	7297.256438
7274.833784	7282.689942	7290.667569	7295.100128	7297.253908	7301.652790
7282.696133	7290.671230	7295.101913	7297.254959	7301.650424	7304.849397
7290.677022	7295.105338	7297.256629	7301.651407	7304.847183	7304.072004
7295.110756	7297.259832	7301.652969	7304.848103	7304.069933	7303.996384
7297.264901	7301.655966	7304.849564	7304.070793	7303.994447	7304.235340
7301.660707	7304.852367	7304.072160	7303.995252	7304.233527	7305.497564
7304.856803	7304.074783	7303.996531	7304.234280	7305.495868	7302.723527
7304.078932	7303.998984	7304.235477	7305.496572	7302.721941	7298.586532
7304.002866	7304.237772	7305.497691	7302.722600	7298.585048	7300.406743
7304.241403	7305.499838	7302.723647	7298.585664	7300.405355	7306.593392
7305.503236	7302.725655	7298.586644	7300.405931	7306.592094	7312.819631
7302.728833	7298.588523	7300.406848	7306.592633	7312.818416	7320.366739
7298.591495	7300.408605	7306.593490	7312.818921	7320.365603	7326.562427
7300.411386	7306.595134	7312.819723	7320.366075	7326.561364	7327.848722
7306.597736	7312.821261	7320.366825	7326.561806	7327.847728	7325.142347
7312.823695	7320.368264	7326.562507	7327.848141	7325.141416	7314.410570
7320.370541	7326.563853	7327.848797	7325.141803	7314.409699	7306.287307
7326.565983	7327.850056	7325.142417	7314.410061	7306.286493	7295.423604
7327.852049	7325.143595	7314.410635	7306.286831	7295.422842	7291.828545
7325.145459	7314.411737	7306.287369	7295.423158	7291.827832	7288.091213
7314.413481	7306.288400	7295.423661	7291.828128	7288.090547	7283.298219
7306.290031	7295.424626	7291.828599	7288.090824	7283.297596	7278.975741
7295.426151	7291.829501	7288.091263	7283.297855	7278.975157	7278.622467
7291.830928	7288.092107	7283.298266	7278.975400	7278.621922	7283.446818
7288.093443	7283.299056	7278.975785	7278.622148	7283.446307	7298.650255
7283.300305	7278.976523	7278.622508	7283.446519	7298.649778	7313.272807
7278.977692	7278.623199	7283.446856	7298.649976	7313.272360	7327.951968
7278.624293	7283.447503	7298.650291	7313.272546	7327.951550	7343.813119
7283.448525	7298.650896	7313.272841	7327.951724	7343.812728	7359.212272
7298.651853	7313.273406	7327.952000	7343.812890	7359.211907	7376.269551
7313.274301	7327.952529	7343.813148	7359.212059	7376.269209	7392.781206
7327.953366	7343.813643	7359.212300	7376.269351	7392.780886	7409.046928
7343.814427	7359.212763	7376.269577	7392.781019	7409.046629	7420.534230
7359.213496	7376.270011	7392.781230	7409.046753	7420.533949	7428.396531
7376.270696	7392.781635	7409.046951	7420.534066	7428.396269	7439.745129
7392.782277	7409.047330	7420.534251	7428.396378	7439.744884	7451.529308
7409.047930	7420.534605	7428.396551	7439.744986	7451.529079	7459.514502
7420.535166	7428.396883	7439.745148	7451.529174	7459.514287	7466.894205
7428.397407	7439.745458	7451.529325	7459.514376	7466.894004	7473.862314
7439.745949	7451.529616	7459.514518	7466.894087	7473.862127	7481.877655
7451.530075	7459.514789	7466.894220	7473.862205	7481.877480	7488.717800
7459.515219	7466.894474	7473.862328	7481.877552	7488.717636	7497.032787
7466.894876	7473.862566	7481.877668	7488.717704	7497.032633	7505.120988
7473.862942	7481.877891	7488.717813	7497.032697	7505.120844	7514.003492
7481.878243	7488.718021	7497.032799	7505.120904	7514.003358	7520.183900
7488.718350	7497.032993	7505.120999	7514.003414	7520.183774	7530.146235
7497.033301	7505.121181	7514.003503	7520.183826	7530.146117	7537.969052
7505.121469	7514.003673	7520.183909	7530.146166	7537.968942	7542.661384
7514.003942	7520.184068	7530.146244	7537.968988	7542.661281	7544.547740
7520.184321	7530.146393	7537.969061	7542.661324	7544.547644	7542.170479
7530.146629	7537.969200	7542.661392	7544.547684	7542.170389	7544.998190
7537.969421	7542.661522	7544.547747	7542.170426	7544.998106	7536.424120
7542.661729	7544.547869	7542.170486	7544.998141	7536.424041	7532.829028
7544.548062	7542.170600	7544.998196	7536.424074	7532.828954	7529.652968
7542.170781	7544.998303	7536.424126	7532.828985	7529.652899	7520.126970
7544.998472	7536.424225	7532.829033	7529.652927	7520.126905	7505.022004
7536.424384	7532.829127	7529.652973	7520.126932	7505.021944	7493.491540
7532.829275	7529.653060	7520.126975	7505.021969	7493.491483	7490.027557
7529.653199	7520.127056	7505.022009	7493.491507	7490.027504	7489.541908
7520.127186	7505.022085	7493.491544	7490.027526	7489.541858	7490.526288
7505.022206	7493.491615	7490.027561	7489.541879	7490.526242	7488.989121
7493.491729	7490.027628	7489.541912	7490.526261	7488.989078	7486.273688
7490.027734	7489.541974	7490.526292	7488.989096	7486.273647	7487.120540
7489.542073	7490.526350	7488.989124	7486.273664	7487.120502	7490.170821
7490.526443	7488.989179	7486.273691	7487.120518	7490.170786	7487.708188
7488.989266	7486.273742	7487.120543	7490.170801	7487.708155	7482.636698
7486.273823	7487.120591	7490.170824	7487.708168	7482.636667	7479.453673
7487.120667	7490.170869	7487.708190	7482.636680	7479.453644	7473.166339
7490.170940	7487.708232	7482.636701	7479.453656	7473.166312	7472.123349
7487.708299	7482.636740	7479.453675	7473.166323	7472.123324	7469.831527
7482.636802	7479.453712	7473.166341	7472.123335	7469.831503	7465.577874
7479.453770	7473.166375	7472.123351	7469.831513	7465.577851	7445.656708
7473.166430	7472.123384	7469.831529	7465.577861	7445.656687	7418.059495
7472.123434	7469.831559	7465.577875	7445.656696	7418.059475	7393.829850
7469.831606	7465.577903	7445.656709	7418.059483	7393.829832	7355.285982
7465.577948	7445.656736	7418.059496	7393.829839	7355.285965	7305.306248
7445.656777	7418.059521	7393.829851	7355.285972	7305.306232	7263.344548
7418.059560	7393.829874	7355.285983	7305.306238	7263.344533	7228.173945
7393.829911	7355.286005	7305.306249	7263.344539	7228.173931	7201.556277
7355.286039	7305.306269	7263.344549	7228.173936	7201.556264	7169.546188
7305.306301	7263.344568	7228.173946	7201.556269	7169.546176	7123.936763
7263.344598	7228.173963	7201.556278	7169.546181	7123.936752	7049.218250
7228.173991	7201.556295	7169.546189	7123.936756	7049.218239	6978.959020
7201.556321	7169.546205	7123.936764	7049.218243	6978.959010	6907.832632
7169.546229	7123.936778	7049.218251	6978.959015	6907.832623	6800.069236
7123.936801	7049.218264	6978.959021	6907.832627	6800.069228	6707.555098
7049.218285	6978.959034	6907.832633	6800.069231	6707.555090	6607.138647
6978.959054	6907.832644	6800.069237	6707.555094	6607.138639	6522.478083
6907.832663	6800.069248	6707.555099	6607.138642	6522.478075	6429.453696
6800.069266	6707.555109	6607.138647	6522.478078	6429.453690	6347.011529
6707.555126	6607.138657	6522.478083	6429.453693	6347.011523	6272.417224
6607.138672	6522.478092	6429.453697	6347.011525	6272.417218	6189.932236
6522.478107	6429.453705	6347.011529	6272.417221	6189.932230	6141.936607
6429.453719	6347.011537	6272.417225	6189.932232	6141.936602	6112.663291
6347.011550	6272.417232	6189.932236	6141.936604	6112.663286	6093.504381
6272.417244	6189.932243	6141.936608	6112.663288	6093.504377	6055.878279
6189.932254	6141.936614	6112.663291	6093.504379	6055.878275	6024.124855
6141.936625	6112.663297	6093.504381	6055.878277	6024.124851	6001.407122
6112.663307	6093.504387	6055.878280	6024.124852	6001.407118	5966.129250
6093.504396	6055.878285	6024.124855	6001.407120	5966.129246	5934.778988
6055.878293	6024.124860	6001.407122	5966.129248	5934.778985	5901.277118
6024.124868	6001.407127	5966.129250	5934.778986	5901.277115	5880.704394
6001.407134	5966.129254	5934.778988	5901.277116	5880.704391	5869.336369
5966.129261	5934.778992	5901.277118	5880.704393	5869.336366	5856.972745
5934.778999	5901.277122	5880.704394	5869.336367	5856.972742	5856.051935
5901.277128	5880.704398	5869.336369	5856.972743	5856.051933	5851.874378
5880.704404	5869.336372	5856.972745	5856.051934	5851.874376	5835.476044
5869.336378	5856.972748	5856.051935	5851.874377	5835.476042	5822.116293
5856.972753	5856.051938	5851.874378	5835.476043	5822.116291	5819.850725
5856.051943	5851.874381	5835.476044	5822.116292	5819.850724	5819.395827
5851.874385	5835.476047	5822.116293	5819.850724	5819.395826	5807.886419
5835.476051	5822.116295	5819.850726	5819.395826	5807.886418	5805.480850
5822.116299	5819.850728	5819.395827	5807.886418	5805.480849	5806.843382
5819.850731	5819.395830	5807.886419	5805.480849	5806.843381	5803.318015
5819.395833	5807.886421	5805.480850	5806.843381	5803.318014	5806.123292
5807.886424	5805.480852	5806.843382	5803.318015	5806.123291	5815.954047
5805.480855	5806.843384	5803.318015	5806.123291	5815.954046	5835.266677
5806.843387	5803.318017	5806.123292	5815.954047	5835.266676	5839.520452
5803.318019	5806.123294	5815.954047	5835.266676	5839.520451	5834.590107
5806.123296	5815.954049	5835.266677	5839.520452	5834.590106	5829.377829
5815.954051	5835.266678	5839.520452	5834.590106	5829.377828	5830.669576
5835.266680	5839.520454	5834.590107	5829.377829	5830.669575	5832.161849
5839.520455	5834.590108	5829.377829	5830.669575	5832.161848	5838.861084
5834.590110	5829.377830	5830.669576	5832.161848	5838.861084	5845.366833
5829.377832	5830.669577	5832.161849	5838.861084	5845.366833	5855.007670
5830.669579	5832.161850	5838.861084	5845.366833	5855.007670	5858.174924
5832.161851	5838.861085	5845.366833	5855.007670	5858.174923	5850.647509
5838.861087	5845.366834	5855.007670	5858.174923	5850.647509	5847.367012
5845.366836	5855.007671	5858.174924	5850.647509	5847.367012	5860.349792
5855.007672	5858.174924	5850.647509	5847.367012	5860.349791	5869.501431
5858.174926	5850.647510	5847.367012	5860.349792	5869.501430	5882.256190
5850.647511	5847.367013	5860.349792	5869.501431	5882.256189	5890.839649
5847.367014	5860.349793	5869.501431	5882.256190	5890.839648	5897.449982
5860.349793	5869.501431	5882.256190	5890.839649	5897.449981	5908.440293
5869.501432	5882.256190	5890.839649	5897.449981	5908.440292	5923.657035
5882.256191	5890.839649	5897.449982	5908.440293	5923.657035	5942.698504
5890.839650	5897.449982	5908.440293	5923.657035	5942.698504	5951.337317
5897.449983	5908.440293	5923.657035	5942.698504	5951.337317	5965.212322
5908.440294	5923.657036	5942.698504	5951.337317	5965.212322	5981.656695
5923.657036	5942.698505	5951.337317	5965.212322	5981.656695	6007.511095
5942.698505	5951.337317	5965.212322	5981.656695	6007.511095	6029.052309
5951.337318	5965.212323	5981.656695	6007.511095	6029.052309	6058.423115
5965.212323	5981.656695	6007.511095	6029.052309	6058.423115	6085.144211
5981.656696	6007.511096	6029.052309	6058.423115	6085.144211	6101.309113
6007.511096	6029.052309	6058.423115	6085.144211	6101.309113	6116.005305
6029.052310	6058.423115	6085.144211	6101.309113	6116.005305	6113.469492
6058.423116	6085.144211	6101.309113	6116.005305	6113.469492	6112.935989
6085.144211	6101.309113	6116.005305	6113.469492	6112.935989	6109.824002
6101.309113	6116.005306	6113.469492	6112.935989	6109.824002	6118.403086
6116.005306	6113.469492	6112.935989	6109.824002	6118.403086	6127.106100
6113.469492	6112.935989	6109.824002	6118.403086	6127.106100	6133.363778
6112.935989	6109.824002	6118.403086	6127.106100	6133.363778	6143.637089
6109.824003	6118.403086	6127.106100	6133.363778	6143.637089	6150.150831
6118.403087	6127.106101	6133.363778	6143.637089	6150.150831	6161.115300
6127.106101	6133.363778	6143.637089	6150.150831	6161.115300	6158.701422
6133.363778	6143.637089	6150.150831	6161.115300	6158.701422	6157.952950
6143.637089	6150.150831	6161.115300	6158.701422	6157.952950	6158.039844
6150.150831	6161.115300	6158.701422	6157.952950	6158.039844	6162.411454
6161.115300	6158.701422	6157.952950	6158.039844	6162.411454	6162.881695
6158.701423	6157.952950	6158.039844	6162.411454	6162.881695	6162.566747
6157.952950	6158.039844	6162.411454	6162.881695	6162.566747	6167.588241
6158.039844	6162.411454	6162.881695	6162.566747	6167.588241	6166.924471
6162.411454	6162.881695	6162.566747	6167.588241	6166.924471	6174.600305
6162.881696	6162.566747	6167.588241	6166.924471	6174.600305	6175.587376
6162.566747	6167.588241	6166.924471	6174.600305	6175.587376	6174.336590
6167.588241	6166.924471	6174.600305	6175.587376	6174.336590	6166.289075
6166.924471	6174.600305	6175.587376	6174.336590	6166.289075	6161.715580
6174.600305	6175.587376	6174.336590	6166.289075	6161.715580	6162.650071
6175.587376	6174.336590	6166.289075	6161.715580	6162.650071	6163.756505
6174.336590	6166.289075	6161.715580	6162.650071	6163.756505	6172.075453
6166.289075	6161.715580	6162.650071	6163.756505	6172.075453	6177.148017
6161.715580	6162.650071	6163.756505	6172.075453	6177.148017	6184.448132
6162.650071	6163.756505	6172.075453	6177.148017	6184.448132	6189.419221
6163.756505	6172.075453	6177.148017	6184.448132	6189.419221	6194.598638
6172.075453	6177.148017	6184.448132	6189.419221	6194.598638	6195.405184
6177.148017	6184.448132	6189.419221	6194.598638	6195.405184	6196.437101
6184.448132	6189.419221	6194.598638	6195.405184	6196.437101	6191.750824
6189.419221	6194.598638	6195.405184	6196.437101	6191.750824	6186.147539
6194.598638	6195.405184	6196.437101	6191.750824	6186.147539	6182.479943
6195.405184	6196.437101	6191.750824	6186.147539	6182.479943	6179.190915
6196.437101	6191.750824	6186.147539	6182.479943	6179.190915	6166.985049
6191.750824	6186.147539	6182.479943	6179.190915	6166.985049	6149.618259
6186.147539	6182.479943	6179.190915	6166.985049	6149.618259	6142.088043
6182.479943	6179.190915	6166.985049	6149.618259	6142.088043	6135.243653
6179.190915	6166.985049	6149.618259	6142.088043	6135.243653	6133.273107
6166.985049	6149.618259	6142.088043	6135.243653	6133.273107	6126.410320
6149.618259	6142.088043	6135.243653	6133.273107	6126.410320	6120.332247
6142.088043	6135.243653	6133.273107	6126.410320	6120.332247	6115.833399
6135.243653	6133.273107	6126.410320	6120.332247	6115.833399	6118.315102
6133.273107	6126.410320	6120.332247	6115.833399	6118.315102	6128.752844
6126.410320	6120.332247	6115.833399	6118.315102	6128.752844	6132.420409
6120.332247	6115.833399	6118.315102	6128.752844	6132.420409	6129.683608
6115.833399	6118.315102	6128.752844	6132.420409	6129.683608	6129.536272
6118.315102	6128.752844	6132.420409	6129.683608	6129.536272	6126.121035
6128.752844	6132.420409	6129.683608	6129.536272	6126.121035	6125.210001
6132.420409	6129.683608	6129.536272	6126.121035	6125.210001	6117.989988
6129.683608	6129.536272	6126.121035	6125.210001	6117.989988	6110.500305
6129.536272	6126.121035	6125.210001	6117.989988	6110.500305	6110.126105
6126.121035	6125.210001	6117.989988	6110.500305	6110.126105	6105.408291
6125.210001	6117.989988	6110.500305	6110.126105	6105.408291	6101.549698
6117.989988	6110.500305	6110.126105	6105.408291	6101.549698	6094.998105
6110.500305	6110.126105	6105.408291	6101.549698	6094.998105	6086.520814
6110.126105	6105.408291	6101.549698	6094.998105	6086.520814	6072.042058
6105.408291	6101.549698	6094.998105	6086.520814	6072.042058	6063.587732
6101.549698	6094.998105	6086.520814	6072.042058	6063.587732	6049.865936
6094.998105	6086.520814	6072.042058	6063.587732	6049.865936	6033.687495
6086.520814	6072.042058	6063.587732	6049.865936	6033.687495	6027.475392
6072.042058	6063.587732	6049.865936	6033.687495	6027.475392	6021.206000
6063.587732	6049.865936	6033.687495	6027.475392	6021.206000	6020.663664
6049.865936	6033.687495	6027.475392	6021.206000	6020.663664	6019.543415
6033.687495	6027.475392	6021.206000	6020.663664	6019.543415	6020.353524
6027.475392	6021.206000	6020.663664	6019.543415	6020.353524	6020.737155
6021.206000	6020.663664	6019.543415	6020.353524	6020.737155	6026.205726
6020.663665	6019.543415	6020.353524	6020.737155	6026.205726	6029.579550
6019.543416	6020.353524	6020.737155	6026.205726	6029.579550	6030.890540
6020.353524	6020.737155	6026.205726	6029.579550	6030.890540	6029.355673
6020.737155	6026.205726	6029.579550	6030.890540	6029.355673	6014.835940
6026.205726	6029.579550	6030.890540	6029.355673	6014.835940	6002.878782
6029.579550	6030.890540	6029.355673	6014.835940	6002.878782	5996.196268
6030.890540	6029.355673	6014.835940	6002.878782	5996.196268	5985.009399
6029.355673	6014.835940	6002.878782	5996.196268	5985.009399	5975.828160
6014.835940	6002.878782	5996.196268	5985.009399	5975.828160	5972.736014
6002.878782	5996.196268	5985.009399	5975.828160	5972.736014	5967.882078
5996.196268	5985.009399	5975.828160	5972.736014	5967.882078	5961.315499
5985.009399	5975.828160	5972.736014	5967.882078	5961.315499	5956.037079
5975.828160	5972.736014	5967.882078	5961.315499	5956.037079	5952.557274
5972.736014	5967.882078	5961.315499	5956.037079	5952.557274	5951.934218
5967.882078	5961.315499	5956.037079	5952.557274	5951.934218	5951.802972
5961.315499	5956.037079	5952.557274	5951.934218	5951.802972	5951.447929
5956.037079	5952.557274	5951.934218	5951.802972	5951.447929	5953.160966
5952.557274	5951.934218	5951.802972	5951.447929	5953.160966	5957.260271
5951.934218	5951.802972	5951.447929	5953.160966	5957.260271	5960.107989
5951.802972	5951.447929	5953.160966	5957.260271	5960.107989	5960.726841
5951.447929	5953.160966	5957.260271	5960.107989	5960.726841	5959.073503
5953.160966	5957.260271	5960.107989	5960.726841	5959.073503	5950.907470
5957.260271	5960.107989	5960.726841	5959.073503	5950.907470	5948.887640
5960.107989	5960.726841	5959.073503	5950.907470	5948.887640	5944.746514
5960.726841	5959.073503	5950.907470	5948.887640	5944.746514	5941.162881
5959.073503	5950.907470	5948.887640	5944.746514	5941.162881	5930.539469
5950.907470	5948.887640	5944.746514	5941.162881	5930.539469	5921.195000
5948.887640	5944.746514	5941.162881	5930.539469	5921.195000	5917.266278
5944.746514	5941.162881	5930.539469	5921.195000	5917.266278	5909.184582
5941.162881	5930.539469	5921.195000	5917.266278	5909.184582	5897.559770
5930.539469	5921.195000	5917.266278	5909.184582	5897.559770	5877.252676
5921.195000	5917.266278	5909.184582	5897.559770	5877.252676	5858.191200
5917.266278	5909.184582	5897.559770	5877.252676	5858.191200	5840.069175
5909.184582	5897.559770	5877.252676	5858.191200	5840.069175	5828.129228
5897.559770	5877.252676	5858.191200	5840.069175	5828.129228	5825.462814
5877.252676	5858.191200	5840.069175	5828.129228	5825.462814	5829.194232
5858.191200	5840.069175	5828.129228	5825.462814	5829.194232	5834.162359
5840.069175	5828.129228	5825.462814	5829.194232	5834.162359	5839.055110
5828.129228	5825.462814	5829.194232	5834.162359	5839.055110	5861.457994
5825.462814	5829.194232	5834.162359	5839.055110	5861.457994	5889.551020
5829.194232	5834.162359	5839.055110	5861.457994	5889.551020	5921.328380
5834.162359	5839.055110	5861.457994	5889.551020	5921.328380	5948.268478
5839.055110	5861.457994	5889.551020	5921.328380	5948.268478	5972.018893
5861.457994	5889.551020	5921.328380	5948.268478	5972.018893	6001.004758
5889.551020	5921.328380	5948.268478	5972.018893	6001.004758	6024.507664
5921.328380	5948.268478	5972.018893	6001.004758	6024.507664	6047.778150
5948.268478	5972.018893	6001.004758	6024.507664	6047.778150	6066.269876
