6730.100098,6679.200195,6677.500000,6682.500000,6636.200195,6597.399902
6679.200195,6677.500000,6682.500000,6636.200195,6597.399902,6567.399902
6677.500000,6682.500000,6636.200195,6597.399902,6567.399902,6632.799805
6682.500000,6636.200195,6597.399902,6567.399902,6632.799805,6632.399902
6636.200195,6597.399902,6567.399902,6632.799805,6632.399902,6656.700195
6597.399902,6567.399902,6632.799805,6632.399902,6656.700195,6685.299805
6567.399902,6632.799805,6632.399902,6656.700195,6685.299805,6689.100098
6632.799805,6632.399902,6656.700195,6685.299805,6689.100098,6741.299805
6632.399902,6656.700195,6685.299805,6689.100098,6741.299805,6779.299805
6656.700195,6685.299805,6689.100098,6741.299805,6779.299805,6755.500000
6685.299805,6689.100098,6741.299805,6779.299805,6755.500000,6777.700195
6689.100098,6741.299805,6779.299805,6755.500000,6777.700195,6775.299805
6741.299805,6779.299805,6755.500000,6777.700195,6775.299805,6822.799805
6779.299805,6755.500000,6777.700195,6775.299805,6822.799805,6830.700195
6755.500000,6777.700195,6775.299805,6822.799805,6830.700195,6805.799805
6777.700195,6775.299805,6822.799805,6830.700195,6805.799805,6819.799805
6775.299805,6822.799805,6830.700195,6805.799805,6819.799805,6825.299805
6822.799805,6830.700195,6805.799805,6819.799805,6825.299805,6829.200195
6830.700195,6805.799805,6819.799805,6825.299805,6829.200195,6873.600098
6805.799805,6819.799805,6825.299805,6829.200195,6873.600098,6878.000000
6819.799805,6825.299805,6829.200195,6873.600098,6878.000000,6855.100098
6825.299805,6829.200195,6873.600098,6878.000000,6855.100098,6834.799805
6829.200195,6873.600098,6878.000000,6855.100098,6834.799805,6829.000000
6873.600098,6878.000000,6855.100098,6834.799805,6829.000000,6830.100098
6878.000000,6855.100098,6834.799805,6829.000000,6830.100098,6799.600098
6855.100098,6834.799805,6829.000000,6830.100098,6799.600098,6807.000000
6834.799805,6829.000000,6830.100098,6799.600098,6807.000000,6804.200195
6829.000000,6830.100098,6799.600098,6807.000000,6804.200195,6792.200195
6830.100098,6799.600098,6807.000000,6804.200195,6792.200195,6780.899902
6799.600098,6807.000000,6804.200195,6792.200195,6780.899902,6819.299805
6807.000000,6804.200195,6792.200195,6780.899902,6819.299805,6837.899902
6804.200195,6792.200195,6780.899902,6819.299805,6837.899902,6773.600098
6792.200195,6780.899902,6819.299805,6837.899902,6773.600098,6676.100098
6780.899902,6819.299805,6837.899902,6773.600098,6676.100098,6706.299805
6819.299805,6837.899902,6773.600098,6676.100098,6706.299805,6639.700195
6837.899902,6773.600098,6676.100098,6706.299805,6639.700195,6649.399902
6773.600098,6676.100098,6706.299805,6639.700195,6649.399902,6646.600098
6676.100098,6706.299805,6639.700195,6649.399902,6646.600098,6622.700195
6706.299805,6639.700195,6649.399902,6646.600098,6622.700195,6557.500000
6639.700195,6649.399902,6646.600098,6622.700195,6557.500000,6446.399902
6649.399902,6646.600098,6622.700195,6557.500000,6446.399902,6527.899902
6646.600098,6622.700195,6557.500000,6446.399902,6527.899902,6563.700195
6622.700195,6557.500000,6446.399902,6527.899902,6563.700195,6495.600098
6557.500000,6446.399902,6527.899902,6563.700195,6495.600098,6482.200195
6446.399902,6527.899902,6563.700195,6495.600098,6482.200195,6431.899902
6527.899902,6563.700195,6495.600098,6482.200195,6431.899902,6340.000000
6563.700195,6495.600098,6482.200195,6431.899902,6340.000000,6366.200195
6495.600098,6482.200195,6431.899902,6340.000000,6366.200195,6392.700195
6482.200195,6431.899902,6340.000000,6366.200195,6392.700195,6211.600098
6431.899902,6340.000000,6366.200195,6392.700195,6211.600098,6195.899902
6340.000000,6366.200195,6392.700195,6211.600098,6195.899902,6310.299805
6366.200195,6392.700195,6211.600098,6195.899902,6310.299805,6267.100098
6392.700195,6211.600098,6195.899902,6310.299805,6267.100098,6372.299805
6211.600098,6195.899902,6310.299805,6267.100098,6372.299805,6399.700195
6195.899902,6310.299805,6267.100098,6372.299805,6399.700195,6419.200195
6310.299805,6267.100098,6372.299805,6399.700195,6419.200195,6388.700195
6267.100098,6372.299805,6399.700195,6419.200195,6388.700195,6363.500000
6372.299805,6399.700195,6419.200195,6388.700195,6363.500000,6402.200195
6399.700195,6419.200195,6388.700195,6363.500000,6402.200195,6453.899902
6419.200195,6388.700195,6363.500000,6402.200195,6453.899902,6463.600098
6388.700195,6363.500000,6402.200195,6453.899902,6463.600098,6546.500000
6363.500000,6402.200195,6453.899902,6463.600098,6546.500000,6488.000000
6402.200195,6453.899902,6463.600098,6546.500000,6488.000000,6454.000000
6453.899902,6463.600098,6546.500000,6488.000000,6454.000000,6539.100098
6463.600098,6546.500000,6488.000000,6454.000000,6539.100098,6551.200195
6546.500000,6488.000000,6454.000000,6539.100098,6551.200195,6567.200195
6488.000000,6454.000000,6539.100098,6551.200195,6567.200195,6611.299805
6454.000000,6539.100098,6551.200195,6567.200195,6611.299805,6627.399902
6539.100098,6551.200195,6567.200195,6611.299805,6627.399902,6611.000000
6551.200195,6567.200195,6611.299805,6627.399902,6611.000000,6635.500000
6567.200195,6611.299805,6627.399902,6611.000000,6635.500000,6654.399902
6611.299805,6627.399902,6611.000000,6635.500000,6654.399902,6672.000000
6627.399902,6611.000000,6635.500000,6654.399902,6672.000000,6709.100098
6611.000000,6635.500000,6654.399902,6672.000000,6709.100098,6696.600098
6635.500000,6654.399902,6672.000000,6709.100098,6696.600098,6678.899902
6654.399902,6672.000000,6709.100098,6696.600098,6678.899902,6750.799805
6672.000000,6709.100098,6696.600098,6678.899902,6750.799805,6729.799805
6709.100098,6696.600098,6678.899902,6750.799805,6729.799805,6731.100098
6696.600098,6678.899902,6750.799805,6729.799805,6731.100098,6729.200195
6678.899902,6750.799805,6729.799805,6731.100098,6729.200195,6723.399902
6750.799805,6729.799805,6731.100098,6729.200195,6723.399902,6722.600098
6729.799805,6731.100098,6729.200195,6723.399902,6722.600098,6656.399902
6731.100098,6729.200195,6723.399902,6722.600098,6656.399902,6742.100098
6729.200195,6723.399902,6722.600098,6656.399902,6742.100098,6716.600098
6723.399902,6722.600098,6656.399902,6742.100098,6716.600098,6679.399902
6722.600098,6656.399902,6742.100098,6716.600098,6679.399902,6742.799805
6656.399902,6742.100098,6716.600098,6679.399902,6742.799805,6672.200195
6742.100098,6716.600098,6679.399902,6742.799805,6672.200195,6529.500000
6716.600098,6679.399902,6742.799805,6672.200195,6529.500000,6500.000000
6679.399902,6742.799805,6672.200195,6529.500000,6500.000000,6461.700195
6742.799805,6672.200195,6529.500000,6500.000000,6461.700195,6300.600098
6672.200195,6529.500000,6500.000000,6461.700195,6300.600098,6182.700195
6529.500000,6500.000000,6461.700195,6300.600098,6182.700195,6331.799805
6500.000000,6461.700195,6300.600098,6182.700195,6331.799805,6336.500000
6461.700195,6300.600098,6182.700195,6331.799805,6336.500000,6466.000000
6300.600098,6182.700195,6331.799805,6336.500000,6466.000000,6545.299805
6182.700195,6331.799805,6336.500000,6466.000000,6545.299805,6576.700195
6331.799805,6336.500000,6466.000000,6545.299805,6576.700195,6598.200195
6336.500000,6466.000000,6545.299805,6576.700195,6598.200195,6633.500000
6466.000000,6545.299805,6576.700195,6598.200195,6633.500000,6547.000000
6545.299805,6576.700195,6598.200195,6633.500000,6547.000000,6547.799805
6576.700195,6598.200195,6633.500000,6547.000000,6547.799805,6417.200195
6598.200195,6633.500000,6547.000000,6547.799805,6417.200195,6366.500000
6633.500000,6547.000000,6547.799805,6417.200195,6366.500000,6419.799805
6547.000000,6547.799805,6417.200195,6366.500000,6419.799805,6570.000000
6547.799805,6417.200195,6366.500000,6419.799805,6570.000000,6501.100098
6417.200195,6366.500000,6419.799805,6570.000000,6501.100098,6501.399902
6366.500000,6419.799805,6570.000000,6501.100098,6501.399902,6542.200195
6419.799805,6570.000000,6501.100098,6501.399902,6542.200195,6388.500000
6570.000000,6501.100098,6501.399902,6542.200195,6388.500000,6498.799805
6501.100098,6501.399902,6542.200195,6388.500000,6498.799805,6550.299805
6501.399902,6542.200195,6388.500000,6498.799805,6550.299805,6585.500000
6542.200195,6388.500000,6498.799805,6550.299805,6585.500000,6620.100098
6388.500000,6498.799805,6550.299805,6585.500000,6620.100098,6728.000000
6498.799805,6550.299805,6585.500000,6620.100098,6728.000000,6796.600098
6550.299805,6585.500000,6620.100098,6728.000000,6796.600098,6832.799805
6585.500000,6620.100098,6728.000000,6796.600098,6832.799805,6852.399902
6620.100098,6728.000000,6796.600098,6832.799805,6852.399902,6811.600098
6728.000000,6796.600098,6832.799805,6852.399902,6811.600098,6825.899902
6796.600098,6832.799805,6852.399902,6811.600098,6825.899902,6810.600098
6832.799805,6852.399902,6811.600098,6825.899902,6810.600098,6749.399902
6852.399902,6811.600098,6825.899902,6810.600098,6749.399902,6782.600098
6811.600098,6825.899902,6810.600098,6749.399902,6782.600098,6871.799805
6825.899902,6810.600098,6749.399902,6782.600098,6871.799805,6860.000000
6810.600098,6749.399902,6782.600098,6871.799805,6860.000000,6865.899902
6749.399902,6782.600098,6871.799805,6860.000000,6865.899902,6853.399902
6782.600098,6871.799805,6860.000000,6865.899902,6853.399902,6837.200195
6871.799805,6860.000000,6865.899902,6853.399902,6837.200195,6829.100098
6860.000000,6865.899902,6853.399902,6837.200195,6829.100098,6818.200195
6865.899902,6853.399902,6837.200195,6829.100098,6818.200195,6828.100098
6853.399902,6837.200195,6829.100098,6818.200195,6828.100098,6873.500000
6837.200195,6829.100098,6818.200195,6828.100098,6873.500000,6857.100098
6829.100098,6818.200195,6828.100098,6873.500000,6857.100098,6898.100098
6818.200195,6828.100098,6873.500000,6857.100098,6898.100098,6898.100098
6828.100098,6873.500000,6857.100098,6898.100098,6898.100098,6888.899902
6873.500000,6857.100098,6898.100098,6898.100098,6888.899902,6915.200195
6857.100098,6898.100098,6898.100098,6888.899902,6915.200195,6912.200195
6898.100098,6898.100098,6888.899902,6915.200195,6912.200195,6949.600098
6898.100098,6888.899902,6915.200195,6912.200195,6949.600098,6935.399902
6888.899902,6915.200195,6912.200195,6949.600098,6935.399902,6949.700195
6915.200195,6912.200195,6949.600098,6935.399902,6949.700195,6946.700195
6912.200195,6949.600098,6935.399902,6949.700195,6946.700195,6940.600098
6949.600098,6935.399902,6949.700195,6946.700195,6940.600098,6889.100098
6935.399902,6949.700195,6946.700195,6940.600098,6889.100098,6919.200195
6949.700195,6946.700195,6940.600098,6889.100098,6919.200195,6961.100098
6946.700195,6940.600098,6889.100098,6919.200195,6961.100098,6911.799805
6940.600098,6889.100098,6919.200195,6961.100098,6911.799805,6876.500000
6889.100098,6919.200195,6961.100098,6911.799805,6876.500000,6702.799805
6919.200195,6961.100098,6911.799805,6876.500000,6702.799805,6721.500000
6961.100098,6911.799805,6876.500000,6702.799805,6721.500000,6761.100098
6911.799805,6876.500000,6702.799805,6721.500000,6761.100098,6740.600098
6876.500000,6702.799805,6721.500000,6761.100098,6740.600098,6804.100098
6702.799805,6721.500000,6761.100098,6740.600098,6804.100098,6837.600098
6721.500000,6761.100098,6740.600098,6804.100098,6837.600098,6945.200195
6761.100098,6740.600098,6804.100098,6837.600098,6945.200195,6962.299805
6740.600098,6804.100098,6837.600098,6945.200195,6962.299805,7022.500000
6804.100098,6837.600098,6945.200195,6962.299805,7022.500000,7037.700195
6837.600098,6945.200195,6962.299805,7022.500000,7037.700195,7019.700195
6945.200195,6962.299805,7022.500000,7037.700195,7019.700195,6991.000000
6962.299805,7022.500000,7037.700195,7019.700195,6991.000000,6895.299805
7022.500000,7037.700195,7019.700195,6991.000000,6895.299805,6855.000000
7037.700195,7019.700195,6991.000000,6895.299805,6855.000000,6891.399902
7019.700195,6991.000000,6895.299805,6855.000000,6891.399902,6773.000000
6991.000000,6895.299805,6855.000000,6891.399902,6773.000000,6809.500000
6895.299805,6855.000000,6891.399902,6773.000000,6809.500000,6833.500000
6855.000000,6891.399902,6773.000000,6809.500000,6833.500000,6961.799805
6891.399902,6773.000000,6809.500000,6833.500000,6961.799805,6937.399902
6773.000000,6809.500000,6833.500000,6961.799805,6937.399902,7015.399902
6809.500000,6833.500000,6961.799805,6937.399902,7015.399902,7089.799805
6833.500000,6961.799805,6937.399902,7015.399902,7089.799805,7064.299805
6961.799805,6937.399902,7015.399902,7089.799805,7064.299805,7075.299805
6937.399902,7015.399902,7089.799805,7064.299805,7075.299805,7096.799805
7015.399902,7089.799805,7064.299805,7075.299805,7096.799805,7060.500000
7089.799805,7064.299805,7075.299805,7096.799805,7060.500000,6994.600098
7064.299805,7075.299805,7096.799805,7060.500000,6994.600098,7052.100098
7075.299805,7096.799805,7060.500000,6994.600098,7052.100098,7062.899902
7096.799805,7060.500000,6994.600098,7052.100098,7062.899902,7028.200195
7060.500000,6994.600098,7052.100098,7062.899902,7028.200195,7053.700195
6994.600098,7052.100098,7062.899902,7028.200195,7053.700195,7070.700195
7052.100098,7062.899902,7028.200195,7053.700195,7070.700195,7104.000000
7062.899902,7028.200195,7053.700195,7070.700195,7104.000000,7030.500000
7028.200195,7053.700195,7070.700195,7104.000000,7030.500000,6946.299805
7053.700195,7070.700195,7104.000000,7030.500000,6946.299805,6960.600098
7070.700195,7104.000000,7030.500000,6946.299805,6960.600098,6986.000000
7104.000000,7030.500000,6946.299805,6960.600098,6986.000000,6927.600098
7030.500000,6946.299805,6960.600098,6986.000000,6927.600098,6933.700195
6946.299805,6960.600098,6986.000000,6927.600098,6933.700195,6887.000000
6960.600098,6986.000000,6927.600098,6933.700195,6887.000000,7046.799805
6986.000000,6927.600098,6933.700195,6887.000000,7046.799805,7029.899902
6927.600098,6933.700195,6887.000000,7046.799805,7029.899902,6933.799805
6933.700195,6887.000000,7046.799805,7029.899902,6933.799805,6949.600098
6887.000000,7046.799805,7029.899902,6933.799805,6949.600098,6973.000000
7046.799805,7029.899902,6933.799805,6949.600098,6973.000000,6960.500000
7029.899902,6933.799805,6949.600098,6973.000000,6960.500000,6968.899902
6933.799805,6949.600098,6973.000000,6960.500000,6968.899902,6995.100098
6949.600098,6973.000000,6960.500000,6968.899902,6995.100098,7007.299805
6973.000000,6960.500000,6968.899902,6995.100098,7007.299805,7013.500000
6960.500000,6968.899902,6995.100098,7007.299805,7013.500000,7031.700195
6968.899902,6995.100098,7007.299805,7013.500000,7031.700195,6949.000000
6995.100098,7007.299805,7013.500000,7031.700195,6949.000000,7033.299805
7007.299805,7013.500000,7031.700195,6949.000000,7033.299805,7040.899902
7013.500000,7031.700195,6949.000000,7033.299805,7040.899902,6984.399902
7031.700195,6949.000000,7033.299805,7040.899902,6984.399902,6953.600098
6949.000000,7033.299805,7040.899902,6984.399902,6953.600098,6928.299805
7033.299805,7040.899902,6984.399902,6953.600098,6928.299805,6950.500000
7040.899902,6984.399902,6953.600098,6928.299805,6950.500000,6859.200195
6984.399902,6953.600098,6928.299805,6950.500000,6859.200195,6804.600098
6953.600098,6928.299805,6950.500000,6859.200195,6804.600098,6790.000000
6928.299805,6950.500000,6859.200195,6804.600098,6790.000000,6753.799805
6950.500000,6859.200195,6804.600098,6790.000000,6753.799805,6830.299805
6859.200195,6804.600098,6790.000000,6753.799805,6830.299805,6846.700195
6804.600098,6790.000000,6753.799805,6830.299805,6846.700195,6784.899902
6790.000000,6753.799805,6830.299805,6846.700195,6784.899902,6710.500000
6753.799805,6830.299805,6846.700195,6784.899902,6710.500000,6710.100098
6830.299805,6846.700195,6784.899902,6710.500000,6710.100098,6680.600098
6846.700195,6784.899902,6710.500000,6710.100098,6680.600098,6707.899902
6784.899902,6710.500000,6710.100098,6680.600098,6707.899902,6710.500000
6710.500000,6710.100098,6680.600098,6707.899902,6710.500000,6825.700195
6710.100098,6680.600098,6707.899902,6710.500000,6825.700195,6834.899902
6680.600098,6707.899902,6710.500000,6825.700195,6834.899902,6844.799805
6707.899902,6710.500000,6825.700195,6834.899902,6844.799805,6807.799805
6710.500000,6825.700195,6834.899902,6844.799805,6807.799805,6753.700195
6825.700195,6834.899902,6844.799805,6807.799805,6753.700195,6620.500000
6834.899902,6844.799805,6807.799805,6753.700195,6620.500000,6521.000000
6844.799805,6807.799805,6753.700195,6620.500000,6521.000000,6608.600098
6807.799805,6753.700195,6620.500000,6521.000000,6608.600098,6630.500000
6753.700195,6620.500000,6521.000000,6608.600098,6630.500000,6585.799805
6620.500000,6521.000000,6608.600098,6630.500000,6585.799805,6535.700195
6521.000000,6608.600098,6630.500000,6585.799805,6535.700195,6432.200195
6608.600098,6630.500000,6585.799805,6535.700195,6432.200195,6490.700195
6630.500000,6585.799805,6535.700195,6432.200195,6490.700195,6581.600098
6585.799805,6535.700195,6432.200195,6490.700195,6581.600098,6673.399902
6535.700195,6432.200195,6490.700195,6581.600098,6673.399902,6738.000000
6432.200195,6490.700195,6581.600098,6673.399902,6738.000000,6753.799805
6490.700195,6581.600098,6673.399902,6738.000000,6753.799805,6753.799805
6581.600098,6673.399902,6738.000000,6753.799805,6753.799805,6796.500000
6673.399902,6738.000000,6753.799805,6753.799805,6796.500000,6775.100098
6738.000000,6753.799805,6753.799805,6796.500000,6775.100098,6788.700195
6753.799805,6753.799805,6796.500000,6775.100098,6788.700195,6769.100098
6753.799805,6796.500000,6775.100098,6788.700195,6769.100098,6667.299805
6796.500000,6775.100098,6788.700195,6769.100098,6667.299805,6655.000000
6775.100098,6788.700195,6769.100098,6667.299805,6655.000000,6579.799805
6788.700195,6769.100098,6667.299805,6655.000000,6579.799805,6505.100098
6769.100098,6667.299805,6655.000000,6579.799805,6505.100098,6555.299805
6667.299805,6655.000000,6579.799805,6505.100098,6555.299805,6631.000000
6655.000000,6579.799805,6505.100098,6555.299805,6631.000000,6668.899902
6579.799805,6505.100098,6555.299805,6631.000000,6668.899902,6696.299805
6505.100098,6555.299805,6631.000000,6668.899902,6696.299805,6688.600098
6555.299805,6631.000000,6668.899902,6696.299805,6688.600098,6686.600098
6631.000000,6668.899902,6696.299805,6688.600098,6686.600098,6752.399902
6668.899902,6696.299805,6688.600098,6686.600098,6752.399902,6747.100098
6696.299805,6688.600098,6686.600098,6752.399902,6747.100098,6718.500000
6688.600098,6686.600098,6752.399902,6747.100098,6718.500000,6736.200195
6686.600098,6752.399902,6747.100098,6718.500000,6736.200195,6664.500000
6752.399902,6747.100098,6718.500000,6736.200195,6664.500000,6571.200195
6747.100098,6718.500000,6736.200195,6664.500000,6571.200195,6568.299805
6718.500000,6736.200195,6664.500000,6571.200195,6568.299805,6550.700195
6736.200195,6664.500000,6571.200195,6568.299805,6550.700195,6550.299805
6664.500000,6571.200195,6568.299805,6550.700195,6550.299805,6526.299805
6571.200195,6568.299805,6550.700195,6550.299805,6526.299805,6403.500000
6568.299805,6550.700195,6550.299805,6526.299805,6403.500000,6367.899902
6550.700195,6550.299805,6526.299805,6403.500000,6367.899902,6187.700195
6550.299805,6526.299805,6403.500000,6367.899902,6187.700195,5898.899902
6526.299805,6403.500000,6367.899902,6187.700195,5898.899902,6081.299805
6403.500000,6367.899902,6187.700195,5898.899902,6081.299805,5979.200195
6367.899902,6187.700195,5898.899902,6081.299805,5979.200195,6192.000000
6187.700195,5898.899902,6081.299805,5979.200195,6192.000000,6247.899902
5898.899902,6081.299805,5979.200195,6192.000000,6247.899902,6058.500000
6081.299805,5979.200195,6192.000000,6247.899902,6058.500000,6083.299805
5979.200195,6192.000000,6247.899902,6058.500000,6083.299805,6194.100098
6192.000000,6247.899902,6058.500000,6083.299805,6194.100098,6042.899902
6247.899902,6058.500000,6083.299805,6194.100098,6042.899902,6074.500000
6058.500000,6083.299805,6194.100098,6042.899902,6074.500000,6146.100098
6083.299805,6194.100098,6042.899902,6074.500000,6146.100098,6229.000000
6194.100098,6042.899902,6074.500000,6146.100098,6229.000000,6155.799805
6042.899902,6074.500000,6146.100098,6229.000000,6155.799805,6117.799805
6074.500000,6146.100098,6229.000000,6155.799805,6117.799805,6084.600098
6146.100098,6229.000000,6155.799805,6117.799805,6084.600098,6137.600098
6229.000000,6155.799805,6117.799805,6084.600098,6137.600098,6229.200195
6155.799805,6117.799805,6084.600098,6137.600098,6229.200195,6187.000000
6117.799805,6084.600098,6137.600098,6229.200195,6187.000000,6104.100098
6084.600098,6137.600098,6229.200195,6187.000000,6104.100098,6108.700195
6137.600098,6229.200195,6187.000000,6104.100098,6108.700195,5935.799805
6229.200195,6187.000000,6104.100098,6108.700195,5935.799805,6032.200195
6187.000000,6104.100098,6108.700195,5935.799805,6032.200195,5961.500000
6104.100098,6108.700195,5935.799805,6032.200195,5961.500000,6109.000000
6108.700195,5935.799805,6032.200195,5961.500000,6109.000000,5958.899902
5935.799805,6032.200195,5961.500000,6109.000000,5958.899902,5909.200195
6032.200195,5961.500000,6109.000000,5958.899902,5909.200195,6061.600098
5961.500000,6109.000000,5958.899902,5909.200195,6061.600098,6072.500000
6109.000000,5958.899902,5909.200195,6061.600098,6072.500000,6130.000000
5958.899902,5909.200195,6061.600098,6072.500000,6130.000000,6298.899902
5909.200195,6061.600098,6072.500000,6130.000000,6298.899902,6326.200195
6061.600098,6072.500000,6130.000000,6298.899902,6326.200195,6336.399902
6072.500000,6130.000000,6298.899902,6326.200195,6336.399902,6374.799805
6130.000000,6298.899902,6326.200195,6336.399902,6374.799805,6416.200195
6298.899902,6326.200195,6336.399902,6374.799805,6416.200195,6371.200195
6326.200195,6336.399902,6374.799805,6416.200195,6371.200195,6342.299805
6336.399902,6374.799805,6416.200195,6371.200195,6342.299805,6269.600098
6374.799805,6416.200195,6371.200195,6342.299805,6269.600098,6338.700195
6416.200195,6371.200195,6342.299805,6269.600098,6338.700195,6378.000000
6371.200195,6342.299805,6269.600098,6338.700195,6378.000000,6352.299805
6342.299805,6269.600098,6338.700195,6378.000000,6352.299805,6345.100098
6269.600098,6338.700195,6378.000000,6352.299805,6345.100098,6348.399902
6338.700195,6378.000000,6352.299805,6345.100098,6348.399902,6376.299805
6378.000000,6352.299805,6345.100098,6348.399902,6376.299805,6444.100098
6352.299805,6345.100098,6348.399902,6376.299805,6444.100098,6417.000000
6345.100098,6348.399902,6376.299805,6444.100098,6417.000000,6365.299805
6348.399902,6376.299805,6444.100098,6417.000000,6365.299805,6437.799805
6376.299805,6444.100098,6417.000000,6365.299805,6437.799805,6395.799805
6444.100098,6417.000000,6365.299805,6437.799805,6395.799805,6361.100098
6417.000000,6365.299805,6437.799805,6395.799805,6361.100098,6361.799805
6365.299805,6437.799805,6395.799805,6361.100098,6361.799805,6383.600098
6437.799805,6395.799805,6361.100098,6361.799805,6383.600098,6412.899902
6395.799805,6361.100098,6361.799805,6383.600098,6412.899902,6364.899902
6361.100098,6361.799805,6383.600098,6412.899902,6364.899902,6353.799805
6361.799805,6383.600098,6412.899902,6364.899902,6353.799805,6295.200195
6383.600098,6412.899902,6364.899902,6353.799805,6295.200195,6275.299805
6412.899902,6364.899902,6353.799805,6295.200195,6275.299805,6297.200195
6364.899902,6353.799805,6295.200195,6275.299805,6297.200195,6178.700195
6353.799805,6295.200195,6275.299805,6297.200195,6178.700195,6118.299805
6295.200195,6275.299805,6297.200195,6178.700195,6118.299805,6146.399902
6275.299805,6297.200195,6178.700195,6118.299805,6146.399902,6268.799805
6297.200195,6178.700195,6118.299805,6146.399902,6268.799805,6279.000000
6178.700195,6118.299805,6146.399902,6268.799805,6279.000000,6329.899902
6118.299805,6146.399902,6268.799805,6279.000000,6329.899902,6334.600098
6146.399902,6268.799805,6279.000000,6329.899902,6334.600098,6305.500000
6268.799805,6279.000000,6329.899902,6334.600098,6305.500000,6277.200195
6279.000000,6329.899902,6334.600098,6305.500000,6277.200195,6337.600098
6329.899902,6334.600098,6305.500000,6277.200195,6337.600098,6393.100098
6334.600098,6305.500000,6277.200195,6337.600098,6393.100098,6375.200195
