-0.051955,0.018614,0.005871,0.044034,0.006718
0.017757,0.005237,0.043785,0.005563,0.016141
0.004436,0.043191,0.005330,0.015060,-0.026190
0.042441,0.004775,0.014843,-0.027201,0.004091
0.004075,0.014324,-0.027404,0.003145,0.065995
0.013668,-0.027889,0.002955,0.065110,0.067644
-0.028502,0.002501,0.064932,0.066816,0.083460
0.001927,0.064507,0.066650,0.082686,0.037156
0.063969,0.066252,0.082530,0.036433,0.033860
0.065750,0.082158,0.036288,0.033184,0.026086
0.081688,0.035940,0.033048,0.025454,0.061848
0.035502,0.032723,0.025327,0.061256,0.047646
0.032313,0.025023,0.061137,0.047094,0.027925
0.024640,0.060853,0.046982,0.027408,-0.004564
0.060494,0.046717,0.027304,-0.005048,-0.005508
0.046381,0.027056,-0.005145,-0.005960,0.048875
0.026742,-0.005377,-0.006051,0.048452,0.112074
-0.005670,-0.006268,0.048367,0.111679,0.088836
-0.006542,0.048163,0.111599,0.088466,0.040780
0.047907,0.111409,0.088392,0.040435,-0.171533
0.111168,0.088214,0.040365,-0.171855,-0.200398
0.087989,0.040199,-0.171920,-0.200701,-0.118994
0.039990,-0.172075,-0.200761,-0.119278,-0.073793
-0.172270,-0.200906,-0.119335,-0.074059,-0.117586
-0.201089,-0.119471,-0.074112,-0.117834,-0.089445
-0.119642,-0.074240,-0.117884,-0.089678,-0.066067
-0.074401,-0.118003,-0.089725,-0.066286,-0.007876
-0.118154,-0.089836,-0.066329,-0.008080,-0.037245
-0.089977,-0.066434,-0.008121,-0.037437,-0.036546
-0.066566,-0.008219,-0.037475,-0.036724,-0.072998
-0.008343,-0.037567,-0.036760,-0.073166,-0.055605
-0.037682,-0.036846,-0.073199,-0.055761,-0.080291
-0.036954,-0.073279,-0.055793,-0.080437,-0.063579
-0.073381,-0.055868,-0.080467,-0.063716,-0.015882
-0.055963,-0.080537,-0.063744,-0.016010,0.028156
-0.080626,-0.063809,-0.016036,0.028036,0.086643
-0.063893,-0.016098,0.028011,0.086531,0.077596
-0.016176,0.027954,0.086508,0.077491,0.078590
0.027881,0.086454,0.077470,0.078492,0.051212
0.086386,0.077419,0.078472,0.051120,0.069678
0.077355,0.078425,0.051101,0.069592,-0.008112
0.078365,0.051057,0.069574,-0.008193,0.040418
0.051001,0.069533,-0.008209,0.040342,0.097602
0.069481,-0.008247,0.040327,0.097532,0.107551
-0.008296,0.040291,0.097517,0.107486,0.108131
0.040246,0.097484,0.107472,0.108070,0.109639
0.097441,0.107441,0.108058,0.109581,0.060862
0.107401,0.108028,0.109570,0.060808,0.029574
0.107991,0.109542,0.060798,0.029524,0.060281
0.109507,0.060772,0.029514,0.060234,0.043812
0.060739,0.029490,0.060225,0.043768,-0.010612
0.029459,0.060203,0.043759,-0.010653,-0.001007
0.060174,0.043738,-0.010661,-0.001045,0.003298
0.043711,-0.010681,-0.001053,0.003262,0.017306
-0.010705,-0.001071,0.003255,0.017272,-0.037949
-0.001095,0.003238,0.017265,-0.037980,-0.056628
0.003216,0.017249,-0.037986,-0.056658,0.024960
0.017229,-0.038001,-0.056664,0.024932,0.084763
-0.038020,-0.056678,0.024927,0.084737,0.085232
-0.056695,0.024913,0.084732,0.085208,0.103220
0.024897,0.084720,0.085203,0.103198,0.084652
0.084704,0.085191,0.103193,0.084631,0.017571
0.085177,0.103183,0.084627,0.017552,-0.036919
0.103169,0.084617,0.017548,-0.036938,-0.146493
0.084604,0.017538,-0.036941,-0.146511,-0.111046
0.017526,-0.036950,-0.146514,-0.111063,-0.148679
-0.036961,-0.146522,-0.111066,-0.148694,-0.049268
-0.146533,-0.111073,-0.148697,-0.049282,-0.051244
-0.111083,-0.148704,-0.049285,-0.051257,-0.065756
-0.148713,-0.049292,-0.051260,-0.065768,-0.059339
-0.049300,-0.051266,-0.065770,-0.059351,-0.004845
-0.051274,-0.065776,-0.059353,-0.004856,0.066289
-0.065784,-0.059359,-0.004858,0.066278,0.208747
-0.059366,-0.004864,0.066276,0.208737,0.200353
-0.004870,0.066272,0.208735,0.200344,0.200726
0.066265,0.208731,0.200342,0.200717,0.216453
0.208725,0.200338,0.200716,0.216445,0.209694
0.200332,0.200712,0.216444,0.209687,0.231786
0.200707,0.216440,0.209685,0.231780,0.223853
0.216435,0.209682,0.231778,0.223847,0.220026
0.209678,0.231775,0.223845,0.220020,0.155048
0.231771,0.223842,0.220019,0.155043,0.105957
0.223839,0.220016,0.155042,0.105952,0.152777
0.220013,0.155039,0.105951,0.152772,0.158398
0.155036,0.105949,0.152771,0.158394,0.107165
0.105945,0.152769,0.158393,0.107161,0.098933
0.152766,0.158391,0.107160,0.098929,0.093323
0.158388,0.107158,0.098928,0.093319,0.107247
0.107155,0.098926,0.093318,0.107244,0.091425
0.098924,0.093317,0.107243,0.091422,0.111036
0.093314,0.107242,0.091421,0.111033,0.107887
0.107240,0.091420,0.111032,0.107885,0.118354
0.091418,0.111031,0.107884,0.118352,0.082254
0.111029,0.107883,0.118351,0.082251,0.132476
0.107881,0.118350,0.082251,0.132474,0.103888
0.118349,0.082250,0.132474,0.103886,0.062251
0.082248,0.132473,0.103886,0.062249,0.025011
0.132471,0.103885,0.062248,0.025009,-0.031508
0.103883,0.062247,0.025008,-0.031510,0.037493
0.062246,0.025007,-0.031510,0.037492,-0.113638
0.025006,-0.031511,0.037491,-0.113640,-0.047702
-0.031512,0.037490,-0.113640,-0.047703,-0.042162
0.037489,-0.113641,-0.047704,-0.042163,-0.126512
-0.113641,-0.047704,-0.042164,-0.126513,-0.200860
-0.047705,-0.042164,-0.126514,-0.200861,-0.153636
-0.042165,-0.126514,-0.200861,-0.153637,-0.046226
-0.126515,-0.200862,-0.153637,-0.046227,-0.006483
-0.200862,-0.153638,-0.046227,-0.006484,0.013144
-0.153638,-0.046228,-0.006484,0.013143,-0.020521
-0.046228,-0.006485,0.013143,-0.020522,-0.036258
-0.006485,0.013143,-0.020522,-0.036259,0.011313
0.013142,-0.020522,-0.036259,0.011312,0.040741
-0.020523,-0.036260,0.011312,0.040740,-0.032878
-0.036260,0.011311,0.040740,-0.032878,-0.067730
0.011311,0.040740,-0.032879,-0.067731,-0.042538
0.040739,-0.032879,-0.067731,-0.042539,-0.084061
-0.032879,-0.067731,-0.042539,-0.084062,-0.013956
-0.067732,-0.042539,-0.084062,-0.013957,-0.030671
-0.042540,-0.084062,-0.013957,-0.030672,-0.056944
-0.084062,-0.013957,-0.030672,-0.056945,-0.266840
-0.013957,-0.030672,-0.056945,-0.266840,-0.370648
-0.030672,-0.056945,-0.266840,-0.370649,-0.326630
-0.056945,-0.266841,-0.370649,-0.326631,-0.521297
-0.266841,-0.370649,-0.326631,-0.521298,-0.679507
-0.370649,-0.326631,-0.521298,-0.679508,-0.574400
-0.326631,-0.521298,-0.679508,-0.574400,-0.484220
-0.521298,-0.679508,-0.574400,-0.484221,-0.368249
-0.679508,-0.574401,-0.484221,-0.368249,-0.444488
-0.574401,-0.484221,-0.368249,-0.444489,-0.636155
-0.484221,-0.368249,-0.444489,-0.636155,-1.048837
-0.368249,-0.444489,-0.636155,-1.048837,-0.996695
-0.444489,-0.636155,-1.048838,-0.996695,-1.019155
-0.636155,-1.048838,-0.996695,-1.019155,-1.560017
-1.048838,-0.996696,-1.019155,-1.560018,-1.360488
-0.996696,-1.019155,-1.560018,-1.360488,-1.497065
-1.019155,-1.560018,-1.360488,-1.497065,-1.281350
-1.560018,-1.360488,-1.497065,-1.281350,-1.426212
-1.360488,-1.497065,-1.281350,-1.426212,-1.282258
-1.497065,-1.281350,-1.426212,-1.282258,-1.175266
-1.281350,-1.426212,-1.282258,-1.175267,-1.315043
-1.426213,-1.282258,-1.175267,-1.315043,-0.775382
-1.282258,-1.175267,-1.315043,-0.775382,-0.476614
-1.175267,-1.315043,-0.775382,-0.476614,-0.313430
-1.315043,-0.775382,-0.476614,-0.313430,-0.617479
-0.775382,-0.476614,-0.313430,-0.617479,-0.524340
-0.476614,-0.313430,-0.617479,-0.524341,-0.377113
-0.313430,-0.617479,-0.524341,-0.377113,-0.587827
-0.617479,-0.524341,-0.377113,-0.587827,-0.525471
-0.524341,-0.377113,-0.587827,-0.525471,-0.564501
-0.377113,-0.587827,-0.525471,-0.564501,-0.348615
-0.587827,-0.525471,-0.564501,-0.348615,-0.193311
-0.525471,-0.564501,-0.348615,-0.193311,-0.210648
-0.564501,-0.348615,-0.193311,-0.210648,-0.015722
-0.348615,-0.193311,-0.210648,-0.015722,-0.071337
-0.193311,-0.210648,-0.015722,-0.071337,-0.280224
-0.210648,-0.015722,-0.071337,-0.280224,-0.228940
-0.015722,-0.071337,-0.280224,-0.228940,-0.038913
-0.071338,-0.280224,-0.228940,-0.038913,-0.007816
-0.280224,-0.228940,-0.038913,-0.007816,-0.197777
-0.228940,-0.038913,-0.007816,-0.197777,-0.041419
-0.038913,-0.007816,-0.197777,-0.041419,0.023470
-0.007816,-0.197777,-0.041419,0.023470,-0.060711
-0.197777,-0.041419,0.023470,-0.060711,0.048339
-0.041419,0.023470,-0.060711,0.048339,0.169317
0.023470,-0.060711,0.048339,0.169317,0.332063
-0.060711,0.048339,0.169317,0.332063,0.072898
0.048339,0.169317,0.332063,0.072898,-0.084431
0.169317,0.332063,0.072898,-0.084431,-0.089334
0.332063,0.072898,-0.084431,-0.089334,0.022159
0.072898,-0.084431,-0.089334,0.022159,0.025594
-0.084431,-0.089334,0.022159,0.025594,0.114867
-0.089334,0.022159,0.025593,0.114867,0.111422
0.022159,0.025593,0.114867,0.111422,0.164931
0.025593,0.114867,0.111422,0.164931,0.054095
0.114867,0.111422,0.164931,0.054095,-0.128494
0.111422,0.164931,0.054095,-0.128494,-0.056071
0.164931,0.054095,-0.128494,-0.056071,0.222028
0.054095,-0.128494,-0.056071,0.222028,0.156162
-0.128494,-0.056071,0.222028,0.156162,0.217306
-0.056071,0.222028,0.156162,0.217306,0.145921
0.222028,0.156162,0.217306,0.145921,0.112214
0.156162,0.217306,0.145921,0.112214,0.186357
0.217306,0.145921,0.112214,0.186357,0.257542
0.145921,0.112214,0.186357,0.257542,0.321448
0.112214,0.186357,0.257542,0.321448,0.145369
0.186357,0.257542,0.321448,0.145369,0.233141
0.257542,0.321448,0.145369,0.233141,0.275671
0.321448,0.145369,0.233141,0.275671,0.432228
0.145369,0.233141,0.275671,0.432228,0.358571
0.233141,0.275671,0.432228,0.358571,0.487155
0.275671,0.432228,0.358571,0.487155,0.441057
0.432228,0.358571,0.487155,0.441057,0.265645
0.358571,0.487155,0.441057,0.265645,0.240869
0.487155,0.441057,0.265645,0.240869,-0.041462
0.441057,0.265645,0.240869,-0.041462,-0.008727
0.265645,0.240869,-0.041462,-0.008727,-0.050908
0.240870,-0.041462,-0.008727,-0.050908,0.140415
-0.041462,-0.008727,-0.050908,0.140415,0.142243
-0.008727,-0.050908,0.140415,0.142243,0.102131
-0.050908,0.140415,0.142243,0.102131,0.167499
0.140415,0.142243,0.102131,0.167499,0.106024
0.142243,0.102131,0.167499,0.106024,0.178280
0.102131,0.167499,0.106024,0.178280,-0.039179
0.167499,0.106024,0.178280,-0.039179,-0.012153
0.106024,0.178280,-0.039179,-0.012153,0.001411
0.178280,-0.039179,-0.012153,0.001411,0.070990
-0.039179,-0.012153,0.001411,0.070990,0.007631
-0.012153,0.001411,0.070990,0.007631,-0.005110
0.001411,0.070990,0.007631,-0.005110,0.081484
0.070990,0.007631,-0.005110,0.081484,-0.010762
0.007631,-0.005110,0.081484,-0.010762,0.124468
-0.005110,0.081484,-0.010762,0.124468,0.015986
0.081484,-0.010762,0.124468,0.015986,-0.020254
-0.010762,0.124468,0.015986,-0.020254,-0.130338
0.124468,0.015986,-0.020254,-0.130338,-0.074169
0.015986,-0.020254,-0.130338,-0.074169,0.015166
-0.020254,-0.130338,-0.074169,0.015166,0.017954
-0.130338,-0.074169,0.015166,0.017954,0.134966
-0.074169,0.015166,0.017954,0.134966,0.082186
0.015166,0.017954,0.134966,0.082186,0.118179
0.017954,0.134966,0.082186,0.118179,0.080380
0.134966,0.082186,0.118179,0.080380,0.083682
0.082186,0.118179,0.080380,0.083682,0.013020
0.118179,0.080380,0.083682,0.013020,0.016656
0.080380,0.083682,0.013020,0.016656,-0.075629
0.083682,0.013020,0.016656,-0.075629,-0.090496
0.013020,0.016656,-0.075629,-0.090496,-0.059287
0.016656,-0.075629,-0.090496,-0.059287,-0.053199
-0.075629,-0.090496,-0.059287,-0.053199,-0.197532
-0.090496,-0.059287,-0.053199,-0.197532,-0.281609
-0.059287,-0.053199,-0.197532,-0.281609,-0.122450
-0.053199,-0.197532,-0.281609,-0.122450,-0.111434
-0.197532,-0.281609,-0.122450,-0.111434,-0.032118
-0.281609,-0.122450,-0.111434,-0.032118,-0.111894
-0.122450,-0.111434,-0.032118,-0.111894,-0.099211
-0.111434,-0.032118,-0.111894,-0.099211,-0.073507
-0.032118,-0.111894,-0.099211,-0.073507,0.040578
-0.111894,-0.099211,-0.073507,0.040578,0.170598
-0.099211,-0.073507,0.040578,0.170598,0.059842
-0.073507,0.040578,0.170598,0.059842,-0.044628
0.040578,0.170598,0.059842,-0.044628,-0.002404
0.170598,0.059842,-0.044628,-0.002404,-0.055718
0.059842,-0.044628,-0.002404,-0.055718,-0.014871
-0.044628,-0.002404,-0.055718,-0.014871,-0.117874
-0.002404,-0.055718,-0.014871,-0.117874,-0.122421
-0.055718,-0.014871,-0.117874,-0.122421,-0.006124
-0.014871,-0.117874,-0.122421,-0.006124,-0.077213
-0.117874,-0.122421,-0.006124,-0.077213,-0.063200
-0.122421,-0.006124,-0.077213,-0.063200,-0.107376
-0.006124,-0.077213,-0.063200,-0.107376,-0.139086
-0.077213,-0.063200,-0.107376,-0.139086,-0.237882
-0.063200,-0.107376,-0.139086,-0.237882,-0.139234
-0.107376,-0.139086,-0.237882,-0.139234,-0.226298
-0.139086,-0.237882,-0.139234,-0.226298,-0.267418
-0.237882,-0.139234,-0.226298,-0.267418,-0.102957
-0.139234,-0.226298,-0.267418,-0.102957,-0.104014
-0.226298,-0.267418,-0.102957,-0.104014,-0.009007
-0.267418,-0.102957,-0.104014,-0.009007,-0.018607
-0.102957,-0.104014,-0.009007,-0.018607,0.013458
-0.104014,-0.009007,-0.018607,0.013458,0.006372
-0.009007,-0.018607,0.013458,0.006372,0.090829
-0.018607,0.013458,0.006372,0.090829,0.055986
0.013458,0.006372,0.090829,0.055986,0.021743
0.006372,0.090829,0.055986,0.021743,-0.025450
0.090829,0.055986,0.021743,-0.025450,-0.240817
0.055986,0.021743,-0.025450,-0.240817,-0.198794
0.021743,-0.025450,-0.240817,-0.198794,-0.111322
-0.025450,-0.240817,-0.198794,-0.111322,-0.186566
-0.240817,-0.198794,-0.111322,-0.186566,-0.153404
-0.198794,-0.111322,-0.186566,-0.153404,-0.051744
-0.111322,-0.186566,-0.153404,-0.051744,-0.081268
-0.186566,-0.153404,-0.051744,-0.081268,-0.110032
-0.153404,-0.051744,-0.081268,-0.110032,-0.088545
-0.051744,-0.081268,-0.110032,-0.088545,-0.058425
-0.081268,-0.110032,-0.088545,-0.058425,-0.010467
-0.110032,-0.088545,-0.058425,-0.010467,-0.002205
-0.088545,-0.058425,-0.010467,-0.002205,-0.005965
-0.058425,-0.010467,-0.002205,-0.005965,0.028784
-0.010467,-0.002205,-0.005965,0.028784,0.068859
-0.002205,-0.005965,0.028784,0.068859,0.047802
-0.005965,0.028784,0.068859,0.047802,0.010383
0.028784,0.068859,0.047802,0.010383,-0.027737
0.068859,0.047802,0.010383,-0.027737,-0.137035
0.047802,0.010383,-0.027737,-0.137035,-0.033942
0.010383,-0.027737,-0.137035,-0.033942,-0.069612
-0.027737,-0.137035,-0.033942,-0.069612,-0.060282
-0.137035,-0.033942,-0.069612,-0.060282,-0.178810
-0.033942,-0.069612,-0.060282,-0.178810,-0.157565
-0.069612,-0.060282,-0.178810,-0.157565,-0.066350
-0.060282,-0.178810,-0.157565,-0.066350,-0.136578
-0.178810,-0.157565,-0.066350,-0.136578,-0.196724
-0.157565,-0.066350,-0.136578,-0.196724,-0.344330
-0.066350,-0.136578,-0.196724,-0.344330,-0.324326
-0.136578,-0.196724,-0.344330,-0.324326,-0.309345
-0.196724,-0.344330,-0.324326,-0.309345,-0.204449
-0.344330,-0.324326,-0.309345,-0.204449,-0.045751
-0.324326,-0.309345,-0.204449,-0.045751,0.064054
-0.309345,-0.204449,-0.045751,0.064054,0.085228
-0.204449,-0.045751,0.064054,0.085228,0.083864
-0.045751,0.064054,0.085228,0.083864,0.383673
0.064054,0.085228,0.083864,0.383673,0.479284
0.085228,0.083864,0.383673,0.479284,0.539555
0.083864,0.383673,0.479284,0.539555,0.454967
0.383673,0.479284,0.539555,0.454967,0.399283
0.479284,0.539555,0.454967,0.399283,0.485361
0.539555,0.454967,0.399283,0.485361,0.391650
0.454967,0.399283,0.485361,0.391650,0.386264
0.399283,0.485361,0.391650,0.386264,0.305761
0.485361,0.391650,0.386264,0.305761,0.303349
0.391650,0.386264,0.305761,0.303349,0.264152
0.386264,0.305761,0.303349,0.264152,0.350518
0.305761,0.303349,0.264152,0.350518,0.283447
0.303349,0.264152,0.350518,0.283447,0.234777
0.264152,0.350518,0.283447,0.234777,0.224043
0.350518,0.283447,0.234777,0.224043,0.103052
0.283447,0.234777,0.224043,0.103052,0.220132
0.234777,0.224043,0.103052,0.220132,0.287535
0.224043,0.103052,0.220132,0.287535,0.296180
0.103052,0.220132,0.287535,0.296180,0.338346
0.220132,0.287535,0.296180,0.338346,0.320822
0.287535,0.296180,0.338346,0.320822,0.302665
0.296180,0.338346,0.320822,0.302665,0.287931
0.338346,0.320822,0.302665,0.287931,0.304925
0.320822,0.302665,0.287931,0.304925,0.230291
0.302665,0.287931,0.304925,0.230291,0.199664
0.287931,0.304925,0.230291,0.199664,0.167610
0.304925,0.230291,0.199664,0.167610,0.214973
0.230291,0.199664,0.167610,0.214973,0.180627
0.199664,0.167610,0.214973,0.180627,0.146538
0.167610,0.214973,0.180627,0.146538,0.022958
0.214973,0.180627,0.146538,0.022958,0.101675
0.180627,0.146538,0.022958,0.101675,0.101368
0.146538,0.022958,0.101675,0.101368,0.196017
0.022958,0.101675,0.101368,0.196017,0.135885
