347.626126	348.124351	348.727245	349.662735	350.501471	351.351352
348.123149	348.726650	349.662261	350.501268	351.351054	352.042232
348.725526	349.661705	350.500825	351.350865	352.041954	352.944023
349.660653	350.500305	351.350450	352.041777	352.943763	353.837312
350.499321	351.349964	352.041389	352.943597	353.837069	354.666518
351.349043	352.040934	352.943234	353.836914	354.666290	355.646098
352.040073	352.942808	353.836574	354.666145	355.645885	356.513446
352.942003	353.836176	354.665828	355.645749	356.513247	357.394515
353.835422	354.665455	355.645452	356.513120	357.394329	358.004547
354.664750	355.645104	356.512842	357.394210	358.004372	358.567480
355.644444	356.512516	357.393950	358.004261	358.567317	359.066351
356.511899	357.393645	358.004018	358.567213	359.066199	359.427232
357.393068	358.003733	358.566985	359.066101	359.427089	360.082894
358.003193	358.566718	359.065889	359.426998	360.082761	360.733676
358.566213	359.065639	359.426799	360.082676	360.733551	361.476019
359.065166	359.426566	360.082489	360.733472	361.475902	361.973050
359.426124	360.082271	360.733297	361.475828	361.972940	362.352852
360.081857	360.733093	361.475665	361.972871	362.352750	362.668151
360.732706	361.475473	361.972718	362.352684	362.668055	362.984400
361.475112	361.972539	362.352542	362.667994	362.984310	363.372503
361.972201	362.352374	362.667861	362.984253	363.372419	363.940084
362.352058	362.667704	362.984128	363.372366	363.940006	364.425240
362.667408	362.983982	363.372249	363.939956	364.425166	364.913288
362.983705	363.372112	363.939847	364.425120	364.913220	365.491786
363.371853	363.939719	364.425017	364.913176	365.491722	365.704575
363.939476	364.424898	364.913080	365.491681	365.704515	366.067504
364.424671	364.912968	365.491592	365.704476	366.067448	366.550245
364.912756	365.491487	365.704393	366.067412	366.550193	367.359907
365.491288	365.704294	366.067334	366.550159	367.359858	368.256688
365.704109	366.067242	366.550086	367.359827	368.256642	368.929805
366.067069	366.550000	367.359758	368.256613	368.929762	369.564656
366.549838	367.359678	368.256549	368.929735	369.564615	370.224356
367.359526	368.256474	368.929675	369.564590	370.224318	370.755687
368.256331	368.929604	369.564534	370.224294	370.755652	371.074676
368.929471	369.564468	370.224242	370.755630	371.074643	371.563406
369.564343	370.224180	370.755580	371.074622	371.563375	372.358671
370.224064	370.755523	371.074576	371.563356	372.358642	373.125208
370.755414	371.074522	371.563313	372.358624	373.125181	373.754550
371.074420	371.563262	372.358584	373.125164	373.754524	374.440709
371.563167	372.358537	373.125126	373.754508	374.440685	375.043889
372.358448	373.125082	373.754473	374.440670	375.043867	375.002994
373.124999	373.754432	374.440637	375.043853	375.002973	375.172478
373.754354	374.440599	375.043822	375.002960	375.172459	374.843286
374.440526	375.043786	375.002931	375.172447	374.843268	374.932753
375.043718	375.002897	375.172420	374.843257	374.932736	375.359671
375.002833	375.172388	374.843232	374.932725	375.359655	375.778402
375.172328	374.843202	374.932701	375.359645	375.778387	376.450118
374.843146	374.932674	375.359623	375.778378	376.450105	377.176562
374.932621	375.359597	375.778357	376.450096	377.176549	378.036784
375.359548	375.778333	376.450076	377.176541	378.036772	378.824734
375.778287	376.450054	377.176523	378.036764	378.824722	379.550879
376.450011	377.176501	378.036748	378.824715	379.550868	380.270822
377.176461	378.036728	378.824699	379.550862	380.270812	381.068834
378.036690	378.824681	379.550847	380.270805	381.068825	381.793425
378.824646	379.550830	380.270792	381.068819	381.793416	382.477076
379.550797	380.270775	381.068806	381.793411	382.477068	383.008877
380.270745	381.068791	381.793398	382.477062	383.008870	383.461853
381.068762	381.793384	382.477051	383.008865	383.461846	383.692056
381.793357	382.477038	383.008854	383.461841	383.692049	383.937730
382.477013	383.008842	383.461831	383.692045	383.937724	384.443037
383.008818	383.461820	383.692036	383.937720	384.443031	384.306711
383.461798	383.692025	383.937711	384.443027	384.306706	384.052084
