0.247766,0.300881,0.263977,0.236348,0.245295
0.323899,0.268555,0.246539,0.241767,0.243344
0.290013,0.250806,0.251280,0.240051,0.199347
0.270824,0.255264,0.248928,0.196271,0.206772
0.273947,0.252646,0.204550,0.203900,0.216591
0.270082,0.208012,0.211631,0.213910,0.269541
0.224270,0.214865,0.221130,0.267041,0.274924
0.230046,0.224150,0.273787,0.272592,0.323684
0.238326,0.276614,0.278886,0.321511,0.316598
0.289861,0.281525,0.327389,0.314571,0.338799
0.293885,0.329856,0.320051,0.336909,0.291394
0.341399,0.322351,0.342022,0.289630,0.335094
0.333114,0.344169,0.294394,0.333450,0.410209
0.354210,0.296391,0.337897,0.408679,0.147169
0.305744,0.339764,0.412831,0.145736,0.083715
0.348495,0.414578,0.149586,0.082374,-0.100056
0.422731,0.151193,0.085967,-0.101314,0.031781
0.158750,0.087463,-0.097967,0.030606,-0.082757
0.094513,-0.096581,0.033748,-0.083859,-0.074242
-0.090015,0.035054,-0.080927,-0.075273,0.014515
0.041219,-0.079712,-0.072527,0.013551,0.046227
-0.073959,-0.071389,0.016126,0.045326,0.017461
-0.066002,0.017196,0.047736,0.016618,-0.040533
0.022248,0.048739,0.018870,-0.041323,-0.137014
0.053467,0.019806,-0.039218,-0.137755,-0.198705
0.024225,-0.038345,-0.135789,-0.199399,-0.122471
-0.034217,-0.134976,-0.197559,-0.123121,-0.261628
-0.131120,-0.196800,-0.121394,-0.262238,-0.228857
-0.193192,-0.120680,-0.260624,-0.229429,-0.113781
-0.117293,-0.259960,-0.227915,-0.114316,-0.001202
-0.256796,-0.227291,-0.112893,-0.001702,-0.036246
-0.224322,-0.112304,-0.000366,-0.036714,0.014728
-0.109513,0.000188,-0.035466,0.014290,0.055276
0.002807,-0.034948,0.015460,0.054867,-0.010052
-0.032499,0.015946,0.055961,-0.010435,0.104816
0.018239,0.056417,-0.009413,0.104458,0.004858
0.058564,-0.008989,0.105416,0.004524,0.116908
-0.006984,0.105816,0.005418,0.116595,0.167376
0.107696,0.005789,0.117433,0.167085,0.215320
0.007542,0.117783,0.167868,0.215048,0.308009
0.119427,0.168195,0.215780,0.307755,0.243281
0.169733,0.216086,0.308440,0.243045,0.185075
0.217524,0.308727,0.243682,0.184854,0.164630
0.310071,0.243950,0.185448,0.164423,0.149765
0.245201,0.185697,0.164978,0.149572,0.039689
0.186864,0.165210,0.150090,0.039508,0.063104
0.166299,0.150307,0.039992,0.062935,0.046673
0.151324,0.040193,0.063387,0.046515,0.079267
0.041141,0.063575,0.046937,0.079120,0.096249
0.064462,0.047113,0.079515,0.096112,-0.030927
0.047942,0.079679,0.096481,-0.031056,-0.051081
0.080455,0.096635,-0.030711,-0.051202,-0.266673
0.097360,-0.030568,-0.050879,-0.266786,-0.187111
-0.029892,-0.050745,-0.266486,-0.187217,-0.240794
-0.050113,-0.266362,-0.186935,-0.240894,-0.156025
-0.265773,-0.186818,-0.240629,-0.156118,-0.034864
-0.186264,-0.240520,-0.155870,-0.034951,0.110828
-0.240002,-0.155767,-0.034718,0.110746,0.231402
-0.155280,-0.034621,0.110965,0.231326,0.214451
-0.034164,0.111056,0.231531,0.214380,0.283769
0.111485,0.231617,0.214571,0.283703,0.254861
0.232019,0.214652,0.283881,0.254799,0.287504
0.215026,0.283956,0.254966,0.287446,0.202998
0.284307,0.255035,0.287602,0.202944,0.281458
0.255362,0.287667,0.203089,0.281408,0.346369
0.287972,0.203150,0.281543,0.346322,0.286470
0.203434,0.281600,0.346449,0.286426,0.186364
0.281866,0.346502,0.286544,0.186324,0.201911
0.346750,0.286594,0.186433,0.201874,0.143035
0.286825,0.186479,0.201976,0.142999,0.173090
0.186694,0.202019,0.143095,0.173057,0.268206
0.202220,0.143135,0.173146,0.268175,0.239899
0.143322,0.173184,0.268258,0.239870,0.242476
0.173358,0.268294,0.239948,0.242449,0.196720
0.268457,0.239981,0.242522,0.196695,0.256239
0.240133,0.242552,0.196763,0.256216,0.253170
0.242695,0.196791,0.256279,0.253149,0.234416
0.196924,0.256305,0.253208,0.234395,0.276262
0.256430,0.253233,0.234450,0.276243,0.243940
0.253348,0.234473,0.276294,0.243922,0.247191
0.234582,0.276316,0.243970,0.247174,0.170741
0.276417,0.243990,0.247219,0.170725,0.157291
0.244084,0.247238,0.170767,0.157276,0.139174
0.247326,0.170785,0.157315,0.139161,0.100548
0.170866,0.157331,0.139197,0.100535,0.182458
0.157408,0.139213,0.100569,0.182447,0.180768
0.139284,0.100583,0.182479,0.180757,0.205822
0.100650,0.182492,0.180787,0.205811,0.137533
0.182554,0.180799,0.205839,0.137523,0.104956
0.180858,0.205851,0.137549,0.104947,0.087043
0.205905,0.137560,0.104971,0.087034,0.087227
0.137610,0.104981,0.087057,0.087219,0.106945
0.105028,0.087066,0.087240,0.106937,0.156221
0.087110,0.087249,0.106957,0.156214,0.133328
0.087290,0.106965,0.156233,0.133321,0.133943
0.107004,0.156241,0.133339,0.133937,0.158549
0.156277,0.133346,0.133953,0.158543,0.058237
0.133380,0.133960,0.158559,0.058232,0.099257
0.133991,0.158565,0.058246,0.099253,0.131887
0.158594,0.058252,0.099266,0.131883,0.220901
0.058279,0.099271,0.131895,0.220897,0.244128
0.099297,0.131900,0.220909,0.244124,0.182797
0.131924,0.220913,0.244135,0.182793,0.172091
0.220936,0.244140,0.182804,0.172087,0.178518
0.244161,0.182808,0.172096,0.178515,0.143526
0.182827,0.172101,0.178524,0.143523,0.086047
0.172119,0.178527,0.143531,0.086044,0.131716
0.178545,0.143535,0.086052,0.131713,0.214040
0.143551,0.086055,0.131720,0.214038,0.205868
0.086070,0.131723,0.214045,0.205865,0.168675
0.131737,0.214048,0.205871,0.168673,0.183592
0.214061,0.205874,0.168679,0.183590,0.161095
0.205886,0.168681,0.183596,0.161093,-0.010898
0.168692,0.183598,0.161098,-0.010900,0.045201
0.183609,0.161100,-0.010895,0.045199,-0.087739
0.161110,-0.010893,0.045204,-0.087741,0.023873
-0.010884,0.045206,-0.087736,0.023871,0.113870
0.045214,-0.087735,0.023875,0.113868,0.111559
-0.087727,0.023876,0.113872,0.111558,0.178757
0.023884,0.113874,0.111561,0.178756,0.192976
0.113881,0.111562,0.178759,0.192975,0.228072
0.111569,0.178760,0.192978,0.228071,0.208435
0.178767,0.192979,0.228074,0.208434,0.191687
0.192984,0.228075,0.208437,0.191686,0.189686
0.228081,0.208438,0.191688,0.189685,0.209856
0.208443,0.191689,0.189687,0.209856,0.190149
0.191694,0.189688,0.209858,0.190149,0.179065
0.189692,0.209859,0.190151,0.179065,0.139043
0.209863,0.190151,0.179066,0.139043,0.118270
0.190155,0.179067,0.139045,0.118269,0.060035
0.179071,0.139045,0.118271,0.060034,0.064031
0.139049,0.118271,0.060036,0.064030,0.131613
0.118275,0.060036,0.064032,0.131613,-0.035459
0.060039,0.064032,0.131614,-0.035459,-0.066255
