357.779999,355.329987,357.459991,363.220001,362.660004,363.670013
355.329987,357.459991,363.220001,362.660004,363.670013,362.059998
357.459991,363.220001,362.660004,363.670013,362.059998,366.019989
363.220001,362.660004,363.670013,362.059998,366.019989,366.790009
362.660004,363.670013,362.059998,366.019989,366.790009,366.690002
363.670013,362.059998,366.019989,366.790009,366.690002,369.850006
362.059998,366.019989,366.790009,366.690002,369.850006,369.089996
366.019989,366.790009,366.690002,369.850006,369.089996,370.170013
366.790009,366.690002,369.850006,369.089996,370.170013,366.850006
366.690002,369.850006,369.089996,370.170013,366.850006,366.730011
369.850006,369.089996,370.170013,366.850006,366.730011,366.299988
369.089996,370.170013,366.850006,366.730011,366.299988,364.660004
370.170013,366.850006,366.730011,366.299988,364.660004,369.589996
366.850006,366.730011,366.299988,364.660004,369.589996,370.170013
366.730011,366.299988,364.660004,369.589996,370.170013,372.239990
366.299988,364.660004,369.589996,370.170013,372.239990,369.179993
364.660004,369.589996,370.170013,372.239990,369.179993,367.859985
369.589996,370.170013,372.239990,369.179993,367.859985,367.239990
370.170013,372.239990,369.179993,367.859985,367.239990,367.570007
372.239990,369.179993,367.859985,367.239990,367.570007,369.000000
369.179993,367.859985,367.239990,367.570007,369.000000,372.170013
367.859985,367.239990,367.570007,369.000000,372.170013,371.459991
367.239990,367.570007,369.000000,372.170013,371.459991,371.989990
367.570007,369.000000,372.170013,371.459991,371.989990,373.880005
369.000000,372.170013,371.459991,371.989990,373.880005,368.790009
372.170013,371.459991,371.989990,373.880005,368.790009,371.329987
371.459991,371.989990,373.880005,368.790009,371.329987,373.549988
371.989990,373.880005,368.790009,371.329987,373.549988,379.100006
373.880005,368.790009,371.329987,373.549988,379.100006,381.260010
368.790009,371.329987,373.549988,379.100006,381.260010,378.690002
371.329987,373.549988,379.100006,381.260010,378.690002,378.769989
373.549988,379.100006,381.260010,378.690002,378.769989,379.790009
379.100006,381.260010,378.690002,378.769989,379.790009,378.459991
381.260010,378.690002,378.769989,379.790009,378.459991,375.700012
378.690002,378.769989,379.790009,378.459991,375.700012,378.649994
378.769989,379.790009,378.459991,375.700012,378.649994,383.890015
379.790009,378.459991,375.700012,378.649994,383.890015,384.239990
378.459991,375.700012,378.649994,383.890015,384.239990,382.880005
375.700012,378.649994,383.890015,384.239990,382.880005,384.390015
378.649994,383.890015,384.239990,382.880005,384.390015,383.790009
383.890015,384.239990,382.880005,384.390015,383.790009,374.410004
384.239990,382.880005,384.390015,383.790009,374.410004,377.630005
382.880005,384.390015,383.790009,374.410004,377.630005,370.070007
384.390015,383.790009,374.410004,377.630005,370.070007,376.230011
383.790009,374.410004,377.630005,370.070007,376.230011,381.549988
374.410004,377.630005,370.070007,376.230011,381.549988,381.850006
377.630005,370.070007,376.230011,381.549988,381.850006,386.190002
370.070007,376.230011,381.549988,381.850006,386.190002,387.709991
376.230011,381.549988,381.850006,386.190002,387.709991,390.510010
381.549988,381.850006,386.190002,387.709991,390.510010,390.250000
381.850006,386.190002,387.709991,390.510010,390.250000,390.079987
386.190002,387.709991,390.510010,390.250000,390.079987,390.709991
387.709991,390.510010,390.250000,390.079987,390.709991,392.640015
390.510010,390.250000,390.079987,390.709991,392.640015,392.299988
390.250000,390.079987,390.709991,392.640015,392.299988,392.390015
390.079987,390.709991,392.640015,392.299988,392.390015,390.720001
390.709991,392.640015,392.299988,392.390015,390.720001,390.029999
392.640015,392.299988,392.390015,390.720001,390.029999,387.029999
392.299988,392.390015,390.720001,390.029999,387.029999,387.500000
392.390015,390.720001,390.029999,387.029999,387.500000,391.769989
390.720001,390.029999,387.029999,387.500000,391.769989,382.329987
390.029999,387.029999,387.500000,391.769989,382.329987,380.359985
