18797.939450,18826.880860,18815.160160,18703.599610,18751.839840,18971.000000
18826.880860,18815.160160,18703.599610,18751.839840,18971.000000,18790.550780
18815.160160,18703.599610,18751.839840,18971.000000,18790.550780,18665.109380
18703.599610,18751.839840,18971.000000,18790.550780,18665.109380,18723.519530
18751.839840,18971.000000,18790.550780,18665.109380,18723.519530,18991.109380
18971.000000,18790.550780,18665.109380,18723.519530,18991.109380,19254.250000
18790.550780,18665.109380,18723.519530,18991.109380,19254.250000,19246.060550
18665.109380,18723.519530,18991.109380,19254.250000,19246.060550,19437.000000
18723.519530,18991.109380,19254.250000,19246.060550,19437.000000,19544.480470
18991.109380,19254.250000,19246.060550,19437.000000,19544.480470,19476.560550
19254.250000,19246.060550,19437.000000,19544.480470,19476.560550,19560.220700
19246.060550,19437.000000,19544.480470,19476.560550,19560.220700,19754.359380
19437.000000,19544.480470,19476.560550,19560.220700,19754.359380,19713.449220
19544.480470,19476.560550,19560.220700,19754.359380,19713.449220,19746.199220
19476.560550,19560.220700,19754.359380,19713.449220,19746.199220,19471.119140
19560.220700,19754.359380,19713.449220,19746.199220,19471.119140,19285.630860
19754.359380,19713.449220,19746.199220,19471.119140,19285.630860,19411.400390
19713.449220,19746.199220,19471.119140,19285.630860,19411.400390,19206.990230
19746.199220,19471.119140,19285.630860,19411.400390,19206.990230,19034.839840
19471.119140,19285.630860,19411.400390,19206.990230,19034.839840,19312.789060
19285.630860,19411.400390,19206.990230,19034.839840,19312.789060,19435.080080
19411.400390,19206.990230,19034.839840,19312.789060,19435.080080,19397.980470
19206.990230,19034.839840,19312.789060,19435.080080,19397.980470,19640.539060
19034.839840,19312.789060,19435.080080,19397.980470,19640.539060,19789.810550
19312.789060,19435.080080,19397.980470,19640.539060,19789.810550,19937.720700
19435.080080,19397.980470,19640.539060,19789.810550,19937.720700,19907.630860
19397.980470,19640.539060,19789.810550,19937.720700,19907.630860,19905.460940
19640.539060,19789.810550,19937.720700,19907.630860,19905.460940,19908.679690
19789.810550,19937.720700,19907.630860,19905.460940,19908.679690,19869.759770
19937.720700,19907.630860,19905.460940,19908.679690,19869.759770,19885.769530
19907.630860,19905.460940,19908.679690,19869.759770,19885.769530,19652.880860
19905.460940,19908.679690,19869.759770,19885.769530,19652.880860,19634.490230
19908.679690,19869.759770,19885.769530,19652.880860,19634.490230,19909.089840
19869.759770,19885.769530,19652.880860,19634.490230,19909.089840,20133.900390
19885.769530,19652.880860,19634.490230,19909.089840,20133.900390,20187.650390
19652.880860,19634.490230,19909.089840,20133.900390,20187.650390,20020.039060
19634.490230,19909.089840,20133.900390,20187.650390,20020.039060,19983.320310
19909.089840,20133.900390,20187.650390,20020.039060,19983.320310,20058.949220
20133.900390,20187.650390,20020.039060,19983.320310,20058.949220,19520.009770
20187.650390,20020.039060,19983.320310,20058.949220,19520.009770,19531.630860
20020.039060,19983.320310,20058.949220,19520.009770,19531.630860,19291.990230
19983.320310,20058.949220,19520.009770,19531.630860,19291.990230,19379.189450
20058.949220,19520.009770,19531.630860,19291.990230,19379.189450,19620.910160
19520.009770,19531.630860,19291.990230,19379.189450,19620.910160,19624.839840
19531.630860,19291.990230,19379.189450,19620.910160,19624.839840,19764.720700
19291.990230,19379.189450,19620.910160,19624.839840,19764.720700,19570.240230
19379.189450,19620.910160,19624.839840,19764.720700,19570.240230,19732.919920
19620.910160,19624.839840,19764.720700,19570.240230,19732.919920,19890.269530
19624.839840,19764.720700,19570.240230,19732.919920,19890.269530,20026.380860
19764.720700,19570.240230,19732.919920,19890.269530,20026.380860,20196.560550
19570.240230,19732.919920,19890.269530,20026.380860,20196.560550,20202.869140
19732.919920,19890.269530,20026.380860,20196.560550,20202.869140,20264.410160
19890.269530,20026.380860,20196.560550,20202.869140,20264.410160,20413.769530
20026.380860,20196.560550,20202.869140,20264.410160,20413.769530,20437.480470
20196.560550,20202.869140,20264.410160,20413.769530,20437.480470,20472.580080
20202.869140,20264.410160,20413.769530,20437.480470,20472.580080,20551.460940
20264.410160,20413.769530,20437.480470,20472.580080,20551.460940,20563.150390
20413.769530,20437.480470,20472.580080,20551.460940,20563.150390,20569.869140
20437.480470,20472.580080,20551.460940,20563.150390,20569.869140,20543.189450
20472.580080,20551.460940,20563.150390,20569.869140,20543.189450,20473.509770
20551.460940,20563.150390,20569.869140,20543.189450,20473.509770,20488.189450
20563.150390,20569.869140,20543.189450,20473.509770,20488.189450,20460.900390
20569.869140,20543.189450,20473.509770,20488.189450,20460.900390,20457.189450
20543.189450,20473.509770,20488.189450,20460.900390,20457.189450,20096.300780
20473.509770,20488.189450,20460.900390,20457.189450,20096.300780,20046.359380
20488.189450,20460.900390,20457.189450,20096.300780,20046.359380,20382.970700
20460.900390,20457.189450,20096.300780,20046.359380,20382.970700,20407.080080
20457.189450,20096.300780,20046.359380,20382.970700,20407.080080,20387.789060
20096.300780,20046.359380,20382.970700,20407.080080,20387.789060,20257.939450
20046.359380,20382.970700,20407.080080,20387.789060,20257.939450,20219.269530
20382.970700,20407.080080,20387.789060,20257.939450,20219.269530,19990.820310
20407.080080,20387.789060,20257.939450,20219.269530,19990.820310,20174.240230
20387.789060,20257.939450,20219.269530,19990.820310,20174.240230,20428.189450
20257.939450,20219.269530,19990.820310,20174.240230,20428.189450,20809.419920
20219.269530,19990.820310,20174.240230,20428.189450,20809.419920,20868.029300
19990.820310,20174.240230,20428.189450,20809.419920,20868.029300,20771.400390
20174.240230,20428.189450,20809.419920,20868.029300,20771.400390,20706.150390
20428.189450,20809.419920,20868.029300,20771.400390,20706.150390,20109.949220
20809.419920,20868.029300,20771.400390,20706.150390,20109.949220,20235.730470
20868.029300,20771.400390,20706.150390,20109.949220,20235.730470,20329.320310
20771.400390,20706.150390,20109.949220,20235.730470,20329.320310,20522.500000
20706.150390,20109.949220,20235.730470,20329.320310,20522.500000,20539.789060
20109.949220,20235.730470,20329.320310,20522.500000,20539.789060,20112.119140
20235.730470,20329.320310,20522.500000,20539.789060,20112.119140,20376.589840
20329.320310,20522.500000,20539.789060,20112.119140,20376.589840,19737.640630
20522.500000,20539.789060,20112.119140,20376.589840,19737.640630,19855.500000
20539.789060,20112.119140,20376.589840,19737.640630,19855.500000,19779.830080
20112.119140,20376.589840,19737.640630,19855.500000,19779.830080,20089.769530
20376.589840,19737.640630,19855.500000,19779.830080,20089.769530,20385.330080
19737.640630,19855.500000,19779.830080,20089.769530,20385.330080,20463.330080
19855.500000,19779.830080,20089.769530,20385.330080,20463.330080,20600.119140
19779.830080,20089.769530,20385.330080,20463.330080,20600.119140,20650.919920
20089.769530,20385.330080,20463.330080,20600.119140,20650.919920,20841.970700
20385.330080,20463.330080,20600.119140,20650.919920,20841.970700,20593.669920
20463.330080,20600.119140,20650.919920,20841.970700,20593.669920,20683.949220
20600.119140,20650.919920,20841.970700,20593.669920,20683.949220,20544.529300
20650.919920,20841.970700,20593.669920,20683.949220,20544.529300,20350.099610
20841.970700,20593.669920,20683.949220,20544.529300,20350.099610,20328.890630
20593.669920,20683.949220,20544.529300,20350.099610,20328.890630,20302.910160
20683.949220,20544.529300,20350.099610,20328.890630,20302.910160,20522.830080
20544.529300,20350.099610,20328.890630,20302.910160,20522.830080,20585.240230
20350.099610,20328.890630,20302.910160,20522.830080,20585.240230,20548.109380
20328.890630,20302.910160,20522.830080,20585.240230,20548.109380,20520.359380
20302.910160,20522.830080,20585.240230,20548.109380,20520.359380,20614.060550
20522.830080,20585.240230,20548.109380,20520.359380,20614.060550,20664.439450
20585.240230,20548.109380,20520.359380,20614.060550,20664.439450,20724.560550
20548.109380,20520.359380,20614.060550,20664.439450,20724.560550,20808.689450
20520.359380,20614.060550,20664.439450,20724.560550,20808.689450,20720.750000
20614.060550,20664.439450,20724.560550,20808.689450,20720.750000,20392.769530
20664.439450,20724.560550,20808.689450,20720.750000,20392.769530,20595.550780
20724.560550,20808.689450,20720.750000,20392.769530,20595.550780,20519.449220
20808.689450,20720.750000,20392.769530,20595.550780,20519.449220,20620.259770
20720.750000,20392.769530,20595.550780,20519.449220,20620.259770,20554.470700
20392.769530,20595.550780,20519.449220,20620.259770,20554.470700,20222.630860
20595.550780,20519.449220,20620.259770,20554.470700,20222.630860,20033.519530
20519.449220,20620.259770,20554.470700,20222.630860,20033.519530,19435.830080
20620.259770,20554.470700,20222.630860,20033.519530,19435.830080,18540.679690
20554.470700,20222.630860,20033.519530,19435.830080,18540.679690,17806.699220
20222.630860,20033.519530,19435.830080,18540.679690,17806.699220,18376.830080
20033.519530,19435.830080,18540.679690,17806.699220,18376.830080,18574.439450
19435.830080,18540.679690,17806.699220,18376.830080,18574.439450,19136.320310
18540.679690,17806.699220,18376.830080,18574.439450,19136.320310,18890.480470
17806.699220,18376.830080,18574.439450,19136.320310,18890.480470,18165.689450
18376.830080,18574.439450,19136.320310,18890.480470,18165.689450,18095.400390
18574.439450,19136.320310,18890.480470,18165.689450,18095.400390,18182.390630
19136.320310,18890.480470,18165.689450,18095.400390,18182.390630,17792.160160
18890.480470,18165.689450,18095.400390,18182.390630,17792.160160,17860.470700
18165.689450,18095.400390,18182.390630,17792.160160,17860.470700,17427.080080
18095.400390,18182.390630,17792.160160,17860.470700,17427.080080,18770.509770
18182.390630,17792.160160,17860.470700,17427.080080,18770.509770,18299.619140
17792.160160,17860.470700,17427.080080,18770.509770,18299.619140,18264.220700
17860.470700,17427.080080,18770.509770,18299.619140,18264.220700,17965.699220
17427.080080,18770.509770,18299.619140,18264.220700,17965.699220,18026.480470
18770.509770,18299.619140,18264.220700,17965.699220,18026.480470,18171.599610
18299.619140,18264.220700,17965.699220,18026.480470,18171.599610,18432.269530
18264.220700,17965.699220,18026.480470,18171.599610,18432.269530,18070.210940
17965.699220,18026.480470,18171.599610,18432.269530,18070.210940,17571.830080
18026.480470,18171.599610,18432.269530,18070.210940,17571.830080,17880.509770
18171.599610,18432.269530,18070.210940,17571.830080,17880.509770,17645.109380
18432.269530,18070.210940,17571.830080,17880.509770,17645.109380,16930.839840
18070.210940,17571.830080,17880.509770,17645.109380,16930.839840,17388.150390
17571.830080,17880.509770,17645.109380,16930.839840,17388.150390,17722.419920
17880.509770,17645.109380,16930.839840,17388.150390,17722.419920,17725.130860
17645.109380,16930.839840,17388.150390,17722.419920,17725.130860,18005.490230
16930.839840,17388.150390,17722.419920,17725.130860,18005.490230,18186.099610
17388.150390,17722.419920,17725.130860,18005.490230,18186.099610,18322.980470
17722.419920,17725.130860,18005.490230,18186.099610,18322.980470,18141.169920
17725.130860,18005.490230,18186.099610,18322.980470,18141.169920,18438.669920
18005.490230,18186.099610,18322.980470,18141.169920,18438.669920,18234.740230
18186.099610,18322.980470,18141.169920,18438.669920,18234.740230,17891.000000
18322.980470,18141.169920,18438.669920,18234.740230,17891.000000,18096.900390
18141.169920,18438.669920,18234.740230,17891.000000,18096.900390,18291.800780
18438.669920,18234.740230,17891.000000,18096.900390,18291.800780,18131.230470
18234.740230,17891.000000,18096.900390,18291.800780,18131.230470,18207.150390
17891.000000,18096.900390,18291.800780,18131.230470,18207.150390,18554.279300
18096.900390,18291.800780,18131.230470,18207.150390,18554.279300,18435.869140
18291.800780,18131.230470,18207.150390,18554.279300,18435.869140,18825.300780
18131.230470,18207.150390,18554.279300,18435.869140,18825.300780,18947.119140
18207.150390,18554.279300,18435.869140,18825.300780,18947.119140,18777.039060
18554.279300,18435.869140,18825.300780,18947.119140,18777.039060,18903.019530
18435.869140,18825.300780,18947.119140,18777.039060,18903.019530,18935.710940
18825.300780,18947.119140,18777.039060,18903.019530,18935.710940,19083.099610
18947.119140,18777.039060,18903.019530,18935.710940,19083.099610,18683.240230
18777.039060,18903.019530,18935.710940,19083.099610,18683.240230,18926.910160
18903.019530,18935.710940,19083.099610,18683.240230,18926.910160,19116.410160
18935.710940,19083.099610,18683.240230,18926.910160,19116.410160,19265.599610
19083.099610,18683.240230,18926.910160,19116.410160,19265.599610,19642.740230
18683.240230,18926.910160,19116.410160,19265.599610,19642.740230,19671.259770
18926.910160,19116.410160,19265.599610,19642.740230,19671.259770,19691.390630
19116.410160,19265.599610,19642.740230,19671.259770,19691.390630,19697.769530
19265.599610,19642.740230,19671.259770,19691.390630,19697.769530,19596.910160
19642.740230,19671.259770,19691.390630,19697.769530,19596.910160,19393.689450
19671.259770,19691.390630,19697.769530,19596.910160,19393.689450,19630.630860
19691.390630,19697.769530,19596.910160,19393.689450,19630.630860,19649.179690
19697.769530,19596.910160,19393.689450,19630.630860,19649.179690,19859.810550
19596.910160,19393.689450,19630.630860,19649.179690,19859.810550,19879.810550
19393.689450,19630.630860,19649.179690,19859.810550,19879.810550,19924.890630
19630.630860,19649.179690,19859.810550,19879.810550,19924.890630,19847.580080
19649.179690,19859.810550,19879.810550,19924.890630,19847.580080,19944.410160
19859.810550,19879.810550,19924.890630,19847.580080,19944.410160,19883.939450
19879.810550,19924.890630,19847.580080,19944.410160,19883.939450,19747.470700
19924.890630,19847.580080,19944.410160,19883.939450,19747.470700,20012.400390
19847.580080,19944.410160,19883.939450,19747.470700,20012.400390,19938.130860
19944.410160,19883.939450,19747.470700,20012.400390,19938.130860,19939.900390
19883.939450,19747.470700,20012.400390,19938.130860,19939.900390,19504.480470
19747.470700,20012.400390,19938.130860,19939.900390,19504.480470,19698.150390
20012.400390,19938.130860,19939.900390,19504.480470,19698.150390,19492.599610
19938.130860,19939.900390,19504.480470,19698.150390,19492.599610,19301.070310
19939.900390,19504.480470,19698.150390,19492.599610,19301.070310,19046.550780
19504.480470,19698.150390,19492.599610,19301.070310,19046.550780,19230.480470
19698.150390,19492.599610,19301.070310,19046.550780,19230.480470,18883.419920
19492.599610,19301.070310,19046.550780,19230.480470,18883.419920,18565.900390
19301.070310,19046.550780,19230.480470,18883.419920,18565.900390,19049.910160
19046.550780,19230.480470,18883.419920,18565.900390,19049.910160,19353.560550
19230.480470,18883.419920,18565.900390,19049.910160,19353.560550,18986.800780
18883.419920,18565.900390,19049.910160,19353.560550,18986.800780,18916.019530
18565.900390,19049.910160,19353.560550,18986.800780,18916.019530,18886.699220
