0.247218,0.200754,0.158719,0.094097,0.113935
0.201217,0.157999,0.095362,0.114361,0.085940
0.158431,0.094693,0.115541,0.086337,0.146235
0.095095,0.114916,0.087440,0.146605,0.149763
0.115292,0.086854,0.147639,0.150108,0.141352
0.087207,0.147093,0.151073,0.141675,0.162667
0.147418,0.150563,0.142577,0.162968,0.066030
0.150870,0.142098,0.163812,0.066310,0.085008
0.142387,0.163365,0.067098,0.085270,-0.083354
0.163633,0.066681,0.086006,-0.083108,-0.011120
0.066929,0.085616,-0.082424,-0.010887,-0.077332
0.085848,-0.082787,-0.010247,-0.077118,0.009146
-0.082569,-0.010588,-0.076516,0.009346,0.026026
-0.010382,-0.076836,0.009908,0.026215,0.232496
-0.076645,0.009611,0.026741,0.232672,0.330269
0.009789,0.026461,0.233167,0.330433,0.332549
0.026631,0.232906,0.330892,0.332703,0.360558
0.233063,0.330651,0.333131,0.360701,0.259896
0.330799,0.332905,0.361101,0.260029,0.271173
0.333043,0.360891,0.260402,0.271298,0.202946
0.361018,0.260207,0.271645,0.203063,0.273660
0.260325,0.271461,0.203388,0.273769,0.333577
0.271573,0.203215,0.274073,0.333676,0.301089
0.203317,0.273914,0.333959,0.301181,0.258193
0.274009,0.333810,0.301446,0.258281,0.257837
0.333901,0.301308,0.258527,0.257920,0.287008
0.301392,0.258396,0.258150,0.287084,0.266319
0.258473,0.258030,0.287299,0.266391,0.338016
0.258100,0.287185,0.266592,0.338083,0.284466
0.287253,0.266485,0.338270,0.284529,0.327928
0.266549,0.338171,0.284702,0.327986,0.139466
0.338232,0.284612,0.328148,0.139520,0.267295
0.284668,0.328062,0.139670,0.267344,0.246624
0.328114,0.139591,0.267486,0.246669,0.296232
0.139638,0.267413,0.246802,0.296275,0.321604
0.267456,0.246733,0.296397,0.321644,0.299891
0.246774,0.296333,0.321759,0.299929,0.298802
0.296374,0.321698,0.300035,0.298840,0.199800
0.321734,0.299980,0.298937,0.199834,0.276133
0.300012,0.298887,0.199927,0.276162,0.212932
0.298919,0.199876,0.276251,0.212960,0.174455
0.199908,0.276205,0.213042,0.174482,0.224948
0.276232,0.213000,0.174556,0.224975,0.246291
0.213025,0.174516,0.225044,0.246316,0.283522
0.174541,0.225007,0.246381,0.283547,0.244404
0.225028,0.246348,0.283606,0.244427,0.098571
0.246367,0.283575,0.244485,0.098590,0.044104
0.283593,0.244454,0.098643,0.044121,0.107903
0.244471,0.098616,0.044171,0.107920,0.063541
0.098633,0.044144,0.107965,0.063557,0.072714
0.044160,0.107941,0.063601,0.072728,0.138461
0.107955,0.063578,0.072768,0.138476,0.220994
0.063593,0.072747,0.138513,0.221006,0.189050
0.072759,0.138494,0.221041,0.189063,0.206942
0.138507,0.221021,0.189098,0.206953,0.347630
0.221035,0.189077,0.206986,0.347641,0.259622
0.189089,0.206969,0.347669,0.259630,0.294723
0.206977,0.347655,0.259657,0.294731,0.410945
0.347663,0.259645,0.294756,0.410953,0.303389
0.259651,0.294744,0.410978,0.303397,0.356992
0.294750,0.410965,0.303420,0.356998,0.354775
0.410974,0.303406,0.357020,0.354781,0.397776
0.303414,0.357010,0.354799,0.397782,0.292279
0.357016,0.354789,0.397800,0.292285,0.394303
0.354795,0.397790,0.292303,0.394309,0.486063
0.397796,0.292293,0.394325,0.486067,0.453774
0.292299,0.394315,0.486082,0.453780,0.373290
0.394321,0.486075,0.453794,0.373294,0.381906
0.486081,0.453784,0.373307,0.381910,0.313258
0.453790,0.373299,0.381921,0.313262,0.120819
0.373303,0.381916,0.313274,0.120823,0.144113
0.381920,0.313266,0.120834,0.144115,-0.006308
0.313270,0.120829,0.144124,-0.006306,0.157487
0.120830,0.144120,-0.006298,0.157489,0.250452
0.144124,-0.006302,0.157497,0.250456,0.258552
-0.006298,0.157493,0.250463,0.258554,0.251158
0.157497,0.250458,0.258561,0.251162,0.283800
0.250460,0.258558,0.251168,0.283804,0.299245
0.258560,0.251164,0.283810,0.299247,0.354054
0.251166,0.283806,0.299253,0.354056,0.344735
0.283806,0.299251,0.354061,0.344737,0.392154
0.299253,0.354058,0.344743,0.392155,0.377574
0.354060,0.344739,0.392161,0.377576,0.371259
0.344741,0.392159,0.377580,0.371261,0.362912
0.392161,0.377578,0.371265,0.362912,0.250527
0.377580,0.371263,0.362916,0.250529,0.269747
0.371263,0.362914,0.250532,0.269748,0.061544
0.362916,0.250529,0.269752,0.061544,0.094583
0.250531,0.269750,0.061547,0.094583,0.046612
0.269750,0.061547,0.094585,0.046612,-0.097226
0.061547,0.094585,0.046614,-0.097226,-0.181822
