40.270702	40.469548	40.644705	40.790217	40.901553	41.031972
40.439689	40.628287	40.752789	40.901170	41.044033	41.186683
40.600354	40.737429	40.866157	41.043676	41.197966	41.321736
40.711299	40.851789	41.010921	41.197632	41.332291	41.429366
40.827344	40.997480	41.166991	41.331978	41.439240	41.522955
40.974612	41.154417	41.303314	41.438948	41.532193	41.649216
41.133025	41.291551	41.412133	41.531919	41.657858	41.737009
41.271539	41.401128	41.506834	41.657601	41.745092	41.868169
41.382408	41.496540	41.634135	41.744853	41.875732	41.957965
41.479027	41.624505	41.722900	41.875507	41.965039	42.025838
41.608122	41.713891	41.854971	41.964829	42.032456	42.110623
41.698565	41.846544	41.945618	42.032260	42.116814	42.221550
41.832206	41.937734	42.014288	42.116630	42.227342	42.354353
41.924322	42.006913	42.099818	42.227170	42.359771	42.482460
41.994365	42.092918	42.211442	42.359611	42.487528	42.544236
42.081181	42.204988	42.344898	42.487378	42.548978	42.601382
42.194008	42.338860	42.473614	42.548837	42.605818	42.644519
42.328588	42.467966	42.535961	42.605686	42.648668	42.719066
42.458356	42.530677	42.593641	42.648545	42.722948	42.777836
42.521688	42.588698	42.637277	42.722833	42.781467	42.836685
42.580289	42.632653	42.712292	42.781360	42.840082	42.922061
42.624786	42.707966	42.771499	42.839982	42.925238	43.012250
42.700607	42.767452	42.830757	42.925144	43.015223	43.063718
42.760568	42.826971	42.916514	43.015135	43.066499	43.104123
42.820531	42.912973	43.007062	43.066416	43.106725	43.159986
42.906948	43.003749	43.058864	43.106648	43.162420	43.240632
42.998113	43.055765	43.099583	43.162348	43.242909	43.342527
43.050493	43.096683	43.155739	43.242841	43.344657	43.440429
43.091751	43.153027	43.236659	43.344594	43.442421	43.515239
43.148412	43.234122	43.338810	43.442362	43.517103	43.620063
43.229805	43.336436	43.436951	43.517048	43.621806	43.656833
43.332398	43.434731	43.511987	43.621755	43.658464	43.748650
43.430953	43.509909	43.617020	43.658416	43.750176	43.826802
43.506376	43.615076	43.653986	43.750131	43.828229	43.848943
43.611771	43.652168	43.745987	43.828187	43.850279	43.864495
43.649076	43.744287	43.824310	43.850239	43.865745	43.826141
43.741394	43.822720	43.846613	43.865708	43.827309	43.826390
43.820013	43.845125	43.862315	43.827275	43.827483	43.784042
43.842593	43.860923	43.824101	43.827451	43.785065	43.765072
43.858555	43.822799	43.824482	43.785034	43.766028	43.793777
43.820583	43.823264	43.782257	43.766000	43.794672	43.852888
43.821191	43.781118	43.763402	43.794645	43.853725	43.897863
43.779179	43.762336	43.792215	43.853700	43.898646	43.934775
43.760522	43.791217	43.851427	43.898623	43.935508	43.946725
43.789521	43.850494	43.896496	43.935486	43.947410	43.906936
43.848906	43.895623	43.933496	43.947390	43.907577	43.845199
43.894138	43.932680	43.945529	43.907558	43.845798	43.744218
43.931291	43.944765	43.905817	43.845781	43.744779	43.642010
43.943465	43.905103	43.844152	43.744762	43.642535	43.545752
43.903887	43.843483	43.743239	43.642520	43.546243	43.482800
43.842346	43.742613	43.641094	43.546228	43.483259	43.422619
43.741549	43.640509	43.544895	43.483246	43.423049	43.410838
43.639514	43.544347	43.481998	43.423036	43.411240	43.424332
43.543416	43.481486	43.421869	43.411228	43.424708	43.405988
43.480615	43.421390	43.410136	43.424697	43.406340	43.424956
43.420576	43.409688	43.423675	43.406329	43.425285	43.451088
43.408926	43.423256	43.405374	43.425276	43.451396	43.501986
43.422543	43.404982	43.424382	43.451387	43.502274	43.570890
43.404315	43.424015	43.450551	43.502265	43.571160	43.655349
43.423391	43.450208	43.501483	43.571152	43.655601	43.762746
43.449624	43.501162	43.570420	43.655593	43.762982	43.850310
43.500616	43.570120	43.654909	43.762975	43.850531	43.919323
43.569609	43.654628	43.762334	43.850524	43.919529	43.960657
43.654150	43.762071	43.849925	43.919523	43.960850	44.010937
43.761624	43.849680	43.918962	43.960844	44.011118	44.048941
43.849261	43.918732	43.960320	44.011112	44.049110	44.113525
43.918341	43.960105	44.010622	44.049105	44.113683	44.179749
43.959739	44.010421	44.048646	44.113679	44.179897	44.242346
44.010078	44.048458	44.113250	44.179893	44.242485	44.314453
44.048138	44.113073	44.179491	44.242481	44.314582	44.343843
44.112774	44.179327	44.242105	44.314579	44.343964	44.381660
44.179046	44.241951	44.314227	44.343961	44.381773	44.344779
44.241689	44.314083	44.343632	44.381770	44.344885	44.339954
44.313838	44.343497	44.381462	44.344881	44.340053	44.305764
44.343268	44.381336	44.344594	44.340050	44.305856	44.309908
44.381121	44.344476	44.339781	44.305854	44.309995	44.321527
44.344275	44.339671	44.305602	44.309992	44.321608	44.424654
44.339483	44.305499	44.309757	44.321606	44.424730	44.571451
44.305323	44.309660	44.321385	44.424728	44.571522	44.719744
44.309495	44.321295	44.424522	44.571519	44.719810	44.881051
44.321141	44.424437	44.571327	44.719808	44.881113	44.997757
44.424293	44.571248	44.719628	44.881111	44.997815	45.119837
44.571113	44.719554	44.880943	44.997814	45.119892	45.211461
44.719428	44.880873	44.997656	45.119890	45.211512	45.335238
44.880755	44.997591	45.119742	45.211510	45.335285	45.486513
44.997481	45.119682	45.211372	45.335284	45.486557	45.623512
45.119579	45.211315	45.335155	45.486556	45.623553	45.741350
45.211219	45.335102	45.486435	45.623552	45.741389	45.859327
45.335011	45.486385	45.623439	45.741388	45.859364	45.990984
45.486301	45.623393	45.741282	45.859363	45.991018	46.113501
45.623314	45.741238	45.859264	45.991017	46.113533	46.269404
45.741165	45.859223	45.990924	46.113532	46.269434	46.401055
45.859154	45.990886	46.113445	46.269433	46.401083	46.553245
45.990822	46.113410	46.269352	46.401082	46.553271	46.618197
46.113349	46.269319	46.401007	46.553271	46.618222	46.742830
46.269262	46.400976	46.553200	46.618221	46.742852	46.858131
46.400923	46.553171	46.618155	46.742852	46.858152	46.996961
46.553121	46.618127	46.742790	46.858152	46.996981	47.148125
46.618081	46.742764	46.858094	46.996980	47.148143	47.289536
46.742721	46.858070	46.996926	47.148143	47.289554	47.430856
46.858029	46.996904	47.148092	47.289553	47.430873	47.525640
46.996866	47.148071	47.289506	47.430872	47.525655	47.656889
47.148036	47.289486	47.430828	47.525655	47.656903	47.758380
47.289453	47.430810	47.525613	47.656903	47.758393	47.841710
47.430778	47.525596	47.656864	47.758393	47.841723	47.949342
47.525567	47.656848	47.758357	47.841722	47.949354	48.067449
47.656821	47.758342	47.841688	47.949353	48.067460	48.203742
47.758316	47.841674	47.949321	48.067459	48.203753	48.321565
47.841651	47.949308	48.067430	48.203752	48.321575	48.369206
47.949286	48.067417	48.203724	48.321575	48.369215	48.390548
48.067397	48.203713	48.321549	48.369215	48.390556	48.442771
48.203694	48.321538	48.369191	48.390556	48.442779	48.473560
48.321520	48.369181	48.390533	48.442778	48.473567	48.508814
48.369164	48.390524	48.442757	48.473567	48.508821	48.575987
48.390508	48.442748	48.473547	48.508820	48.575993	48.683343
48.442733	48.473539	48.508802	48.575993	48.683349	48.775385
48.473525	48.508794	48.575976	48.683349	48.775391	48.876328
48.508781	48.575969	48.683332	48.775391	48.876333	49.046242
48.575956	48.683326	48.775375	48.876333	49.046247	49.173582
48.683314	48.775369	48.876319	49.046247	49.173586	49.318512
48.775359	48.876313	49.046234	49.173586	49.318516	49.521188
48.876303	49.046228	49.173574	49.318516	49.521192	49.671434
49.046219	49.173568	49.318504	49.521192	49.671438	49.848761
49.173560	49.318499	49.521181	49.671438	49.848764	50.025615
49.318491	49.521177	49.671427	49.848764	50.025618	50.224608
49.521169	49.671423	49.848755	50.025618	50.224611	50.371407
49.671416	49.848751	50.025609	50.224611	50.371410	50.570026
49.848744	50.025605	50.224602	50.371410	50.570029	50.815831
50.025599	50.224599	50.371402	50.570029	50.815833	51.046422
50.224593	50.371399	50.570021	50.815833	51.046425	51.236976
50.371393	50.570018	50.815826	51.046425	51.236978	51.432655
50.570013	50.815824	51.046418	51.236978	51.432657	51.593774
50.815819	51.046416	51.236972	51.432657	51.593776	51.656111
51.046411	51.236969	51.432651	51.593776	51.656113	51.730556
51.236965	51.432649	51.593770	51.656113	51.730557	51.727294
51.432645	51.593768	51.656108	51.730557	51.727295	51.808759
51.593765	51.656106	51.730553	51.727295	51.808760	51.938516
51.656102	51.730551	51.727291	51.808760	51.938518	52.072806
51.730547	51.727289	51.808756	51.938518	52.072807	52.203592
51.727286	51.808755	51.938514	52.072807	52.203594	52.351748
51.808752	51.938512	52.072803	52.203593	52.351749	52.508409
51.938510	52.072802	52.203590	52.351749	52.508410	52.694318
52.072800	52.203589	52.351746	52.508410	52.694319	52.875975
52.203587	52.351744	52.508407	52.694319	52.875976	53.083331
52.351742	52.508406	52.694316	52.875976	53.083332	53.283761
52.508404	52.694315	52.875973	53.083332	53.283762	53.481583
52.694313	52.875972	53.083330	53.283762	53.481584	53.675675
52.875970	53.083329	53.283760	53.481584	53.675675	53.810147
53.083327	53.283759	53.481582	53.675675	53.810148	53.955299
53.283758	53.481581	53.675673	53.810148	53.955300	53.988506
53.481580	53.675673	53.810146	53.955300	53.988506	54.039570
53.675671	53.810145	53.955298	53.988506	54.039570	54.064759
53.810144	53.955297	53.988505	54.039570	54.064759	54.012194
53.955296	53.988504	54.039569	54.064759	54.012194	53.913988
