-0.014573,0.059325,-0.072253,-0.044087,0.009908
0.059325,-0.072240,-0.044106,0.009910,0.105149
-0.072240,-0.044095,0.009893,0.105151,0.008374
-0.044095,0.009904,0.105134,0.008375,-0.018603
0.009904,0.105144,0.008360,-0.018601,-0.030500
0.105144,0.008369,-0.018616,-0.030498,-0.220733
0.008370,-0.018607,-0.030512,-0.220731,-0.179281
-0.018607,-0.030504,-0.220744,-0.179279,-0.039137
-0.030504,-0.220736,-0.179291,-0.039136,-0.255623
-0.220736,-0.179284,-0.039147,-0.255622,-0.201544
-0.179284,-0.039140,-0.255632,-0.201543,-0.102457
-0.039140,-0.255625,-0.201553,-0.102456,-0.082461
-0.255625,-0.201547,-0.102465,-0.082460,-0.377669
-0.201547,-0.102460,-0.082469,-0.377668,-0.247803
-0.102460,-0.082463,-0.377676,-0.247802,-0.525571
-0.082463,-0.377671,-0.247810,-0.525570,-0.236058
-0.377670,-0.247805,-0.525577,-0.236057,0.029459
-0.247805,-0.525572,-0.236064,0.029459,-0.220192
-0.525572,-0.236060,0.029453,-0.220191,-0.304069
-0.236060,0.029457,-0.220197,-0.304068,-0.297514
0.029457,-0.220193,-0.304074,-0.297514,-0.157822
-0.220193,-0.304070,-0.297519,-0.157821,-0.126551
-0.304070,-0.297516,-0.157826,-0.126550,-0.676277
-0.297516,-0.157823,-0.126555,-0.676276,-0.330459
-0.157823,-0.126552,-0.676280,-0.330459,-0.329568
-0.126552,-0.676278,-0.330463,-0.329568,-0.556803
-0.676278,-0.330460,-0.329572,-0.556802,-0.603861
-0.330460,-0.329569,-0.556806,-0.603860,-0.794945
-0.329569,-0.556804,-0.603864,-0.794945,-1.076883
-0.556804,-0.603861,-0.794948,-1.076882,-1.079946
-0.603861,-0.794946,-1.076885,-1.079946,-1.434913
-0.794946,-1.076883,-1.079949,-1.434913,-1.421731
-1.076883,-1.079947,-1.434915,-1.421731,-0.758326
-1.079947,-1.434914,-1.421734,-0.758325,-0.745354
-1.434914,-1.421732,-0.758328,-0.745354,-1.221934
-1.421732,-0.758326,-0.745356,-1.221934,-0.932190
-0.758326,-0.745355,-1.221936,-0.932190,-0.914868
-0.745355,-1.221935,-0.932192,-0.914868,-0.597290
-1.221935,-0.932190,-0.914870,-0.597289,-0.743507
-0.932190,-0.914868,-0.597291,-0.743507,-1.051624
-0.914868,-0.597290,-0.743509,-1.051624,-0.925284
-0.597290,-0.743507,-1.051625,-0.925283,-1.066173
-0.743507,-1.051624,-0.925285,-1.066173,-1.181045
-1.051624,-0.925284,-1.066175,-1.181045,-0.542615
-0.925284,-1.066174,-1.181046,-0.542615,-0.576201
-1.066174,-1.181045,-0.542616,-0.576200,-0.389663
-1.181045,-0.542615,-0.576202,-0.389663,-0.272440
-0.542615,-0.576201,-0.389664,-0.272440,-0.271230
-0.576201,-0.389663,-0.272441,-0.271230,-0.001416
-0.389663,-0.272441,-0.271231,-0.001415,-0.341107
-0.272441,-0.271230,-0.001416,-0.341107,-0.628382
-0.271230,-0.001416,-0.341108,-0.628382,-0.422468
-0.001416,-0.341107,-0.628382,-0.422468,-0.473501
-0.341107,-0.628382,-0.422469,-0.473501,-0.577448
-0.628382,-0.422469,-0.473501,-0.577448,-0.849934
-0.422468,-0.473501,-0.577449,-0.849934,-0.410885
-0.473501,-0.577448,-0.849935,-0.410885,-0.638894
-0.577448,-0.849935,-0.410885,-0.638894,-0.752512
-0.849935,-0.410885,-0.638895,-0.752512,-0.652805
-0.410885,-0.638894,-0.752512,-0.652805,-0.971661
-0.638894,-0.752512,-0.652806,-0.971661,-1.289332
-0.752512,-0.652805,-0.971662,-1.289332,-0.891137
-0.652805,-0.971662,-1.289332,-0.891137,-0.478016
-0.971662,-1.289332,-0.891138,-0.478016,-0.410004
-1.289332,-0.891137,-0.478016,-0.410004,-0.170814
-0.891137,-0.478016,-0.410005,-0.170814,-0.099397
-0.478016,-0.410005,-0.170814,-0.099397,-0.660864
-0.410005,-0.170814,-0.099397,-0.660864,-0.389515
-0.170814,-0.099397,-0.660864,-0.389515,-0.208576
-0.099397,-0.660864,-0.389516,-0.208576,-0.378884
-0.660864,-0.389515,-0.208577,-0.378884,-0.133294
-0.389515,-0.208577,-0.378884,-0.133294,0.118007
-0.208577,-0.378884,-0.133294,0.118007,-0.041431
-0.378884,-0.133294,0.118006,-0.041431,0.037501
-0.133294,0.118007,-0.041431,0.037501,-0.149958
0.118007,-0.041431,0.037501,-0.149958,-0.096136
-0.041431,0.037501,-0.149958,-0.096136,-0.170722
0.037501,-0.149958,-0.096137,-0.170722,0.163159
-0.149958,-0.096136,-0.170722,0.163159,0.089033
-0.096136,-0.170722,0.163159,0.089033,-0.055080
-0.170722,0.163159,0.089033,-0.055080,-0.032758
0.163159,0.089033,-0.055080,-0.032758,-0.148171
0.089033,-0.055080,-0.032758,-0.148171,-0.200162
-0.055080,-0.032758,-0.148172,-0.200162,-0.151411
-0.032758,-0.148171,-0.200162,-0.151411,-0.108061
-0.148171,-0.200162,-0.151411,-0.108061,-0.125791
-0.200162,-0.151411,-0.108061,-0.125791,0.036765
-0.151411,-0.108061,-0.125791,0.036765,0.126212
-0.108061,-0.125791,0.036765,0.126212,0.325571
-0.125791,0.036765,0.126212,0.325571,0.272042
0.036765,0.126212,0.325571,0.272042,0.306218
0.126212,0.325571,0.272042,0.306217,0.083406
0.325571,0.272042,0.306217,0.083406,0.100142
0.272042,0.306218,0.083406,0.100142,-0.045845
0.306217,0.083406,0.100142,-0.045845,-0.187514
0.083406,0.100142,-0.045845,-0.187514,-0.164712
0.100142,-0.045845,-0.187514,-0.164713,-0.365046
-0.045845,-0.187514,-0.164713,-0.365046,-0.334626
-0.187514,-0.164713,-0.365046,-0.334626,-0.267679
-0.164712,-0.365046,-0.334626,-0.267679,-0.578569
-0.365046,-0.334626,-0.267679,-0.578569,-0.287480
-0.334626,-0.267679,-0.578569,-0.287480,-0.363440
-0.267679,-0.578569,-0.287480,-0.363440,-0.308373
-0.578569,-0.287480,-0.363440,-0.308373,-0.255150
-0.287480,-0.363440,-0.308373,-0.255150,-0.171426
-0.363440,-0.308373,-0.255150,-0.171426,0.050468
-0.308373,-0.255150,-0.171426,0.050468,-0.168053
-0.255150,-0.171426,0.050468,-0.168053,-0.300914
-0.171426,0.050468,-0.168053,-0.300913,-0.285636
0.050468,-0.168053,-0.300913,-0.285636,-0.170062
-0.168053,-0.300914,-0.285636,-0.170062,-0.206487
-0.300914,-0.285636,-0.170062,-0.206487,-0.091148
-0.285636,-0.170062,-0.206487,-0.091148,0.085882
-0.170062,-0.206487,-0.091148,0.085882,0.089974
-0.206487,-0.091148,0.085882,0.089974,-0.236948
-0.091148,0.085882,0.089973,-0.236948,-0.172633
0.085882,0.089973,-0.236948,-0.172633,-0.150836
0.089973,-0.236948,-0.172633,-0.150836,-0.204406
-0.236948,-0.172633,-0.150836,-0.204406,-0.476810
-0.172633,-0.150836,-0.204406,-0.476810,-0.453890
-0.150836,-0.204406,-0.476810,-0.453890,-0.498989
-0.204406,-0.476810,-0.453890,-0.498989,-0.537415
-0.476810,-0.453890,-0.498989,-0.537415,-0.711785
-0.453890,-0.498989,-0.537415,-0.711785,-0.438801
-0.498989,-0.537415,-0.711785,-0.438801,-0.476666
-0.537415,-0.711785,-0.438801,-0.476666,-0.542784
-0.711785,-0.438801,-0.476666,-0.542784,-0.650535
-0.438801,-0.476666,-0.542784,-0.650535,-0.884768
-0.476666,-0.542784,-0.650535,-0.884768,-0.871059
-0.542784,-0.650535,-0.884768,-0.871059,-0.688301
-0.650535,-0.884768,-0.871059,-0.688301,-0.895183
-0.884768,-0.871058,-0.688301,-0.895183,-0.838176
-0.871058,-0.688301,-0.895183,-0.838176,-0.847471
-0.688301,-0.895183,-0.838176,-0.847471,-0.439745
-0.895183,-0.838176,-0.847471,-0.439745,-0.398422
-0.838176,-0.847471,-0.439745,-0.398422,-0.126684
