-0.016704,-0.198763,-0.054225,-0.031922,-0.008142
-0.206997,-0.037613,-0.037748,-0.007760,0.035053
-0.045309,-0.022195,-0.013211,0.035415,0.034378
-0.029396,0.001350,0.030319,0.034716,0.033952
-0.005386,0.043952,0.029949,0.034269,0.085486
0.037654,0.042700,0.029811,0.085788,0.081878
0.036810,0.041735,0.081621,0.082160,0.132116
0.036227,0.092782,0.078264,0.132384,0.103635
0.087636,0.088697,0.128745,0.103883,0.128029
0.083886,0.138505,0.100482,0.128263,0.080935
0.134012,0.109596,0.125085,0.081150,0.081372
0.105396,0.133607,0.078179,0.081572,0.044598
0.129683,0.086136,0.078795,0.044784,0.026905
0.082467,0.086233,0.042186,0.027077,0.046984
0.082803,0.049135,0.024648,0.047146,0.124452
0.045926,0.031144,0.044874,0.124607,0.141311
0.028142,0.050952,0.122486,0.141457,0.110192
0.048146,0.128175,0.139475,0.110327,0.099840
0.125555,0.144793,0.108475,0.099966,0.108518
0.142346,0.113440,0.098235,0.108636,0.119776
0.111152,0.102874,0.107018,0.119887,0.128426
0.100736,0.111354,0.118375,0.128529,0.170086
0.109356,0.122428,0.127117,0.170185,0.175083
0.120561,0.130905,0.168866,0.175175,0.148265
0.129161,0.172407,0.173943,0.148350,0.129034
0.170779,0.177251,0.147200,0.129113,0.194529
0.175730,0.150287,0.128038,0.194604,0.286288
0.148867,0.130921,0.193601,0.286360,0.219623
0.129594,0.196297,0.285425,0.219690,0.189220
0.195059,0.287945,0.218816,0.189281,0.261395
0.286791,0.221165,0.188465,0.261454,0.184917
0.220087,0.190657,0.260693,0.184970,0.205632
0.189650,0.262741,0.184259,0.205683,0.136136
0.261802,0.186169,0.205019,0.136182,0.090065
0.185291,0.206803,0.135561,0.090107,-0.086578
0.205984,0.137225,0.089527,-0.086541,-0.062088
0.136459,0.091080,-0.087084,-0.062053,0.016064
0.090364,-0.085637,-0.062562,0.016097,-0.028559
-0.086308,-0.061206,0.015622,-0.028528,-0.103177
-0.061834,0.016893,-0.028973,-0.103149,-0.144309
0.016305,-0.027785,-0.103566,-0.144283,-0.207976
-0.028335,-0.102455,-0.144674,-0.207952,-0.343807
-0.102971,-0.143635,-0.208318,-0.343786,-0.266526
-0.144118,-0.207346,-0.344130,-0.266506,-0.387867
-0.207799,-0.343220,-0.266829,-0.387849,-0.449279
-0.343646,-0.265973,-0.388152,-0.449263,-0.182113
-0.266373,-0.387352,-0.449548,-0.182096,-0.298246
-0.387727,-0.448796,-0.182363,-0.298231,-0.116648
-0.449149,-0.181654,-0.298481,-0.116632,-0.132959
-0.181984,-0.297818,-0.116867,-0.132945,-0.060743
-0.298128,-0.116243,-0.133164,-0.060729,-0.016264
-0.116532,-0.132580,-0.060934,-0.016251,-0.039813
-0.132851,-0.060386,-0.016443,-0.039801,0.056461
-0.060640,-0.015930,-0.039981,0.056473,0.096398
-0.016167,-0.039501,0.056305,0.096410,0.405734
-0.039723,0.056754,0.096253,0.405745,0.564721
0.056547,0.096673,0.405599,0.564732,0.556290
0.096479,0.405994,0.564596,0.556301,0.457929
0.405814,0.564965,0.556175,0.457939,0.462436
0.564798,0.556518,0.457821,0.462445,0.389902
0.556362,0.458140,0.462335,0.389911,0.502862
0.457995,0.462632,0.389808,0.502870,0.497541
0.462497,0.390085,0.502775,0.497548,0.541840
0.389959,0.503033,0.497460,0.541847,0.543360
0.502916,0.497700,0.541765,0.543366,0.299909
0.497591,0.541988,0.543290,0.299915,0.426553
0.541887,0.543498,0.299843,0.426558,0.375498
0.543403,0.300036,0.426492,0.375503,0.354723
0.299948,0.426672,0.375441,0.354728,0.352873
0.426590,0.375609,0.354670,0.352877,0.348521
0.375532,0.354826,0.352823,0.348525,0.315546
0.354755,0.352969,0.348475,0.315550,0.241842
0.352902,0.348610,0.315503,0.241845,0.307511
0.348548,0.315629,0.241801,0.307514,0.337057
0.315571,0.241919,0.307473,0.337060,0.342378
0.241865,0.307583,0.337022,0.342380,0.341126
0.307533,0.337125,0.342345,0.341128,0.381747
0.337078,0.342441,0.341095,0.381749,0.368410
0.342397,0.341184,0.381718,0.368412,0.349137
0.341144,0.381802,0.368383,0.349139,0.279279
0.381764,0.368461,0.349112,0.279281,0.109512
0.368425,0.349184,0.279256,0.109514,0.043927
0.349151,0.279324,0.109490,0.043928,0.084032
0.279293,0.109553,0.043907,0.084033,-0.023770
0.109524,0.043965,0.084013,-0.023769,-0.151615
0.043938,0.084068,-0.023788,-0.151614,-0.117794
0.084042,-0.023737,-0.151632,-0.117793,0.036831
-0.023760,-0.151584,-0.117809,0.036833,0.189469
-0.151606,-0.117765,0.036817,0.189471,0.182079
-0.117786,0.036859,0.189456,0.182080,0.252286
0.036839,0.189495,0.182066,0.252287,0.218382
0.189477,0.182103,0.252274,0.218382,0.207663
0.182086,0.252308,0.218371,0.207664,0.160626
0.252293,0.218403,0.207653,0.160627,0.046112
0.218388,0.207683,0.160617,0.046113,0.027464
0.207669,0.160644,0.046103,0.027465,-0.169846
0.160632,0.046129,0.027456,-0.169846,-0.158361
0.046117,0.027480,-0.169854,-0.158360,-0.043196
0.027469,-0.169832,-0.158368,-0.043195,-0.028987
-0.169842,-0.158347,-0.043203,-0.028987,-0.068224
-0.158357,-0.043183,-0.028994,-0.068224,-0.172928
-0.043192,-0.028975,-0.068231,-0.172928,-0.044942
-0.028984,-0.068213,-0.172934,-0.044941,-0.133674
-0.068221,-0.172918,-0.044947,-0.133674,-0.068899
-0.172925,-0.044932,-0.133679,-0.068898,0.067646
-0.044939,-0.133665,-0.068903,0.067646,0.031044
-0.133672,-0.068890,0.067642,0.031044,0.047236
-0.068896,0.067654,0.031040,0.047236,0.112664
0.067648,0.031052,0.047232,0.112664,0.089090
0.031046,0.047243,0.112660,0.089090,0.195414
0.047238,0.112671,0.089087,0.195415,0.192692
0.112666,0.089096,0.195411,0.192692,0.109293
0.089092,0.195420,0.192689,0.109293,0.127506
0.195416,0.192697,0.109291,0.127506,0.075872
0.192693,0.109298,0.127503,0.075873,-0.011616
0.109295,0.127511,0.075870,-0.011616,0.116525
0.127507,0.075877,-0.011618,0.116525,0.044265
0.075874,-0.011612,0.116523,0.044265,0.094761
-0.011615,0.116529,0.044263,0.094761,0.112069
0.116526,0.044269,0.094759,0.112069,0.082789
0.044266,0.094764,0.112067,0.082789,0.198343
0.094762,0.112072,0.082788,0.198343,0.160683
0.112070,0.082792,0.198341,0.160684,0.183763
0.082790,0.198345,0.160682,0.183763,0.165089
0.198344,0.160686,0.183762,0.165089,0.232070
0.160684,0.183766,0.165088,0.232070,0.240638
0.183764,0.165091,0.232069,0.240638,0.249250
0.165089,0.232072,0.240637,0.249250,0.281673
0.232071,0.240640,0.249249,0.281673,0.312413
0.240639,0.249252,0.281672,0.312413,0.284721
0.249250,0.281675,0.312412,0.284721,0.338094
0.281674,0.312414,0.284720,0.338094,0.319593
0.312413,0.284722,0.338093,0.319593,0.308413
0.284721,0.338096,0.319592,0.308413,0.283433
0.338095,0.319594,0.308412,0.283433,0.224576
0.319593,0.308414,0.283432,0.224576,0.226797
0.308413,0.283434,0.224576,0.226797,0.289562
0.283433,0.224577,0.226797,0.289562,0.206162
0.224577,0.226798,0.289561,0.206162,0.148110
0.226798,0.289563,0.206162,0.148110,0.158972
0.289562,0.206163,0.148110,0.158973,0.242806
0.206163,0.148111,0.158972,0.242806,0.319124
0.148111,0.158973,0.242806,0.319124,0.294715
0.158973,0.242807,0.319124,0.294715,0.341625
0.242807,0.319125,0.294715,0.341625,0.355933
0.319125,0.294716,0.341624,0.355933,0.308215
0.294716,0.341625,0.355933,0.308215,0.316392
0.341625,0.355933,0.308215,0.316392,0.362007
0.355933,0.308216,0.316391,0.362008,0.323371
0.308215,0.316392,0.362007,0.323371,0.312752
0.316392,0.362008,0.323371,0.312752,0.197723
0.362008,0.323371,0.312752,0.197723,0.121383
0.323371,0.312753,0.197723,0.121383,0.156228
0.312752,0.197724,0.121383,0.156228,0.076446
0.197723,0.121384,0.156227,0.076446,0.012993
0.121383,0.156228,0.076446,0.012993,0.106538
0.156228,0.076446,0.012993,0.106538,0.141042
0.076446,0.012994,0.106538,0.141042,0.119189
0.012994,0.106539,0.141042,0.119189,0.193433
0.106538,0.141042,0.119189,0.193433,0.231010
0.141042,0.119190,0.193433,0.231010,0.265439
0.119189,0.193433,0.231010,0.265439,0.237546
0.193433,0.231010,0.265439,0.237546,0.220966
0.231010,0.265439,0.237546,0.220966,0.207331
0.265439,0.237546,0.220966,0.207331,0.180563
0.237546,0.220967,0.207331,0.180563,0.173944
0.220967,0.207332,0.180563,0.173944,0.084980
0.207331,0.180563,0.173944,0.084980,0.073318
0.180563,0.173944,0.084979,0.073318,0.159726
0.173944,0.084980,0.073318,0.159726,0.223718
0.084980,0.073318,0.159725,0.223718,0.226598
0.073318,0.159726,0.223718,0.226598,0.156178
0.159726,0.223718,0.226598,0.156178,0.133774
0.223718,0.226598,0.156178,0.133774,0.149866
0.226598,0.156178,0.133774,0.149866,-0.037115
0.156178,0.133774,0.149866,-0.037115,-0.030913
0.133774,0.149866,-0.037115,-0.030913,-0.107730
0.149866,-0.037115,-0.030913,-0.107730,-0.072183
-0.037115,-0.030913,-0.107730,-0.072183,0.012055
-0.030913,-0.107730,-0.072183,0.012055,0.012570
-0.107730,-0.072183,0.012055,0.012570,0.057827
-0.072183,0.012055,0.012570,0.057827,-0.009950
0.012055,0.012570,0.057827,-0.009950,0.044244
0.012570,0.057827,-0.009950,0.044244,0.093146
0.057827,-0.009950,0.044244,0.093146,0.131800
-0.009950,0.044244,0.093146,0.131800,0.179005
0.044244,0.093146,0.131800,0.179005,0.169225
0.093146,0.131800,0.179005,0.169225,0.178174
0.131800,0.179005,0.169225,0.178174,0.215160
0.179005,0.169225,0.178174,0.215160,0.208574
0.169225,0.178174,0.215160,0.208574,0.206126
0.178174,0.215160,0.208574,0.206126,0.218030
0.215160,0.208574,0.206126,0.218030,0.207305
0.208574,0.206126,0.218030,0.207305,0.195701
0.206126,0.218030,0.207305,0.195701,0.174112
0.218030,0.207305,0.195701,0.174112,0.140162
0.207305,0.195701,0.174112,0.140162,0.135655
0.195701,0.174112,0.140162,0.135655,0.117970
0.174112,0.140162,0.135655,0.117970,0.109038
0.140162,0.135655,0.117969,0.109038,-0.013719
0.135655,0.117970,0.109038,-0.013719,-0.028837
0.117970,0.109038,-0.013719,-0.028837,0.080896
0.109038,-0.013719,-0.028837,0.080896,0.083336
-0.013719,-0.028837,0.080896,0.083336,0.071723
-0.028837,0.080896,0.083336,0.071723,0.025530
0.080896,0.083336,0.071723,0.025530,0.011516
0.083336,0.071723,0.025530,0.011516,-0.062244
0.071723,0.025530,0.011516,-0.062244,0.000396
0.025530,0.011516,-0.062244,0.000396,0.081586
0.011516,-0.062244,0.000396,0.081586,0.198083
-0.062244,0.000396,0.081586,0.198083,0.203629
0.000396,0.081586,0.198083,0.203629,0.159351
0.081586,0.198083,0.203629,0.159351,0.128098
0.198083,0.203629,0.159351,0.128098,-0.069529
0.203629,0.159351,0.128098,-0.069529,-0.025143
0.159351,0.128098,-0.069529,-0.025143,0.006203
0.128098,-0.069529,-0.025143,0.006203,0.067164
-0.069529,-0.025143,0.006203,0.067164,0.068277
-0.025143,0.006203,0.067164,0.068277,-0.071833
0.006203,0.067164,0.068277,-0.071833,0.016706
0.067164,0.068277,-0.071833,0.016706,-0.187168
0.068277,-0.071833,0.016706,-0.187168,-0.137944
-0.071833,0.016706,-0.187168,-0.137944,-0.153317
0.016706,-0.187168,-0.137944,-0.153317,-0.044804
-0.187168,-0.137944,-0.153317,-0.044804,0.052367
-0.137944,-0.153317,-0.044804,0.052367,0.073836
-0.153317,-0.044804,0.052367,0.073836,0.112609
-0.044804,0.052367,0.073836,0.112609,0.121395
0.052367,0.073836,0.112609,0.121395,0.174162
0.073836,0.112609,0.121395,0.174162,0.083843
0.112609,0.121395,0.174162,0.083843,0.106995
0.121395,0.174162,0.083843,0.106995,0.055824
0.174162,0.083843,0.106995,0.055824,-0.009358
0.083843,0.106995,0.055824,-0.009358,-0.015470
0.106995,0.055824,-0.009358,-0.015470,-0.022700
0.055824,-0.009358,-0.015470,-0.022700,0.048413
-0.009358,-0.015470,-0.022700,0.048413,0.065024
-0.015470,-0.022700,0.048413,0.065024,0.049043
-0.022700,0.048413,0.065024,0.049043,0.037082
0.048413,0.065024,0.049043,0.037082,0.064294
0.065024,0.049043,0.037082,0.064294,0.076022
0.049043,0.037082,0.064294,0.076022,0.090040
0.037082,0.064294,0.076022,0.090040,0.110687
0.064294,0.076022,0.090040,0.110687,0.075729
0.076022,0.090040,0.110687,0.075729,-0.032451
0.090040,0.110687,0.075729,-0.032451,0.033484
0.110687,0.075729,-0.032451,0.033484,0.007359
0.075729,-0.032451,0.033484,0.007359,0.038614
-0.032451,0.033484,0.007359,0.038614,0.015409
0.033484,0.007359,0.038614,0.015409,-0.089977
0.007359,0.038614,0.015409,-0.089977,-0.143792
0.038614,0.015409,-0.089977,-0.143792,-0.323171
0.015409,-0.089977,-0.143792,-0.323171,-0.586472
-0.089977,-0.143792,-0.323171,-0.586472,-0.785428
-0.143792,-0.323171,-0.586472,-0.785428,-0.557717
-0.323171,-0.586472,-0.785428,-0.557717,-0.460928
-0.586472,-0.785428,-0.557717,-0.460928,-0.251129
-0.785428,-0.557717,-0.460928,-0.251129,-0.315375
-0.557717,-0.460928,-0.251129,-0.315375,-0.532142
-0.460928,-0.251129,-0.315375,-0.532142,-0.523500
-0.251129,-0.315375,-0.532142,-0.523500,-0.463655
-0.315375,-0.532142,-0.523500,-0.463655,-0.564875
-0.532142,-0.523500,-0.463655,-0.564875,-0.508703
-0.523500,-0.463655,-0.564875,-0.508703,-0.623261
-0.463655,-0.564875,-0.508703,-0.623261,-0.134590
-0.564875,-0.508703,-0.623261,-0.134590,-0.284763
-0.508703,-0.623261,-0.134590,-0.284763,-0.279115
-0.623261,-0.134590,-0.284763,-0.279115,-0.363008
-0.134590,-0.284763,-0.279115,-0.363008,-0.320152
-0.284763,-0.279115,-0.363008,-0.320152,-0.250940
-0.279115,-0.363008,-0.320152,-0.250940,-0.146169
-0.363008,-0.320152,-0.250940,-0.146169,-0.260976
-0.320152,-0.250940,-0.146169,-0.260976,-0.415963
-0.250940,-0.146169,-0.260976,-0.415963,-0.284283
-0.146169,-0.260976,-0.415963,-0.284283,-0.348126
-0.260976,-0.415963,-0.284283,-0.348126,-0.574734
-0.415963,-0.284283,-0.348126,-0.574734,-0.381108
-0.284283,-0.348126,-0.574734,-0.381108,-0.240738
-0.348126,-0.574734,-0.381108,-0.240738,-0.224798
-0.574734,-0.381108,-0.240738,-0.224798,-0.112057
-0.381108,-0.240738,-0.224798,-0.112057,-0.041283
-0.240738,-0.224798,-0.112057,-0.041283,0.009633
-0.224798,-0.112057,-0.041283,0.009633,-0.055095
-0.112057,-0.041283,0.009633,-0.055095,0.053386
-0.041283,0.009633,-0.055095,0.053386,-0.021991
0.009633,-0.055095,0.053386,-0.021991,-0.141807
-0.055095,0.053386,-0.021991,-0.141807,-0.060126
0.053386,-0.021991,-0.141807,-0.060126,0.012595
-0.021991,-0.141807,-0.060126,0.012595,-0.044956
-0.141807,-0.060126,0.012595,-0.044956,-0.015236
-0.060126,0.012595,-0.044956,-0.015236,0.108476
0.012595,-0.044956,-0.015236,0.108476,0.059548
-0.044956,-0.015236,0.108476,0.059548,0.193130
-0.015236,0.108476,0.059548,0.193130,0.223237
0.108476,0.059548,0.193130,0.223237,0.148586
0.059548,0.193130,0.223237,0.148586,0.183010
0.193130,0.223237,0.148586,0.183010,0.182343
0.223237,0.148586,0.183010,0.182343,0.221811
0.148586,0.183010,0.182343,0.221811,0.067519
0.183010,0.182343,0.221811,0.067519,0.148086
0.182343,0.221811,0.067519,0.148086,0.204307
0.221811,0.067519,0.148086,0.204307,0.242575
0.067519,0.148086,0.204307,0.242575,0.357103
0.148086,0.204307,0.242575,0.357103,0.342726
0.204307,0.242575,0.357103,0.342726,0.326449
0.242575,0.357103,0.342726,0.326449,0.306583
0.357103,0.342726,0.326449,0.306583,0.251428
0.342726,0.326449,0.306583,0.251428,0.165281
0.326449,0.306583,0.251428,0.165281,0.235070
0.306583,0.251428,0.165281,0.235070,0.225692
0.251428,0.165281,0.235070,0.225692,0.282073
0.165281,0.235070,0.225692,0.282073,0.269894
0.235070,0.225692,0.282073,0.269894,0.267003
0.225692,0.282073,0.269894,0.267003,0.223112
0.282073,0.269894,0.267003,0.223112,0.240745
0.269894,0.267003,0.223112,0.240745,0.204430
0.267003,0.223112,0.240745,0.204430,0.145262
0.223112,0.240745,0.204430,0.145262,0.224067
0.240745,0.204430,0.145262,0.224067,0.184424
0.204430,0.145262,0.224067,0.184424,0.172795
0.145262,0.224067,0.184424,0.172795,0.016963
0.224067,0.184424,0.172795,0.016963,0.080085
0.184424,0.172795,0.016963,0.080085,0.006755
0.172795,0.016963,0.080085,0.006755,-0.057136
0.016963,0.080085,0.006755,-0.057136,-0.137851
0.080085,0.006755,-0.057136,-0.137851,-0.068080
0.006755,-0.057136,-0.137851,-0.068080,-0.179016
-0.057136,-0.137851,-0.068080,-0.179016,-0.273428
-0.137851,-0.068080,-0.179016,-0.273428,-0.094983
-0.068080,-0.179016,-0.273428,-0.094983,0.012480
-0.179016,-0.273428,-0.094983,0.012480,-0.110809
-0.273428,-0.094983,0.012480,-0.110809,-0.127440
-0.094983,0.012480,-0.110809,-0.127440,-0.129185
0.012480,-0.110809,-0.127440,-0.129185,-0.153523
-0.110809,-0.127440,-0.129185,-0.153523,-0.150765
-0.127440,-0.129185,-0.153523,-0.150765,-0.106188
-0.129185,-0.153523,-0.150765,-0.106188,-0.062797
-0.153523,-0.150765,-0.106188,-0.062797,-0.041445
-0.150765,-0.106188,-0.062797,-0.041445,-0.235120
-0.106188,-0.062797,-0.041445,-0.235120,-0.246467
-0.062797,-0.041445,-0.235120,-0.246467,-0.292981
-0.041445,-0.235120,-0.246467,-0.292981,-0.418844
-0.235120,-0.246467,-0.292981,-0.418844,-0.417126
-0.246467,-0.292981,-0.418844,-0.417126,-0.555858
-0.292981,-0.418844,-0.417126,-0.555858,-0.351893
-0.418844,-0.417126,-0.555858,-0.351893,-0.494369
-0.417126,-0.555858,-0.351893,-0.494369,-0.497357
-0.555858,-0.351893,-0.494369,-0.497357,-0.534439
-0.351893,-0.494369,-0.497357,-0.534439,-0.470086
-0.494369,-0.497357,-0.534439,-0.470086,-0.664687
-0.497357,-0.534439,-0.470086,-0.664687,-0.767534
-0.534439,-0.470086,-0.664687,-0.767534,-0.386955
-0.470086,-0.664687,-0.767534,-0.386955,-0.308691
-0.664687,-0.767534,-0.386955,-0.308691,-0.434440
-0.767534,-0.386955,-0.308691,-0.434440,-0.243610
-0.386955,-0.308691,-0.434440,-0.243610,-0.272854
-0.308691,-0.434440,-0.243610,-0.272854,-0.082582
-0.434440,-0.243610,-0.272854,-0.082582,0.048917
-0.243610,-0.272854,-0.082582,0.048917,0.004078
-0.272854,-0.082582,0.048917,0.004078,-0.199634
-0.082582,0.048917,0.004078,-0.199634,-0.240425
0.048917,0.004078,-0.199634,-0.240425,-0.307790
0.004078,-0.199634,-0.240425,-0.307790,-0.221142
-0.199634,-0.240425,-0.307790,-0.221142,-0.544755
-0.240425,-0.307790,-0.221142,-0.544755,-0.649773
-0.307790,-0.221142,-0.544755,-0.649773,-0.894566
-0.221142,-0.544755,-0.649773,-0.894566,-0.443169
-0.544755,-0.649773,-0.894566,-0.443169,-0.404426
-0.649773,-0.894566,-0.443169,-0.404426,-0.462344
-0.894566,-0.443169,-0.404426,-0.462344,-0.297574
-0.443169,-0.404426,-0.462344,-0.297574,-0.366716
-0.404426,-0.462344,-0.297574,-0.366716,-0.289286
-0.462344,-0.297574,-0.366716,-0.289286,-0.294040
-0.297574,-0.366716,-0.289286,-0.294040,-0.328305
-0.366716,-0.289286,-0.294040,-0.328305,-0.221459
-0.289286,-0.294040,-0.328305,-0.221459,-0.189035
-0.294040,-0.328305,-0.221459,-0.189035,-0.239828
-0.328305,-0.221459,-0.189035,-0.239828,-0.202069
-0.221459,-0.189035,-0.239828,-0.202069,0.067933
-0.189035,-0.239828,-0.202069,0.067933,0.146610
-0.239828,-0.202069,0.067933,0.146610,0.158168
-0.202069,0.067933,0.146610,0.158168,0.107603
0.067933,0.146610,0.158168,0.107603,0.050894
0.146610,0.158168,0.107603,0.050894,-0.006996
0.158168,0.107603,0.050894,-0.006996,0.074840
0.107603,0.050894,-0.006996,0.074840,0.103441
0.050894,-0.006996,0.074840,0.103441,0.210663
-0.006996,0.074840,0.103441,0.210663,0.151646
0.074840,0.103441,0.210663,0.151646,0.086712
0.103441,0.210663,0.151646,0.086712,0.066397
0.210663,0.151646,0.086712,0.066397,-0.019298
0.151646,0.086712,0.066397,-0.019298,0.106478
0.086712,0.066397,-0.019298,0.106478,0.081223
0.066397,-0.019298,0.106478,0.081223,0.034204
-0.019298,0.106478,0.081223,0.034204,0.074368
0.106478,0.081223,0.034204,0.074368,0.119999
0.081223,0.034204,0.074368,0.119999,0.100308
0.034204,0.074368,0.119999,0.100308,0.007803
0.074368,0.119999,0.100308,0.007803,-0.038732
0.119999,0.100308,0.007803,-0.038732,-0.263831
0.100308,0.007803,-0.038732,-0.263831,-0.263157
0.007803,-0.038732,-0.263831,-0.263157,-0.397087
-0.038732,-0.263831,-0.263157,-0.397087,-0.379695
-0.263831,-0.263157,-0.397087,-0.379695,-0.343180
-0.263157,-0.397087,-0.379695,-0.343180,-0.294249
-0.397087,-0.379695,-0.343180,-0.294249,-0.303552
-0.379695,-0.343180,-0.294249,-0.303552,-0.215276
-0.343180,-0.294249,-0.303552,-0.215276,-0.024308
-0.294249,-0.303552,-0.215276,-0.024308,0.185189
-0.303552,-0.215276,-0.024308,0.185189,0.148234
-0.215276,-0.024308,0.185189,0.148234,-0.085303
-0.024308,0.185189,0.148234,-0.085303,0.154431
0.185189,0.148234,-0.085303,0.154431,0.156792
0.148234,-0.085303,0.154431,0.156792,0.324830
-0.085303,0.154431,0.156792,0.324830,0.384140
0.154431,0.156792,0.324830,0.384140,0.306369
0.156792,0.324830,0.384140,0.306369,0.252495
0.324830,0.384140,0.306369,0.252495,0.211414
0.384140,0.306369,0.252495,0.211414,-0.042768
0.306369,0.252495,0.211414,-0.042768,-0.239563
0.252495,0.211414,-0.042768,-0.239563,-0.240326
0.211414,-0.042768,-0.239563,-0.240326,-0.183107
-0.042768,-0.239563,-0.240326,-0.183107,-0.036389
-0.239563,-0.240326,-0.183107,-0.036389,-0.028699
-0.240326,-0.183107,-0.036389,-0.028699,-0.000763
-0.183107,-0.036389,-0.028699,-0.000763,-0.091445
-0.036389,-0.028699,-0.000763,-0.091445,-0.064605
-0.028699,-0.000763,-0.091445,-0.064605,0.011872
-0.000763,-0.091445,-0.064605,0.011872,0.007957
-0.091445,-0.064605,0.011872,0.007957,0.008208
-0.064605,0.011872,0.007957,0.008208,0.042479
0.011872,0.007957,0.008208,0.042479,0.008014
0.007957,0.008208,0.042479,0.008014,-0.052942
0.008208,0.042479,0.008014,-0.052942,0.050788
0.042479,0.008014,-0.052942,0.050788,0.053348
0.008014,-0.052942,0.050788,0.053348,0.074060
-0.052942,0.050788,0.053348,0.074060,0.159551
0.050788,0.053348,0.074060,0.159551,0.213587
0.053348,0.074060,0.159551,0.213587,0.091619
0.074060,0.159551,0.213587,0.091619,-0.065960
0.159551,0.213587,0.091619,-0.065960,-0.031005
0.213587,0.091619,-0.065960,-0.031005,-0.053018
0.091619,-0.065960,-0.031005,-0.053018,-0.012780
-0.065960,-0.031005,-0.053018,-0.012780,0.048082
-0.031005,-0.053018,-0.012780,0.048082,-0.017769
-0.053018,-0.012780,0.048082,-0.017769,-0.042511
-0.012780,0.048082,-0.017769,-0.042511,-0.264636
0.048082,-0.017769,-0.042511,-0.264636,-0.310249
-0.017769,-0.042511,-0.264636,-0.310249,-0.267604
-0.042511,-0.264636,-0.310249,-0.267604,-0.440087
-0.264636,-0.310249,-0.267604,-0.440087,-0.348760
-0.310249,-0.267604,-0.440087,-0.348760,-0.183856
-0.267604,-0.440087,-0.348760,-0.183856,-0.092151
-0.440087,-0.348760,-0.183856,-0.092151,-0.126987
-0.348760,-0.183856,-0.092151,-0.126987,-0.050899
-0.183856,-0.092151,-0.126987,-0.050899,-0.554934
-0.092151,-0.126987,-0.050899,-0.554934,-0.380376
-0.126987,-0.050899,-0.554934,-0.380376,-0.351649
-0.050899,-0.554934,-0.380376,-0.351649,-0.232771
-0.554934,-0.380376,-0.351649,-0.232771,-0.214621
-0.380376,-0.351649,-0.232771,-0.214621,-0.158445
-0.351649,-0.232771,-0.214621,-0.158445,-0.110951
-0.232771,-0.214621,-0.158445,-0.110951,-0.146748
-0.214621,-0.158445,-0.110951,-0.146748,-0.254478
-0.158445,-0.110951,-0.146748,-0.254478,-0.280177
-0.110951,-0.146748,-0.254478,-0.280177,-0.331409
-0.146748,-0.254478,-0.280177,-0.331409,-0.066428
-0.254478,-0.280177,-0.331409,-0.066428,0.095156
-0.280177,-0.331409,-0.066428,0.095156,0.144107
-0.331409,-0.066428,0.095156,0.144107,0.197291
