17967.944454	18023.359996	18074.444311	18115.035118	18156.119538	18208.692708
18023.359706	18074.443877	18115.034976	18156.119293	18208.692471	18246.231938
18074.443607	18115.034570	18156.119161	18208.692242	18246.231716	18273.256290
18115.034316	18156.118781	18208.692118	18246.231503	18273.256082	18302.305531
18156.118544	18208.691763	18246.231387	18273.255882	18302.305336	18346.744489
18208.691541	18246.231054	18273.255773	18302.305149	18346.744307	18405.293232
18246.230847	18273.255462	18302.305048	18346.744132	18405.293061	18459.536284
18273.255268	18302.304757	18346.744037	18405.292898	18459.536125	18522.598460
18302.304575	18346.743765	18405.292809	18459.535972	18522.598311	18588.526331
18346.743595	18405.292554	18459.535889	18522.598167	18588.526192	18645.818861
18405.292395	18459.535651	18522.598090	18588.526058	18645.818731	18704.812528
18459.535502	18522.597867	18588.525985	18645.818606	18704.812407	18772.525229
18522.597728	18588.525777	18645.818538	18704.812289	18772.525115	18833.230002
18588.525647	18645.818343	18704.812226	18772.525005	18833.229896	18892.131242
18645.818221	18704.812043	18772.524945	18833.229793	18892.131142	18929.485300
18704.811929	18772.524775	18833.229737	18892.131046	18929.485207	18952.462433
18772.524668	18833.229578	18892.130994	18929.485117	18952.462346	18982.071333
18833.229478	18892.130845	18929.485068	18952.462262	18982.071252	18996.582230
18892.130752	18929.484928	18952.462216	18982.071173	18996.582153	18999.050463
18929.484841	18952.462085	18982.071130	18996.582080	18999.050391	19019.291663
18952.462004	18982.071008	18996.582040	18999.050323	19019.291596	19046.116722
18982.070932	18996.581926	18999.050285	19019.291531	19046.116659	19068.817609
18996.581854	18999.050178	19019.291496	19046.116599	19068.817550	19105.702864
18999.050111	19019.291396	19046.116566	19068.817494	19105.702809	19149.838843
19019.291334	19046.116473	19068.817463	19105.702756	19149.838792	19200.669931
19046.116414	19068.817376	19105.702728	19149.838743	19200.669883	19246.280313
19068.817321	19105.702646	19149.838716	19200.669837	19246.280269	19288.808096
19105.702595	19149.838640	19200.669812	19246.280226	19288.808054	19328.799812
19149.838592	19200.669740	19246.280202	19288.808014	19328.799772	19363.700454
19200.669695	19246.280135	19288.807992	19328.799735	19363.700417	19397.382330
19246.280093	19288.807929	19328.799714	19363.700382	19397.382296	19413.866106
19288.807890	19328.799655	19363.700363	19397.382263	19413.866074	19428.099921
19328.799619	19363.700308	19397.382245	19413.866043	19428.099890	19459.131528
19363.700274	19397.382193	19413.866026	19428.099862	19459.131500	19502.665003
19397.382161	19413.865978	19428.099846	19459.131473	19502.664977	19546.857609
19413.865948	19428.099801	19459.131458	19502.664952	19546.857584	19577.385444
19428.099773	19459.131416	19502.664938	19546.857561	19577.385421	19603.574791
19459.131390	19502.664899	19546.857548	19577.385399	19603.574769	19632.953786
19502.664874	19546.857511	19577.385387	19603.574748	19632.953766	19625.667075
19546.857488	19577.385353	19603.574737	19632.953746	19625.667056	19619.600223
19577.385331	19603.574705	19632.953736	19625.667038	19619.600205	19598.464094
19603.574685	19632.953706	19625.667028	19619.600188	19598.464078	19584.317343
19632.953687	19625.667000	19619.600179	19598.464062	19584.317327	19586.678170
19625.666983	19619.600153	19598.464053	19584.317313	19586.678155	19589.140213
19619.600136	19598.464028	19584.317305	19586.678141	19589.140200	19600.467986
19598.464013	19584.317281	19586.678134	19589.140187	19600.467974	19598.517809
19584.317267	19586.678112	19589.140179	19600.467962	19598.517797	19607.188913
19586.678099	19589.140159	19600.467955	19598.517785	19607.188901	19625.452178
19589.140147	19600.467936	19598.517779	19607.188891	19625.452168	19651.318545
19600.467924	19598.517762	19607.188885	19625.452158	19651.318535	19686.495448
19598.517751	19607.188869	19625.452152	19651.318526	19686.495439	19719.809880
19607.188858	19625.452137	19651.318521	19686.495431	19719.809872	19754.945382
19625.452127	19651.318506	19686.495426	19719.809863	19754.945374	19797.450166
19651.318497	19686.495412	19719.809859	19754.945366	19797.450158	19838.742443
19686.495404	19719.809846	19754.945362	19797.450151	19838.742436	19879.635194
19719.809838	19754.945350	19797.450147	19838.742430	19879.635188	19922.978791
19754.945343	19797.450136	19838.742426	19879.635181	19922.978785	19964.280184
19797.450129	19838.742416	19879.635178	19922.978779	19964.280178	20003.350439
19838.742409	19879.635168	19922.978776	19964.280173	20003.350434	20038.178763
19879.635162	19922.978767	19964.280170	20003.350429	20038.178758	20066.264634
19922.978761	19964.280162	20003.350426	20038.178753	20066.264629	20093.485590
19964.280156	20003.350418	20038.178750	20066.264625	20093.485586	20117.189771
20003.350413	20038.178743	20066.264623	20093.485581	20117.189767	20139.125234
20038.178738	20066.264616	20093.485579	20117.189763	20139.125230	20136.362366
20066.264611	20093.485573	20117.189761	20139.125226	20136.362362	20130.555722
20093.485569	20117.189754	20139.125224	20136.362359	20130.555718	20146.840559
20117.189751	20139.125219	20136.362357	20130.555715	20146.840556	20163.630205
20139.125215	20136.362352	20130.555713	20146.840553	20163.630202	20178.092067
20136.362348	20130.555708	20146.840551	20163.630200	20178.092064	20183.243511
20130.555705	20146.840546	20163.630198	20178.092062	20183.243509	20185.567770
20146.840544	20163.630194	20178.092060	20183.243506	20185.567768	20173.003418
20163.630191	20178.092056	20183.243505	20185.567766	20173.003416	20173.083212
20178.092054	20183.243501	20185.567764	20173.003414	20173.083210	20189.541679
20183.243499	20185.567761	20173.003413	20173.083208	20189.541677	20229.533824
20185.567759	20173.003409	20173.083207	20189.541675	20229.533822	20270.727080
20173.003407	20173.083204	20189.541674	20229.533820	20270.727079	20303.028584
20173.083202	20189.541672	20229.533819	20270.727077	20303.028583	20329.036443
20189.541670	20229.533817	20270.727076	20303.028581	20329.036441	20314.901783
20229.533815	20270.727074	20303.028580	20329.036440	20314.901782	20309.793956
20270.727072	20303.028578	20329.036439	20314.901780	20309.793955	20311.053721
20303.028576	20329.036437	20314.901780	20309.793954	20311.053720	20324.695417
20329.036435	20314.901778	20309.793953	20311.053719	20324.695416	20338.572426
20314.901776	20309.793951	20311.053718	20324.695414	20338.572425	20323.962536
20309.793950	20311.053716	20324.695414	20338.572424	20323.962535	20327.357846
20311.053715	20324.695412	20338.572423	20323.962535	20327.357845	20289.311574
20324.695411	20338.572422	20323.962534	20327.357845	20289.311573	20261.323731
20338.572421	20323.962532	20327.357844	20289.311573	20261.323730	20230.259624
20323.962532	20327.357843	20289.311572	20261.323729	20230.259624	20221.195747
20327.357842	20289.311571	20261.323729	20230.259623	20221.195747	20231.785059
20289.311570	20261.323728	20230.259622	20221.195746	20231.785058	20246.723448
20261.323727	20230.259621	20221.195746	20231.785058	20246.723447	20269.523170
20230.259621	20221.195744	20231.785057	20246.723446	20269.523169	20294.129412
20221.195744	20231.785056	20246.723446	20269.523168	20294.129411	20329.474011
20231.785056	20246.723445	20269.523168	20294.129411	20329.474010	20346.518908
20246.723444	20269.523167	20294.129410	20329.474010	20346.518908	20368.288606
20269.523167	20294.129409	20329.474010	20346.518907	20368.288605	20379.658973
20294.129409	20329.474009	20346.518907	20368.288605	20379.658973	20377.751917
20329.474008	20346.518906	20368.288605	20379.658972	20377.751917	20374.599576
20346.518906	20368.288604	20379.658972	20377.751917	20374.599576	20369.974453
20368.288604	20379.658971	20377.751916	20374.599576	20369.974452	20379.836106
20379.658971	20377.751916	20374.599575	20369.974452	20379.836106	20393.087985
20377.751915	20374.599575	20369.974452	20379.836105	20393.087985	20403.089365
20374.599574	20369.974451	20379.836105	20393.087984	20403.089365	20410.655173
20369.974451	20379.836105	20393.087984	20403.089365	20410.655172	20423.778100
20379.836104	20393.087984	20403.089365	20410.655172	20423.778100	20439.304639
20393.087984	20403.089364	20410.655172	20423.778100	20439.304639	20457.708246
20403.089364	20410.655172	20423.778100	20439.304639	20457.708246	20480.352195
20410.655171	20423.778099	20439.304638	20457.708246	20480.352195	20495.861731
20423.778099	20439.304638	20457.708246	20480.352194	20495.861730	20489.210621
20439.304638	20457.708245	20480.352194	20495.861730	20489.210621	20496.071276
20457.708245	20480.352194	20495.861730	20489.210621	20496.071276	20497.579531
20480.352194	20495.861730	20489.210620	20496.071276	20497.579531	20505.494385
20495.861730	20489.210620	20496.071276	20497.579530	20505.494385	20508.654147
20489.210620	20496.071276	20497.579530	20505.494385	20508.654147	20490.201032
20496.071276	20497.579530	20505.494385	20508.654147	20490.201032	20460.737709
20497.579530	20505.494384	20508.654147	20490.201032	20460.737709	20394.614636
20505.494384	20508.654147	20490.201032	20460.737709	20394.614636	20275.005930
20508.654146	20490.201031	20460.737709	20394.614636	20275.005930	20115.760336
20490.201031	20460.737709	20394.614636	20275.005930	20115.760336	20003.571287
20460.737709	20394.614636	20275.005930	20115.760336	20003.571287	19911.369233
20394.614636	20275.005930	20115.760336	20003.571287	19911.369233	19861.366077
20275.005930	20115.760336	20003.571287	19911.369233	19861.366077	19798.728296
20115.760335	20003.571287	19911.369233	19861.366077	19798.728296	19693.370951
20003.571287	19911.369233	19861.366077	19798.728296	19693.370951	19590.276076
19911.369233	19861.366076	19798.728296	19693.370951	19590.276076	19499.444757
19861.366076	19798.728295	19693.370951	19590.276076	19499.444757	19389.297363
19798.728295	19693.370951	19590.276076	19499.444757	19389.297363	19290.663385
19693.370950	19590.276076	19499.444757	19389.297363	19290.663385	19170.432204
19590.276076	19499.444757	19389.297363	19290.663385	19170.432204	19144.630757
19499.444757	19389.297363	19290.663385	19170.432204	19144.630757	19090.113878
19389.297363	19290.663385	19170.432204	19144.630757	19090.113878	19036.830447
19290.663385	19170.432204	19144.630757	19090.113878	19036.830447	18967.725207
19170.432204	19144.630757	19090.113878	19036.830447	18967.725207	18906.999740
19144.630757	19090.113878	19036.830447	18967.725207	18906.999740	18859.554570
19090.113878	19036.830447	18967.725207	18906.999740	18859.554570	18831.987794
19036.830447	18967.725207	18906.999740	18859.554570	18831.987794	18782.840900
18967.725207	18906.999740	18859.554570	18831.987794	18782.840900	18704.711170
18906.999740	18859.554570	18831.987794	18782.840900	18704.711169	18651.536886
18859.554570	18831.987793	18782.840900	18704.711169	18651.536886	18586.606079
18831.987793	18782.840900	18704.711169	18651.536886	18586.606079	18479.782451
18782.840900	18704.711169	18651.536886	18586.606079	18479.782451	18409.354576
18704.711169	18651.536886	18586.606079	18479.782451	18409.354576	18365.036211
18651.536886	18586.606079	18479.782450	18409.354576	18365.036211	18323.751995
18586.606079	18479.782450	18409.354576	18365.036211	18323.751995	18303.218978
18479.782450	18409.354576	18365.036211	18323.751995	18303.218978	18295.662889
18409.354576	18365.036211	18323.751995	18303.218978	18295.662889	18297.425314
18365.036211	18323.751995	18303.218977	18295.662889	18297.425314	18287.344321
18323.751995	18303.218977	18295.662889	18297.425314	18287.344321	18297.107263
18303.218977	18295.662889	18297.425314	18287.344321	18297.107263	18293.083583
18295.662889	18297.425314	18287.344321	18297.107263	18293.083583	18267.142707
18297.425314	18287.344321	18297.107263	18293.083583	18267.142707	18256.159331
18287.344321	18297.107263	18293.083583	18267.142707	18256.159331	18258.458780
18297.107263	18293.083583	18267.142707	18256.159331	18258.458780	18250.250502
18293.083583	18267.142707	18256.159331	18258.458780	18250.250502	18247.469849
18267.142707	18256.159331	18258.458780	18250.250502	18247.469849	18267.264007
18256.159331	18258.458780	18250.250502	18247.469849	18267.264007	18278.141758
18258.458780	18250.250502	18247.469849	18267.264007	18278.141758	18313.442340
18250.250502	18247.469849	18267.264007	18278.141758	18313.442340	18354.324714
18247.469849	18267.264007	18278.141758	18313.442340	18354.324714	18381.596607
18267.264007	18278.141758	18313.442340	18354.324714	18381.596607	18415.236796
18278.141758	18313.442340	18354.324714	18381.596607	18415.236796	18448.815773
18313.442340	18354.324714	18381.596607	18415.236796	18448.815773	18489.737311
18354.324714	18381.596607	18415.236796	18448.815773	18489.737311	18502.221370
18381.596607	18415.236796	18448.815773	18489.737311	18502.221370	18529.620647
18415.236796	18448.815773	18489.737311	18502.221370	18529.620647	18567.478035
18448.815773	18489.737311	18502.221370	18529.620647	18567.478035	18612.518137
18489.737311	18502.221370	18529.620647	18567.478035	18612.518137	18678.984078
18502.221370	18529.620647	18567.478035	18612.518137	18678.984078	18743.001865
18529.620647	18567.478035	18612.518137	18678.984078	18743.001865	18804.188237
18567.478035	18612.518137	18678.984078	18743.001865	18804.188237	18861.838643
18612.518137	18678.984078	18743.001865	18804.188237	18861.838643	18909.262611
18678.984078	18743.001865	18804.188237	18861.838643	18909.262611	18940.515956
18743.001865	18804.188237	18861.838643	18909.262611	18940.515956	18985.039498
18804.188237	18861.838643	18909.262611	18940.515956	18985.039498	19027.887252
18861.838643	18909.262611	18940.515956	18985.039498	19027.887252	19081.559723
18909.262611	18940.515956	18985.039498	19027.887252	19081.559723	19133.059777
18940.515956	18985.039498	19027.887252	19081.559723	19133.059777	19184.145638
18985.039498	19027.887252	19081.559723	19133.059777	19184.145638	19226.947860
19027.887252	19081.559723	19133.059777	19184.145638	19226.947860	19273.235750
19081.559723	19133.059777	19184.145638	19226.947860	19273.235750	19312.635989
19133.059777	19184.145638	19226.947860	19273.235750	19312.635989	19340.689841
19184.145638	19226.947860	19273.235750	19312.635989	19340.689841	19384.026006
19226.947860	19273.235750	19312.635989	19340.689841	19384.026006	19419.774706
19273.235750	19312.635989	19340.689841	19384.026006	19419.774706	19453.331202
19312.635989	19340.689841	19384.026006	19419.774706	19453.331202	19456.631155
19340.689841	19384.026006	19419.774706	19453.331202	19456.631155	19472.213041
19384.026006	19419.774706	19453.331202	19456.631155	19472.213041	19473.528303
19419.774706	19453.331202	19456.631155	19472.213041	19473.528303	19462.401981
19453.331202	19456.631155	19472.213041	19473.528303	19462.401981	19435.572871
19456.631155	19472.213041	19473.528303	19462.401981	19435.572871	19422.341104
19472.213041	19473.528303	19462.401981	19435.572871	19422.341104	19387.571995
19473.528303	19462.401981	19435.572871	19422.341104	19387.571995	19334.560924
19462.401981	19435.572871	19422.341104	19387.571995	19334.560924	19316.196358
19435.572871	19422.341104	19387.571995	19334.560924	19316.196358	19318.606951
19422.341104	19387.571995	19334.560924	19316.196358	19318.606951	19297.200102
19387.571995	19334.560924	19316.196358	19318.606951	19297.200102	19272.607807
19334.560924	19316.196358	19318.606951	19297.200102	19272.607807	19247.710478
