-0.518998,-0.503286,-0.480222,-0.450911,-0.263169
-0.503286,-0.480222,-0.450911,-0.263169,-0.345077
-0.480222,-0.450911,-0.263169,-0.345077,-0.257238
-0.450911,-0.263169,-0.345077,-0.257238,-0.376546
-0.263169,-0.345077,-0.257238,-0.376546,-0.301026
-0.345077,-0.257238,-0.376546,-0.301026,-0.135614
-0.257238,-0.376546,-0.301026,-0.135614,-0.118237
-0.376546,-0.301026,-0.135614,-0.118237,-0.252671
-0.301026,-0.135614,-0.118237,-0.252671,-0.254455
-0.135614,-0.118237,-0.252671,-0.254455,-0.231308
-0.118237,-0.252671,-0.254455,-0.231308,-0.419320
-0.252671,-0.254455,-0.231308,-0.419320,-0.504143
-0.254455,-0.231308,-0.419320,-0.504143,-0.494925
-0.231308,-0.419320,-0.504143,-0.494925,-0.444500
-0.419320,-0.504143,-0.494925,-0.444500,-0.441273
-0.504143,-0.494925,-0.444500,-0.441273,-0.314646
-0.494925,-0.444500,-0.441273,-0.314646,-0.155542
-0.444500,-0.441273,-0.314646,-0.155542,-0.006281
-0.441273,-0.314646,-0.155542,-0.006281,-0.072010
-0.314646,-0.155542,-0.006281,-0.072010,-0.043384
-0.155542,-0.006281,-0.072010,-0.043384,0.053588
-0.006281,-0.072010,-0.043384,0.053588,-0.045246
-0.072010,-0.043384,0.053588,-0.045246,0.013199
-0.043384,0.053588,-0.045246,0.013199,0.068682
0.053588,-0.045246,0.013199,0.068682,0.075966
-0.045246,0.013199,0.068682,0.075966,0.024803
0.013199,0.068682,0.075966,0.024803,0.210213
0.068682,0.075966,0.024803,0.210213,0.215829
0.075966,0.024803,0.210213,0.215829,0.207128
0.024803,0.210213,0.215829,0.207128,0.206916
0.210213,0.215829,0.207128,0.206916,0.180812
0.215829,0.207128,0.206916,0.180812,0.085275
0.207128,0.206916,0.180812,0.085275,0.115616
0.206916,0.180812,0.085275,0.115616,0.090883
0.180812,0.085275,0.115616,0.090883,0.205953
0.085275,0.115616,0.090883,0.205953,0.194802
0.115616,0.090883,0.205953,0.194802,0.151703
0.090883,0.205953,0.194802,0.151703,0.190921
0.205953,0.194802,0.151703,0.190921,0.193599
0.194802,0.151703,0.190921,0.193599,0.209455
0.151703,0.190921,0.193599,0.209455,0.213856
0.190921,0.193599,0.209455,0.213856,0.217322
0.193599,0.209455,0.213856,0.217322,0.129990
0.209455,0.213856,0.217322,0.129990,0.127841
0.213856,0.217322,0.129990,0.127841,0.110204
0.217322,0.129990,0.127841,0.110204,0.212751
0.129990,0.127841,0.110204,0.212751,0.229709
0.127841,0.110204,0.212751,0.229709,0.215163
0.110204,0.212751,0.229709,0.215163,0.261898
0.212751,0.229709,0.215163,0.261898,0.213379
0.229709,0.215163,0.261898,0.213379,0.134104
0.215163,0.261898,0.213379,0.134104,0.229547
0.261898,0.213379,0.134104,0.229547,0.116237
0.213379,0.134104,0.229547,0.116237,0.111750
0.134104,0.229547,0.116237,0.111750,0.081055
0.229547,0.116237,0.111750,0.081055,0.128014
0.116237,0.111750,0.081055,0.128014,0.221203
0.111750,0.081055,0.128014,0.221203,0.204417
0.081055,0.128014,0.221203,0.204417,0.180537
0.128014,0.221203,0.204417,0.180537,0.197810
0.221203,0.204417,0.180537,0.197810,0.158339
0.204417,0.180537,0.197810,0.158339,0.158309
0.180537,0.197810,0.158339,0.158309,0.144874
0.197810,0.158339,0.158309,0.144874,0.082512
0.158339,0.158309,0.144874,0.082512,0.063232
0.158309,0.144874,0.082512,0.063232,0.049128
0.144874,0.082512,0.063232,0.049128,0.012520
0.082512,0.063232,0.049128,0.012520,-0.065175
0.063232,0.049128,0.012520,-0.065175,-0.100814
0.049128,0.012520,-0.065175,-0.100814,-0.038186
0.012520,-0.065175,-0.100814,-0.038186,-0.108144
-0.065175,-0.100814,-0.038186,-0.108144,-0.151378
-0.100814,-0.038186,-0.108144,-0.151378,-0.153243
-0.038186,-0.108144,-0.151378,-0.153243,-0.118074
-0.108144,-0.151378,-0.153243,-0.118074,-0.091776
-0.151378,-0.153243,-0.118074,-0.091776,-0.005972
-0.153243,-0.118074,-0.091776,-0.005972,-0.071509
-0.118074,-0.091776,-0.005972,-0.071509,-0.098272
-0.091776,-0.005972,-0.071509,-0.098272,-0.118401
-0.005972,-0.071509,-0.098272,-0.118401,-0.033236
-0.071509,-0.098272,-0.118401,-0.033236,-0.111408
-0.098272,-0.118401,-0.033236,-0.111408,-0.072854
-0.118401,-0.033236,-0.111408,-0.072854,-0.104019
-0.033236,-0.111408,-0.072854,-0.104019,-0.020512
-0.111408,-0.072854,-0.104019,-0.020512,-0.024291
-0.072854,-0.104019,-0.020512,-0.024291,0.105801
-0.104019,-0.020512,-0.024291,0.105801,0.144458
-0.020512,-0.024291,0.105801,0.144458,0.144201
-0.024291,0.105801,0.144458,0.144201,0.177337
0.105801,0.144458,0.144201,0.177337,0.185118
0.144458,0.144201,0.177337,0.185118,0.178478
0.144201,0.177337,0.185118,0.178478,0.192205
0.177337,0.185118,0.178478,0.192205,0.140991
0.185118,0.178478,0.192205,0.140991,0.166594
0.178478,0.192205,0.140991,0.166594,0.146332
0.192205,0.140991,0.166594,0.146332,0.153807
0.140991,0.166594,0.146332,0.153807,0.122424
0.166594,0.146332,0.153807,0.122424,0.029546
0.146332,0.153807,0.122424,0.029546,-0.033407
0.153807,0.122424,0.029546,-0.033407,-0.037738
0.122424,0.029546,-0.033407,-0.037738,-0.046735
0.029546,-0.033407,-0.037738,-0.046735,-0.030501
-0.033407,-0.037738,-0.046735,-0.030501,-0.087643
-0.037738,-0.046735,-0.030501,-0.087643,-0.033137
-0.046735,-0.030501,-0.087643,-0.033137,-0.022316
-0.030501,-0.087643,-0.033137,-0.022316,-0.034741
-0.087643,-0.033137,-0.022316,-0.034741,0.069380
-0.033137,-0.022316,-0.034741,0.069380,-0.203309
-0.022316,-0.034741,0.069380,-0.203309,-0.341574
-0.034741,0.069380,-0.203309,-0.341574,-0.190618
0.069380,-0.203309,-0.341574,-0.190618,-0.061835
-0.203309,-0.341574,-0.190618,-0.061835,0.026962
-0.341574,-0.190618,-0.061835,0.026962,0.051831
