8616.179688,8654.049805,8717.320313,8734.879883,8814.230469,8823.360352
8654.049805,8717.320313,8734.879883,8814.230469,8823.360352,8827.740234
8717.320313,8734.879883,8814.230469,8823.360352,8827.740234,8887.219727
8734.879883,8814.230469,8823.360352,8827.740234,8887.219727,8924.959961
8814.230469,8823.360352,8827.740234,8887.219727,8924.959961,8945.650391
8823.360352,8827.740234,8887.219727,8924.959961,8945.650391,8952.879883
8827.740234,8887.219727,8924.959961,8945.650391,8952.879883,9022.389648
8887.219727,8924.959961,8945.650391,8952.879883,9022.389648,9006.620117
8924.959961,8945.650391,8952.879883,9022.389648,9006.620117,8945.990234
8945.650391,8952.879883,9022.389648,9006.620117,8945.990234,8972.599609
8952.879883,9022.389648,9006.620117,8945.990234,8972.599609,9092.190430
9022.389648,9006.620117,8945.990234,8972.599609,9092.190430,9020.769531
9006.620117,8945.990234,8972.599609,9092.190430,9020.769531,9071.469727
8945.990234,8972.599609,9092.190430,9020.769531,9071.469727,9068.580078
8972.599609,9092.190430,9020.769531,9071.469727,9068.580078,9129.240234
9092.190430,9020.769531,9071.469727,9068.580078,9129.240234,9203.429688
9020.769531,9071.469727,9068.580078,9129.240234,9203.429688,9178.860352
9071.469727,9068.580078,9129.240234,9203.429688,9178.860352,9273.929688
9068.580078,9129.240234,9203.429688,9178.860352,9273.929688,9251.330078
9129.240234,9203.429688,9178.860352,9273.929688,9251.330078,9258.700195
9203.429688,9178.860352,9273.929688,9251.330078,9258.700195,9357.129883
9178.860352,9273.929688,9251.330078,9258.700195,9357.129883,9388.940430
9273.929688,9251.330078,9258.700195,9357.129883,9388.940430,9370.809570
9251.330078,9258.700195,9357.129883,9388.940430,9370.809570,9383.769531
9258.700195,9357.129883,9388.940430,9370.809570,9383.769531,9402.480469
9357.129883,9388.940430,9370.809570,9383.769531,9402.480469,9314.910156
9388.940430,9370.809570,9383.769531,9402.480469,9314.910156,9139.309570
9370.809570,9383.769531,9402.480469,9314.910156,9139.309570,9269.679688
9383.769531,9402.480469,9314.910156,9139.309570,9269.679688,9275.160156
9402.480469,9314.910156,9139.309570,9269.679688,9275.160156,9298.929688
9314.910156,9139.309570,9269.679688,9275.160156,9298.929688,9150.940430
9139.309570,9269.679688,9275.160156,9298.929688,9150.940430,9273.400391
9269.679688,9275.160156,9298.929688,9150.940430,9273.400391,9467.969727
9275.160156,9298.929688,9150.940430,9273.400391,9467.969727,9508.679688
9298.929688,9150.940430,9273.400391,9467.969727,9508.679688,9572.150391
9150.940430,9273.400391,9467.969727,9508.679688,9572.150391,9520.509766
9273.400391,9467.969727,9508.679688,9572.150391,9520.509766,9628.389648
9467.969727,9508.679688,9572.150391,9520.509766,9628.389648,9638.940430
9508.679688,9572.150391,9520.509766,9628.389648,9638.940430,9725.959961
9572.150391,9520.509766,9628.389648,9638.940430,9725.959961,9711.969727
9520.509766,9628.389648,9638.940430,9725.959961,9711.969727,9731.179688
9628.389648,9638.940430,9725.959961,9711.969727,9731.179688,9732.740234
9638.940430,9725.959961,9711.969727,9731.179688,9732.740234,9817.179688
9725.959961,9711.969727,9731.179688,9732.740234,9817.179688,9750.969727
9711.969727,9731.179688,9732.740234,9817.179688,9750.969727,9576.589844
9731.179688,9732.740234,9817.179688,9750.969727,9576.589844,9221.280273
9732.740234,9817.179688,9750.969727,9576.589844,9221.280273,8965.610352
9817.179688,9750.969727,9576.589844,9221.280273,8965.610352,8980.780273
9750.969727,9576.589844,9221.280273,8965.610352,8980.780273,8566.480469
9576.589844,9221.280273,8965.610352,8980.780273,8566.480469,8567.370117
9221.280273,8965.610352,8980.780273,8566.480469,8567.370117,8952.169922
8965.610352,8980.780273,8566.480469,8567.370117,8952.169922,8684.089844
8980.780273,8566.480469,8567.370117,8952.169922,8684.089844,9018.089844
8566.480469,8567.370117,8952.169922,8684.089844,9018.089844,8738.589844
8567.370117,8952.169922,8684.089844,9018.089844,8738.589844,8575.620117
8952.169922,8684.089844,9018.089844,8738.589844,8575.620117,7950.680176
8684.089844,9018.089844,8738.589844,8575.620117,7950.680176,8344.250000
9018.089844,8738.589844,8575.620117,7950.680176,8344.250000,7952.049805
8738.589844,8575.620117,7950.680176,8344.250000,7952.049805,7201.799805
8575.620117,7950.680176,8344.250000,7952.049805,7201.799805,7874.879883
7950.680176,8344.250000,7952.049805,7201.799805,7874.879883,6904.589844
8344.250000,7952.049805,7201.799805,7874.879883,6904.589844,7334.779785
7952.049805,7201.799805,7874.879883,6904.589844,7334.779785,6989.839844
7201.799805,7874.879883,6904.589844,7334.779785,6989.839844,7150.580078
7874.879883,6904.589844,7334.779785,6989.839844,7150.580078,6879.520020
6904.589844,7334.779785,6989.839844,7150.580078,6879.520020,6860.669922
7334.779785,6989.839844,7150.580078,6879.520020,6860.669922,7417.859863
6989.839844,7150.580078,6879.520020,6860.669922,7417.859863,7384.299805
7150.580078,6879.520020,6860.669922,7417.859863,7384.299805,7797.540039
6879.520020,6860.669922,7417.859863,7384.299805,7797.540039,7502.379883
6860.669922,7417.859863,7384.299805,7797.540039,7502.379883,7774.149902
7417.859863,7384.299805,7797.540039,7502.379883,7774.149902,7700.100098
7384.299805,7797.540039,7502.379883,7774.149902,7700.100098,7360.580078
7797.540039,7502.379883,7774.149902,7700.100098,7360.580078,7487.310059
7502.379883,7774.149902,7700.100098,7360.580078,7487.310059,7373.080078
7774.149902,7700.100098,7360.580078,7487.310059,7373.080078,7913.240234
7700.100098,7360.580078,7487.310059,7373.080078,7913.240234,7887.259766
7360.580078,7487.310059,7373.080078,7913.240234,7887.259766,8090.899902
7487.310059,7373.080078,7913.240234,7887.259766,8090.899902,8153.580078
7373.080078,7913.240234,7887.259766,8090.899902,8153.580078,8192.419922
7913.240234,7887.259766,8090.899902,8153.580078,8192.419922,8515.740234
7887.259766,8090.899902,8153.580078,8192.419922,8515.740234,8393.179688
8090.899902,8153.580078,8192.419922,8515.740234,8393.179688,8532.360352
8153.580078,8192.419922,8515.740234,8393.179688,8532.360352,8650.139648
8192.419922,8515.740234,8393.179688,8532.360352,8650.139648,8560.730469
8515.740234,8393.179688,8532.360352,8650.139648,8560.730469,8263.230469
8393.179688,8532.360352,8650.139648,8560.730469,8263.230469,8495.379883
8532.360352,8650.139648,8560.730469,8263.230469,8495.379883,8494.750000
8650.139648,8560.730469,8263.230469,8495.379883,8494.750000,8634.519531
8560.730469,8263.230469,8495.379883,8494.750000,8634.519531,8730.160156
8263.230469,8495.379883,8494.750000,8634.519531,8730.160156,8607.730469
8495.379883,8494.750000,8634.519531,8730.160156,8607.730469,8914.709961
8494.750000,8634.519531,8730.160156,8607.730469,8914.709961,8889.549805
8634.519531,8730.160156,8607.730469,8914.709961,8889.549805,8604.950195
8730.160156,8607.730469,8914.709961,8889.549805,8604.950195,8710.709961
8607.730469,8914.709961,8889.549805,8604.950195,8710.709961,8809.120117
8914.709961,8889.549805,8604.950195,8710.709961,8809.120117,8854.389648
8889.549805,8604.950195,8710.709961,8809.120117,8854.389648,8979.660156
8604.950195,8710.709961,8809.120117,8854.389648,8979.660156,9121.320313
8710.709961,8809.120117,8854.389648,8979.660156,9121.320313,9192.339844
8809.120117,8854.389648,8979.660156,9121.320313,9192.339844,9002.549805
8854.389648,8979.660156,9121.320313,9192.339844,9002.549805,8863.169922
8979.660156,9121.320313,9192.339844,9002.549805,8863.169922,8943.719727
9121.320313,9192.339844,9002.549805,8863.169922,8943.719727,9014.559570
9192.339844,9002.549805,8863.169922,8943.719727,9014.559570,9234.830078
9002.549805,8863.169922,8943.719727,9014.559570,9234.830078,9185.099609
8863.169922,8943.719727,9014.559570,9234.830078,9185.099609,9375.780273
8943.719727,9014.559570,9234.830078,9185.099609,9375.780273,9284.879883
9014.559570,9234.830078,9185.099609,9375.780273,9284.879883,9324.589844
9234.830078,9185.099609,9375.780273,9284.879883,9324.589844,9340.219727
9185.099609,9375.780273,9284.879883,9324.589844,9340.219727,9412.360352
9375.780273,9284.879883,9324.589844,9340.219727,9412.360352,9368.990234
9284.879883,9324.589844,9340.219727,9412.360352,9368.990234,9489.870117
9324.589844,9340.219727,9412.360352,9368.990234,9489.870117,9552.049805
9340.219727,9412.360352,9368.990234,9489.870117,9552.049805,9608.379883
9412.360352,9368.990234,9489.870117,9552.049805,9608.379883,9682.910156
9368.990234,9489.870117,9552.049805,9608.379883,9682.910156,9615.809570
9489.870117,9552.049805,9608.379883,9682.910156,9615.809570,9814.080078
9552.049805,9608.379883,9682.910156,9615.809570,9814.080078,9924.750000
9608.379883,9682.910156,9615.809570,9814.080078,9924.750000,9953.750000
9682.910156,9615.809570,9814.080078,9924.750000,9953.750000,10020.349610
9615.809570,9814.080078,9924.750000,9953.750000,10020.349610,9492.730469
9814.080078,9924.750000,9953.750000,10020.349610,9492.730469,9588.809570
9924.750000,9953.750000,10020.349610,9492.730469,9588.809570,9726.019531
9953.750000,10020.349610,9492.730469,9588.809570,9726.019531,9895.870117
10020.349610,9492.730469,9588.809570,9726.019531,9895.870117,9910.530273
9492.730469,9588.809570,9726.019531,9895.870117,9910.530273,9943.049805
9588.809570,9726.019531,9895.870117,9910.530273,9943.049805,9946.120117
9726.019531,9895.870117,9910.530273,9943.049805,9946.120117,10056.480470
9895.870117,9910.530273,9943.049805,9946.120117,10056.480470,10131.370120
9910.530273,9943.049805,9946.120117,10056.480470,10131.370120,9909.169922
9943.049805,9946.120117,10056.480470,10131.370120,9909.169922,10017.000000
9946.120117,10056.480470,10131.370120,9909.169922,10017.000000,9757.219727
10056.480470,10131.370120,9909.169922,10017.000000,9757.219727,9874.150391
10131.370120,9909.169922,10017.000000,9757.219727,9874.150391,10058.769530
9909.169922,10017.000000,9757.219727,9874.150391,10058.769530,10154.629880
10017.000000,9757.219727,9874.150391,10058.769530,10154.629880,10207.629880
9757.219727,9874.150391,10058.769530,10154.629880,10207.629880,10433.650390
9874.150391,10058.769530,10154.629880,10207.629880,10433.650390,10343.889650
10058.769530,10154.629880,10207.629880,10433.650390,10343.889650,10492.500000
10154.629880,10207.629880,10433.650390,10343.889650,10492.500000,10547.750000
10207.629880,10433.650390,10343.889650,10492.500000,10547.750000,10617.440430
10433.650390,10343.889650,10492.500000,10547.750000,10617.440430,10390.839840
10343.889650,10492.500000,10547.750000,10617.440430,10390.839840,10488.580080
10492.500000,10547.750000,10617.440430,10390.839840,10488.580080,10550.490230
10547.750000,10617.440430,10390.839840,10488.580080,10550.490230,10473.830080
10617.440430,10390.839840,10488.580080,10550.490230,10473.830080,10503.190430
10390.839840,10488.580080,10550.490230,10473.830080,10503.190430,10767.089840
10488.580080,10550.490230,10473.830080,10503.190430,10767.089840,10680.360350
10550.490230,10473.830080,10503.190430,10767.089840,10680.360350,10706.129880
10473.830080,10503.190430,10767.089840,10680.360350,10706.129880,10461.419920
10503.190430,10767.089840,10680.360350,10706.129880,10461.419920,10363.179690
10767.089840,10680.360350,10706.129880,10461.419920,10363.179690,10536.269530
10680.360350,10706.129880,10461.419920,10363.179690,10536.269530,10402.089840
10706.129880,10461.419920,10363.179690,10536.269530,10402.089840,10542.940430
10461.419920,10363.179690,10536.269530,10402.089840,10542.940430,10587.809570
10363.179690,10536.269530,10402.089840,10542.940430,10587.809570,10745.269530
10536.269530,10402.089840,10542.940430,10587.809570,10745.269530,10902.799800
10402.089840,10542.940430,10587.809570,10745.269530,10902.799800,10941.169920
10542.940430,10587.809570,10745.269530,10902.799800,10941.169920,10998.400390
10587.809570,10745.269530,10902.799800,10941.169920,10998.400390,11108.070310
10745.269530,10902.799800,10941.169920,10998.400390,11108.070310,11010.980470
10902.799800,10941.169920,10998.400390,11108.070310,11010.980470,10968.360350
10941.169920,10998.400390,11108.070310,11010.980470,10968.360350,10782.820310
10998.400390,11108.070310,11010.980470,10968.360350,10782.820310,11012.240230
11108.070310,11010.980470,10968.360350,10782.820310,11012.240230,11042.500000
11010.980470,10968.360350,10782.820310,11012.240230,11042.500000,11019.299800
10968.360350,10782.820310,11012.240230,11042.500000,11019.299800,11129.730470
10782.820310,11012.240230,11042.500000,11019.299800,11129.730470,11210.839840
11012.240230,11042.500000,11019.299800,11129.730470,11210.839840,11146.459960
11042.500000,11019.299800,11129.730470,11210.839840,11146.459960,11264.950200
11019.299800,11129.730470,11210.839840,11146.459960,11264.950200,11311.799800
11129.730470,11210.839840,11146.459960,11264.950200,11311.799800,11379.719730
11210.839840,11146.459960,11264.950200,11311.799800,11379.719730,11466.469730
11146.459960,11264.950200,11311.799800,11379.719730,11466.469730,11665.059570
11264.950200,11311.799800,11379.719730,11466.469730,11665.059570,11625.339840
11311.799800,11379.719730,11466.469730,11665.059570,11625.339840,11695.629880
11379.719730,11466.469730,11665.059570,11625.339840,11695.629880,11775.459960
11466.469730,11665.059570,11625.339840,11695.629880,11775.459960,11939.669920
11665.059570,11625.339840,11695.629880,11775.459960,11939.669920,12056.440430
11625.339840,11695.629880,11775.459960,11939.669920,12056.440430,11458.099610
11695.629880,11775.459960,11939.669920,12056.440430,11458.099610,11313.129880
11775.459960,11939.669920,12056.440430,11458.099610,11313.129880,10847.690430
11939.669920,12056.440430,11458.099610,11313.129880,10847.690430,11141.559570
12056.440430,11458.099610,11313.129880,10847.690430,11141.559570,10919.589840
11458.099610,11313.129880,10847.690430,11141.559570,10919.589840,10853.549800
11313.129880,10847.690430,11141.559570,10919.589840,10853.549800,11056.650390
10847.690430,11141.559570,10919.589840,10853.549800,11056.650390,11190.320310
11141.559570,10919.589840,10853.549800,11056.650390,11190.320310,11050.469730
10919.589840,10853.549800,11056.650390,11190.320310,11050.469730,10910.280270
10853.549800,11056.650390,11190.320310,11050.469730,10910.280270,10793.280270
11056.650390,11190.320310,11050.469730,10910.280270,10793.280270,10778.799800
11190.320310,11050.469730,10910.280270,10793.280270,10778.799800,10963.639650
11050.469730,10910.280270,10793.280270,10778.799800,10963.639650,10632.990230
10910.280270,10793.280270,10778.799800,10963.639650,10632.990230,10672.269530
10793.280270,10778.799800,10963.639650,10632.990230,10672.269530,10913.559570
10778.799800,10963.639650,10632.990230,10672.269530,10913.559570,11117.530270
10963.639650,10632.990230,10672.269530,10913.559570,11117.530270,11085.250000
10632.990230,10672.269530,10913.559570,11117.530270,11085.250000,11167.509770
10672.269530,10913.559570,11117.530270,11085.250000,11167.509770,11326.509770
10913.559570,11117.530270,11085.250000,11167.509770,11326.509770,11075.019530
11117.530270,11085.250000,11167.509770,11326.509770,11075.019530,11332.490230
11085.250000,11167.509770,11326.509770,11075.019530,11332.490230,11154.599610
11167.509770,11326.509770,11075.019530,11332.490230,11154.599610,11364.599610
11326.509770,11075.019530,11332.490230,11154.599610,11364.599610,11420.980470
11075.019530,11332.490230,11154.599610,11364.599610,11420.980470,11579.940430
11332.490230,11154.599610,11364.599610,11420.980470,11579.940430,11876.259770
11154.599610,11364.599610,11420.980470,11579.940430,11876.259770,11863.900390
11364.599610,11420.980470,11579.940430,11876.259770,11863.900390,11768.730470
11420.980470,11579.940430,11876.259770,11863.900390,11768.730470,11713.870120
11579.940430,11876.259770,11863.900390,11768.730470,11713.870120,11671.559570
11876.259770,11863.900390,11768.730470,11713.870120,11671.559570,11478.879880
11863.900390,11768.730470,11713.870120,11671.559570,11478.879880,11516.490230
11768.730470,11713.870120,11671.559570,11478.879880,11516.490230,11484.690430
11713.870120,11671.559570,11478.879880,11516.490230,11484.690430,11506.009770
11671.559570,11478.879880,11516.490230,11484.690430,11506.009770,11548.280270
11478.879880,11516.490230,11484.690430,11506.009770,11548.280270,11358.940430
11516.490230,11484.690430,11506.009770,11548.280270,11358.940430,11431.349610
11484.690430,11506.009770,11548.280270,11358.940430,11431.349610,11004.870120
11506.009770,11548.280270,11358.940430,11431.349610,11004.870120,11185.589840
11548.280270,11358.940430,11431.349610,11004.870120,11185.589840,10911.589840
11358.940430,11431.349610,11004.870120,11185.589840,10911.589840,10957.610350
11431.349610,11004.870120,11185.589840,10911.589840,10957.610350,11160.570310
11004.870120,11185.589840,10911.589840,10957.610350,11160.570310,11590.780270
11185.589840,10911.589840,10957.610350,11160.570310,11590.780270,11890.929690
10911.589840,10957.610350,11160.570310,11590.780270,11890.929690,11895.230470
10957.610350,11160.570310,11590.780270,11890.929690,11895.230470,11713.780270
11160.570310,11590.780270,11890.929690,11895.230470,11713.780270,11553.860350
11590.780270,11890.929690,11895.230470,11713.780270,11553.860350,11786.429690
11890.929690,11895.230470,11713.780270,11553.860350,11786.429690,11709.589840
11895.230470,11713.780270,11553.860350,11786.429690,11709.589840,11829.290040
11713.780270,11553.860350,11786.429690,11709.589840,11829.290040,11924.129880
11553.860350,11786.429690,11709.589840,11829.290040,11924.129880,11899.339840
11786.429690,11709.589840,11829.290040,11924.129880,11899.339840,11801.599610
11709.589840,11829.290040,11924.129880,11899.339840,11801.599610,11904.709960
11829.290040,11924.129880,11899.339840,11801.599610,11904.709960,11854.969730
11924.129880,11899.339840,11801.599610,11904.709960,11854.969730,11880.629880
11899.339840,11801.599610,11904.709960,11854.969730,11880.629880,12036.790040
11801.599610,11904.709960,11854.969730,11880.629880,12036.790040,12094.400390
