4491.832362	4497.874863	4504.049033	4507.149841	4512.461623	4517.715567
4497.707687	4503.966164	4507.161356	4512.270498	4517.580877	4520.933924
4503.809774	4507.083834	4512.281270	4517.402082	4520.807924	4520.802697
4506.937533	4512.208749	4517.412159	4520.640664	4520.684826	4522.864443
4512.071887	4517.344317	4520.650091	4520.528357	4522.754177	4525.401572
4517.216286	4520.586626	4520.537176	4522.607803	4525.298420	4529.790514
4520.466854	4520.477805	4522.616052	4525.161489	4529.694017	4533.016290
4520.365760	4522.560512	4525.169206	4529.565920	4532.926018	4532.672655
4522.455696	4525.117249	4529.573140	4532.806186	4532.588207	4531.125383
4525.019196	4529.524535	4532.812940	4532.476106	4531.046383	4532.679888
4529.432808	4532.767471	4532.482424	4530.941514	4532.605985	4528.426347
4532.681661	4532.439888	4530.947425	4532.507882	4528.357212	4527.378837
4532.359615	4530.907633	4532.513411	4528.265438	4527.314162	4525.989886
4530.832539	4532.476187	4528.270611	4527.228309	4525.929384	4523.886676
4532.405937	4528.235788	4527.233148	4525.849070	4523.830078	4517.319139
4528.170071	4527.200572	4525.853596	4523.754945	4517.266192	4511.698562
4527.139094	4525.823122	4523.759180	4517.195906	4511.649031	4509.370920
4525.765611	4523.730671	4517.199868	4511.583280	4509.324584	4505.850203
4523.676871	4517.173199	4511.586986	4509.263076	4505.806857	4498.066332
4517.122869	4511.562037	4509.266543	4505.749316	4498.025782	4496.164623
4511.514954	4509.243204	4505.752559	4497.971954	4496.126689	4488.563024
4509.199158	4505.730726	4497.974988	4496.076334	4488.527538	4474.864780
4505.689523	4497.954563	4496.079172	4488.480431	4474.831583	4458.012868
4497.916018	4496.060065	4488.483086	4474.787515	4457.981813	4443.119775
4496.024007	4488.465212	4474.789999	4457.940589	4443.090723	4428.423004
4488.431480	4474.773278	4457.942912	4443.052159	4428.395827	4414.807980
4474.741722	4457.927270	4443.054332	4428.359750	4414.782556	4404.719720
4457.897750	4443.039699	4428.361783	4414.748807	4404.695936	4399.000372
4443.012084	4428.348094	4414.750709	4404.664364	4398.978122	4400.321637
4428.322261	4414.737904	4404.666144	4398.948587	4400.300823	4399.194441
4414.713736	4404.654164	4398.950252	4400.273193	4399.174970	4402.652221
4404.631556	4398.939045	4400.274751	4399.149123	4402.634006	4407.882414
4398.917896	4400.264267	4399.150580	4402.609827	4407.865375	4412.917754
4400.244482	4399.140772	4402.611190	4407.842755	4412.901813	4422.683708
4399.122264	4402.602015	4407.844030	4412.880653	4422.668796	4430.847983
4402.584701	4407.835447	4412.881846	4422.649001	4430.834033	4439.576509
4407.819250	4412.873817	4422.650117	4430.815516	4439.563460	4451.909653
4412.858665	4422.642606	4430.816559	4439.546136	4451.897445	4463.974201
4422.628431	4430.809533	4439.547113	4451.881239	4463.962781	4474.275230
4430.796273	4439.540540	4451.882153	4463.947621	4474.264546	4483.723293
4439.528135	4451.876004	4463.948476	4474.250364	4483.713299	4493.706966
4451.864399	4463.942723	4474.251163	4483.700032	4493.697616	4502.663276
4463.931868	4474.245782	4483.700780	4493.685205	4502.654530	4512.273395
4474.235627	4483.695746	4493.685905	4502.642920	4512.265213	4521.840277
4483.686245	4493.681195	4502.643574	4512.254352	4521.832623	4531.730590
4493.672308	4502.639169	4512.254964	4521.822462	4531.723430	4541.305400
4502.630855	4512.250843	4521.823035	4531.713925	4541.298701	4550.804409
4512.243065	4521.819179	4531.714461	4541.289810	4550.798143	4558.558963
4521.811904	4531.710854	4541.290311	4550.789824	4558.553101	4567.841607
4531.704048	4541.286937	4550.790293	4558.545320	4567.836123	4574.800855
4541.280570	4550.787137	4558.545758	4567.828844	4574.795725	4582.998872
4550.781181	4558.542806	4567.829254	4574.788916	4582.994073	4591.384120
4558.537233	4567.826492	4574.789299	4582.987703	4591.379631	4601.932895
4567.821279	4574.786716	4582.988062	4591.373671	4601.928696	4612.017870
4574.781839	4582.985645	4591.374007	4601.923121	4612.013941	4623.327673
4582.981083	4591.371746	4601.923435	4612.008726	4623.323998	4634.185881
4591.367479	4601.921320	4612.009020	4623.319119	4634.182442	4640.196475
4601.917327	4612.007041	4623.319394	4634.177878	4640.193259	4647.655416
4612.003306	4623.317543	4634.178135	4640.188989	4647.652407	4655.837016
4623.314049	4634.176404	4640.189230	4647.648413	4655.834201	4663.166237
4634.173135	4640.187610	4647.648638	4655.830465	4663.163604	4670.752916
4640.184552	4647.647123	4655.830675	4663.160108	4670.750453	4675.264982
4647.644262	4655.829258	4663.160305	4670.747183	4675.262678	4681.149191
4655.826582	4663.158979	4670.747367	4675.259619	4681.147035	4681.334406
4663.156476	4670.746127	4675.259792	4681.144174	4681.332389	4683.065099
4670.743785	4675.258631	4681.144335	4681.329712	4683.063213	4681.164131
4675.256440	4681.143249	4681.329863	4683.060709	4681.162367	4676.260649
4681.141200	4681.328847	4683.060850	4681.160024	4676.258998	4667.974806
4681.326930	4683.059899	4681.160156	4676.256807	4667.973261	4666.448048
4683.058106	4681.159267	4676.256930	4667.971211	4666.446603	4671.735264
4681.157590	4676.256099	4667.971327	4666.444685	4671.733913	4677.776853
4676.254529	4667.970549	4666.444793	4671.732119	4677.775588	4684.463502
4667.969081	4666.444066	4671.732220	4677.773910	4684.462320	4689.686497
4666.442692	4671.731539	4677.774005	4684.460749	4689.685391	4695.091898
4671.730254	4677.773368	4684.460838	4689.683922	4695.090863	4702.302735
4677.772166	4684.460242	4689.684005	4695.089489	4702.301766	4709.051601
4684.459118	4689.683447	4695.089567	4702.300481	4709.050695	4713.463752
4689.682395	4695.089045	4702.300553	4709.049492	4713.462904	4714.920916
4695.088061	4702.300066	4709.049560	4713.461779	4714.920124	4715.687958
4702.299145	4709.049104	4713.461843	4714.919071	4715.687216	4711.615820
4709.048243	4713.461416	4714.919131	4715.686232	4711.615126	4703.946427
4713.460610	4714.918731	4715.686287	4711.614205	4703.945778	4700.496349
4714.917978	4715.685914	4711.614257	4703.944917	4700.495742	4702.799162
4715.685209	4711.613908	4703.944966	4700.494936	4702.798594	4702.881140
4711.613248	4703.944639	4700.494982	4702.797840	4702.880609	4700.418483
4703.944022	4700.494676	4702.797882	4702.879903	4700.417986	4697.907613
4700.494099	4702.797596	4702.879943	4700.417326	4697.907148	4694.127756
4702.797056	4702.879675	4700.417364	4697.906531	4694.127321	4686.172405
4702.879170	4700.417113	4697.906566	4694.126744	4686.171999	4682.830952
4700.416641	4697.906332	4694.126776	4686.171458	4682.830572	4681.025736
4697.905890	4694.126557	4686.171489	4682.830066	4681.025380	4680.147942
4694.126144	4686.171284	4682.830095	4681.024907	4680.147608	4684.680326
4686.170897	4682.829903	4681.024934	4680.147166	4684.680014	4689.402878
4682.829541	4681.024754	4680.147191	4684.679601	4689.402587	4694.716226
4681.024416	4680.147023	4684.679624	4689.402200	4694.715953	4693.863566
4680.146707	4684.679467	4689.402221	4694.715591	4693.863311	4690.258835
4684.679171	4689.402075	4694.715611	4693.862972	4690.258596	4689.816985
4689.401797	4694.715474	4693.862991	4690.258279	4689.816761	4686.295904
4694.715215	4693.862863	4690.258297	4689.816465	4686.295695	4685.676164
4693.862620	4690.258177	4689.816482	4686.295418	4685.675969	4688.389975
4690.257950	4689.816369	4686.295433	4685.675710	4688.389793	4690.216441
4689.816157	4686.295328	4685.675724	4688.389550	4690.216270	4695.047645
4686.295130	4685.675626	4688.389564	4690.216043	4695.047485	4698.231661
4685.675440	4688.389472	4690.216056	4695.047273	4698.231512	4700.023797
4688.389298	4690.215970	4695.047284	4698.231313	4700.023657	4705.676464
4690.215807	4695.047204	4698.231324	4700.023471	4705.676333	4711.837994
4695.047052	4698.231249	4700.023482	4705.676159	4711.837872	4721.242631
4698.231107	4700.023411	4705.676169	4711.837709	4721.242516	4732.377935
4700.023278	4705.676103	4711.837718	4721.242364	4732.377828	4743.145166
4705.675979	4711.837656	4721.242373	4732.377685	4743.145066	4753.675147
4711.837540	4721.242315	4732.377693	4743.144933	4753.675053	4764.709021
4721.242206	4732.377639	4743.144940	4753.674928	4764.708933	4777.048453
4732.377537	4743.144890	4753.674935	4764.708816	4777.048370	4788.914373
4743.144794	4753.674888	4764.708823	4777.048261	4788.914296	4800.476034
4753.674799	4764.708779	4777.048268	4788.914194	4800.475962	4811.228556
4764.708695	4777.048226	4788.914200	4800.475866	4811.228489	4822.626078
4777.048148	4788.914161	4800.475872	4811.228400	4822.626015	4831.716640
4788.914088	4800.475836	4811.228405	4822.625931	4831.716581	4843.096217
4800.475767	4811.228371	4822.625936	4831.716503	4843.096162	4851.922262
4811.228307	4822.625904	4831.716507	4843.096089	4851.922210	4859.355673
4822.625845	4831.716477	4843.096094	4851.922142	4859.355625	4867.320472
4831.716421	4843.096066	4851.922146	4859.355561	4867.320427	4871.194643
4843.096014	4851.922120	4859.355564	4867.320367	4871.194601	4875.791114
4851.922071	4859.355540	4867.320371	4871.194545	4875.791074	4874.758786
4859.355494	4867.320348	4871.194548	4875.791022	4874.758749	4873.157570
4867.320305	4871.194527	4875.791025	4874.758700	4873.157536	4874.456439
4871.194486	4875.791005	4874.758703	4873.157490	4874.456407	4874.282460
4875.790967	4874.758685	4873.157493	4874.456364	4874.282430	4877.845512
4874.758649	4873.157475	4874.456367	4874.282390	4877.845484	4881.689684
4873.157442	4874.456350	4874.282392	4877.845447	4881.689658	4888.214871
4874.456320	4874.282377	4877.845449	4881.689623	4888.214846	4894.935194
4874.282348	4877.845435	4881.689625	4888.214813	4894.935171	4903.418080
4877.845408	4881.689611	4888.214815	4894.935140	4903.418058	4910.356927
4881.689586	4888.214803	4894.935142	4903.418030	4910.356907	4915.800350
4888.214779	4894.935131	4903.418031	4910.356880	4915.800331	4913.266135
4894.935109	4903.418020	4910.356882	4915.800306	4913.266118	4910.046376
4903.418000	4910.356872	4915.800307	4913.266094	4910.046359	4908.831785
4910.356852	4915.800298	4913.266095	4910.046337	4908.831769	4911.322634
4915.800280	4913.266086	4910.046338	4908.831749	4911.322619	4910.648908
4913.266070	4910.046330	4908.831750	4911.322600	4910.648894	4908.686396
4910.046314	4908.831742	4911.322601	4910.648876	4908.686384	4907.283399
4908.831727	4911.322594	4910.648877	4908.686367	4907.283387	4907.930910
4911.322580	4910.648870	4908.686368	4907.283371	4907.930899	4908.079237
4910.648857	4908.686361	4907.283372	4907.930885	4908.079227	4910.836695
4908.686349	4907.283366	4907.930885	4908.079213	4910.836685	4914.947879
4907.283355	4907.930880	4908.079214	4910.836672	4914.947870	4920.175757
4907.930869	4908.079209	4910.836673	4914.947858	4920.175748	4924.567644
4908.079199	4910.836668	4914.947859	4920.175737	4924.567636	4927.969088
4910.836659	4914.947854	4920.175738	4924.567625	4927.969081	4933.327213
4914.947846	4920.175733	4924.567626	4927.969071	4933.327206	4938.131266
4920.175725	4924.567622	4927.969072	4933.327197	4938.131260	4937.723447
4924.567614	4927.969068	4933.327197	4938.131251	4937.723440	4941.392908
4927.969061	4933.327194	4938.131252	4937.723432	4941.392902	4946.083694
4933.327187	4938.131248	4937.723433	4941.392895	4946.083689	4951.831193
4938.131242	4937.723430	4941.392895	4946.083682	4951.831188	4958.555636
4937.723424	4941.392892	4946.083682	4951.831181	4958.555631	4967.170116
4941.392887	4946.083680	4951.831182	4958.555625	4967.170112	4973.175270
4946.083675	4951.831179	4958.555625	4967.170106	4973.175266	4978.481376
4951.831174	4958.555623	4967.170106	4973.175260	4978.481373	4981.394845
4958.555619	4967.170104	4973.175261	4978.481368	4981.394841	4978.815818
4967.170100	4973.175259	4978.481368	4981.394837	4978.815814	4980.530290
4973.175255	4978.481366	4981.394837	4978.815810	4980.530287	4982.878670
4978.481362	4981.394835	4978.815810	4980.530283	4982.878667	4980.069083
4981.394832	4978.815808	4980.530283	4982.878663	4980.069080	4976.170441
4978.815805	4980.530281	4982.878663	4980.069077	4976.170439	4974.194286
4980.530278	4982.878661	4980.069077	4976.170435	4974.194284	4976.088191
4982.878659	4980.069075	4976.170436	4974.194281	4976.088189	4977.216038
4980.069073	4976.170434	4974.194281	4976.088186	4977.216036	4977.149838
4976.170432	4974.194280	4976.088186	4977.216033	4977.149836	4977.442748
4974.194277	4976.088185	4977.216033	4977.149834	4977.442746	4982.175461
4976.088182	4977.216032	4977.149834	4977.442744	4982.175460	4986.440918
4977.216030	4977.149833	4977.442744	4982.175457	4986.440916	4992.376339
4977.149831	4977.442743	4982.175458	4986.440914	4992.376337	4997.386239
4977.442741	4982.175457	4986.440914	4992.376335	4997.386237	5002.183271
4982.175455	4986.440914	4992.376336	4997.386235	5002.183269	5007.899836
4986.440912	4992.376335	4997.386235	5002.183268	5007.899835	5013.155322
4992.376333	4997.386235	5002.183268	5007.899833	5013.155321	5014.419495
4997.386233	5002.183267	5007.899834	5013.155319	5014.419494	5020.365969
5002.183266	5007.899833	5013.155319	5014.419492	5020.365968	5025.373324
5007.899832	5013.155319	5014.419492	5020.365966	5025.373323	5028.254386
5013.155318	5014.419492	5020.365967	5025.373322	5028.254385	5031.781857
5014.419491	5020.365966	5025.373322	5028.254384	5031.781856	5034.668190
5020.365965	5025.373322	5028.254384	5031.781855	5034.668189	5038.833467
5025.373321	5028.254384	5031.781855	5034.668188	5038.833466	5040.142283
5028.254383	5031.781854	5034.668188	5038.833465	5040.142282	5041.969230
5031.781854	5034.668188	5038.833465	5040.142281	5041.969229	5040.657014
5034.668187	5038.833465	5040.142281	5041.969228	5040.657013	5038.928827
5038.833464	5040.142281	5041.969228	5040.657012	5038.928826	5041.365028
5040.142280	5041.969228	5040.657012	5038.928826	5041.365027	5044.019527
5041.969227	5040.657012	5038.928826	5041.365027	5044.019527	5044.476338
5040.657012	5038.928825	5041.365027	5044.019526	5044.476338	5043.540459
5038.928825	5041.365026	5044.019526	5044.476337	5043.540459	5044.315256
5041.365026	5044.019526	5044.476337	5043.540458	5044.315255	5045.642006
5044.019525	5044.476337	5043.540458	5044.315255	5045.642005	5051.274792
5044.476336	5043.540458	5044.315255	5045.642005	5051.274792	5055.515128
5043.540458	5044.315255	5045.642005	5051.274791	5055.515128	5061.867069
5044.315254	5045.642005	5051.274791	5055.515127	5061.867069	5068.204023
5045.642004	5051.274791	5055.515127	5061.867069	5068.204022	5071.701192
5051.274791	5055.515127	5061.867069	5068.204022	5071.701192	5074.313370
5055.515127	5061.867068	5068.204022	5071.701192	5074.313369	5074.713137
5061.867068	5068.204022	5071.701192	5074.313369	5074.713137	5067.213594
5068.204021	5071.701192	5074.313369	5074.713137	5067.213594	5062.030144
5071.701191	5074.313369	5074.713137	5067.213593	5062.030144	5058.874658
5074.313369	5074.713137	5067.213593	5062.030143	5058.874658	5055.670484
5074.713136	5067.213593	5062.030143	5058.874658	5055.670484	5051.558836
5067.213593	5062.030143	5058.874658	5055.670484	5051.558836	5048.068586
5062.030143	5058.874658	5055.670484	5051.558836	5048.068586	5039.145436
5058.874657	5055.670484	5051.558836	5048.068586	5039.145436	5031.613467
5055.670483	5051.558836	5048.068586	5039.145436	5031.613466	5029.425514
5051.558836	5048.068586	5039.145436	5031.613466	5029.425513	5032.140627
5048.068586	5039.145436	5031.613466	5029.425513	5032.140626	5036.834143
5039.145436	5031.613466	5029.425513	5032.140626	5036.834143	5040.840969
5031.613466	5029.425513	5032.140626	5036.834143	5040.840969	5048.733821
5029.425513	5032.140626	5036.834143	5040.840969	5048.733821	5059.147132
5032.140626	5036.834143	5040.840969	5048.733821	5059.147132	5069.451179
5036.834143	5040.840969	5048.733821	5059.147132	5069.451179	5078.397562
5040.840969	5048.733821	5059.147132	5069.451179	5078.397562	5084.421592
5048.733821	5059.147132	5069.451179	5078.397562	5084.421592	5088.420854
5059.147131	5069.451179	5078.397562	5084.421591	5088.420854	5088.434340
5069.451179	5078.397562	5084.421591	5088.420854	5088.434340	5085.295336
5078.397562	5084.421591	5088.420854	5088.434339	5085.295336	5085.547893
5084.421591	5088.420854	5088.434339	5085.295336	5085.547892	5087.237059
5088.420854	5088.434339	5085.295336	5085.547892	5087.237059	5089.917235
5088.434339	5085.295336	5085.547892	5087.237059	5089.917235	5092.392238
5085.295336	5085.547892	5087.237059	5089.917235	5092.392238	5093.875312
5085.547892	5087.237059	5089.917235	5092.392238	5093.875312	5094.628505
5087.237059	5089.917235	5092.392238	5093.875312	5094.628505	5097.551824
5089.917235	5092.392238	5093.875312	5094.628505	5097.551824	5094.899444
5092.392238	5093.875312	5094.628505	5097.551824	5094.899444	5091.585934
5093.875312	5094.628505	5097.551824	5094.899444	5091.585934	5092.244894
5094.628505	5097.551824	5094.899444	5091.585934	5092.244894	5088.667161
5097.551824	5094.899444	5091.585934	5092.244894	5088.667161	5085.810579
5094.899444	5091.585934	5092.244894	5088.667161	5085.810579	5082.439578
5091.585934	5092.244894	5088.667161	5085.810579	5082.439578	5080.233168
5092.244894	5088.667161	5085.810579	5082.439578	5080.233168	5080.972977
5088.667161	5085.810579	5082.439578	5080.233168	5080.972977	5079.577952
5085.810579	5082.439578	5080.233168	5080.972976	5079.577952	5075.672910
5082.439578	5080.233168	5080.972976	5079.577952	5075.672910	5062.886931
5080.233168	5080.972976	5079.577952	5075.672910	5062.886931	5039.864551
5080.972976	5079.577952	5075.672910	5062.886931	5039.864551	5006.728128
5079.577952	5075.672910	5062.886931	5039.864551	5006.728128	4974.454716
5075.672910	5062.886931	5039.864551	5006.728128	4974.454716	4956.589253
5062.886931	5039.864551	5006.728128	4974.454716	4956.589253	4947.306718
5039.864551	5006.728128	4974.454716	4956.589253	4947.306718	4939.630144
5006.728128	4974.454716	4956.589253	4947.306718	4939.630144	4929.106249
4974.454716	4956.589253	4947.306718	4939.630144	4929.106249	4910.202626
4956.589253	4947.306718	4939.630144	4929.106249	4910.202626	4899.865681
4947.306718	4939.630144	4929.106249	4910.202626	4899.865681	4889.132411
4939.630144	4929.106249	4910.202626	4899.865681	4889.132411	4875.892896
4929.106249	4910.202626	4899.865681	4889.132411	4875.892896	4871.766269
4910.202626	4899.865681	4889.132411	4875.892896	4871.766269	4864.331657
4899.865681	4889.132411	4875.892896	4871.766269	4864.331657	4859.939292
4889.132411	4875.892896	4871.766269	4864.331657	4859.939292	4857.513521
4875.892896	4871.766269	4864.331657	4859.939292	4857.513521	4854.174569
4871.766269	4864.331657	4859.939292	4857.513521	4854.174569	4854.583953
4864.331657	4859.939292	4857.513521	4854.174569	4854.583953	4856.819842
4859.939292	4857.513521	4854.174569	4854.583953	4856.819842	4859.215349
4857.513521	4854.174569	4854.583953	4856.819842	4859.215349	4857.151777
4854.174569	4854.583953	4856.819842	4859.215349	4857.151777	4855.332320
4854.583953	4856.819842	4859.215349	4857.151777	4855.332320	4848.970249
4856.819842	4859.215349	4857.151777	4855.332320	4848.970249	4842.761861
4859.215349	4857.151777	4855.332320	4848.970249	4842.761861	4835.775933
4857.151777	4855.332320	4848.970249	4842.761861	4835.775933	4826.145227
4855.332320	4848.970249	4842.761861	4835.775933	4826.145227	4807.940388
4848.970249	4842.761861	4835.775933	4826.145227	4807.940388	4789.190674
4842.761861	4835.775933	4826.145227	4807.940388	4789.190674	4778.285479
4835.775933	4826.145227	4807.940388	4789.190674	4778.285479	4768.530292
4826.145227	4807.940388	4789.190674	4778.285479	4768.530292	4764.610905
4807.940388	4789.190674	4778.285479	4768.530292	4764.610905	4765.685025
4789.190674	4778.285479	4768.530292	4764.610905	4765.685025	4764.567272
4778.285479	4768.530292	4764.610905	4765.685025	4764.567272	4766.282281
4768.530292	4764.610905	4765.685025	4764.567272	4766.282281	4769.153749
4764.610905	4765.685025	4764.567272	4766.282281	4769.153749	4773.109650
4765.685025	4764.567272	4766.282281	4769.153749	4773.109650	4777.337423
4764.567272	4766.282281	4769.153749	4773.109650	4777.337423	4778.580807
4766.282281	4769.153749	4773.109650	4777.337423	4778.580807	4778.856245
4769.153749	4773.109650	4777.337423	4778.580807	4778.856245	4784.742945
4773.109650	4777.337423	4778.580807	4778.856245	4784.742945	4791.320170
4777.337423	4778.580807	4778.856245	4784.742945	4791.320170	4798.684689
4778.580807	4778.856245	4784.742945	4791.320170	4798.684689	4803.993433
4778.856245	4784.742945	4791.320170	4798.684689	4803.993433	4806.324187
4784.742945	4791.320170	4798.684689	4803.993433	4806.324187	4813.661324
4791.320170	4798.684689	4803.993433	4806.324187	4813.661324	4827.738649
4798.684689	4803.993433	4806.324187	4813.661324	4827.738649	4841.091006
4803.993433	4806.324187	4813.661324	4827.738649	4841.091006	4853.288355
4806.324187	4813.661324	4827.738649	4841.091006	4853.288355	4868.927167
4813.661324	4827.738649	4841.091006	4853.288355	4868.927167	4882.175093
4827.738649	4841.091006	4853.288355	4868.927167	4882.175093	4893.244442
4841.091006	4853.288355	4868.927167	4882.175093	4893.244441	4908.335116
4853.288355	4868.927167	4882.175093	4893.244441	4908.335116	4923.612198
4868.927167	4882.175093	4893.244441	4908.335116	4923.612198	4937.732700
4882.175093	4893.244441	4908.335116	4923.612198	4937.732700	4949.991251
4893.244441	4908.335116	4923.612198	4937.732700	4949.991251	4962.709242
4908.335116	4923.612198	4937.732700	4949.991251	4962.709242	4971.263472
4923.612198	4937.732700	4949.991251	4962.709242	4971.263472	4978.487779
4937.732700	4949.991251	4962.709242	4971.263472	4978.487779	4984.199537
4949.991251	4962.709242	4971.263472	4978.487779	4984.199537	4985.546668
4962.709242	4971.263472	4978.487779	4984.199537	4985.546668	4981.826231
4971.263472	4978.487779	4984.199537	4985.546668	4981.826231	4982.006481
4978.487779	4984.199537	4985.546668	4981.826231	4982.006481	4982.265419
4984.199537	4985.546668	4981.826231	4982.006481	4982.265419	4988.261211
4985.546668	4981.826231	4982.006481	4982.265419	4988.261211	4993.769529
4981.826231	4982.006481	4982.265419	4988.261211	4993.769529	5000.940522
4982.006481	4982.265419	4988.261211	4993.769529	5000.940522	5007.491455
4982.265419	4988.261211	4993.769529	5000.940522	5007.491455	5013.641042
4988.261211	4993.769529	5000.940522	5007.491455	5013.641042	5020.253887
4993.769529	5000.940522	5007.491455	5013.641042	5020.253887	5027.174283
5000.940522	5007.491455	5013.641042	5020.253887	5027.174283	5032.432066
5007.491455	5013.641042	5020.253887	5027.174283	5032.432066	5040.424195
5013.641042	5020.253887	5027.174283	5032.432066	5040.424195	5045.765873
5020.253887	5027.174283	5032.432066	5040.424195	5045.765873	5045.234513
5027.174283	5032.432066	5040.424195	5045.765873	5045.234513	5051.494868
5032.432066	5040.424195	5045.765873	5045.234513	5051.494868	5054.741009
5040.424195	5045.765873	5045.234513	5051.494868	5054.741009	5057.547411
5045.765873	5045.234513	5051.494868	5054.741009	5057.547411	5055.310166
5045.234513	5051.494868	5054.741009	5057.547411	5055.310166	5054.655957
5051.494868	5054.741009	5057.547411	5055.310166	5054.655957	5046.837522
5054.741009	5057.547411	5055.310166	5054.655957	5046.837522	5040.733810
