16058.349610,16351.379880,16374.759770,16102.379880,16492.679690,16253.570310
16351.379880,16374.759770,16102.379880,16492.679690,16253.570310,16330.400390
16374.759770,16102.379880,16492.679690,16253.570310,16330.400390,16433.089840
16102.379880,16492.679690,16253.570310,16330.400390,16433.089840,16370.959960
16492.679690,16253.570310,16330.400390,16433.089840,16370.959960,16599.849610
16253.570310,16330.400390,16433.089840,16370.959960,16599.849610,16739.949220
16330.400390,16433.089840,16370.959960,16599.849610,16739.949220,16674.740230
16433.089840,16370.959960,16599.849610,16739.949220,16674.740230,16384.580080
16370.959960,16599.849610,16739.949220,16674.740230,16384.580080,16510.189450
16599.849610,16739.949220,16674.740230,16384.580080,16510.189450,16330.469730
16739.949220,16674.740230,16384.580080,16510.189450,16330.469730,16279.889650
16674.740230,16384.580080,16510.189450,16330.469730,16279.889650,16201.320310
16384.580080,16510.189450,16330.469730,16279.889650,16201.320310,16314.669920
16510.189450,16330.469730,16279.889650,16201.320310,16314.669920,16001.889650
16330.469730,16279.889650,16201.320310,16314.669920,16001.889650,16049.129880
16279.889650,16201.320310,16314.669920,16001.889650,16049.129880,16284.700200
16201.320310,16314.669920,16001.889650,16049.129880,16284.700200,16272.009770
16314.669920,16001.889650,16049.129880,16284.700200,16272.009770,16472.369140
16001.889650,16049.129880,16284.700200,16272.009770,16472.369140,16776.429690
16049.129880,16284.700200,16272.009770,16472.369140,16776.429690,16790.189450
16284.700200,16272.009770,16472.369140,16776.429690,16790.189450,16912.289060
16272.009770,16472.369140,16776.429690,16790.189450,16912.289060,17050.750000
16472.369140,16776.429690,16790.189450,16912.289060,17050.750000,17084.490230
16776.429690,16790.189450,16912.289060,17050.750000,17084.490230,17131.859380
16790.189450,16912.289060,17050.750000,17084.490230,17131.859380,17081.890630
16912.289060,17050.750000,17084.490230,17131.859380,17081.890630,16924.750000
17050.750000,17084.490230,17131.859380,17081.890630,16924.750000,17141.750000
17084.490230,17131.859380,17081.890630,16924.750000,17141.750000,17215.970700
17131.859380,17081.890630,16924.750000,17141.750000,17215.970700,17230.539060
17081.890630,16924.750000,17141.750000,17215.970700,17230.539060,17217.109380
16924.750000,17141.750000,17215.970700,17230.539060,17217.109380,17168.609380
17141.750000,17215.970700,17230.539060,17217.109380,17168.609380,17489.160160
17215.970700,17230.539060,17217.109380,17168.609380,17489.160160,17646.699220
17230.539060,17217.109380,17168.609380,17489.160160,17646.699220,17623.050780
17217.109380,17168.609380,17489.160160,17646.699220,17623.050780,17581.429690
17168.609380,17489.160160,17646.699220,17623.050780,17581.429690,17779.519530
17489.160160,17646.699220,17623.050780,17581.429690,17779.519530,17755.800780
17646.699220,17623.050780,17581.429690,17779.519530,17755.800780,17663.539060
17623.050780,17581.429690,17779.519530,17755.800780,17663.539060,17828.759770
17581.429690,17779.519530,17755.800780,17663.539060,17828.759770,17918.150390
17779.519530,17755.800780,17663.539060,17828.759770,17918.150390,17867.580080
17755.800780,17663.539060,17828.759770,17918.150390,17867.580080,17863.429690
17663.539060,17828.759770,17918.150390,17867.580080,17863.429690,17910.330080
17828.759770,17918.150390,17867.580080,17863.429690,17910.330080,17730.480470
17918.150390,17867.580080,17863.429690,17910.330080,17730.480470,17758.210940
17867.580080,17863.429690,17910.330080,17730.480470,17758.210940,17702.220700
17863.429690,17910.330080,17730.480470,17758.210940,17702.220700,17448.070310
17910.330080,17730.480470,17758.210940,17702.220700,17448.070310,17245.240230
17730.480470,17758.210940,17702.220700,17448.070310,17245.240230,17483.009770
17758.210940,17702.220700,17448.070310,17245.240230,17483.009770,17489.500000
17702.220700,17448.070310,17245.240230,17483.009770,17489.500000,17737.160160
17448.070310,17245.240230,17483.009770,17489.500000,17737.160160,17732.750000
17245.240230,17483.009770,17489.500000,17737.160160,17732.750000,17823.810550
17483.009770,17489.500000,17737.160160,17732.750000,17823.810550,17792.679690
17489.500000,17737.160160,17732.750000,17823.810550,17792.679690,17812.189450
17737.160160,17732.750000,17823.810550,17792.679690,17812.189450,17813.390630
17732.750000,17823.810550,17792.679690,17812.189450,17813.390630,17813.390630
17823.810550,17792.679690,17812.189450,17813.390630,17813.390630,17719.919920
17792.679690,17812.189450,17813.390630,17813.390630,17719.919920,17888.349610
17812.189450,17813.390630,17813.390630,17719.919920,17888.349610,17729.679690
17813.390630,17813.390630,17719.919920,17888.349610,17729.679690,17477.669920
17813.390630,17719.919920,17888.349610,17729.679690,17477.669920,17847.630860
17719.919920,17888.349610,17729.679690,17477.669920,17847.630860,17730.509770
17888.349610,17729.679690,17477.669920,17847.630860,17730.509770,17568.000000
17729.679690,17477.669920,17847.630860,17730.509770,17568.000000,17492.300780
17477.669920,17847.630860,17730.509770,17568.000000,17492.300780,17574.750000
17847.630860,17730.509770,17568.000000,17492.300780,17574.750000,17265.210940
17730.509770,17568.000000,17492.300780,17574.750000,17265.210940,17368.500000
