0.831413	0.800638	0.773536	0.748873	0.725456	0.702433	0.679494
0.800638	0.773536	0.748873	0.725456	0.702433	0.679494	0.656965
0.773536	0.748873	0.725456	0.702433	0.679494	0.656965	0.635864
0.748873	0.725456	0.702433	0.679494	0.656965	0.635864	0.618023
0.725456	0.702433	0.679494	0.656965	0.635864	0.618023	0.606259
0.702433	0.679494	0.656965	0.635864	0.618023	0.606259	0.604353
0.679494	0.656965	0.635864	0.618023	0.606259	0.604353	0.616305
0.656965	0.635864	0.618023	0.606259	0.604353	0.616305	0.64459
0.635864	0.618023	0.606259	0.604353	0.616305	0.64459	0.688261
0.618023	0.606259	0.604353	0.616305	0.64459	0.688261	0.742802
0.606259	0.604353	0.616305	0.64459	0.688261	0.742802	0.802186
0.604353	0.616305	0.64459	0.688261	0.742802	0.802186	0.861224
0.616305	0.64459	0.688261	0.742802	0.802186	0.861224	0.916571
0.64459	0.688261	0.742802	0.802186	0.861224	0.916571	0.966518
0.688261	0.742802	0.802186	0.861224	0.916571	0.966518	1.010389
0.742802	0.802186	0.861224	0.916571	0.966518	1.010389	1.048024
0.802186	0.861224	0.916571	0.966518	1.010389	1.048024	1.079467
0.861224	0.916571	0.966518	1.010389	1.048024	1.079467	1.104862
0.916571	0.966518	1.010389	1.048024	1.079467	1.104862	1.124459
0.966518	1.010389	1.048024	1.079467	1.104862	1.124459	1.138695
1.010389	1.048024	1.079467	1.104862	1.124459	1.138695	1.148304
1.048024	1.079467	1.104862	1.124459	1.138695	1.148304	1.154446
1.079467	1.104862	1.124459	1.138695	1.148304	1.154446	1.158842
1.104862	1.124459	1.138695	1.148304	1.154446	1.158842	1.163793
1.124459	1.138695	1.148304	1.154446	1.158842	1.163793	1.171892
1.138695	1.148304	1.154446	1.158842	1.163793	1.171892	1.185233
1.148304	1.154446	1.158842	1.163793	1.171892	1.185233	1.204187
1.154446	1.158842	1.163793	1.171892	1.185233	1.204187	1.226208
1.158842	1.163793	1.171892	1.185233	1.204187	1.226208	1.245613
1.163793	1.171892	1.185233	1.204187	1.226208	1.245613	1.255392
1.171892	1.185233	1.204187	1.226208	1.245613	1.255392	1.250477
1.185233	1.204187	1.226208	1.245613	1.255392	1.250477	1.229795
1.204187	1.226208	1.245613	1.255392	1.250477	1.229795	1.19568
1.226208	1.245613	1.255392	1.250477	1.229795	1.19568	1.151986
1.245613	1.255392	1.250477	1.229795	1.19568	1.151986	1.102598
1.255392	1.250477	1.229795	1.19568	1.151986	1.102598	1.050755
1.250477	1.229795	1.19568	1.151986	1.102598	1.050755	0.998896
1.229795	1.19568	1.151986	1.102598	1.050755	0.998896	0.948727
1.19568	1.151986	1.102598	1.050755	0.998896	0.948727	0.90131
1.151986	1.102598	1.050755	0.998896	0.948727	0.90131	0.85711
1.102598	1.050755	0.998896	0.948727	0.90131	0.85711	0.81598
1.050755	0.998896	0.948727	0.90131	0.85711	0.81598	0.777172
0.998896	0.948727	0.90131	0.85711	0.81598	0.777172	0.739509
0.948727	0.90131	0.85711	0.81598	0.777172	0.739509	0.701849
0.90131	0.85711	0.81598	0.777172	0.739509	0.701849	0.663688
0.85711	0.81598	0.777172	0.739509	0.701849	0.663688	0.625533
0.81598	0.777172	0.739509	0.701849	0.663688	0.625533	0.588764
0.777172	0.739509	0.701849	0.663688	0.625533	0.588764	0.555226
0.739509	0.701849	0.663688	0.625533	0.588764	0.555226	0.52698
0.701849	0.663688	0.625533	0.588764	0.555226	0.52698	0.506368
0.663688	0.625533	0.588764	0.555226	0.52698	0.506368	0.496179
0.625533	0.588764	0.555226	0.52698	0.506368	0.496179	0.499584
0.588764	0.555226	0.52698	0.506368	0.496179	0.499584	0.519434
0.555226	0.52698	0.506368	0.496179	0.499584	0.519434	0.556828
0.52698	0.506368	0.496179	0.499584	0.519434	0.556828	0.609727
0.506368	0.496179	0.499584	0.519434	0.556828	0.609727	0.673038
0.496179	0.499584	0.519434	0.556828	0.609727	0.673038	0.740417
0.499584	0.519434	0.556828	0.609727	0.673038	0.740417	0.806314
0.519434	0.556828	0.609727	0.673038	0.740417	0.806314	0.866906
0.556828	0.609727	0.673038	0.740417	0.806314	0.866906	0.919953
0.609727	0.673038	0.740417	0.806314	0.866906	0.919953	0.964268
0.673038	0.740417	0.806314	0.866906	0.919953	0.964268	0.999297
0.740417	0.806314	0.866906	0.919953	0.964268	0.999297	1.024988
0.806314	0.866906	0.919953	0.964268	0.999297	1.024988	1.041798
0.866906	0.919953	0.964268	0.999297	1.024988	1.041798	1.05069
0.919953	0.964268	0.999297	1.024988	1.041798	1.05069	1.053062
0.964268	0.999297	1.024988	1.041798	1.05069	1.053062	1.050689
0.999297	1.024988	1.041798	1.05069	1.053062	1.050689	1.045715
1.024988	1.041798	1.05069	1.053062	1.050689	1.045715	1.040676
1.041798	1.05069	1.053062	1.050689	1.045715	1.040676	1.038447
1.05069	1.053062	1.050689	1.045715	1.040676	1.038447	1.041976
1.053062	1.050689	1.045715	1.040676	1.038447	1.041976	1.053666
1.050689	1.045715	1.040676	1.038447	1.041976	1.053666	1.074494
1.045715	1.040676	1.038447	1.041976	1.053666	1.074494	1.103024
1.040676	1.038447	1.041976	1.053666	1.074494	1.103024	1.134696
1.038447	1.041976	1.053666	1.074494	1.103024	1.134696	1.16239
1.041976	1.053666	1.074494	1.103024	1.134696	1.16239	1.179128
1.053666	1.074494	1.103024	1.134696	1.16239	1.179128	1.181349
1.074494	1.103024	1.134696	1.16239	1.179128	1.181349	1.169841
1.103024	1.134696	1.16239	1.179128	1.181349	1.169841	1.148159
1.134696	1.16239	1.179128	1.181349	1.169841	1.148159	1.120591
1.16239	1.179128	1.181349	1.169841	1.148159	1.120591	1.090966
1.179128	1.181349	1.169841	1.148159	1.120591	1.090966	1.062233
1.181349	1.169841	1.148159	1.120591	1.090966	1.062233	1.036398
1.169841	1.148159	1.120591	1.090966	1.062233	1.036398	1.014532
1.148159	1.120591	1.090966	1.062233	1.036398	1.014532	0.99673
1.120591	1.090966	1.062233	1.036398	1.014532	0.99673	0.982037
1.090966	1.062233	1.036398	1.014532	0.99673	0.982037	0.968454
1.062233	1.036398	1.014532	0.99673	0.982037	0.968454	0.953157
1.036398	1.014532	0.99673	0.982037	0.968454	0.953157	0.93308
1.014532	0.99673	0.982037	0.968454	0.953157	0.93308	0.905956
0.99673	0.982037	0.968454	0.953157	0.93308	0.905956	0.871497
0.982037	0.968454	0.953157	0.93308	0.905956	0.871497	0.831772
0.968454	0.953157	0.93308	0.905956	0.871497	0.831772	0.790306
0.953157	0.93308	0.905956	0.871497	0.831772	0.790306	0.750769
0.93308	0.905956	0.871497	0.831772	0.790306	0.750769	0.716288
0.905956	0.871497	0.831772	0.790306	0.750769	0.716288	0.689355
0.871497	0.831772	0.790306	0.750769	0.716288	0.689355	0.671844
0.831772	0.790306	0.750769	0.716288	0.689355	0.671844	0.664875
0.790306	0.750769	0.716288	0.689355	0.671844	0.664875	0.668563
0.750769	0.716288	0.689355	0.671844	0.664875	0.668563	0.68191
0.716288	0.689355	0.671844	0.664875	0.668563	0.68191	0.703023
0.689355	0.671844	0.664875	0.668563	0.68191	0.703023	0.729645
0.671844	0.664875	0.668563	0.68191	0.703023	0.729645	0.759766
0.664875	0.668563	0.68191	0.703023	0.729645	0.759766	0.792114
0.668563	0.68191	0.703023	0.729645	0.759766	0.792114	0.826405
0.68191	0.703023	0.729645	0.759766	0.792114	0.826405	0.863243
0.703023	0.729645	0.759766	0.792114	0.826405	0.863243	0.903483
0.729645	0.759766	0.792114	0.826405	0.863243	0.903483	0.947046
0.759766	0.792114	0.826405	0.863243	0.903483	0.947046	0.991971
0.792114	0.826405	0.863243	0.903483	0.947046	0.991971	1.034902
0.826405	0.863243	0.903483	0.947046	0.991971	1.034902	1.072749
0.863243	0.903483	0.947046	0.991971	1.034902	1.072749	1.103931
0.903483	0.947046	0.991971	1.034902	1.072749	1.103931	1.128496
0.947046	0.991971	1.034902	1.072749	1.103931	1.128496	1.147655
0.991971	1.034902	1.072749	1.103931	1.128496	1.147655	1.163223
1.034902	1.072749	1.103931	1.128496	1.147655	1.163223	1.177157
1.072749	1.103931	1.128496	1.147655	1.163223	1.177157	1.19117
1.103931	1.128496	1.147655	1.163223	1.177157	1.19117	1.206433
1.128496	1.147655	1.163223	1.177157	1.19117	1.206433	1.223394
1.147655	1.163223	1.177157	1.19117	1.206433	1.223394	1.241735
1.163223	1.177157	1.19117	1.206433	1.223394	1.241735	1.26043
1.177157	1.19117	1.206433	1.223394	1.241735	1.26043	1.277822
1.19117	1.206433	1.223394	1.241735	1.26043	1.277822	1.291578
1.206433	1.223394	1.241735	1.26043	1.277822	1.291578	1.298522
1.223394	1.241735	1.26043	1.277822	1.291578	1.298522	1.294761
1.241735	1.26043	1.277822	1.291578	1.298522	1.294761	1.276946
1.26043	1.277822	1.291578	1.298522	1.294761	1.276946	1.244354
1.277822	1.291578	1.298522	1.294761	1.276946	1.244354	1.19955
1.291578	1.298522	1.294761	1.276946	1.244354	1.19955	1.146802
1.298522	1.294761	1.276946	1.244354	1.19955	1.146802	1.090183
1.294761	1.276946	1.244354	1.19955	1.146802	1.090183	1.032672
1.276946	1.244354	1.19955	1.146802	1.090183	1.032672	0.976085
1.244354	1.19955	1.146802	1.090183	1.032672	0.976085	0.921304
1.19955	1.146802	1.090183	1.032672	0.976085	0.921304	0.868572
1.146802	1.090183	1.032672	0.976085	0.921304	0.868572	0.817775
1.090183	1.032672	0.976085	0.921304	0.868572	0.817775	0.768693
1.032672	0.976085	0.921304	0.868572	0.817775	0.768693	0.721193
0.976085	0.921304	0.868572	0.817775	0.768693	0.721193	0.67532
0.921304	0.868572	0.817775	0.768693	0.721193	0.67532	0.631308
0.868572	0.817775	0.768693	0.721193	0.67532	0.631308	0.589552
0.817775	0.768693	0.721193	0.67532	0.631308	0.589552	0.5506
0.768693	0.721193	0.67532	0.631308	0.589552	0.5506	0.515212
0.721193	0.67532	0.631308	0.589552	0.5506	0.515212	0.484493
0.67532	0.631308	0.589552	0.5506	0.515212	0.484493	0.460074
0.631308	0.589552	0.5506	0.515212	0.484493	0.460074	0.444313
0.589552	0.5506	0.515212	0.484493	0.460074	0.444313	0.440392
0.5506	0.515212	0.484493	0.460074	0.444313	0.440392	0.451992
0.515212	0.484493	0.460074	0.444313	0.440392	0.451992	0.482084
0.484493	0.460074	0.444313	0.440392	0.451992	0.482084	0.530946
0.460074	0.444313	0.440392	0.451992	0.482084	0.530946	0.594807
0.444313	0.440392	0.451992	0.482084	0.530946	0.594807	0.666712
0.440392	0.451992	0.482084	0.530946	0.594807	0.666712	0.739091
0.451992	0.482084	0.530946	0.594807	0.666712	0.739091	0.805939
0.482084	0.530946	0.594807	0.666712	0.739091	0.805939	0.86356
0.530946	0.594807	0.666712	0.739091	0.805939	0.86356	0.910267
0.594807	0.666712	0.739091	0.805939	0.86356	0.910267	0.945774
0.666712	0.739091	0.805939	0.86356	0.910267	0.945774	0.970643
0.739091	0.805939	0.86356	0.910267	0.945774	0.970643	0.985912
0.805939	0.86356	0.910267	0.945774	0.970643	0.985912	0.992878
0.86356	0.910267	0.945774	0.970643	0.985912	0.992878	0.993014
0.910267	0.945774	0.970643	0.985912	0.992878	0.993014	0.98797
0.945774	0.970643	0.985912	0.992878	0.993014	0.98797	0.979654
0.970643	0.985912	0.992878	0.993014	0.98797	0.979654	0.970338
0.985912	0.992878	0.993014	0.98797	0.979654	0.970338	0.962752
0.992878	0.993014	0.98797	0.979654	0.970338	0.962752	0.96001
0.993014	0.98797	0.979654	0.970338	0.962752	0.96001	0.965206
0.98797	0.979654	0.970338	0.962752	0.96001	0.965206	0.980626
0.979654	0.970338	0.962752	0.96001	0.965206	0.980626	1.00675
0.970338	0.962752	0.96001	0.965206	0.980626	1.00675	1.041302
0.962752	0.96001	0.965206	0.980626	1.00675	1.041302	1.078822
0.96001	0.965206	0.980626	1.00675	1.041302	1.078822	1.112006
0.965206	0.980626	1.00675	1.041302	1.078822	1.112006	1.134987
0.980626	1.00675	1.041302	1.078822	1.112006	1.134987	1.145864
1.00675	1.041302	1.078822	1.112006	1.134987	1.145864	1.146365
1.041302	1.078822	1.112006	1.134987	1.145864	1.146365	1.139948
1.078822	1.112006	1.134987	1.145864	1.146365	1.139948	1.130249
1.112006	1.134987	1.145864	1.146365	1.139948	1.130249	1.120336
1.134987	1.145864	1.146365	1.139948	1.130249	1.120336	1.112457
1.145864	1.146365	1.139948	1.130249	1.120336	1.112457	1.107947
1.146365	1.139948	1.130249	1.120336	1.112457	1.107947	1.10718
1.139948	1.130249	1.120336	1.112457	1.107947	1.10718	1.109542
1.130249	1.120336	1.112457	1.107947	1.10718	1.109542	1.113466
1.120336	1.112457	1.107947	1.10718	1.109542	1.113466	1.116514
1.112457	1.107947	1.10718	1.109542	1.113466	1.116514	1.115467
1.107947	1.10718	1.109542	1.113466	1.116514	1.115467	1.106593
1.10718	1.109542	1.113466	1.116514	1.115467	1.106593	1.08665
1.109542	1.113466	1.116514	1.115467	1.106593	1.08665	1.054728
1.113466	1.116514	1.115467	1.106593	1.08665	1.054728	1.013329
1.116514	1.115467	1.106593	1.08665	1.054728	1.013329	0.967095
1.115467	1.106593	1.08665	1.054728	1.013329	0.967095	0.920603
1.106593	1.08665	1.054728	1.013329	0.967095	0.920603	0.877212
1.08665	1.054728	1.013329	0.967095	0.920603	0.877212	0.838948
1.054728	1.013329	0.967095	0.920603	0.877212	0.838948	0.806712
1.013329	0.967095	0.920603	0.877212	0.838948	0.806712	0.780472
0.967095	0.920603	0.877212	0.838948	0.806712	0.780472	0.75944
0.920603	0.877212	0.838948	0.806712	0.780472	0.75944	0.742312
0.877212	0.838948	0.806712	0.780472	0.75944	0.742312	0.727581
0.838948	0.806712	0.780472	0.75944	0.742312	0.727581	0.713911
0.806712	0.780472	0.75944	0.742312	0.727581	0.713911	0.700463
0.780472	0.75944	0.742312	0.727581	0.713911	0.700463	0.687149
0.75944	0.742312	0.727581	0.713911	0.700463	0.687149	0.674774
0.742312	0.727581	0.713911	0.700463	0.687149	0.674774	0.665176
0.727581	0.713911	0.700463	0.687149	0.674774	0.665176	0.661327
0.713911	0.700463	0.687149	0.674774	0.665176	0.661327	0.667154
0.700463	0.687149	0.674774	0.665176	0.661327	0.667154	0.686467
0.687149	0.674774	0.665176	0.661327	0.667154	0.686467	0.720869
0.674774	0.665176	0.661327	0.667154	0.686467	0.720869	0.768074
0.665176	0.661327	0.667154	0.686467	0.720869	0.768074	0.822677
0.661327	0.667154	0.686467	0.720869	0.768074	0.822677	0.878826
0.667154	0.686467	0.720869	0.768074	0.822677	0.878826	0.932298
0.686467	0.720869	0.768074	0.822677	0.878826	0.932298	0.980915
0.720869	0.768074	0.822677	0.878826	0.932298	0.980915	1.023994
0.768074	0.822677	0.878826	0.932298	0.980915	1.023994	1.061635
0.822677	0.878826	0.932298	0.980915	1.023994	1.061635	1.094225
0.878826	0.932298	0.980915	1.023994	1.061635	1.094225	1.122167
0.932298	0.980915	1.023994	1.061635	1.094225	1.122167	1.145783
0.980915	1.023994	1.061635	1.094225	1.122167	1.145783	1.165352
1.023994	1.061635	1.094225	1.122167	1.145783	1.165352	1.181208
1.061635	1.094225	1.122167	1.145783	1.165352	1.181208	1.193893
1.094225	1.122167	1.145783	1.165352	1.181208	1.193893	1.204334
1.122167	1.145783	1.165352	1.181208	1.193893	1.204334	1.21397
1.145783	1.165352	1.181208	1.193893	1.204334	1.21397	1.224688
1.165352	1.181208	1.193893	1.204334	1.21397	1.224688	1.238262
1.181208	1.193893	1.204334	1.21397	1.224688	1.238262	1.255129
1.193893	1.204334	1.21397	1.224688	1.238262	1.255129	1.27294
1.204334	1.21397	1.224688	1.238262	1.255129	1.27294	1.286218
1.21397	1.224688	1.238262	1.255129	1.27294	1.286218	1.288448
1.224688	1.238262	1.255129	1.27294	1.286218	1.288448	1.275486
1.238262	1.255129	1.27294	1.286218	1.288448	1.275486	1.247173
1.255129	1.27294	1.286218	1.288448	1.275486	1.247173	1.206257
1.27294	1.286218	1.288448	1.275486	1.247173	1.206257	1.156501
1.286218	1.288448	1.275486	1.247173	1.206257	1.156501	1.101449
1.288448	1.275486	1.247173	1.206257	1.156501	1.101449	1.043964
1.275486	1.247173	1.206257	1.156501	1.101449	1.043964	0.98619
1.247173	1.206257	1.156501	1.101449	1.043964	0.98619	0.929644
1.206257	1.156501	1.101449	1.043964	0.98619	0.929644	0.875333
1.156501	1.101449	1.043964	0.98619	0.929644	0.875333	0.823826
1.101449	1.043964	0.98619	0.929644	0.875333	0.823826	0.775291
1.043964	0.98619	0.929644	0.875333	0.823826	0.775291	0.729516
0.98619	0.929644	0.875333	0.823826	0.775291	0.729516	0.685997
0.929644	0.875333	0.823826	0.775291	0.729516	0.685997	0.644176
0.875333	0.823826	0.775291	0.729516	0.685997	0.644176	0.60381
0.823826	0.775291	0.729516	0.685997	0.644176	0.60381	0.565257
0.775291	0.729516	0.685997	0.644176	0.60381	0.565257	0.529468
0.729516	0.685997	0.644176	0.60381	0.565257	0.529468	0.497807
0.685997	0.644176	0.60381	0.565257	0.529468	0.497807	0.471979
0.644176	0.60381	0.565257	0.529468	0.497807	0.471979	0.454183
0.60381	0.565257	0.529468	0.497807	0.471979	0.454183	0.447334
0.565257	0.529468	0.497807	0.471979	0.454183	0.447334	0.455022
0.529468	0.497807	0.471979	0.454183	0.447334	0.455022	0.480671
0.497807	0.471979	0.454183	0.447334	0.455022	0.480671	0.525599
0.471979	0.454183	0.447334	0.455022	0.480671	0.525599	0.586995
0.454183	0.447334	0.455022	0.480671	0.525599	0.586995	0.658056
0.447334	0.455022	0.480671	0.525599	0.586995	0.658056	0.730704
0.455022	0.480671	0.525599	0.586995	0.658056	0.730704	0.798457
0.480671	0.525599	0.586995	0.658056	0.730704	0.798457	0.857459
0.525599	0.586995	0.658056	0.730704	0.798457	0.857459	0.906035
0.586995	0.658056	0.730704	0.798457	0.857459	0.906035	0.943854
0.658056	0.730704	0.798457	0.857459	0.906035	0.943854	0.971297
0.730704	0.798457	0.857459	0.906035	0.943854	0.971297	0.989153
0.798457	0.857459	0.906035	0.943854	0.971297	0.989153	0.998506
0.857459	0.906035	0.943854	0.971297	0.989153	0.998506	1.000695
0.906035	0.943854	0.971297	0.989153	0.998506	1.000695	0.997297
0.943854	0.971297	0.989153	0.998506	1.000695	0.997297	0.990146
0.971297	0.989153	0.998506	1.000695	0.997297	0.990146	0.981409
0.989153	0.998506	1.000695	0.997297	0.990146	0.981409	0.973686
0.998506	1.000695	0.997297	0.990146	0.981409	0.973686	0.970009
1.000695	0.997297	0.990146	0.981409	0.973686	0.970009	0.973559
0.997297	0.990146	0.981409	0.973686	0.970009	0.973559	0.986926
