0.709853	0.725752	0.74429	0.764513	0.786554	0.811716	0.842063
0.725752	0.74429	0.764513	0.786554	0.811716	0.842063	0.879202
0.74429	0.764513	0.786554	0.811716	0.842063	0.879202	0.92259
0.764513	0.786554	0.811716	0.842063	0.879202	0.92259	0.968978
0.786554	0.811716	0.842063	0.879202	0.92259	0.968978	1.013982
0.811716	0.842063	0.879202	0.92259	0.968978	1.013982	1.05424
0.842063	0.879202	0.92259	0.968978	1.013982	1.05424	1.088328
0.879202	0.92259	0.968978	1.013982	1.05424	1.088328	1.116473
0.92259	0.968978	1.013982	1.05424	1.088328	1.116473	1.139879
0.968978	1.013982	1.05424	1.088328	1.116473	1.139879	1.160112
1.013982	1.05424	1.088328	1.116473	1.139879	1.160112	1.178656
1.05424	1.088328	1.116473	1.139879	1.160112	1.178656	1.196627
1.088328	1.116473	1.139879	1.160112	1.178656	1.196627	1.214649
1.116473	1.139879	1.160112	1.178656	1.196627	1.214649	1.232874
1.139879	1.160112	1.178656	1.196627	1.214649	1.232874	1.251102
1.160112	1.178656	1.196627	1.214649	1.232874	1.251102	1.268897
1.178656	1.196627	1.214649	1.232874	1.251102	1.268897	1.285593
1.196627	1.214649	1.232874	1.251102	1.268897	1.285593	1.30002
1.214649	1.232874	1.251102	1.268897	1.285593	1.30002	1.3099
1.232874	1.251102	1.268897	1.285593	1.30002	1.3099	1.311386
1.251102	1.268897	1.285593	1.30002	1.3099	1.311386	1.30005
1.268897	1.285593	1.30002	1.3099	1.311386	1.30005	1.273576
1.285593	1.30002	1.3099	1.311386	1.30005	1.273576	1.233379
1.30002	1.3099	1.311386	1.30005	1.273576	1.233379	1.183325
1.3099	1.311386	1.30005	1.273576	1.233379	1.183325	1.127546
1.311386	1.30005	1.273576	1.233379	1.183325	1.127546	1.069254
1.30005	1.273576	1.233379	1.183325	1.127546	1.069254	1.010541
1.273576	1.233379	1.183325	1.127546	1.069254	1.010541	0.952611
1.233379	1.183325	1.127546	1.069254	1.010541	0.952611	0.896083
1.183325	1.127546	1.069254	1.010541	0.952611	0.896083	0.841265
1.127546	1.069254	1.010541	0.952611	0.896083	0.841265	0.788335
1.069254	1.010541	0.952611	0.896083	0.841265	0.788335	0.737448
1.010541	0.952611	0.896083	0.841265	0.788335	0.737448	0.688763
0.952611	0.896083	0.841265	0.788335	0.737448	0.688763	0.642454
0.896083	0.841265	0.788335	0.737448	0.688763	0.642454	0.598723
0.841265	0.788335	0.737448	0.688763	0.642454	0.598723	0.557849
0.788335	0.737448	0.688763	0.642454	0.598723	0.557849	0.520299
0.737448	0.688763	0.642454	0.598723	0.557849	0.520299	0.486867
0.688763	0.642454	0.598723	0.557849	0.520299	0.486867	0.458804
0.642454	0.598723	0.557849	0.520299	0.486867	0.458804	0.437963
0.598723	0.557849	0.520299	0.486867	0.458804	0.437963	0.426964
0.557849	0.520299	0.486867	0.458804	0.437963	0.426964	0.429224
0.520299	0.486867	0.458804	0.437963	0.426964	0.429224	0.448421
0.486867	0.458804	0.437963	0.426964	0.429224	0.448421	0.486957
0.458804	0.437963	0.426964	0.429224	0.448421	0.486957	0.543819
0.437963	0.426964	0.429224	0.448421	0.486957	0.543819	0.61361
0.426964	0.429224	0.448421	0.486957	0.543819	0.61361	0.688229
0.429224	0.448421	0.486957	0.543819	0.61361	0.688229	0.75993
0.448421	0.486957	0.543819	0.61361	0.688229	0.75993	0.823357
0.486957	0.543819	0.61361	0.688229	0.75993	0.823357	0.875803
0.543819	0.61361	0.688229	0.75993	0.823357	0.875803	0.916518
0.61361	0.688229	0.75993	0.823357	0.875803	0.916518	0.945921
0.688229	0.75993	0.823357	0.875803	0.916518	0.945921	0.96502
0.75993	0.823357	0.875803	0.916518	0.945921	0.96502	0.975106
0.823357	0.875803	0.916518	0.945921	0.96502	0.975106	0.977616
0.875803	0.916518	0.945921	0.96502	0.975106	0.977616	0.97412
0.916518	0.945921	0.96502	0.975106	0.977616	0.97412	0.96637
0.945921	0.96502	0.975106	0.977616	0.97412	0.96637	0.956398
0.96502	0.975106	0.977616	0.97412	0.96637	0.956398	0.946634
0.975106	0.977616	0.97412	0.96637	0.956398	0.946634	0.939969
0.977616	0.97412	0.96637	0.956398	0.946634	0.939969	0.939606
0.97412	0.96637	0.956398	0.946634	0.939969	0.939606	0.948514
0.96637	0.956398	0.946634	0.939969	0.939606	0.948514	0.968502
0.956398	0.946634	0.939969	0.939606	0.948514	0.968502	0.999146
