0.817315	1.04188	1.03255	1.16146	0.987579
0.876728	1.04881	1.03709	1.17685	0.983687
0.928283	1.04948	1.05027	1.17761	0.975837
0.970786	1.04575	1.07267	1.16508	0.966126
1.00373	1.03986	1.10238	1.14306	0.957082
1.02722	1.03446	1.1344	1.11586	0.951688
1.04188	1.03255	1.16146	1.0872	0.953136
1.04881	1.03709	1.17685	1.05991	0.964185
1.04948	1.05027	1.17761	1.03587	0.986204
1.04575	1.07267	1.16508	1.01602	1.01816
1.03986	1.10238	1.14306	1.00031	1.05587
1.03446	1.1344	1.11586	0.987571	1.09249
1.03255	1.16146	1.0872	0.97561	1.12119
1.03709	1.17685	1.05991	0.961432	1.13838
1.05027	1.17761	1.03587	0.941904	1.14444
1.07267	1.16508	1.01602	0.914833	1.14229
1.10238	1.14306	1.00031	0.880129	1.13554
1.1344	1.11586	0.987571	0.840089	1.12746
1.16146	1.0872	0.97561	0.798396	1.1206
1.17685	1.05991	0.961432	0.758796	1.11663
1.17761	1.03587	0.941904	0.72442	1.11628
1.16508	1.01602	0.914833	0.697714	1.11933
1.14306	1.00031	0.880129	0.680444	1.12461
1.11586	0.987571	0.840089	0.673567	1.13012
1.0872	0.97561	0.798396	0.677009	1.13304
1.05991	0.961432	0.758796	0.689607	1.12986
1.03587	0.941904	0.72442	0.709383	1.11682
1.01602	0.914833	0.697714	0.734085	1.09147
1.00031	0.880129	0.680444	0.761789	1.05454
0.987571	0.840089	0.673567	0.791371	1.0099
0.97561	0.798396	0.677009	0.822763	0.962483
0.961432	0.758796	0.689607	0.856857	0.916354
0.941904	0.72442	0.709383	0.894872	0.874175
0.914833	0.697714	0.734085	0.937096	0.837333
0.880129	0.680444	0.761789	0.981768	0.80618
0.840089	0.673567	0.791371	1.02543	0.780238
0.798396	0.677009	0.822763	1.06469	0.758428
0.758796	0.689607	0.856857	1.09762	0.739355
0.72442	0.709383	0.894872	1.12403	0.721654
0.697714	0.734085	0.937096	1.14497	0.704322
0.680444	0.761789	0.981768	1.16217	0.68697
0.673567	0.791371	1.02543	1.17749	0.669968
0.677009	0.822763	1.06469	1.19258	0.654545
0.689607	0.856857	1.09762	1.20853	0.64292
0.709383	0.894872	1.12403	1.22578	0.6384
0.734085	0.937096	1.14497	1.24405	0.645066
0.761789	0.981768	1.16217	1.26249	0.666461
0.791371	1.02543	1.17749	1.27975	0.703456
0.822763	1.06469	1.19258	1.29395	0.752997
0.856857	1.09762	1.20853	1.30238	0.809363
0.894872	1.12403	1.22578	1.3014	0.866833
0.937096	1.14497	1.24405	1.28728	0.921428
0.981768	1.16217	1.26249	1.2583	0.971099
1.02543	1.17749	1.27975	1.21617	1.01514
1.06469	1.19258	1.29395	1.16486	1.05353
1.09762	1.20853	1.30238	1.10858	1.0865
1.12403	1.22578	1.3014	1.05059	1.11432
1.14497	1.24405	1.28728	0.992971	1.13723
1.16217	1.26249	1.2583	0.936829	1.15548
1.17749	1.27975	1.21617	0.882576	1.1695
1.19258	1.29395	1.16486	0.83024	1.17998
1.20853	1.30238	1.10858	0.779712	1.18808
1.22578	1.3014	1.05059	0.730925	1.19556
1.24405	1.28728	0.992971	0.683943	1.20459
1.26249	1.2583	0.936829	0.638967	1.21726
1.27975	1.21617	0.882576	0.596318	1.23429
1.29395	1.16486	0.83024	0.55643	1.25369
1.30238	1.10858	0.779712	0.519912	1.27025
1.3014	1.05059	0.730925	0.487672	1.27718
1.28728	0.992971	0.683943	0.461094	1.26949
1.2583	0.936829	0.638967	0.442232	1.24609
1.21617	0.882576	0.596318	0.433971	1.2092
1.16486	0.83024	0.55643	0.43992	1.16254
1.10858	0.779712	0.519912	0.463571	1.10985
1.05059	0.730925	0.487672	0.506479	1.05427
0.992971	0.683943	0.461094	0.566377	0.998175
0.936829	0.638967	0.442232	0.637079	0.943262
0.882576	0.596318	0.433971	0.710708	0.890658
0.83024	0.55643	0.43992	0.78037	0.840986
0.779712	0.519912	0.463571	0.841496	0.794397
0.730925	0.487672	0.506479	0.891815	0.750577
0.683943	0.461094	0.566377	0.930725	0.708834
0.638967	0.442232	0.637079	0.958647	0.668372
0.596318	0.433971	0.710708	0.976561	0.628738
0.55643	0.43992	0.78037	0.985729	0.590185
0.519912	0.463571	0.841496	0.987579	0.553689
0.487672	0.506479	0.891815	0.983687	0.520695
0.461094	0.566377	0.930725	0.975837	0.492959
0.442232	0.637079	0.958647	0.966126	0.472619
0.433971	0.710708	0.976561	0.957082	0.462422
0.43992	0.78037	0.985729	0.951688	0.465753
0.463571	0.841496	0.987579	0.953136	0.486026
0.506479	0.891815	0.983687	0.964185	0.525073
0.566377	0.930725	0.975837	0.986204	0.581176
0.637079	0.958647	0.966126	1.01816	0.648672
0.710708	0.976561	0.957082	1.05587	0.720029
0.78037	0.985729	0.951688	1.09249	0.788622
0.841496	0.987579	0.953136	1.12119	0.850103
0.891815	0.983687	0.964185	1.13838	0.902258
0.930725	0.975837	0.986204	1.14444	0.944282
0.958647	0.966126	1.01816	1.14229	0.976163
0.976561	0.957082	1.05587	1.13554	0.998358
0.985729	0.951688	1.09249	1.12746	1.01169
0.987579	0.953136	1.12119	1.1206	1.01733
0.983687	0.964185	1.13838	1.11663	1.01673
0.975837	0.986204	1.14444	1.11628	1.01163
0.966126	1.01816	1.14229	1.11933	1.0041
0.957082	1.05587	1.13554	1.12461	0.996596
0.951688	1.09249	1.12746	1.13012	0.99202
0.953136	1.12119	1.1206	1.13304	0.993496
0.964185	1.13838	1.11663	1.12986	1.00379
0.986204	1.14444	1.11628	1.11682	1.02434
1.01816	1.14229	1.11933	1.09147	1.05419
1.05587	1.13554	1.12461	1.05454	1.08917
1.09249	1.12746	1.13012	1.0099	1.12238
1.12119	1.1206	1.13304	0.962483	1.14674
1.13838	1.11663	1.12986	0.916354	1.1583
1.14444	1.11628	1.11682	0.874175	1.15731
1.14229	1.11933	1.09147	0.837333	1.14677
1.13554	1.12461	1.05454	0.80618	1.13057
1.12746	1.13012	1.0099	0.780238	1.11234
1.1206	1.13304	0.962483	0.758428	1.09494
1.11663	1.12986	0.916354	0.739355	1.08038
1.11628	1.11682	0.874175	0.721654	1.0697
1.11933	1.09147	0.837333	0.704322	1.06301
1.12461	1.05454	0.80618	0.68697	1.05932
1.13012	1.0099	0.780238	0.669968	1.05665
1.13304	0.962483	0.758428	0.654545	1.05206
1.12986	0.916354	0.739355	0.64292	1.04197
1.11682	0.874175	0.721654	0.6384	1.02307
1.09147	0.837333	0.704322	0.645066	0.993745
1.05454	0.80618	0.68697	0.666461	0.955368
1.0099	0.780238	0.669968	0.703456	0.911779
0.962483	0.758428	0.654545	0.752997	0.86742
0.916354	0.739355	0.64292	0.809363	0.825989
0.874175	0.721654	0.6384	0.866833	0.790091
0.837333	0.704322	0.645066	0.921428	0.761333
0.80618	0.68697	0.666461	0.971099	0.740411
0.780238	0.669968	0.703456	1.01514	0.727133
0.758428	0.654545	0.752997	1.05353	0.720498
0.739355	0.64292	0.809363	1.0865	0.718918
0.721654	0.6384	0.866833	1.11432	0.720594
0.704322	0.645066	0.921428	1.13723	0.723959
0.68697	0.666461	0.971099	1.15548	0.728096
0.669968	0.703456	1.01514	1.1695	0.733095
0.654545	0.752997	1.05353	1.17998	0.740279
0.64292	0.809363	1.0865	1.18808	0.75224
0.6384	0.866833	1.11432	1.19556	0.772357
0.645066	0.921428	1.13723	1.20459	0.803309
0.666461	0.971099	1.15548	1.21726	0.844971
0.703456	1.01514	1.1695	1.23429	0.893663
0.752997	1.05353	1.17998	1.25369	0.944009
0.809363	1.0865	1.18808	1.27025	0.991553
0.866833	1.11432	1.19556	1.27718	1.03394
0.921428	1.13723	1.20459	1.26949	1.07066
0.971099	1.15548	1.21726	1.24609	1.1023
1.01514	1.1695	1.23429	1.2092	1.12987
1.05353	1.17998	1.25369	1.16254	1.15436
1.0865	1.18808	1.27025	1.10985	1.17655
1.11432	1.19556	1.27718	1.05427	1.19693
1.13723	1.20459	1.26949	0.998175	1.2158
1.15548	1.21726	1.24609	0.943262	1.23337
1.1695	1.23429	1.2092	0.890658	1.24988
1.17998	1.25369	1.16254	0.840986	1.26571
1.18808	1.27025	1.10985	0.794397	1.28126
1.19556	1.27718	1.05427	0.750577	1.29654
1.20459	1.26949	0.998175	0.708834	1.31006
1.21726	1.24609	0.943262	0.668372	1.31788
1.23429	1.2092	0.890658	0.628738	1.31449
1.25369	1.16254	0.840986	0.590185	1.29606
1.27025	1.10985	0.794397	0.553689	1.26267
1.27718	1.05427	0.750577	0.520695	1.21742
1.26949	0.998175	0.708834	0.492959	1.1642
1.24609	0.943262	0.668372	0.472619	1.10641
1.2092	0.890658	0.628738	0.462422	1.04654
1.16254	0.840986	0.590185	0.465753	0.986338
1.10985	0.794397	0.553689	0.486026	0.926964
1.05427	0.750577	0.520695	0.525073	0.869215
0.998175	0.708834	0.492959	0.581176	0.813621
0.943262	0.668372	0.472619	0.648672	0.760515
0.890658	0.628738	0.462422	0.720029	0.710069
0.840986	0.590185	0.465753	0.788622	0.662325
0.794397	0.553689	0.486026	0.850103	0.617251
0.750577	0.520695	0.525073	0.902258	0.574861
0.708834	0.492959	0.581176	0.944282	0.535386
0.668372	0.472619	0.648672	0.976163	0.499419
0.628738	0.462422	0.720029	0.998358	0.467962
0.590185	0.465753	0.788622	1.01169	0.442462
0.553689	0.486026	0.850103	1.01733	0.424961
0.520695	0.525073	0.902258	1.01673	0.41831
0.492959	0.581176	0.944282	1.01163	0.426162
0.472619	0.648672	0.976163	1.0041	0.452212
0.462422	0.720029	0.998358	0.996596	0.498225
0.465753	0.788622	1.01169	0.99202	0.56168
0.486026	0.850103	1.01733	0.993496	0.635471
0.525073	0.902258	1.01673	1.00379	0.710715
0.581176	0.944282	1.01163	1.02434	0.780135
0.648672	0.976163	1.0041	1.05419	0.839478
0.720029	0.998358	0.996596	1.08917	0.887086
0.788622	1.01169	0.99202	1.12238	0.922923
0.850103	1.01733	0.993496	1.14674	0.947783
0.902258	1.01673	1.00379	1.1583	0.962835
0.944282	1.01163	1.02434	1.15731	0.969428
0.976163	1.0041	1.05419	1.14677	0.969037
0.998358	0.996596	1.08917	1.13057	0.963277
1.01169	0.99202	1.12238	1.11234	0.953962
1.01733	0.993496	1.14674	1.09494	0.943204
1.01673	1.00379	1.1583	1.08038	0.933546
1.01163	1.02434	1.15731	1.0697	0.928003
1.0041	1.05419	1.14677	1.06301	0.929845
0.996596	1.08917	1.13057	1.05932	0.941907
0.99202	1.12238	1.11234	1.05665	0.965504
0.993496	1.14674	1.09494	1.05206	0.999328
1.00379	1.1583	1.08038	1.04197	1.03883
1.02434	1.15731	1.0697	1.02307	1.07711
1.05419	1.14677	1.06301	0.993745	1.10779
1.08917	1.13057	1.05932	0.955368	1.1278
1.12238	1.11234	1.05665	0.911779	1.1378
1.14674	1.09494	1.05206	0.86742	1.14055
1.1583	1.08038	1.04197	0.825989	1.13939
1.15731	1.0697	1.02307	0.790091	1.13731
1.14677	1.06301	0.993745	0.761333	1.13658
1.13057	1.05932	0.955368	0.740411	1.13858
1.11234	1.05665	0.911779	0.727133	1.1438
1.09494	1.05206	0.86742	0.720498	1.15182
1.08038	1.04197	0.825989	0.718918	1.16141
1.0697	1.02307	0.790091	0.720594	1.17068
1.06301	0.993745	0.761333	0.723959	1.17705
1.05932	0.955368	0.740411	0.728096	1.17713
1.05665	0.911779	0.727133	0.733095	1.16698
1.05206	0.86742	0.720498	0.740279	1.14372
1.04197	0.825989	0.718918	0.75224	1.1077
1.02307	0.790091	0.720594	0.772357	1.06274
0.993745	0.761333	0.723959	0.803309	1.01389
0.955368	0.740411	0.728096	0.844971	0.965307
0.911779	0.727133	0.733095	0.893663	0.919634
0.86742	0.720498	0.740279	0.944009	0.878171
0.825989	0.718918	0.75224	0.991553	0.84117
0.790091	0.720594	0.772357	1.03394	0.808125
0.761333	0.723959	0.803309	1.07066	0.778061
0.740411	0.728096	0.844971	1.1023	0.749843
0.727133	0.733095	0.893663	1.12987	0.722486
0.720498	0.740279	0.944009	1.15436	0.695391
0.718918	0.75224	0.991553	1.17655	0.668474
0.720594	0.772357	1.03394	1.19693	0.642199
0.723959	0.803309	1.07066	1.2158	0.617617
0.728096	0.844971	1.1023	1.23337	0.596491
0.733095	0.893663	1.12987	1.24988	0.581496
0.740279	0.944009	1.15436	1.26571	0.576241
0.75224	0.991553	1.17655	1.28126	0.584689
0.772357	1.03394	1.19693	1.29654	0.60964
0.803309	1.07066	1.2158	1.31006	0.650853
0.844971	1.1023	1.23337	1.31788	0.704485
0.893663	1.12987	1.24988	1.31449	0.764686
0.944009	1.15436	1.26571	1.29606	0.825924
0.991553	1.17655	1.28126	1.26267	0.884277
1.03394	1.19693	1.29654	1.21742	0.937467
1.07066	1.2158	1.31006	1.1642	0.984364
1.1023	1.23337	1.31788	1.10641	1.02448
1.12987	1.24988	1.31449	1.04654	1.05767
1.15436	1.26571	1.29606	0.986338	1.08399
1.17655	1.28126	1.26267	0.926964	1.1037
1.19693	1.29654	1.21742	0.869215	1.11731
1.2158	1.31006	1.1642	0.813621	1.12564
1.23337	1.31788	1.10641	0.760515	1.12992
1.24988	1.31449	1.04654	0.710069	1.13192
1.26571	1.29606	0.986338	0.662325	1.13398
1.28126	1.26267	0.926964	0.617251	1.13885
1.29654	1.21742	0.869215	0.574861	1.14908
1.31006	1.1642	0.813621	0.535386	1.166
1.31788	1.10641	0.760515	0.499419	1.18859
1.31449	1.04654	0.710069	0.467962	1.21265
1.29606	0.986338	0.662325	0.442462	1.23143
1.26267	0.926964	0.617251	0.424961	1.23818
1.21742	0.869215	0.574861	0.41831	1.22933
1.1642	0.813621	0.535386	0.426162	1.20545
1.10641	0.760515	0.499419	0.452212	1.16983
1.04654	0.710069	0.467962	0.498225	1.12658
0.986338	0.662325	0.442462	0.56168	1.07946
0.926964	0.617251	0.424961	0.635471	1.03142
0.869215	0.574861	0.41831	0.710715	0.984602
0.813621	0.535386	0.426162	0.780135	0.940404
0.760515	0.499419	0.452212	0.839478	0.89955
0.710069	0.467962	0.498225	0.887086	0.862062
0.662325	0.442462	0.56168	0.922923	0.827213
0.617251	0.424961	0.635471	0.947783	0.793622
0.574861	0.41831	0.710715	0.962835	0.759643
0.535386	0.426162	0.780135	0.969428	0.72406
0.499419	0.452212	0.839478	0.969037	0.686751
0.467962	0.498225	0.887086	0.963277	0.648852
0.442462	0.56168	0.922923	0.953962	0.612333
0.424961	0.635471	0.947783	0.943204	0.579463
0.41831	0.710715	0.962835	0.933546	0.552605
0.426162	0.780135	0.969428	0.928003	0.534312
0.452212	0.839478	0.969037	0.929845	0.527397
0.498225	0.887086	0.963277	0.941907	0.534654
0.56168	0.922923	0.953962	0.965504	0.557977
0.635471	0.947783	0.943204	0.999328	0.597166
0.710715	0.962835	0.933546	1.03883	0.64933
0.780135	0.969428	0.928003	1.07711	0.709636
0.839478	0.969037	0.929845	1.10779	0.772923
0.887086	0.963277	0.941907	1.1278	0.834975
0.922923	0.953962	0.965504	1.1378	0.892873
0.947783	0.943204	0.999328	1.14055	0.944705
0.962835	0.933546	1.03883	1.13939	0.989137
0.969428	0.928003	1.07711	1.13731	1.02522
0.969037	0.929845	1.10779	1.13658	1.05247
0.963277	0.941907	1.1278	1.13858	1.07104
0.953962	0.965504	1.1378	1.1438	1.08177
0.943204	0.999328	1.14055	1.15182	1.08604
0.933546	1.03883	1.13939	1.16141	1.08571
0.928003	1.07711	1.13731	1.17068	1.08303
0.929845	1.10779	1.13658	1.17705	1.08063
0.941907	1.1278	1.13858	1.17713	1.0813
0.965504	1.1378	1.1438	1.16698	1.0877
0.999328	1.14055	1.15182	1.14372	1.10166
1.03883	1.13939	1.16141	1.1077	1.12341
1.07711	1.13731	1.17068	1.06274	1.1507
1.10779	1.13658	1.17705	1.01389	1.17839
1.1278	1.13858	1.17713	0.965307	1.19929
1.1378	1.1438	1.16698	0.919634	1.20705
1.14055	1.15182	1.14372	0.878171	1.19906
1.13939	1.16141	1.1077	0.84117	1.17697
1.13731	1.17068	1.06274	0.808125	1.14485
1.13658	1.17705	1.01389	0.778061	1.10725
1.13858	1.17713	0.965307	0.749843	1.06798
1.1438	1.16698	0.919634	0.722486	1.02988
1.15182	1.14372	0.878171	0.695391	0.994794
1.16141	1.1077	0.84117	0.668474	0.963647
1.17068	1.06274	0.808125	0.642199	0.936428
1.17705	1.01389	0.778061	0.617617	0.912175
1.17713	0.965307	0.749843	0.596491	0.88905
1.16698	0.919634	0.722486	0.581496	0.864665
1.14372	0.878171	0.695391	0.576241	0.836762
1.1077	0.84117	0.668474	0.584689	0.804111
1.06274	0.808125	0.642199	0.60964	0.767182
1.01389	0.778061	0.617617	0.650853	0.728053
0.965307	0.749843	0.596491	0.704485	0.689634
0.919634	0.722486	0.581496	0.764686	0.654915
0.878171	0.695391	0.576241	0.825924	0.626693
0.84117	0.668474	0.584689	0.884277	0.607588
0.808125	0.642199	0.60964	0.937467	0.599955
0.778061	0.617617	0.650853	0.984364	0.605468
0.749843	0.596491	0.704485	1.02448	0.624497
0.722486	0.581496	0.764686	1.05767	0.655726
0.695391	0.576241	0.825924	1.08399	0.696438
0.668474	0.584689	0.884277	1.1037	0.743367
0.642199	0.60964	0.937467	1.11731	0.793577
0.617617	0.650853	0.984364	1.12564	0.844919
0.596491	0.704485	1.02448	1.12992	0.895994
0.581496	0.764686	1.05767	1.13192	0.94573
0.576241	0.825924	1.08399	1.13398	0.992825
0.584689	0.884277	1.1037	1.13885	1.03548
0.60964	0.937467	1.11731	1.14908	1.07177
0.650853	0.984364	1.12564	1.166	1.10039
0.704485	1.02448	1.12992	1.18859	1.12112
0.764686	1.05767	1.13192	1.21265	1.13482
0.825924	1.08399	1.13398	1.23143	1.14317
0.884277	1.1037	1.13885	1.23818	1.14836
0.937467	1.11731	1.14908	1.22933	1.15288
0.984364	1.12564	1.166	1.20545	1.15915
1.02448	1.12992	1.18859	1.16983	1.16916
1.05767	1.13192	1.21265	1.12658	1.18397
1.08399	1.13398	1.23143	1.07946	1.20329
1.1037	1.13885	1.23818	1.03142	1.2251
1.11731	1.14908	1.22933	0.984602	1.2455
1.12564	1.166	1.20545	0.940404	1.2592
1.12992	1.18859	1.16983	0.89955	1.26083
1.13192	1.21265	1.12658	0.862062	1.24701
1.13398	1.23143	1.07946	0.827213	1.21776
1.13885	1.23818	1.03142	0.793622	1.17623
1.14908	1.22933	0.984602	0.759643	1.12698
1.166	1.20545	0.940404	0.72406	1.07428
1.18859	1.16983	0.89955	0.686751	1.02141
1.21265	1.12658	0.862062	0.648852	0.970466
1.23143	1.07946	0.827213	0.612333	0.922572
1.23818	1.03142	0.793622	0.579463	0.877997
1.22933	0.984602	0.759643	0.552605	0.836306
1.20545	0.940404	0.72406	0.534312	0.796563
1.16983	0.89955	0.686751	0.527397	0.757649
1.12658	0.862062	0.648852	0.534654	0.718666
1.07946	0.827213	0.612333	0.557977	0.679294
1.03142	0.793622	0.579463	0.597166	0.639939
0.984602	0.759643	0.552605	0.64933	0.601638
0.940404	0.72406	0.534312	0.709636	0.565848
0.89955	0.686751	0.527397	0.772923	0.534325
0.862062	0.648852	0.534654	0.834975	0.509187
0.827213	0.612333	0.557977	0.892873	0.493084
0.793622	0.579463	0.597166	0.944705	0.489241
0.759643	0.552605	0.64933	0.989137	0.500971
0.72406	0.534312	0.709636	1.02522	0.530389
0.686751	0.527397	0.772923	1.05247	0.576802
0.648852	0.534654	0.834975	1.07104	0.636187
0.612333	0.557977	0.892873	1.08177	0.702538
0.579463	0.597166	0.944705	1.08604	0.769946
0.552605	0.64933	0.989137	1.08571	0.83387
0.534312	0.709636	1.02522	1.08303	0.891307
0.527397	0.772923	1.05247	1.08063	0.940439
0.534654	0.834975	1.07104	1.0813	0.980285
0.557977	0.892873	1.08177	1.0877	1.01053
0.597166	0.944705	1.08604	1.10166	1.03142
0.64933	0.989137	1.08571	1.12341	1.04375
0.709636	1.02522	1.08303	1.1507	1.04872
0.772923	1.05247	1.08063	1.17839	1.04792
0.834975	1.07104	1.0813	1.19929	1.04329
0.892873	1.08177	1.0877	1.20705	1.03718
0.944705	1.08604	1.10166	1.19906	1.03238
0.989137	1.08571	1.12341	1.17697	1.03192
1.02522	1.08303	1.1507	1.14485	1.03862
1.05247	1.08063	1.17839	1.10725	1.05434
1.07104	1.0813	1.19929	1.06798	1.07909
1.08177	1.0877	1.20705	1.02988	1.11011
1.08604	1.10166	1.19906	0.994794	1.14165
1.08571	1.12341	1.17697	0.963647	1.16621
1.08303	1.1507	1.14485	0.936428	1.17787
1.08063	1.17839	1.10725	0.912175	1.17493
1.0813	1.19929	1.06798	0.88905	1.15961
1.0877	1.20705	1.02988	0.864665	1.13601
1.10166	1.19906	0.994794	0.836762	1.10834
1.12341	1.17697	0.963647	0.804111	1.08008
1.1507	1.14485	0.936428	0.767182	1.0538
1.17839	1.10725	0.912175	0.728053	1.03112
1.19929	1.06798	0.88905	0.689634	1.01273
1.20705	1.02988	0.864665	0.654915	0.998264
1.19906	0.994794	0.836762	0.626693	0.986266
1.17697	0.963647	0.804111	0.607588	0.974271
1.14485	0.936428	0.767182	0.599955	0.959155
1.10725	0.912175	0.728053	0.605468	0.937901
1.06798	0.88905	0.689634	0.624497	0.908768
1.02988	0.864665	0.654915	0.655726	0.872335
0.994794	0.836762	0.626693	0.696438	0.831423
0.963647	0.804111	0.607588	0.743367	0.789865
0.936428	0.767182	0.599955	0.793577	0.751284
0.912175	0.728053	0.605468	0.844919	0.718628
0.88905	0.689634	0.624497	0.895994	0.694153
0.864665	0.654915	0.655726	0.94573	0.679411
0.836762	0.626693	0.696438	0.992825	0.675081
0.804111	0.607588	0.743367	1.03548	0.680776
0.767182	0.599955	0.793577	1.07177	0.695073
0.728053	0.605468	0.844919	1.10039	0.715869
0.689634	0.624497	0.895994	1.12112	0.74096
0.654915	0.655726	0.94573	1.13482	0.768616
0.626693	0.696438	0.992825	1.14317	0.798008
0.607588	0.743367	1.03548	1.14836	0.82938
0.599955	0.793577	1.07177	1.15288	0.863855
0.605468	0.844919	1.10039	1.15915	0.902618
0.624497	0.895994	1.12112	1.16916	0.945561
0.655726	0.94573	1.13482	1.18397	0.990394
0.696438	0.992825	1.14317	1.20329	1.03345
0.743367	1.03548	1.14836	1.2251	1.07155
0.793577	1.07177	1.15288	1.2455	1.10317
0.844919	1.10039	1.15915	1.2592	1.12846
0.895994	1.12112	1.16916	1.26083	1.14865
0.94573	1.13482	1.18397	1.24701	1.16554
0.992825	1.14317	1.20329	1.21776	1.18095
1.03548	1.14836	1.2251	1.17623	1.19638
1.07177	1.15288	1.2455	1.12698	1.21277
1.10039	1.15915	1.2592	1.07428	1.23037
