1273.7	1244.69	1253.39	1239.49	1228.3	1214.91
1244.69	1253.39	1239.49	1228.3	1214.91	1245.36
1253.39	1239.49	1228.3	1214.91	1245.36	1260.32
1239.49	1228.3	1214.91	1245.36	1260.32	1260.68
1228.3	1214.91	1245.36	1260.32	1260.68	1260
1214.91	1245.36	1260.32	1260.68	1260	1277
1245.36	1260.32	1260.68	1260	1277	1282.19
1260.32	1260.68	1260	1277	1282.19	1252.54
1260.68	1260	1277	1282.19	1252.54	1257.76
1260	1277	1282.19	1252.54	1257.76	1234.37
1277	1282.19	1252.54	1257.76	1234.37	1263.2
1282.19	1252.54	1257.76	1234.37	1263.2	1284.26
1252.54	1257.76	1234.37	1263.2	1284.26	1267.38
1257.76	1234.37	1263.2	1284.26	1267.38	1260.31
1234.37	1263.2	1284.26	1267.38	1260.31	1249.01
1263.2	1284.26	1267.38	1260.31	1249.01	1284.88
1284.26	1267.38	1260.31	1249.01	1284.88	1289.19
1267.38	1260.31	1249.01	1284.88	1289.19	1266.07
1260.31	1249.01	1284.88	1289.19	1266.07	1296.32
1249.01	1284.88	1289.19	1266.07	1296.32	1305.32
1284.88	1289.19	1266.07	1296.32	1305.32	1289.59
1289.19	1266.07	1296.32	1305.32	1289.59	1285.83
1266.07	1296.32	1305.32	1289.59	1285.83	1292.93
1296.32	1305.32	1289.59	1285.83	1292.93	1298.2
1305.32	1289.59	1285.83	1292.93	1298.2	1278.6
1289.59	1285.83	1292.93	1298.2	1278.6	1266.69
1285.83	1292.93	1298.2	1278.6	1266.69	1274.54
1292.93	1298.2	1278.6	1266.69	1274.54	1277.72
1298.2	1278.6	1266.69	1274.54	1277.72	1292.2
1278.6	1266.69	1274.54	1277.72	1292.2	1266.84
1266.69	1274.54	1277.72	1292.2	1266.84	1271.51
1274.54	1277.72	1292.2	1266.84	1271.51	1281.66
1277.72	1292.2	1266.84	1271.51	1281.66	1300.68
1292.2	1266.84	1271.51	1281.66	1300.68	1282.83
1266.84	1271.51	1281.66	1300.68	1282.83	1277.58
1271.51	1281.66	1300.68	1282.83	1277.58	1274.98
1281.66	1300.68	1282.83	1277.58	1274.98	1236.83
1300.68	1282.83	1277.58	1274.98	1236.83	1242.31
1282.83	1277.58	1274.98	1236.83	1242.31	1267.79
1277.58	1274.98	1236.83	1242.31	1267.79	1224.51
1274.98	1236.83	1242.31	1267.79	1224.51	1232.04
1236.83	1242.31	1267.79	1224.51	1232.04	1249.05
1242.31	1267.79	1224.51	1232.04	1249.05	1251.7
1267.79	1224.51	1232.04	1249.05	1251.7	1192.7
1224.51	1232.04	1249.05	1251.7	1192.7	1213.6
1232.04	1249.05	1251.7	1192.7	1213.6	1156.39
1249.05	1251.7	1192.7	1213.6	1156.39	1206.51
1251.7	1192.7	1213.6	1156.39	1206.51	1255.08
1192.7	1213.6	1156.39	1206.51	1255.08	1207.09
1213.6	1156.39	1206.51	1255.08	1207.09	1188.22
1156.39	1206.51	1255.08	1207.09	1188.22	1185.87
1206.51	1255.08	1207.09	1188.22	1185.87	1209.18
1255.08	1207.09	1188.22	1185.87	1209.18	1213.27
1207.09	1188.22	1185.87	1209.18	1213.27	1106.42
1188.22	1185.87	1209.18	1213.27	1106.42	1164.74
1185.87	1209.18	1213.27	1106.42	1164.74	1161.06
1209.18	1213.27	1106.42	1164.74	1161.06	1114.28
1213.27	1106.42	1164.74	1161.06	1114.28	1099.23
1106.42	1164.74	1161.06	1114.28	1099.23	1056.89
1164.74	1161.06	1114.28	1099.23	1056.89	996.23
1161.06	1114.28	1099.23	1056.89	996.23	984.94
1114.28	1099.23	1056.89	996.23	984.94	909.92
1099.23	1056.89	996.23	984.94	909.92	899.22
1056.89	996.23	984.94	909.92	899.22	1003.35
996.23	984.94	909.92	899.22	1003.35	998.01
984.94	909.92	899.22	1003.35	998.01	907.84
909.92	899.22	1003.35	998.01	907.84	946.43
899.22	1003.35	998.01	907.84	946.43	940.55
1003.35	998.01	907.84	946.43	940.55	985.4
998.01	907.84	946.43	940.55	985.4	955.05
907.84	946.43	940.55	985.4	955.05	896.78
946.43	940.55	985.4	955.05	896.78	908.11
940.55	985.4	955.05	896.78	908.11	876.77
985.4	955.05	896.78	908.11	876.77	848.92
955.05	896.78	908.11	876.77	848.92	940.51
896.78	908.11	876.77	848.92	940.51	930.09
908.11	876.77	848.92	940.51	930.09	954.09
876.77	848.92	940.51	930.09	954.09	968.75
848.92	940.51	930.09	954.09	968.75	966.3
940.51	930.09	954.09	968.75	966.3	1005.75
930.09	954.09	968.75	966.3	1005.75	952.77
954.09	968.75	966.3	1005.75	952.77	904.88
968.75	966.3	1005.75	952.77	904.88	930.99
966.3	1005.75	952.77	904.88	930.99	919.21
1005.75	952.77	904.88	930.99	919.21	898.95
952.77	904.88	930.99	919.21	898.95	852.3
904.88	930.99	919.21	898.95	852.3	911.29
930.99	919.21	898.95	852.3	911.29	873.29
919.21	898.95	852.3	911.29	873.29	850.75
898.95	852.3	911.29	873.29	850.75	859.12
852.3	911.29	873.29	850.75	859.12	806.58
911.29	873.29	850.75	859.12	806.58	752.44
873.29	850.75	859.12	806.58	752.44	800.03
850.75	859.12	806.58	752.44	800.03	851.81
859.12	806.58	752.44	800.03	851.81	857.39
806.58	752.44	800.03	851.81	857.39	887.68
752.44	800.03	851.81	857.39	887.68	896.24
800.03	851.81	857.39	887.68	896.24	816.21
851.81	857.39	887.68	896.24	816.21	848.81
857.39	887.68	896.24	816.21	848.81	870.74
887.68	896.24	816.21	848.81	870.74	845.22
896.24	816.21	848.81	870.74	845.22	876.07
816.21	848.81	870.74	845.22	876.07	909.7
848.81	870.74	845.22	876.07	909.7	888.67
870.74	845.22	876.07	909.7	888.67	899.24
845.22	876.07	909.7	888.67	899.24	873.59
876.07	909.7	888.67	899.24	873.59	879.73
909.7	888.67	899.24	873.59	879.73	868.57
888.67	899.24	873.59	879.73	868.57	913.18
899.24	873.59	879.73	868.57	913.18	904.42
873.59	879.73	868.57	913.18	904.42	885.28
879.73	868.57	913.18	904.42	885.28	887.88
868.57	913.18	904.42	885.28	887.88	871.63
913.18	904.42	885.28	887.88	871.63	863.16
904.42	885.28	887.88	871.63	863.16	868.15
885.28	887.88	871.63	863.16	868.15	872.8
887.88	871.63	863.16	868.15	872.8	869.42
871.63	863.16	868.15	872.8	869.42	890.64
863.16	868.15	872.8	869.42	890.64	903.25
868.15	872.8	869.42	890.64	903.25	931.8
872.8	869.42	890.64	903.25	931.8	927.45
869.42	890.64	903.25	931.8	927.45	934.7
890.64	903.25	931.8	927.45	934.7	906.65
903.25	931.8	927.45	934.7	906.65	909.73
931.8	927.45	934.7	906.65	909.73	890.35
927.45	934.7	906.65	909.73	890.35	870.26
934.7	906.65	909.73	890.35	870.26	871.79
906.65	909.73	890.35	870.26	871.79	842.62
909.73	890.35	870.26	871.79	842.62	843.74
890.35	870.26	871.79	842.62	843.74	850.12
870.26	871.79	842.62	843.74	850.12	805.22
871.79	842.62	843.74	850.12	805.22	840.24
842.62	843.74	850.12	805.22	840.24	827.5
843.74	850.12	805.22	840.24	827.5	831.95
850.12	805.22	840.24	827.5	831.95	836.57
805.22	840.24	827.5	831.95	836.57	845.71
840.24	827.5	831.95	836.57	845.71	874.09
827.5	831.95	836.57	845.71	874.09	845.14
831.95	836.57	845.71	874.09	845.14	825.88
836.57	845.71	874.09	845.14	825.88	825.44
845.71	874.09	845.14	825.88	825.44	838.51
874.09	845.14	825.88	825.44	838.51	832.23
845.14	825.88	825.44	838.51	832.23	845.85
825.88	825.44	838.51	832.23	845.85	868.6
825.44	838.51	832.23	845.85	868.6	869.89
838.51	832.23	845.85	868.6	869.89	827.16
832.23	845.85	868.6	869.89	827.16	833.74
845.85	868.6	869.89	827.16	833.74	835.19
868.6	869.89	827.16	833.74	835.19	826.84
869.89	827.16	833.74	835.19	826.84	789.17
827.16	833.74	835.19	826.84	789.17	788.42
833.74	835.19	826.84	789.17	788.42	778.94
835.19	826.84	789.17	788.42	778.94	770.05
826.84	789.17	788.42	778.94	770.05	743.33
789.17	788.42	778.94	770.05	743.33	773.14
788.42	778.94	770.05	743.33	773.14	764.9
778.94	770.05	743.33	773.14	764.9	752.83
770.05	743.33	773.14	764.9	752.83	735.09
743.33	773.14	764.9	752.83	735.09	700.82
773.14	764.9	752.83	735.09	700.82	696.33
764.9	752.83	735.09	700.82	696.33	712.87
752.83	735.09	700.82	696.33	712.87	682.55
735.09	700.82	696.33	712.87	682.55	683.38
700.82	696.33	712.87	682.55	683.38	676.53
696.33	712.87	682.55	683.38	676.53	719.6
712.87	682.55	683.38	676.53	719.6	721.36
682.55	683.38	676.53	719.6	721.36	750.74
