-5.88	44.85	-30.35	-58.27	11.33	-31.34
44.85	-30.35	-58.27	11.33	-31.34	-27.85
-30.35	-58.27	11.33	-31.34	-27.85	91.59
-58.27	11.33	-31.34	-27.85	91.59	-10.42
11.33	-31.34	-27.85	91.59	-10.42	24
-31.34	-27.85	91.59	-10.42	24	14.66
-27.85	91.59	-10.42	24	14.66	-2.45
91.59	-10.42	24	14.66	-2.45	39.45
-10.42	24	14.66	-2.45	39.45	-52.98
24	14.66	-2.45	39.45	-52.98	-47.89
14.66	-2.45	39.45	-52.98	-47.89	26.11
-2.45	39.45	-52.98	-47.89	26.11	-11.78
39.45	-52.98	-47.89	26.11	-11.78	-20.26
-52.98	-47.89	26.11	-11.78	-20.26	-46.65
-47.89	26.11	-11.78	-20.26	-46.65	58.99
26.11	-11.78	-20.26	-46.65	58.99	-38
-11.78	-20.26	-46.65	58.99	-38	-22.54
-20.26	-46.65	58.99	-38	-22.54	8.37
-46.65	58.99	-38	-22.54	8.37	-52.54
58.99	-38	-22.54	8.37	-52.54	-54.14
-38	-22.54	8.37	-52.54	-54.14	47.59
-22.54	8.37	-52.54	-54.14	47.59	51.78
8.37	-52.54	-54.14	47.59	51.78	5.58
-52.54	-54.14	47.59	51.78	5.58	30.29
-54.14	47.59	51.78	5.58	30.29	8.56
47.59	51.78	5.58	30.29	8.56	-80.03
51.78	5.58	30.29	8.56	-80.03	32.6
5.58	30.29	8.56	-80.03	32.6	21.93
30.29	8.56	-80.03	32.6	21.93	-25.52
8.56	-80.03	32.6	21.93	-25.52	30.85
-80.03	32.6	21.93	-25.52	30.85	33.63
32.6	21.93	-25.52	30.85	33.63	-21.03
21.93	-25.52	30.85	33.63	-21.03	10.57
-25.52	30.85	33.63	-21.03	10.57	-25.65
30.85	33.63	-21.03	10.57	-25.65	6.14
33.63	-21.03	10.57	-25.65	6.14	-11.16
-21.03	10.57	-25.65	6.14	-11.16	44.61
10.57	-25.65	6.14	-11.16	44.61	-8.76
-25.65	6.14	-11.16	44.61	-8.76	-19.14
6.14	-11.16	44.61	-8.76	-19.14	2.6
-11.16	44.61	-8.76	-19.14	2.6	-16.25
44.61	-8.76	-19.14	2.6	-16.25	-8.47
-8.76	-19.14	2.6	-16.25	-8.47	4.99
-19.14	2.6	-16.25	-8.47	4.99	4.65
2.6	-16.25	-8.47	4.99	4.65	-3.38
-16.25	-8.47	4.99	4.65	-3.38	21.22
-8.47	4.99	4.65	-3.38	21.22	12.61
4.99	4.65	-3.38	21.22	12.61	28.55
4.65	-3.38	21.22	12.61	28.55	-4.35
-3.38	21.22	12.61	28.55	-4.35	7.25
21.22	12.61	28.55	-4.35	7.25	-28.05
12.61	28.55	-4.35	7.25	-28.05	3.08
28.55	-4.35	7.25	-28.05	3.08	-19.38
-4.35	7.25	-28.05	3.08	-19.38	-20.09
7.25	-28.05	3.08	-19.38	-20.09	1.53
-28.05	3.08	-19.38	-20.09	1.53	-29.17
3.08	-19.38	-20.09	1.53	-29.17	1.12
-19.38	-20.09	1.53	-29.17	1.12	6.38
-20.09	1.53	-29.17	1.12	6.38	-44.9
1.53	-29.17	1.12	6.38	-44.9	35.02
-29.17	1.12	6.38	-44.9	35.02	-12.74
1.12	6.38	-44.9	35.02	-12.74	4.45
6.38	-44.9	35.02	-12.74	4.45	4.62
-44.9	35.02	-12.74	4.45	4.62	9.14
35.02	-12.74	4.45	4.62	9.14	28.38
-12.74	4.45	4.62	9.14	28.38	-28.95
4.45	4.62	9.14	28.38	-28.95	-19.26
4.62	9.14	28.38	-28.95	-19.26	-0.44
9.14	28.38	-28.95	-19.26	-0.44	13.07
28.38	-28.95	-19.26	-0.44	13.07	-6.28
-28.95	-19.26	-0.44	13.07	-6.28	13.62
-19.26	-0.44	13.07	-6.28	13.62	22.75
-0.44	13.07	-6.28	13.62	22.75	1.29
13.07	-6.28	13.62	22.75	1.29	-42.73
-6.28	13.62	22.75	1.29	-42.73	6.58
13.62	22.75	1.29	-42.73	6.58	1.45
22.75	1.29	-42.73	6.58	1.45	-8.35
1.29	-42.73	6.58	1.45	-8.35	-37.67
-42.73	6.58	1.45	-8.35	-37.67	-0.75
6.58	1.45	-8.35	-37.67	-0.75	-9.48
1.45	-8.35	-37.67	-0.75	-9.48	-8.89
-8.35	-37.67	-0.75	-9.48	-8.89	-26.72
-37.67	-0.75	-9.48	-8.89	-26.72	29.81
-0.75	-9.48	-8.89	-26.72	29.81	-8.24
-9.48	-8.89	-26.72	29.81	-8.24	-12.07
-8.89	-26.72	29.81	-8.24	-12.07	-17.74
-26.72	29.81	-8.24	-12.07	-17.74	-34.27
29.81	-8.24	-12.07	-17.74	-34.27	-4.49
-8.24	-12.07	-17.74	-34.27	-4.49	16.54
-12.07	-17.74	-34.27	-4.49	16.54	-30.32
-17.74	-34.27	-4.49	16.54	-30.32	0.83
-34.27	-4.49	16.54	-30.32	0.83	-6.85
-4.49	16.54	-30.32	0.83	-6.85	43.07
16.54	-30.32	0.83	-6.85	43.07	1.76
-30.32	0.83	-6.85	43.07	1.76	29.38
