0.055216,0.110237,0.150587,0.092962,0.124859
0.096349,0.133804,0.105955,0.135279,0.105975
0.120821,0.090286,0.147420,0.115710,0.082060
0.078172,0.132771,0.127051,0.091159,0.005395
0.121439,0.113371,0.101755,0.013907,-0.053232
0.102790,0.088977,0.023811,-0.045264,-0.096570
0.079097,0.011880,-0.036001,-0.089109,-0.280342
0.002664,-0.047151,-0.080440,-0.273338,-0.182181
-0.055760,-0.090869,-0.265219,-0.175621,-0.165883
-0.098917,-0.274963,-0.168007,-0.159737,-0.037020
-0.282465,-0.177157,-0.152603,-0.031273,-0.077185
-0.184209,-0.161178,-0.024590,-0.071805,-0.150980
-0.167789,-0.032636,-0.065551,-0.145938,-0.045777
-0.038849,-0.073076,-0.140083,-0.041061,-0.230886
-0.078884,-0.147122,-0.035578,-0.226460,-0.201076
-0.152549,-0.042179,-0.221327,-0.196929,-0.097974
-0.047276,-0.227492,-0.192117,-0.094092,-0.014634
-0.232241,-0.197898,-0.089583,-0.011005,-0.064711
-0.202354,-0.095008,-0.006783,-0.061313,-0.007801
-0.099194,-0.011867,-0.057363,-0.004623,-0.010562
-0.015795,-0.062117,-0.000926,-0.007589,-0.177197
-0.065787,-0.005378,-0.004131,-0.174409,-0.096944
-0.008818,-0.008296,-0.171173,-0.094334,-0.111166
-0.011514,-0.175062,-0.091302,-0.108721,-0.062519
-0.178060,-0.094950,-0.105882,-0.060232,0.022659
-0.097765,-0.109297,-0.057573,0.024797,0.025355
-0.111932,-0.060773,0.027285,0.027354,-0.020994
-0.063243,0.024287,0.029681,-0.019122,0.050140
0.021970,0.026877,-0.016946,0.051889,0.131476
0.024710,-0.019567,0.053925,0.133109,0.128817
-0.021591,0.051471,0.135013,0.130343,0.119729
0.049573,0.132716,0.132122,0.121155,0.113983
0.130939,0.129976,0.122816,0.115315,0.153939
0.128316,0.120812,0.116868,0.155184,0.162779
0.119261,0.114995,0.156634,0.163941,0.147240
0.113546,0.154884,0.165296,0.148326,0.116866
0.153529,0.163661,0.149591,0.117880,0.126140
0.162395,0.148064,0.119062,0.127088,0.120103
0.146882,0.117636,0.128192,0.120988,0.112348
0.116533,0.126860,0.122020,0.113176,0.072872
0.125829,0.120775,0.114140,0.073646,0.067488
0.119812,0.112977,0.074547,0.068211,0.008246
0.112077,0.073461,0.069053,0.008923,0.047503
0.072621,0.068038,0.009710,0.048135,0.028635
0.067253,0.008761,0.048872,0.029226,-0.007669
0.008029,0.047984,0.029915,-0.007116,0.025360
0.047298,0.029085,-0.006472,0.025878,-0.055674
0.028444,-0.007248,0.026480,-0.055189,-0.166702
-0.007847,0.025754,-0.054626,-0.166247,-0.106011
0.025193,-0.055304,-0.165720,-0.105585,-0.008951
-0.055828,-0.166354,-0.105091,-0.008553,-0.037233
-0.166843,-0.105686,-0.008091,-0.036861,-0.134707
-0.106144,-0.008648,-0.036428,-0.134358,-0.068588
-0.009079,-0.036949,-0.133953,-0.068262,-0.023222
-0.037352,-0.134440,-0.067882,-0.022917,0.048615
-0.134816,-0.068339,-0.022561,0.048901,0.036443
-0.068691,-0.022989,0.049233,0.036710,0.098655
-0.023320,0.048832,0.037021,0.098904,0.079113
0.048523,0.036646,0.099195,0.079346,0.091980
0.036357,0.098845,0.079618,0.092198,0.060342
0.098573,0.079290,0.092452,0.060545,0.101138
0.079037,0.092146,0.060783,0.101329,0.071155
0.091909,0.060497,0.101550,0.071333,0.085076
0.060275,0.101283,0.071540,0.085242,0.092062
0.101076,0.071290,0.085436,0.092218,0.112671
0.071097,0.085202,0.092399,0.112816,0.141881
0.085021,0.092180,0.112985,0.142016,0.127058
0.092011,0.112781,0.142175,0.127184,0.140086
0.112623,0.141984,0.127332,0.140204,0.110966
0.141836,0.127154,0.140342,0.111076,0.167033
0.127016,0.140176,0.111205,0.167136,0.180472
0.140047,0.111050,0.167257,0.180568,0.160674
0.110929,0.167111,0.180681,0.160764,0.154704
0.166999,0.180545,0.160869,0.154789,0.162508
0.180440,0.160743,0.154887,0.162587,0.168686
0.160644,0.154768,0.162678,0.168760,0.144567
0.154677,0.162568,0.168845,0.144635,0.145351
0.162482,0.168742,0.144715,0.145415,0.140463
0.168662,0.144619,0.145489,0.140523,0.136726
0.144544,0.145399,0.140592,0.136782,0.178363
0.145329,0.140508,0.136847,0.178415,0.169888
0.140443,0.136769,0.178476,0.169937,0.154741
0.136708,0.178402,0.169994,0.154786,0.119757
0.178345,0.169925,0.154839,0.119799,0.101508
0.169872,0.154775,0.119849,0.101548,0.109101
0.154726,0.119789,0.101594,0.109138,0.151151
0.119743,0.101538,0.109181,0.151186,0.155661
0.101495,0.109129,0.151226,0.155693,0.172931
0.109089,0.151177,0.155731,0.172961,0.134968
0.151140,0.155686,0.172996,0.134996,0.069317
0.155650,0.172954,0.135029,0.069344,0.021543
0.172921,0.134989,0.069374,0.021568,0.061074
0.134958,0.069337,0.021597,0.061097,0.066863
0.069308,0.021562,0.061124,0.066885,0.122020
0.021535,0.061091,0.066910,0.122040,0.093242
0.061066,0.066880,0.122063,0.093261,0.079973
0.066856,0.122035,0.093283,0.079990,0.093733
0.122013,0.093256,0.080011,0.093750,0.143679
0.093236,0.079986,0.093769,0.143695,0.134695
0.079967,0.093746,0.143713,0.134709,0.172850
0.093728,0.143691,0.134726,0.172863,0.163636
0.143674,0.134706,0.172879,0.163649,0.149974
0.134690,0.172860,0.163663,0.149986,0.169482
0.172845,0.163646,0.149999,0.169493,0.190964
0.163632,0.149983,0.169506,0.190975,0.184046
0.149970,0.169491,0.190986,0.184056,0.170561
0.169479,0.190972,0.184067,0.170570,0.193187
0.190961,0.184053,0.170580,0.193196,0.180601
0.184043,0.170568,0.193205,0.180608,0.130374
0.170558,0.193194,0.180617,0.130381,0.141169
0.193185,0.180606,0.130389,0.141176,0.187037
0.180598,0.130379,0.141184,0.187044,0.127863
0.130371,0.141174,0.187051,0.127869,0.142679
0.141167,0.187042,0.127876,0.142685,0.114825
0.187035,0.127867,0.142691,0.114830,0.139448
0.127861,0.142683,0.114836,0.139453,0.174074
0.142677,0.114829,0.139459,0.174079,0.143676
0.114823,0.139452,0.174084,0.143680,0.180158
0.139447,0.174078,0.143685,0.180162,0.158206
0.174073,0.143679,0.180166,0.158209,0.160107
0.143674,0.180161,0.158214,0.160111,0.204767
0.180156,0.158208,0.160115,0.204770,0.216821
0.158204,0.160110,0.204774,0.216823,0.184747
0.160106,0.204770,0.216827,0.184750,0.174424
0.204766,0.216823,0.184753,0.174427,0.170434
0.216819,0.184749,0.174430,0.170436,0.099391
0.184746,0.174426,0.170439,0.099393,-0.010063
0.174423,0.170436,0.099396,-0.010061,0.055352
0.170433,0.099393,-0.010059,0.055354,0.046115
0.099390,-0.010062,0.055356,0.046117,0.063476
-0.010064,0.055354,0.046119,0.063478,-0.055938
0.055351,0.046116,0.063480,-0.055937,-0.005935
0.046114,0.063478,-0.055935,-0.005933,0.091013
0.063476,-0.055937,-0.005931,0.091014,0.158605
-0.055939,-0.005933,0.091016,0.158606,0.170086
-0.005935,0.091014,0.158608,0.170087,0.123141
0.091012,0.158606,0.170089,0.123142,0.163164
0.158605,0.170087,0.123143,0.163165,0.163540
0.170086,0.123141,0.163167,0.163541,0.195420
0.123140,0.163165,0.163542,0.195421,0.171640
0.163164,0.163540,0.195423,0.171641,0.172480
0.163539,0.195421,0.171642,0.172481,0.141766
0.195420,0.171640,0.172482,0.141767,0.163415
0.171639,0.172481,0.141768,0.163416,0.127424
0.172480,0.141767,0.163417,0.127425,0.049941
0.141766,0.163416,0.127426,0.049941,-0.171087
0.163415,0.127425,0.049942,-0.171086,-0.350823
0.127424,0.049941,-0.171085,-0.350823,-0.352478
0.049941,-0.171086,-0.350822,-0.352478,-0.601214
-0.171087,-0.350823,-0.352477,-0.601214,-0.614317
-0.350823,-0.352478,-0.601213,-0.614317,-0.307830
-0.352478,-0.601214,-0.614316,-0.307830,-0.462082
-0.601215,-0.614317,-0.307829,-0.462081,-0.180329
-0.614317,-0.307830,-0.462081,-0.180329,-0.382119
-0.307830,-0.462081,-0.180329,-0.382119,-0.462743
-0.462082,-0.180329,-0.382118,-0.462743,-0.891989
-0.180329,-0.382119,-0.462742,-0.891989,-0.564855
-0.382119,-0.462743,-0.891988,-0.564854,-0.820725
-0.462743,-0.891989,-0.564854,-0.820725,-1.314129
-0.891989,-0.564854,-0.820724,-1.314129,-0.762239
-0.564855,-0.820725,-1.314129,-0.762239,-1.405594
-0.820725,-1.314129,-0.762238,-1.405594,-1.026810
-1.314129,-0.762239,-1.405594,-1.026810,-1.254618
-0.762239,-1.405594,-1.026810,-1.254618,-1.163810
-1.405594,-1.026810,-1.254618,-1.163810,-1.333522
-1.026810,-1.254618,-1.163810,-1.333522,-1.416304
-1.254619,-1.163810,-1.333522,-1.416304,-0.864725
-1.163810,-1.333522,-1.416303,-0.864724,-0.750985
-1.333522,-1.416304,-0.864724,-0.750985,-0.349358
-1.416304,-0.864725,-0.750985,-0.349358,-0.534254
-0.864725,-0.750985,-0.349358,-0.534254,-0.303079
-0.750985,-0.349358,-0.534254,-0.303079,-0.383142
-0.349358,-0.534254,-0.303079,-0.383141,-0.628709
-0.534254,-0.303079,-0.383141,-0.628709,-0.458094
-0.303079,-0.383142,-0.628708,-0.458094,-0.521654
-0.383142,-0.628709,-0.458094,-0.521654,-0.071309
-0.628709,-0.458094,-0.521653,-0.071309,-0.076991
-0.458094,-0.521654,-0.071309,-0.076991,0.145185
-0.521654,-0.071309,-0.076991,0.145185,0.231053
-0.071309,-0.076991,0.145185,0.231053,0.148278
-0.076991,0.145185,0.231053,0.148278,0.339983
0.145185,0.231053,0.148278,0.339983,0.167856
0.231053,0.148278,0.339983,0.167856,0.195203
0.148278,0.339983,0.167856,0.195203,0.359998
0.339983,0.167856,0.195203,0.359998,0.214203
0.167856,0.195203,0.359998,0.214203,-0.004081
0.195203,0.359998,0.214203,-0.004081,0.144032
0.359998,0.214203,-0.004081,0.144032,0.130993
0.214203,-0.004081,0.144032,0.130993,0.213879
-0.004081,0.144032,0.130993,0.213879,0.297520
0.144032,0.130993,0.213879,0.297520,0.242223
0.130993,0.213879,0.297520,0.242223,0.403567
0.213879,0.297520,0.242223,0.403567,0.313114
0.297520,0.242223,0.403567,0.313114,0.102779
0.242223,0.403567,0.313114,0.102779,0.123876
0.403567,0.313114,0.102779,0.123876,0.175113
0.313114,0.102779,0.123876,0.175113,0.117359
0.102779,0.123876,0.175113,0.117359,0.185144
0.123876,0.175113,0.117359,0.185144,0.284645
0.175113,0.117359,0.185144,0.284645,0.266419
0.117359,0.185144,0.284645,0.266419,0.111212
0.185144,0.284645,0.266419,0.111212,-0.010556
0.284645,0.266419,0.111212,-0.010556,0.064364
0.266419,0.111212,-0.010556,0.064364,0.085740
0.111212,-0.010556,0.064364,0.085740,0.285898
-0.010556,0.064364,0.085741,0.285898,0.196253
0.064364,0.085740,0.285898,0.196253,0.293710
0.085740,0.285898,0.196253,0.293710,0.221674
0.285898,0.196253,0.293710,0.221674,0.222586
0.196253,0.293710,0.221674,0.222586,0.289602
0.293710,0.221674,0.222586,0.289602,0.369801
0.221674,0.222586,0.289602,0.369801,0.330342
0.222586,0.289602,0.369801,0.330342,0.340542
0.289602,0.369801,0.330342,0.340542,0.342883
0.369801,0.330342,0.340542,0.342883,0.375263
0.330342,0.340542,0.342883,0.375263,0.442571
0.340542,0.342883,0.375263,0.442571,0.389072
0.342883,0.375263,0.442571,0.389072,0.541171
0.375263,0.442571,0.389072,0.541171,0.587282
0.442571,0.389072,0.541171,0.587282,0.491609
0.389072,0.541171,0.587282,0.491609,0.420933
0.541171,0.587282,0.491609,0.420933,-0.011273
0.587282,0.491609,0.420933,-0.011273,0.073579
0.491609,0.420933,-0.011273,0.073579,0.122981
0.420933,-0.011273,0.073579,0.122981,0.239422
-0.011273,0.073579,0.122981,0.239422,0.199408
0.073579,0.122981,0.239422,0.199408,0.190116
0.122980,0.239422,0.199408,0.190116,0.140062
0.239422,0.199408,0.190116,0.140062,0.173596
0.199408,0.190116,0.140062,0.173596,0.190603
0.190116,0.140062,0.173596,0.190603,0.006558
0.140062,0.173596,0.190603,0.006558,0.076908
0.173596,0.190603,0.006558,0.076908,-0.086153
0.190603,0.006558,0.076908,-0.086153,0.012897
0.006558,0.076908,-0.086153,0.012897,0.111668
0.076908,-0.086153,0.012897,0.111668,0.137272
-0.086154,0.012897,0.111668,0.137272,0.158120
0.012897,0.111668,0.137272,0.158120,0.252494
0.111668,0.137272,0.158120,0.252494,0.163263
0.137272,0.158120,0.252494,0.163263,0.204174
0.158120,0.252494,0.163263,0.204174,0.153126
0.252494,0.163263,0.204174,0.153126,0.212049
0.163263,0.204174,0.153126,0.212049,0.135692
0.204174,0.153126,0.212049,0.135692,0.214958
0.153126,0.212049,0.135692,0.214958,0.261075
0.212049,0.135692,0.214958,0.261075,0.220790
0.135692,0.214958,0.261075,0.220790,0.225056
0.214958,0.261075,0.220790,0.225056,0.266068
0.261075,0.220790,0.225056,0.266068,0.259491
0.220790,0.225056,0.266068,0.259491,0.280591
0.225056,0.266068,0.259491,0.280591,0.179046
0.266068,0.259491,0.280591,0.179046,0.126222
0.259491,0.280591,0.179046,0.126222,0.166513
0.280591,0.179046,0.126222,0.166513,0.112740
0.179046,0.126222,0.166513,0.112740,0.186841
0.126222,0.166513,0.112740,0.186841,0.149611
0.166513,0.112740,0.186841,0.149611,0.190309
0.112740,0.186841,0.149611,0.190309,0.225298
0.186841,0.149611,0.190309,0.225298,0.234351
0.149611,0.190309,0.225298,0.234351,0.261607
0.190309,0.225298,0.234351,0.261607,0.287129
0.225298,0.234351,0.261607,0.287129,0.272089
0.234351,0.261607,0.287129,0.272089,0.272232
0.261607,0.287129,0.272089,0.272232,0.200540
0.287129,0.272089,0.272232,0.200540,0.280147
0.272089,0.272232,0.200540,0.280147,0.247598
0.272232,0.200540,0.280147,0.247598,0.229903
0.200540,0.280147,0.247598,0.229903,0.232642
0.280147,0.247598,0.229903,0.232642,0.232488
0.247598,0.229903,0.232642,0.232488,0.187613
0.229903,0.232642,0.232488,0.187613,0.196112
0.232642,0.232488,0.187613,0.196112,0.205932
0.232488,0.187613,0.196112,0.205932,0.258979
0.187613,0.196112,0.205932,0.258979,0.265716
0.196112,0.205932,0.258979,0.265716,0.316220
0.205932,0.258979,0.265716,0.316220,0.306174
0.258979,0.265716,0.316220,0.306174,0.330905
0.265716,0.316220,0.306174,0.330905,0.293697
0.316220,0.306174,0.330905,0.293697,0.324554
0.306174,0.330905,0.293697,0.324554,0.406418
0.330905,0.293697,0.324554,0.406418,0.138739
0.293697,0.324554,0.406418,0.138739,0.076083
0.324554,0.406418,0.138739,0.076083,-0.109927
0.406418,0.138739,0.076083,-0.109927,0.024946
0.138739,0.076083,-0.109927,0.024946,-0.090530
0.076083,-0.109927,0.024946,-0.090530,-0.081372
-0.109927,0.024946,-0.090530,-0.081372,0.005050
0.024946,-0.090530,-0.081372,0.005050,0.038422
-0.090530,-0.081372,0.005050,0.038422,0.005964
-0.081372,0.005050,0.038422,0.005964,-0.048741
0.005050,0.038422,0.005964,-0.048741,-0.117254
0.038422,0.005964,-0.048741,-0.117254,-0.183200
0.005964,-0.048741,-0.117254,-0.183200,-0.105643
-0.048741,-0.117254,-0.183200,-0.105643,-0.249627
-0.117254,-0.183200,-0.105643,-0.249627,-0.215532
-0.183200,-0.105643,-0.249627,-0.215532,-0.102215
-0.105643,-0.249627,-0.215532,-0.102215,0.006679
-0.249627,-0.215532,-0.102215,0.006679,-0.024832
-0.215532,-0.102215,0.006679,-0.024832,0.029823
-0.102215,0.006679,-0.024832,0.029823,0.062186
0.006679,-0.024832,0.029823,0.062186,-0.004211
-0.024832,0.029823,0.062186,-0.004211,0.111943
0.029823,0.062186,-0.004211,0.111943,0.012990
0.062186,-0.004211,0.111943,0.012990,0.124599
-0.004211,0.111943,0.012990,0.124599,0.169026
0.111943,0.012990,0.124599,0.169026,0.215975
0.012990,0.124599,0.169026,0.215975,0.310824
0.124599,0.169026,0.215975,0.310824,0.247352
0.169026,0.215975,0.310824,0.247352,0.186564
0.215975,0.310824,0.247352,0.186564,0.164080
0.310824,0.247352,0.186564,0.164080,0.154134
0.247352,0.186564,0.164080,0.154134,0.036263
0.186564,0.164080,0.154134,0.036263,0.064570
0.164080,0.154134,0.036263,0.064570,0.046067
0.154134,0.036263,0.064570,0.046067,0.076970
0.036263,0.064570,0.046067,0.076970,0.094428
0.064570,0.046067,0.076970,0.094428,-0.033321
0.046067,0.076970,0.094428,-0.033321,-0.050607
0.076970,0.094428,-0.033321,-0.050607,-0.273358
0.094428,-0.033321,-0.050607,-0.273358,-0.182407
-0.033321,-0.050607,-0.273358,-0.182407,-0.247132
-0.050607,-0.273358,-0.182407,-0.247132,-0.155144
-0.273358,-0.182407,-0.247132,-0.155144,-0.033113
-0.182407,-0.247132,-0.155144,-0.033113,0.110569
-0.247132,-0.155144,-0.033113,0.110569,0.230881
-0.155144,-0.033113,0.110569,0.230881,0.213570
-0.033113,0.110569,0.230881,0.213570,0.277181
0.110569,0.230881,0.213570,0.277181,0.249189
0.230881,0.213570,0.277181,0.249189,0.283679
0.213570,0.277181,0.249189,0.283679,0.197608
0.277181,0.249189,0.283679,0.197608,0.274814
0.249189,0.283679,0.197608,0.274814,0.334515
0.283679,0.197608,0.274814,0.334515,0.279480
0.197608,0.274814,0.334515,0.279480,0.183100
0.274814,0.334515,0.279480,0.183100,0.197110
0.334515,0.279480,0.183100,0.197110,0.138957
0.279480,0.183100,0.197110,0.138957,0.166904
0.183100,0.197110,0.138957,0.166904,0.262664
0.197110,0.138957,0.166904,0.262664,0.234464
0.138957,0.166904,0.262664,0.234464,0.234813
0.166904,0.262664,0.234464,0.234813,0.188493
0.262664,0.234464,0.234813,0.188493,0.250702
0.234464,0.234813,0.188493,0.250702,0.245916
0.234813,0.188493,0.250702,0.245916,0.225316
0.188493,0.250702,0.245916,0.225316,0.269172
0.250702,0.245916,0.225316,0.269172,0.238156
0.245916,0.225316,0.269172,0.238156,0.240863
0.225316,0.269172,0.238156,0.240863,0.171710
0.269172,0.238156,0.240863,0.171710,0.151860
0.238156,0.240863,0.171710,0.151860,0.133506
0.240863,0.171710,0.151860,0.133506,0.096058
0.171710,0.151860,0.133506,0.096058,0.174298
0.151860,0.133506,0.096058,0.174298,0.174495
0.133506,0.096058,0.174298,0.174495,0.201037
0.096058,0.174298,0.174495,0.201037,0.164378
0.174298,0.174495,0.201037,0.164378,0.127719
0.174495,0.201037,0.164378,0.127719,0.105705
0.201037,0.164378,0.127719,0.105705,0.103666
0.164378,0.127719,0.105705,0.103666,0.120037
0.127719,0.105705,0.103666,0.120037,0.169411
0.105705,0.103666,0.120037,0.169411,0.143490
0.103666,0.120037,0.169411,0.143490,0.142875
