2780.643175	2770.928771	2756.124972	2747.771741	2737.243888	2720.034597
2770.928781	2756.124978	2747.771742	2737.243892	2720.034605	2707.574294
2756.124987	2747.771747	2737.243893	2720.034609	2707.574301	2693.450140
2747.771756	2737.243898	2720.034610	2707.574305	2693.450146	2691.529481
2737.243906	2720.034614	2707.574306	2693.450150	2691.529487	2689.457251
2720.034622	2707.574310	2693.450151	2691.529491	2689.457257	2693.361943
2707.574318	2693.450155	2691.529492	2689.457260	2693.361949	2699.585048
2693.450162	2691.529495	2689.457261	2693.361952	2699.585053	2703.587940
2691.529502	2689.457264	2693.361952	2699.585056	2703.587945	2712.779690
2689.457270	2693.361956	2699.585056	2703.587948	2712.779695	2717.333265
2693.361961	2699.585060	2703.587948	2712.779697	2717.333270	2722.637574
2699.585065	2703.587951	2712.779698	2717.333272	2722.637578	2732.439025
2703.587956	2712.779700	2717.333272	2722.637580	2732.439028	2738.291985
2712.779705	2717.333275	2722.637580	2732.439030	2738.291989	2738.180248
2717.333279	2722.637583	2732.439031	2738.291991	2738.180251	2742.124107
2722.637587	2732.439033	2738.291991	2738.180253	2742.124110	2745.716103
2732.439037	2738.291993	2738.180253	2742.124111	2745.716106	2751.588612
2738.291996	2738.180255	2742.124112	2745.716107	2751.588614	2759.775152
2738.180259	2742.124114	2745.716108	2751.588616	2759.775154	2766.459974
2742.124117	2745.716109	2751.588616	2759.775156	2766.459976	2777.624492
2745.716112	2751.588618	2759.775156	2766.459977	2777.624494	2786.321617
2751.588620	2759.775157	2766.459978	2777.624496	2786.321619	2789.185381
2759.775160	2766.459979	2777.624496	2786.321621	2789.185383	2792.640517
2766.459981	2777.624497	2786.321621	2789.185384	2792.640519	2797.530803
2777.624499	2786.321622	2789.185385	2792.640520	2797.530805	2800.813972
2786.321624	2789.185386	2792.640520	2797.530805	2800.813973	2805.999518
2789.185388	2792.640522	2797.530806	2800.813974	2805.999520	2813.986649
2792.640523	2797.530807	2800.813974	2805.999521	2813.986651	2821.483636
2797.530808	2800.813975	2805.999521	2813.986651	2821.483637	2824.621473
2800.813977	2805.999522	2813.986652	2821.483638	2824.621475	2824.323314
2805.999523	2813.986652	2821.483638	2824.621475	2824.323315	2826.141164
2813.986654	2821.483639	2824.621475	2824.323316	2826.141166	2828.564312
2821.483640	2824.621476	2824.323316	2826.141166	2828.564313	2836.651125
2824.621477	2824.323316	2826.141166	2828.564314	2836.651126	2842.218145
2824.323317	2826.141167	2828.564314	2836.651126	2842.218146	2850.566014
2826.141168	2828.564314	2836.651126	2842.218147	2850.566015	2856.884981
2828.564315	2836.651127	2842.218147	2850.566015	2856.884982	2863.244012
2836.651128	2842.218147	2850.566015	2856.884982	2863.244012	2871.536012
2842.218148	2850.566016	2856.884983	2863.244013	2871.536013	2882.154972
2850.566016	2856.884983	2863.244013	2871.536013	2882.154972	2891.675940
2856.884984	2863.244013	2871.536013	2882.154973	2891.675940	2901.523302
2863.244014	2871.536014	2882.154973	2891.675941	2901.523303	2911.472120
2871.536014	2882.154973	2891.675941	2901.523303	2911.472121	2922.397794
2882.154974	2891.675941	2901.523303	2911.472121	2922.397795	2935.331493
2891.675942	2901.523304	2911.472121	2922.397795	2935.331493	2946.752048
2901.523304	2911.472121	2922.397795	2935.331493	2946.752048	2962.699008
2911.472122	2922.397795	2935.331493	2946.752048	2962.699008	2980.098420
2922.397796	2935.331494	2946.752048	2962.699009	2980.098420	2994.748840
2935.331494	2946.752049	2962.699009	2980.098421	2994.748840	3007.354714
2946.752049	2962.699009	2980.098421	2994.748841	3007.354715	3007.015707
2962.699009	2980.098421	2994.748841	3007.354715	3007.015707	3009.228246
2980.098421	2994.748841	3007.354715	3007.015707	3009.228246	3012.929010
2994.748841	3007.354715	3007.015707	3009.228246	3012.929010	3020.142621
3007.354715	3007.015708	3009.228246	3012.929010	3020.142622	3026.165032
3007.015708	3009.228246	3012.929010	3020.142622	3026.165033	3031.918262
3009.228247	3012.929010	3020.142622	3026.165033	3031.918262	3036.164825
3012.929011	3020.142622	3026.165033	3031.918262	3036.164825	3041.435488
3020.142622	3026.165033	3031.918262	3036.164825	3041.435488	3047.232556
3026.165033	3031.918262	3036.164825	3041.435488	3047.232556	3047.432396
3031.918262	3036.164825	3041.435488	3047.232556	3047.432396	3049.776113
3036.164825	3041.435489	3047.232556	3047.432396	3049.776113	3047.148625
3041.435489	3047.232556	3047.432396	3049.776113	3047.148625	3047.541616
3047.232557	3047.432396	3049.776113	3047.148625	3047.541617	3050.944740
3047.432397	3049.776113	3047.148625	3047.541617	3050.944741	3055.132829
3049.776114	3047.148625	3047.541617	3050.944741	3055.132829	3059.963615
3047.148626	3047.541617	3050.944741	3055.132829	3059.963615	3067.689831
3047.541617	3050.944741	3055.132829	3059.963615	3067.689831	3072.698233
3050.944741	3055.132829	3059.963615	3067.689831	3072.698234	3078.971892
3055.132829	3059.963615	3067.689831	3072.698234	3078.971892	3083.686612
3059.963615	3067.689831	3072.698234	3078.971892	3083.686612	3090.225543
3067.689831	3072.698234	3078.971892	3083.686612	3090.225543	3094.418732
3072.698234	3078.971892	3083.686612	3090.225543	3094.418732	3101.070428
3078.971892	3083.686612	3090.225543	3094.418732	3101.070428	3109.166533
3083.686612	3090.225543	3094.418732	3101.070428	3109.166533	3116.031277
3090.225543	3094.418732	3101.070428	3109.166533	3116.031277	3123.044097
3094.418732	3101.070428	3109.166533	3116.031277	3123.044097	3131.353515
3101.070428	3109.166533	3116.031277	3123.044097	3131.353515	3139.479098
3109.166533	3116.031277	3123.044097	3131.353515	3139.479098	3148.288190
3116.031277	3123.044097	3131.353515	3139.479098	3148.288190	3153.925075
3123.044097	3131.353515	3139.479098	3148.288190	3153.925075	3157.906031
3131.353516	3139.479098	3148.288190	3153.925075	3157.906031	3163.164345
3139.479098	3148.288190	3153.925075	3157.906031	3163.164346	3166.730513
3148.288190	3153.925075	3157.906031	3163.164346	3166.730513	3172.647250
3153.925075	3157.906031	3163.164346	3166.730513	3172.647250	3177.393877
3157.906031	3163.164346	3166.730513	3172.647250	3177.393877	3183.440732
3163.164346	3166.730513	3172.647250	3177.393877	3183.440732	3190.612949
3166.730513	3172.647250	3177.393877	3183.440732	3190.612949	3198.090179
3172.647250	3177.393877	3183.440732	3190.612949	3198.090179	3206.456620
3177.393877	3183.440732	3190.612949	3198.090179	3206.456620	3215.663284
3183.440732	3190.612949	3198.090179	3206.456620	3215.663284	3224.412752
3190.612949	3198.090179	3206.456620	3215.663284	3224.412752	3233.190637
3198.090179	3206.456620	3215.663284	3224.412752	3233.190637	3239.674463
3206.456620	3215.663284	3224.412752	3233.190637	3239.674463	3248.750310
3215.663284	3224.412752	3233.190637	3239.674463	3248.750310	3256.794157
3224.412752	3233.190637	3239.674463	3248.750310	3256.794157	3264.281637
3233.190637	3239.674463	3248.750310	3256.794157	3264.281637	3271.875724
3239.674463	3248.750310	3256.794157	3264.281637	3271.875724	3279.482454
3248.750310	3256.794157	3264.281637	3271.875724	3279.482454	3285.635205
3256.794157	3264.281637	3271.875724	3279.482454	3285.635205	3292.078741
3264.281637	3271.875724	3279.482454	3285.635205	3292.078741	3298.858171
3271.875724	3279.482454	3285.635205	3292.078741	3298.858171	3307.401517
3279.482454	3285.635205	3292.078741	3298.858171	3307.401517	3316.189814
3285.635205	3292.078741	3298.858171	3307.401517	3316.189814	3326.676276
3292.078741	3298.858171	3307.401517	3316.189814	3326.676276	3336.861681
3298.858171	3307.401517	3316.189814	3326.676276	3336.861681	3347.903508
3307.401517	3316.189814	3326.676276	3336.861681	3347.903508	3357.736189
3316.189814	3326.676276	3336.861681	3347.903508	3357.736189	3368.633848
3326.676276	3336.861681	3347.903508	3357.736189	3368.633848	3382.324573
3336.861681	3347.903508	3357.736189	3368.633848	3382.324573	3387.017185
3347.903508	3357.736189	3368.633848	3382.324573	3387.017185	3389.594138
3357.736189	3368.633848	3382.324573	3387.017185	3389.594138	3385.868071
3368.633848	3382.324573	3387.017185	3389.594138	3385.868071	3386.712709
3382.324573	3387.017185	3389.594138	3385.868071	3386.712709	3383.646724
3387.017185	3389.594138	3385.868071	3386.712709	3383.646724	3380.893385
3389.594138	3385.868071	3386.712709	3383.646724	3380.893385	3381.064137
3385.868071	3386.712709	3383.646724	3380.893385	3381.064137	3382.363221
3386.712709	3383.646724	3380.893385	3381.064137	3382.363221	3382.564948
3383.646724	3380.893385	3381.064137	3382.363221	3382.564948	3380.916243
3380.893385	3381.064137	3382.363221	3382.564948	3380.916243	3376.951967
3381.064137	3382.363221	3382.564948	3380.916243	3376.951967	3370.765392
3382.363221	3382.564948	3380.916243	3376.951967	3370.765392	3367.204404
3382.564948	3380.916243	3376.951967	3370.765392	3367.204404	3358.798953
3380.916243	3376.951967	3370.765392	3367.204404	3358.798953	3351.559672
3376.951967	3370.765392	3367.204404	3358.798953	3351.559672	3348.133884
3370.765392	3367.204404	3358.798953	3351.559672	3348.133884	3348.357511
3367.204404	3358.798953	3351.559672	3348.133884	3348.357511	3347.526056
3358.798953	3351.559672	3348.133884	3348.357511	3347.526056	3348.524375
3351.559672	3348.133884	3348.357511	3347.526056	3348.524375	3350.606677
3348.133884	3348.357511	3347.526056	3348.524375	3350.606677	3350.465596
3348.357511	3347.526056	3348.524375	3350.606677	3350.465596	3354.216209
3347.526056	3348.524375	3350.606677	3350.465596	3354.216209	3354.651936
3348.524375	3350.606677	3350.465596	3354.216209	3354.651936	3358.831807
3350.606677	3350.465596	3354.216209	3354.651936	3358.831807	3364.509115
3350.465596	3354.216209	3354.651936	3358.831807	3364.509115	3371.775617
3354.216209	3354.651936	3358.831807	3364.509115	3371.775617	3382.255897
3354.651936	3358.831807	3364.509115	3371.775617	3382.255897	3390.621964
3358.831807	3364.509115	3371.775617	3382.255897	3390.621964	3396.947639
3364.509115	3371.775617	3382.255897	3390.621964	3396.947639	3402.521345
3371.775617	3382.255897	3390.621964	3396.947639	3402.521345	3407.765778
3382.255897	3390.621964	3396.947639	3402.521345	3407.765778	3409.001530
3390.621964	3396.947639	3402.521345	3407.765778	3409.001530	3411.202729
3396.947639	3402.521345	3407.765778	3409.001530	3411.202729	3412.774169
3402.521345	3407.765778	3409.001530	3411.202729	3412.774169	3415.400997
3407.765778	3409.001530	3411.202729	3412.774169	3415.400997	3418.626087
3409.001530	3411.202729	3412.774169	3415.400997	3418.626087	3417.486982
3411.202729	3412.774169	3415.400997	3418.626087	3417.486982	3415.757495
3412.774169	3415.400997	3418.626087	3417.486982	3415.757495	3406.420239
3415.400997	3418.626087	3417.486982	3415.757495	3406.420239	3400.206683
3418.626087	3417.486982	3415.757495	3406.420239	3400.206683	3391.803668
3417.486982	3415.757495	3406.420239	3400.206683	3391.803668	3386.541495
3415.757495	3406.420239	3400.206683	3391.803668	3386.541495	3385.420103
3406.420239	3400.206683	3391.803668	3386.541495	3385.420103	3389.163318
3400.206683	3391.803668	3386.541495	3385.420103	3389.163318	3396.988262
3391.803668	3386.541495	3385.420103	3389.163318	3396.988262	3404.243209
3386.541495	3385.420103	3389.163318	3396.988262	3404.243209	3413.679131
3385.420103	3389.163318	3396.988262	3404.243209	3413.679131	3422.185641
3389.163318	3396.988262	3404.243209	3413.679131	3422.185641	3431.893658
3396.988262	3404.243209	3413.679131	3422.185641	3431.893658	3438.675358
3404.243209	3413.679131	3422.185641	3431.893658	3438.675358	3448.125329
3413.679131	3422.185641	3431.893658	3438.675358	3448.125329	3459.659818
3422.185641	3431.893658	3438.675358	3448.125329	3459.659818	3469.328864
3431.893658	3438.675358	3448.125329	3459.659818	3469.328864	3475.681198
3438.675358	3448.125329	3459.659818	3469.328864	3475.681198	3482.532096
3448.125329	3459.659818	3469.328864	3475.681198	3482.532096	3487.371318
3459.659818	3469.328864	3475.681198	3482.532096	3487.371318	3493.191884
3469.328864	3475.681198	3482.532096	3487.371318	3493.191884	3502.367241
3475.681198	3482.532096	3487.371318	3493.191884	3502.367241	3510.579025
