0.020724,-0.079099,0.080073,-0.020499,0.039173
-0.076339,0.078016,-0.014885,0.038261,0.058168
0.080618,-0.016815,0.043522,0.057312,0.101015
-0.014393,0.041718,0.062234,0.100219,0.088436
0.043990,0.060550,0.104824,0.087690,0.095790
0.062676,0.103252,0.091993,0.095094,0.037062
0.105244,0.090523,0.099115,0.036411,-0.202550
0.092384,0.097742,0.040166,-0.203169,-0.204208
0.099481,0.038878,-0.199674,-0.204787,-0.282403
0.040500,-0.200891,-0.201512,-0.282948,-0.261338
-0.199386,-0.202653,-0.279881,-0.261849,-0.227074
-0.201245,-0.280953,-0.258972,-0.227552,-0.097102
-0.279638,-0.259977,-0.224850,-0.097548,-0.096967
-0.258742,-0.225792,-0.095009,-0.097385,-0.111349
-0.224633,-0.095886,-0.095007,-0.111741,-0.054669
-0.094793,-0.095828,-0.109514,-0.055036,-0.053593
-0.094805,-0.110286,-0.052946,-0.053935,0.064933
-0.109327,-0.053666,-0.051982,0.064615,-0.028892
-0.052766,-0.052655,0.066446,-0.029191,0.027464
-0.051812,0.065819,-0.027480,0.027185,0.086229
0.066612,-0.028070,0.028789,0.085968,0.143508
-0.027331,0.028240,0.087468,0.143264,0.178759
0.028930,0.086958,0.144669,0.178531,0.062010
0.087606,0.144190,0.179845,0.061800,0.039895
0.144799,0.179399,0.063020,0.039698,-0.062686
0.179967,0.062602,0.040840,-0.062874,-0.011664
0.063133,0.040448,-0.061809,-0.011838,-0.041056
0.040942,-0.062176,-0.010840,-0.041219,0.012238
-0.061718,-0.011182,-0.040285,0.012085,-0.058505
-0.010752,-0.040607,0.012960,-0.058647,-0.052350
-0.040203,0.012660,-0.057831,-0.052483,0.010164
0.013038,-0.058114,-0.051717,0.010041,-0.143821
-0.057760,-0.051983,0.010758,-0.143937,-0.215744
-0.051651,0.010511,-0.143269,-0.215856,-0.443386
0.010820,-0.143500,-0.215229,-0.443492,-0.395942
-0.143214,-0.215446,-0.442908,-0.396040,-0.391424
-0.215179,-0.443114,-0.395490,-0.391516,-0.280512
-0.442865,-0.395684,-0.391000,-0.280599,-0.079854
-0.395448,-0.391182,-0.280113,-0.079934,0.013885
-0.390961,-0.280282,-0.079477,0.013809,0.170559
-0.280074,-0.079634,0.014238,0.170487,0.181405
-0.079436,0.014090,0.170891,0.181341,0.363215
0.014275,0.170754,0.181715,0.363156,0.437559
0.170927,0.181589,0.363508,0.437504,0.467178
0.181752,0.363388,0.437832,0.467129,0.341736
0.363543,0.437722,0.467435,0.341689,0.424833
0.437865,0.467331,0.341972,0.424789,0.467872
0.467466,0.341876,0.425055,0.467828,0.434453
0.342000,0.424967,0.468077,0.434413,0.366544
0.425081,0.467994,0.434643,0.366508,0.389122
0.468103,0.434566,0.366722,0.389088,0.359061
0.434666,0.366651,0.389288,0.359029,0.327626
0.366743,0.389223,0.359215,0.327596,0.410001
0.389309,0.359154,0.327769,0.409974,0.383154
0.359234,0.327711,0.410135,0.383127,0.388523
0.327787,0.410082,0.383279,0.388499,0.247158
0.410152,0.383227,0.388639,0.247136,0.399661
0.383295,0.388591,0.247267,0.399642,0.366624
0.388653,0.247222,0.399763,0.366607,0.362399
0.247278,0.399724,0.366720,0.362379,0.398465
0.399777,0.366681,0.362487,0.398447,0.331373
0.366730,0.362452,0.398546,0.331357,0.332835
0.362497,0.398514,0.331448,0.332821,0.306930
0.398557,0.331417,0.332906,0.306918,0.279475
0.331458,0.332876,0.306997,0.279463,0.215675
0.332914,0.306969,0.279537,0.215663,0.209192
0.307005,0.279511,0.215733,0.209180,0.286109
0.279544,0.215709,0.209245,0.286099,0.299311
0.215739,0.209224,0.286160,0.299301,0.334901
0.209253,0.286139,0.299358,0.334892,0.276697
0.286165,0.299339,0.334945,0.276689,0.125180
0.299364,0.334928,0.276739,0.125170,0.104784
0.334950,0.276722,0.125218,0.104776,0.185248
0.276743,0.125201,0.104821,0.185241,0.189526
0.125221,0.104805,0.185280,0.189519,0.222116
0.104822,0.185269,0.189557,0.222109,0.255673
0.185286,0.189544,0.222145,0.255668,0.229801
0.189559,0.222133,0.255701,0.229796,0.135748
0.222147,0.255689,0.229826,0.135745,0.211996
0.255703,0.229816,0.135772,0.211993,0.257835
0.229828,0.135764,0.212018,0.257831,0.319926
0.135776,0.212010,0.257855,0.319923,0.318916
0.212022,0.257847,0.319945,0.318913,0.328713
0.257859,0.319937,0.318935,0.328710,0.199928
0.319947,0.318928,0.328730,0.199923,0.217812
0.318937,0.328723,0.199944,0.217808,0.182949
0.328732,0.199937,0.217825,0.182945,0.217915
0.199945,0.217820,0.182962,0.217912,0.088099
0.217829,0.182955,0.217927,0.088098,0.141016
0.182964,0.217922,0.088111,0.141014,0.173276
0.217929,0.088108,0.141026,0.173274,0.186276
0.088113,0.141023,0.173286,0.186275,0.126170
0.141028,0.173283,0.186286,0.126167,0.075477
0.173289,0.186281,0.126178,0.075476,0.097036
0.186286,0.126175,0.075485,0.097035,-0.064879
0.126180,0.075482,0.097044,-0.064880,-0.005668
0.075485,0.097043,-0.064872,-0.005669,-0.129207
0.097046,-0.064875,-0.005660,-0.129209,-0.038318
-0.064872,-0.005661,-0.129202,-0.038318,0.032033
-0.005658,-0.129204,-0.038311,0.032032,0.036320
-0.129200,-0.038313,0.032038,0.036320,0.039264
-0.038309,0.032037,0.036325,0.039264,0.079103
0.032038,0.036323,0.039269,0.079103,0.091941
0.036326,0.039267,0.079108,0.091941,0.124013
0.039271,0.079107,0.091946,0.124012,0.086286
0.079108,0.091944,0.124017,0.086286,0.132376
0.091947,0.124015,0.086291,0.132374,0.163732
0.124018,0.086289,0.132378,0.163732,0.216069
0.086291,0.132378,0.163735,0.216069,0.132378
0.132379,0.163734,0.216074,0.132376,0.104794
0.163735,0.216072,0.132379,0.104793,0.111553
0.216072,0.132379,0.104798,0.111549,0.084354
0.132379,0.104796,0.111554,0.084352,0.081981
0.104796,0.111553,0.084355,0.081981,0.129918
0.111554,0.084354,0.081984,0.129916,0.011810
0.084355,0.081983,0.129920,0.011809,-0.061988
