53.410000,53.020000,53.619999,53.349998,54.049999,53.299999
53.020000,53.619999,53.349998,54.049999,53.299999,52.169998
53.619999,53.349998,54.049999,53.299999,52.169998,53.200001
53.349998,54.049999,53.299999,52.169998,53.200001,53.380001
54.049999,53.299999,52.169998,53.200001,53.380001,53.720001
53.299999,52.169998,53.200001,53.380001,53.720001,53.779999
52.169998,53.200001,53.380001,53.720001,53.779999,53.509998
53.200001,53.380001,53.720001,53.779999,53.509998,53.599998
53.380001,53.720001,53.779999,53.509998,53.599998,53.810001
53.720001,53.779999,53.509998,53.599998,53.810001,54.980000
53.779999,53.509998,53.599998,53.810001,54.980000,54.720001
53.509998,53.599998,53.810001,54.980000,54.720001,54.160000
53.599998,53.810001,54.980000,54.720001,54.160000,54.639999
53.810001,54.980000,54.720001,54.160000,54.639999,54.580002
54.980000,54.720001,54.160000,54.639999,54.580002,54.330002
54.720001,54.160000,54.639999,54.580002,54.330002,54.220001
54.160000,54.639999,54.580002,54.330002,54.220001,53.799999
54.639999,54.580002,54.330002,54.220001,53.799999,54.599998
54.580002,54.330002,54.220001,53.799999,54.599998,54.650002
54.330002,54.220001,53.799999,54.599998,54.650002,55.139999
54.220001,53.799999,54.599998,54.650002,55.139999,54.490002
53.799999,54.599998,54.650002,55.139999,54.490002,54.919998
54.599998,54.650002,55.139999,54.490002,54.919998,54.419998
54.650002,55.139999,54.490002,54.919998,54.419998,54.360001
55.139999,54.490002,54.919998,54.419998,54.360001,55.180000
54.490002,54.919998,54.419998,54.360001,55.180000,53.759998
54.919998,54.419998,54.360001,55.180000,53.759998,53.990002
54.419998,54.360001,55.180000,53.759998,53.990002,53.189999
54.360001,55.180000,53.759998,53.990002,53.189999,54.459999
55.180000,53.759998,53.990002,53.189999,54.459999,53.709999
53.759998,53.990002,53.189999,54.459999,53.709999,54.189999
53.990002,53.189999,54.459999,53.709999,54.189999,54.369999
53.189999,54.459999,53.709999,54.189999,54.369999,54.759998
54.459999,53.709999,54.189999,54.369999,54.759998,54.709999
53.709999,54.189999,54.369999,54.759998,54.709999,54.820000
54.189999,54.369999,54.759998,54.709999,54.820000,54.380001
54.369999,54.759998,54.709999,54.820000,54.380001,52.389999
54.759998,54.709999,54.820000,54.380001,52.389999,52.270000
54.709999,54.820000,54.380001,52.389999,52.270000,51.509998
54.820000,54.380001,52.389999,52.270000,51.509998,51.540001
54.380001,52.389999,52.270000,51.509998,51.540001,51.689999
52.389999,52.270000,51.509998,51.540001,51.689999,52.650002
52.270000,51.509998,51.540001,51.689999,52.650002,52.599998
51.509998,51.540001,51.689999,52.650002,52.599998,52.430000
51.540001,51.689999,52.650002,52.599998,52.430000,52.840000
51.689999,52.650002,52.599998,52.430000,52.840000,52.820000
52.650002,52.599998,52.430000,52.840000,52.820000,53.770000
52.599998,52.430000,52.840000,52.820000,53.770000,53.029999
52.430000,52.840000,52.820000,53.770000,53.029999,53.480000
52.840000,52.820000,53.770000,53.029999,53.480000,53.980000
52.820000,53.770000,53.029999,53.480000,53.980000,54.500000
53.770000,53.029999,53.480000,53.980000,54.500000,54.869999
53.029999,53.480000,53.980000,54.500000,54.869999,54.000000
53.480000,53.980000,54.500000,54.869999,54.000000,53.849998
53.980000,54.500000,54.869999,54.000000,53.849998,53.020000
54.500000,54.869999,54.000000,53.849998,53.020000,53.410000
54.869999,54.000000,53.849998,53.020000,53.410000,53.160000
54.000000,53.849998,53.020000,53.410000,53.160000,53.580002
53.849998,53.020000,53.410000,53.160000,53.580002,53.000000
53.020000,53.410000,53.160000,53.580002,53.000000,53.020000
53.410000,53.160000,53.580002,53.000000,53.020000,53.509998
53.160000,53.580002,53.000000,53.020000,53.509998,52.240002
53.580002,53.000000,53.020000,53.509998,52.240002,51.570000
53.000000,53.020000,53.509998,52.240002,51.570000,49.580002
53.020000,53.509998,52.240002,51.570000,49.580002,49.750000
53.509998,52.240002,51.570000,49.580002,49.750000,49.590000
52.240002,51.570000,49.580002,49.750000,49.590000,50.299999
51.570000,49.580002,49.750000,49.590000,50.299999,51.790001
49.580002,49.750000,49.590000,50.299999,51.790001,52.509998
49.750000,49.590000,50.299999,51.790001,52.509998,53.790001
49.590000,50.299999,51.790001,52.509998,53.790001,53.970001
50.299999,51.790001,52.509998,53.790001,53.970001,55.549999
51.790001,52.509998,53.790001,53.970001,55.549999,56.360001
52.509998,53.790001,53.970001,55.549999,56.360001,56.849998
53.790001,53.970001,55.549999,56.360001,56.849998,56.080002
53.970001,55.549999,56.360001,56.849998,56.080002,56.959999
55.549999,56.360001,56.849998,56.080002,56.959999,57.560001
56.360001,56.849998,56.080002,56.959999,57.560001,57.549999
56.849998,56.080002,56.959999,57.560001,57.549999,57.230000
56.080002,56.959999,57.560001,57.549999,57.230000,57.630001
56.959999,57.560001,57.549999,57.230000,57.630001,57.599998
57.560001,57.549999,57.230000,57.630001,57.599998,57.540001
57.549999,57.230000,57.630001,57.599998,57.540001,58.430000
57.230000,57.630001,57.599998,57.540001,58.430000,58.439999
57.630001,57.599998,57.540001,58.430000,58.439999,58.709999
57.599998,57.540001,58.430000,58.439999,58.709999,57.720001
57.540001,58.430000,58.439999,58.709999,57.720001,59.180000
58.430000,58.439999,58.709999,57.720001,59.180000,59.130001
58.439999,58.709999,57.720001,59.180000,59.130001,59.310001
58.709999,57.720001,59.180000,59.130001,59.310001,59.840000
57.720001,59.180000,59.130001,59.310001,59.840000,59.490002
59.180000,59.130001,59.310001,59.840000,59.490002,59.700001
59.130001,59.310001,59.840000,59.490002,59.700001,59.669998
59.310001,59.840000,59.490002,59.700001,59.669998,59.610001
59.840000,59.490002,59.700001,59.669998,59.610001,59.209999
59.490002,59.700001,59.669998,59.610001,59.209999,59.279999
59.700001,59.669998,59.610001,59.209999,59.279999,60.090000
59.669998,59.610001,59.209999,59.279999,60.090000,60.380001
59.610001,59.209999,59.279999,60.090000,60.380001,60.880001
59.209999,59.279999,60.090000,60.380001,60.880001,60.560001
59.279999,60.090000,60.380001,60.880001,60.560001,59.360001
60.090000,60.380001,60.880001,60.560001,59.360001,59.250000
60.380001,60.880001,60.560001,59.360001,59.250000,60.040001
60.880001,60.560001,59.360001,59.250000,60.040001,60.189999
60.560001,59.360001,59.250000,60.040001,60.189999,60.599998
59.360001,59.250000,60.040001,60.189999,60.599998,61.040001
59.250000,60.040001,60.189999,60.599998,61.040001,60.959999
60.040001,60.189999,60.599998,61.040001,60.959999,60.240002
60.189999,60.599998,61.040001,60.959999,60.240002,61.020000
60.599998,61.040001,60.959999,60.240002,61.020000,61.570000
61.040001,60.959999,60.240002,61.020000,61.570000,62.299999
60.959999,60.240002,61.020000,61.570000,62.299999,62.490002
60.240002,61.020000,61.570000,62.299999,62.490002,62.779999
61.020000,61.570000,62.299999,62.490002,62.779999,61.790001
61.570000,62.299999,62.490002,62.779999,61.790001,62.080002
62.299999,62.490002,62.779999,61.790001,62.080002,61.889999
62.490002,62.779999,61.790001,62.080002,61.889999,62.330002
62.779999,61.790001,62.080002,61.889999,62.330002,61.250000
61.790001,62.080002,61.889999,62.330002,61.250000,61.799999
62.080002,61.889999,62.330002,61.250000,61.799999,62.189999
61.889999,62.330002,61.250000,61.799999,62.189999,62.419998
62.330002,61.250000,61.799999,62.189999,62.419998,61.970001
61.250000,61.799999,62.189999,62.419998,61.970001,61.570000
61.799999,62.189999,62.419998,61.970001,61.570000,61.820000
62.189999,62.419998,61.970001,61.570000,61.820000,60.349998
62.419998,61.970001,61.570000,61.820000,60.349998,60.869999
61.970001,61.570000,61.820000,60.349998,60.869999,59.700001
61.570000,61.820000,60.349998,60.869999,59.700001,60.480000
61.820000,60.349998,60.869999,59.700001,60.480000,61.119999
60.349998,60.869999,59.700001,60.480000,61.119999,61.180000
60.869999,59.700001,60.480000,61.119999,61.180000,61.230000
59.700001,60.480000,61.119999,61.180000,61.230000,61.630001
60.480000,61.119999,61.180000,61.230000,61.630001,61.799999
61.119999,61.180000,61.230000,61.630001,61.799999,62.160000
61.180000,61.230000,61.630001,61.799999,62.160000,61.880001
61.230000,61.630001,61.799999,62.160000,61.880001,62.369999
61.630001,61.799999,62.160000,61.880001,62.369999,62.750000
61.799999,62.160000,61.880001,62.369999,62.750000,63.349998
62.160000,61.880001,62.369999,62.750000,63.349998,62.689999
61.880001,62.369999,62.750000,63.349998,62.689999,62.509998
62.369999,62.750000,63.349998,62.689999,62.509998,62.639999
62.750000,63.349998,62.689999,62.509998,62.639999,62.450001
63.349998,62.689999,62.509998,62.639999,62.450001,62.480000
62.689999,62.509998,62.639999,62.450001,62.480000,62.990002
62.509998,62.639999,62.450001,62.480000,62.990002,61.939999
62.639999,62.450001,62.480000,62.990002,61.939999,61.240002
