51.503388	51.647446	51.809876	51.952635	52.108945	52.210438
51.601234	51.774708	51.909239	52.087949	52.185787	52.207829
51.731477	51.876339	52.047352	52.166146	52.184768	52.271840
51.835897	52.016576	52.128168	52.166394	52.250267	52.343334
51.978743	52.099377	52.130867	52.233079	52.323153	52.432151
52.063985	52.103933	52.199843	52.307074	52.413272	52.519109
52.070825	52.174647	52.275983	52.398230	52.501448	52.583037
52.143675	52.252412	52.369145	52.487377	52.566516	52.648648
52.223438	52.347095	52.460168	52.553352	52.633192	52.723574
52.319990	52.439541	52.527899	52.620878	52.709115	52.869150
52.414184	52.508602	52.597067	52.697595	52.855624	52.988559
52.484882	52.579015	52.675320	52.844847	52.975906	53.064136
52.556825	52.658433	52.824009	52.965825	53.052300	53.165805
52.637675	52.808212	52.946331	53.042868	53.154732	53.257043
52.788793	52.931553	53.024633	53.145909	53.246685	53.326267
52.913387	53.010808	53.128850	53.238431	53.316576	53.383927
52.993813	53.115917	53.222473	53.308855	53.374862	53.410770
53.100019	53.210374	53.293926	53.367639	53.402290	53.487495
53.195502	53.282608	53.353673	53.395533	53.479561	53.562495
53.268695	53.343085	53.382468	53.473240	53.555074	53.664269
53.330070	53.372563	53.461018	53.549160	53.657327	53.717543
53.360388	53.451753	53.537727	53.651795	53.711048	53.795120
53.440363	53.529059	53.641099	53.705873	53.789045	53.835435
53.518404	53.632991	53.695867	53.784204	53.829751	53.869278
53.623023	53.688282	53.774843	53.825223	53.863961	53.953841
53.678957	53.767747	53.816466	53.859725	53.948867	53.941335
53.759024	53.809828	53.851533	53.944904	53.936682	53.944475
53.801668	53.845323	53.937241	53.932974	53.940122	53.895799
53.837689	53.931431	53.925806	53.936653	53.891727	53.932199
53.924290	53.920371	53.929947	53.888482	53.928389	53.917863
53.913690	53.924863	53.882209	53.925354	53.914300	53.935420
53.918614	53.877453	53.919486	53.911460	53.932087	53.963458
53.871606	53.915036	53.905970	53.929431	53.960339	54.014847
53.909567	53.901808	53.924295	53.957854	54.011930	54.059696
53.896692	53.920401	53.953050	54.009606	54.056967	54.108748
53.915615	53.949407	54.005111	54.054792	54.106195	54.126248
53.944930	54.001704	54.050588	54.104160	54.123860	54.014232
53.997515	54.047400	54.100227	54.121957	54.011998	53.901701
54.043482	54.097245	54.118277	54.010217	53.899611	53.747397
54.093580	54.115488	54.006775	53.897945	53.745442	53.604985
54.112058	54.004166	53.894725	53.743884	53.603156	53.481437
54.000958	53.892284	53.740872	53.601698	53.479726	53.427796
53.889283	53.738588	53.598880	53.478363	53.426196	53.374390
53.735781	53.596744	53.475727	53.424920	53.372892	53.313462
53.594118	53.473728	53.422454	53.371699	53.312061	53.282916
53.471271	53.420584	53.369392	53.310945	53.281605	53.253050
53.418286	53.367643	53.308786	53.280561	53.251824	53.286402
53.365493	53.307150	53.278542	53.250847	53.285255	53.269860
53.305139	53.277012	53.248959	53.284341	53.268787	53.283417
53.275130	53.247527	53.282574	53.267932	53.282413	53.328358
53.245767	53.281235	53.266279	53.281614	53.327419	53.403948
53.279588	53.265026	53.280068	53.326671	53.403069	53.498532
53.263486	53.278895	53.325225	53.402370	53.497710	53.530884
53.277454	53.324128	53.401016	53.497055	53.530116	53.551472
53.322780	53.399991	53.495790	53.529503	53.550753	53.517184
53.398730	53.494830	53.528319	53.550180	53.516511	53.510269
53.493650	53.527422	53.549073	53.515975	53.509640	53.487671
53.526318	53.548233	53.514939	53.509138	53.487082	53.493628
53.547201	53.514153	53.508169	53.486613	53.493077	53.461781
53.513188	53.507434	53.485706	53.492638	53.461266	53.433279
53.506530	53.485019	53.491790	53.460855	53.432797	53.438228
53.484174	53.491147	53.460061	53.432413	53.437778	53.360923
53.490356	53.459460	53.431670	53.437418	53.360502	53.245380
53.458720	53.431108	53.436724	53.360166	53.244985	53.008904
53.430416	53.436197	53.359516	53.244671	53.008535	52.798652
53.435550	53.359023	53.244063	53.008241	52.798307	52.591642
53.358418	53.243602	53.007672	52.798032	52.591319	52.443794
53.243036	53.007241	52.797500	52.591062	52.443492	52.401614
53.006711	52.797097	52.590564	52.443251	52.401331	52.408607
52.796601	52.590187	52.442786	52.401106	52.408342	52.497729
52.589723	52.442433	52.400671	52.408132	52.497481	52.592714
52.441999	52.400341	52.407724	52.497284	52.592483	52.783507
52.399935	52.407415	52.496903	52.592298	52.783290	53.014248
52.407036	52.496614	52.591942	52.783118	53.014046	53.261716
52.496259	52.591672	52.782784	53.013884	53.261527	53.443541
52.591339	52.782531	53.013572	53.261376	53.443364	53.670409
52.782221	53.013336	53.261084	53.443222	53.670243	53.921351
53.013045	53.260863	53.442949	53.670111	53.921195	54.155457
53.260591	53.442742	53.669856	53.921072	54.155312	54.353815
53.442488	53.669662	53.920833	54.155196	54.353679	54.565181
53.669424	53.920652	54.154973	54.353571	54.565054	54.760976
53.920429	54.154803	54.353362	54.564953	54.760857	54.940268
54.154595	54.353203	54.564758	54.760763	54.940157	55.165412
54.353008	54.564609	54.760580	54.940068	55.165308	55.376676
54.564427	54.760441	54.939897	55.165225	55.376578	55.591729
54.760270	54.939767	55.165065	55.376501	55.591638	55.729037
54.939608	55.164944	55.376351	55.591565	55.728952	55.951679
55.164794	55.376238	55.591425	55.728884	55.951600	56.156732
55.376098	55.591319	55.728753	55.951536	56.156658	56.360169
55.591188	55.728653	55.951414	56.156599	56.360099	56.584674
55.728531	55.951321	56.156484	56.360044	56.584609	56.772115
55.951207	56.156397	56.359937	56.584557	56.772054	56.961011
56.156290	56.359855	56.584457	56.772005	56.960954	57.135784
56.359755	56.584381	56.771911	56.960908	57.135731	57.295411
56.584287	56.771840	56.960820	57.135688	57.295361	57.418933
56.771753	56.960754	57.135606	57.295321	57.418886	57.539002
56.960672	57.135544	57.295244	57.418849	57.538958	57.703582
57.135467	57.295186	57.418777	57.538923	57.703541	57.876254
57.295114	57.418722	57.538856	57.703509	57.876216	58.070044
57.418655	57.538805	57.703446	57.876186	58.070009	58.230687
57.538742	57.703398	57.876127	58.069980	58.230653	58.303546
57.703339	57.876082	58.069925	58.230627	58.303514	58.364607
57.876027	58.069883	58.230575	58.303490	58.364578	58.472697
58.069832	58.230536	58.303441	58.364555	58.472670	58.583491
58.230488	58.303405	58.364510	58.472648	58.583465	58.713588
58.303360	58.364475	58.472606	58.583445	58.713564	58.863679
58.364433	58.472574	58.583405	58.713545	58.863657	58.998926
58.472535	58.583375	58.713508	58.863639	58.998905	59.078995
58.583339	58.713480	58.863604	58.998888	59.078976	59.204221
58.713446	58.863578	58.998856	59.078960	59.204203	59.356852
58.863546	58.998831	59.078930	59.204188	59.356835	59.546733
58.998801	59.078907	59.204160	59.356821	59.546717	59.736621
59.078879	59.204139	59.356795	59.546704	59.736606	59.932968
59.204112	59.356775	59.546679	59.736594	59.932954	60.052777
59.356750	59.546660	59.736571	59.932943	60.052763	60.183565
59.546637	59.736553	59.932921	60.052753	60.183553	60.293658
59.736532	59.932905	60.052733	60.183543	60.293646	60.425035
59.932884	60.052717	60.183524	60.293637	60.425024	60.478258
60.052698	60.183510	60.293619	60.425015	60.478248	60.563532
60.183492	60.293606	60.424999	60.478240	60.563523	60.668465
60.293589	60.424986	60.478225	60.563515	60.668456	60.781467
60.424971	60.478213	60.563501	60.668449	60.781459	60.858147
60.478199	60.563490	60.668436	60.781453	60.858139	60.904073
60.563476	60.668426	60.781440	60.858133	60.904066	60.963165
60.668413	60.781430	60.858121	60.904060	60.963158	60.923606
60.781418	60.858112	60.904049	60.963153	60.923600	60.920147
60.858101	60.904040	60.963143	60.923595	60.920141	60.841428
60.904030	60.963135	60.923585	60.920137	60.841423	60.818110
60.963125	60.923577	60.920128	60.841418	60.818105	60.837587
60.923568	60.920121	60.841410	60.818101	60.837582	60.859678
60.920112	60.841403	60.818093	60.837578	60.859674	60.883570
60.841395	60.818087	60.837571	60.859670	60.883566	60.931727
60.818080	60.837565	60.859663	60.883562	60.931723	60.987744
60.837558	60.859658	60.883556	60.931720	60.987741	61.063374
60.859651	60.883551	60.931714	60.987738	61.063370	61.116059
60.883545	60.931709	60.987732	61.063367	61.116056	61.196959
60.931703	60.987728	61.063362	61.116054	61.196956	61.297155
60.987722	61.063358	61.116049	61.196953	61.297152	61.429596
61.063353	61.116045	61.196949	61.297150	61.429594	61.510913
61.116040	61.196945	61.297145	61.429592	61.510910	61.575370
61.196941	61.297142	61.429588	61.510908	61.575367	61.644056
61.297138	61.429584	61.510904	61.575366	61.644053	61.696052
61.429581	61.510901	61.575362	61.644052	61.696050	61.746629
61.510898	61.575359	61.644048	61.696048	61.746627	61.826847
61.575356	61.644046	61.696045	61.746626	61.826845	61.834147
61.644043	61.696043	61.746623	61.826844	61.834145	61.795815
