0.000033,0.019858,0.017631,0.015701,0.028332
0.014097,0.019430,0.019235,0.023992,0.012361
0.014042,0.020918,0.027297,0.008304,0.047454
0.015879,0.028871,0.011396,0.043657,0.022503
0.024157,0.012868,0.046547,0.018954,0.014958
0.008461,0.047922,0.021657,0.011640,-0.011212
0.043798,0.022944,0.014168,-0.014313,0.017067
0.019090,0.015372,-0.011947,0.014164,0.055762
0.011767,-0.010820,0.016376,0.053044,0.047412
-0.014190,0.017430,0.055112,0.044871,0.035377
0.014275,0.056096,0.046805,0.033002,0.020385
0.053144,0.047725,0.034811,0.018165,0.034147
0.044965,0.035671,0.019857,0.032070,0.023531
0.033091,0.020662,0.033651,0.021589,0.038786
0.018250,0.034404,0.023068,0.036969,0.032914
0.032148,0.023772,0.038352,0.031216,-0.033337
0.021663,0.039010,0.032509,-0.034923,-0.108459
0.037037,0.033125,-0.033712,-0.109940,-0.055260
0.031279,-0.033135,-0.108805,-0.056649,-0.050149
-0.034859,-0.108265,-0.055587,-0.051450,-0.031860
-0.109875,-0.055081,-0.050456,-0.033077,-0.046294
-0.056591,-0.049982,-0.032147,-0.047433,-0.040371
-0.051396,-0.031705,-0.046563,-0.041437,-0.048051
-0.033028,-0.046148,-0.040623,-0.049049,-0.048514
-0.047386,-0.040235,-0.048287,-0.049448,-0.043031
-0.041394,-0.047924,-0.048735,-0.043905,-0.045121
-0.049008,-0.048395,-0.043237,-0.045939,-0.067522
-0.049409,-0.042919,-0.045314,-0.068287,-0.087874
-0.043869,-0.045017,-0.067702,-0.088589,-0.151324
-0.045905,-0.067423,-0.088042,-0.151993,-0.093829
-0.068255,-0.087781,-0.151480,-0.094457,-0.105954
-0.088559,-0.151235,-0.093977,-0.106542,-0.133064
-0.151963,-0.093747,-0.106091,-0.133614,-0.060833
-0.094430,-0.105877,-0.133192,-0.061349,-0.126365
-0.106516,-0.132991,-0.060954,-0.126847,-0.161034
-0.133589,-0.060766,-0.126477,-0.161485,-0.166137
-0.061327,-0.126301,-0.161139,-0.166560,-0.147161
-0.126825,-0.160974,-0.166236,-0.147558,-0.225731
-0.161465,-0.166081,-0.147254,-0.226102,-0.184896
-0.166541,-0.147109,-0.225817,-0.185244,-0.146885
-0.147540,-0.225681,-0.184977,-0.147212,-0.094556
-0.226084,-0.184849,-0.146961,-0.094862,-0.049179
-0.185228,-0.146842,-0.094628,-0.049466,-0.038951
-0.147197,-0.094516,-0.049246,-0.039220,-0.065208
-0.094849,-0.049142,-0.039015,-0.065460,-0.036406
-0.049454,-0.038917,-0.065267,-0.036641,-0.013606
-0.039209,-0.065176,-0.036461,-0.013826,0.066787
-0.065449,-0.036376,-0.013658,0.066580,0.095443
-0.036631,-0.013578,0.066737,0.095250,0.070774
-0.013817,0.066812,0.095396,0.070594,0.078019
0.066587,0.095466,0.070731,0.077850,0.079716
0.095256,0.070796,0.077978,0.079558,0.065450
0.070600,0.078040,0.079678,0.065303,0.090142
0.077856,0.079735,0.065415,0.090004,0.066727
0.079564,0.065469,0.090109,0.066598,0.045680
0.065308,0.090159,0.066696,0.045560,0.084682
0.090009,0.066743,0.045652,0.084569,0.100375
0.066603,0.045695,0.084655,0.100270,0.040504
0.045564,0.084696,0.100350,0.040405,0.087327
0.084573,0.100388,0.040480,0.087235,0.122690
0.100273,0.040516,0.087305,0.122604,0.077298
0.040409,0.087338,0.122669,0.077218,0.130734
0.087238,0.122700,0.077279,0.130659,0.112727
0.122607,0.077308,0.130716,0.112657,0.114090
0.077221,0.130743,0.112710,0.114024,0.115763
0.130661,0.112735,0.114074,0.115702,0.091132
0.112659,0.114097,0.115748,0.091074,0.103840
0.114026,0.115771,0.091118,0.103787,0.009359
0.115704,0.091139,0.103827,0.009309,0.041353
0.091076,0.103847,0.009347,0.041307,0.001688
0.103789,0.009365,0.041342,0.001645,0.004373
0.009311,0.041359,0.001678,0.004332,0.042319
0.041308,0.001694,0.004363,0.042281,-0.012269
0.001646,0.004378,0.042310,-0.012305,0.031484
0.004334,0.042324,-0.012278,0.031450,0.041098
0.042282,-0.012265,0.031476,0.041067,0.024556
-0.012303,0.031488,0.041090,0.024527,0.033559
0.031451,0.041102,0.024549,0.033532,-0.027106
0.041068,0.024559,0.033553,-0.027131,-0.179576
0.024528,0.033563,-0.027112,-0.179600,-0.144567
0.033533,-0.027102,-0.179581,-0.144589,-0.103299
-0.027130,-0.179573,-0.144572,-0.103320,-0.026439
-0.179598,-0.144564,-0.103304,-0.026459,0.076047
-0.144588,-0.103297,-0.026444,0.076029,0.074122
-0.103320,-0.026437,0.076043,0.074105,0.138128
-0.026458,0.076050,0.074118,0.138111,0.125951
0.076030,0.074124,0.138124,0.125936,0.115803
0.074106,0.138129,0.125947,0.115789,0.118811
0.138112,0.125952,0.115799,0.118798,0.028635
0.125936,0.115804,0.118808,0.028623,-0.063400
0.115789,0.118813,0.028632,-0.063412,-0.027386
0.118798,0.028636,-0.063403,-0.027396,0.065455
0.028623,-0.063399,-0.027388,0.065444,0.048205
-0.063411,-0.027384,0.065452,0.048196,0.057625
-0.027396,0.065456,0.048203,0.057616,0.046447
0.065445,0.048206,0.057623,0.046439,0.014445
0.048196,0.057626,0.046445,0.014437,0.038158
0.057617,0.046448,0.014443,0.038151,-0.038462
0.046439,0.014446,0.038156,-0.038469,-0.022350
0.014437,0.038159,-0.038464,-0.022356,0.030258
0.038151,-0.038461,-0.022351,0.030252,0.068024
-0.038469,-0.022349,0.030257,0.068019,0.094338
-0.022356,0.030259,0.068023,0.094333,0.168133
0.030253,0.068025,0.094337,0.168129,0.131878
0.068019,0.094339,0.168132,0.131873,0.149672
0.094333,0.168134,0.131877,0.149668,0.153232
0.168129,0.131878,0.149671,0.153228,0.142934
0.131873,0.149673,0.153231,0.142931,0.079882
0.149668,0.153233,0.142933,0.079879,0.136541
0.153228,0.142935,0.079881,0.136538,0.098096
0.142931,0.079883,0.136540,0.098093,0.110013
0.079879,0.136541,0.098095,0.110010,0.081725
0.136538,0.098096,0.110012,0.081722,0.123876
0.098093,0.110013,0.081724,0.123873,0.090208
0.110010,0.081725,0.123875,0.090206,0.115328
0.081722,0.123876,0.090208,0.115326,0.127494
0.123873,0.090209,0.115328,0.127492,0.070664
0.090206,0.115328,0.127493,0.070662,0.079497
0.115326,0.127494,0.070664,0.079496,0.076100
0.127492,0.070664,0.079497,0.076098,0.049724
0.070662,0.079498,0.076099,0.049723,0.084064
0.079496,0.076100,0.049724,0.084062,0.051280
0.076098,0.049725,0.084063,0.051279,0.078932
0.049723,0.084064,0.051280,0.078931,0.079894
0.084062,0.051280,0.078932,0.079893,0.046892
0.051279,0.078932,0.079893,0.046891,-0.000364
0.078931,0.079894,0.046892,-0.000365,0.001612
0.079893,0.046893,-0.000364,0.001611,0.036050
0.046891,-0.000364,0.001612,0.036049,0.021242
-0.000365,0.001612,0.036050,0.021241,-0.018520
0.001611,0.036050,0.021242,-0.018521,0.024818
0.036049,0.021242,-0.018520,0.024817,-0.001305
0.021241,-0.018520,0.024818,-0.001306,-0.013176
-0.018521,0.024818,-0.001305,-0.013177,-0.049600
0.024817,-0.001305,-0.013176,-0.049600,-0.055883
-0.001306,-0.013176,-0.049600,-0.055883,-0.072850
-0.013176,-0.049599,-0.055883,-0.072850,-0.043010
-0.049600,-0.055883,-0.072850,-0.043010,-0.051818
-0.055883,-0.072850,-0.043010,-0.051818,-0.064080
-0.072850,-0.043010,-0.051818,-0.064081,-0.013574
-0.043010,-0.051818,-0.064080,-0.013575,0.037272
-0.051818,-0.064080,-0.013574,0.037272,0.030464
-0.064081,-0.013574,0.037272,0.030463,0.034437
-0.013575,0.037272,0.030463,0.034437,0.043146
0.037272,0.030464,0.034437,0.043146,0.064213
0.030463,0.034438,0.043146,0.064213,0.095156
0.034437,0.043146,0.064213,0.095155,0.096818
0.043146,0.064213,0.095155,0.096818,0.076753
0.064213,0.095156,0.096818,0.076753,0.071765
0.095155,0.096818,0.076753,0.071765,0.079814
0.096818,0.076753,0.071765,0.079814,0.073018
0.076753,0.071765,0.079814,0.073018,0.092257
0.071765,0.079814,0.073018,0.092257,0.076906
0.079814,0.073018,0.092257,0.076906,0.071173
0.073018,0.092257,0.076906,0.071173,0.089288
0.092257,0.076906,0.071173,0.089288,0.106056
0.076906,0.071173,0.089288,0.106056,0.168087
0.071173,0.089288,0.106056,0.168087,0.192395
0.089288,0.106056,0.168087,0.192395,0.164014
0.106056,0.168087,0.192395,0.164014,0.141174
0.168087,0.192395,0.164014,0.141174,0.090906
0.192395,0.164014,0.141174,0.090906,0.094965
0.164014,0.141174,0.090906,0.094965,0.065695
0.141174,0.090906,0.094965,0.065695,0.073544
0.090906,0.094965,0.065695,0.073544,0.087829
0.094965,0.065695,0.073544,0.087829,0.087391
0.065695,0.073544,0.087829,0.087391,0.043104
0.073544,0.087829,0.087391,0.043104,0.025558
0.087829,0.087391,0.043104,0.025558,0.024348
0.087391,0.043104,0.025558,0.024348,0.014065
0.043104,0.025558,0.024348,0.014065,-0.008210
0.025558,0.024348,0.014065,-0.008210,-0.028844
0.024348,0.014065,-0.008210,-0.028844,-0.077146
0.014065,-0.008210,-0.028844,-0.077146,-0.036488
-0.008210,-0.028844,-0.077146,-0.036488,0.000785
-0.028844,-0.077146,-0.036488,0.000785,-0.052193
-0.077146,-0.036488,0.000785,-0.052193,-0.028689
-0.036488,0.000785,-0.052193,-0.028689,-0.021989
0.000785,-0.052193,-0.028689,-0.021989,-0.006953
-0.052193,-0.028689,-0.021989,-0.006953,-0.013074
-0.028689,-0.021989,-0.006953,-0.013074,-0.022526
-0.021989,-0.006953,-0.013074,-0.022526,-0.047812
-0.006953,-0.013074,-0.022526,-0.047812,-0.044413
-0.013074,-0.022526,-0.047812,-0.044413,-0.022336
-0.022526,-0.047812,-0.044413,-0.022336,-0.001011
-0.047812,-0.044413,-0.022336,-0.001011,-0.002568
-0.044413,-0.022336,-0.001011,-0.002568,-0.067715
-0.022336,-0.001011,-0.002568,-0.067715,-0.076763
-0.001011,-0.002568,-0.067715,-0.076763,-0.119763
-0.002568,-0.067715,-0.076763,-0.119763,-0.208157
-0.067715,-0.076763,-0.119763,-0.208157,-0.178110
-0.076763,-0.119763,-0.208157,-0.178110,-0.175997
-0.119763,-0.208157,-0.178110,-0.175997,-0.186226
-0.208157,-0.178110,-0.175997,-0.186226,-0.199655
-0.178110,-0.175997,-0.186226,-0.199655,-0.234693
-0.175997,-0.186226,-0.199655,-0.234693,-0.162123
-0.186226,-0.199655,-0.234693,-0.162123,-0.110427
-0.199655,-0.234693,-0.162123,-0.110427,-0.091697
-0.234693,-0.162123,-0.110427,-0.091697,-0.144168
-0.162123,-0.110427,-0.091697,-0.144168,-0.182657
-0.110427,-0.091697,-0.144168,-0.182657,-0.118209
-0.091697,-0.144168,-0.182657,-0.118209,-0.159311
-0.144168,-0.182657,-0.118209,-0.159311,-0.148239
-0.182657,-0.118209,-0.159311,-0.148239,-0.111783
-0.118209,-0.159311,-0.148239,-0.111783,-0.057494
-0.159311,-0.148239,-0.111783,-0.057494,-0.031690
-0.148239,-0.111783,-0.057494,-0.031690,-0.032453
-0.111783,-0.057494,-0.031690,-0.032453,-0.085901
-0.057494,-0.031690,-0.032453,-0.085901,-0.158550
-0.031690,-0.032453,-0.085901,-0.158550,-0.077170
-0.032453,-0.085901,-0.158550,-0.077170,-0.045690
-0.085901,-0.158550,-0.077170,-0.045690,-0.049111
-0.158550,-0.077170,-0.045690,-0.049111,-0.017304
-0.077170,-0.045690,-0.049111,-0.017304,-0.035038
-0.045690,-0.049111,-0.017304,-0.035038,-0.017401
-0.049111,-0.017304,-0.035038,-0.017401,-0.124033
-0.017304,-0.035038,-0.017401,-0.124033,-0.150100
-0.035038,-0.017401,-0.124033,-0.150100,-0.116522
-0.017401,-0.124033,-0.150100,-0.116522,-0.048527
-0.124033,-0.150100,-0.116522,-0.048527,-0.035203
-0.150100,-0.116522,-0.048527,-0.035203,0.010331
-0.116522,-0.048527,-0.035203,0.010331,0.037898
-0.048527,-0.035203,0.010331,0.037898,0.074186
-0.035203,0.010331,0.037898,0.074186,0.065347
0.010331,0.037898,0.074186,0.065347,0.037447
0.037898,0.074186,0.065347,0.037447,0.029611
0.074186,0.065347,0.037447,0.029611,0.020511
0.065347,0.037447,0.029611,0.020511,-0.056532
0.037447,0.029611,0.020511,-0.056532,-0.115349
0.029611,0.020511,-0.056532,-0.115349,-0.102405
0.020511,-0.056532,-0.115349,-0.102405,-0.162628
-0.056532,-0.115349,-0.102405,-0.162628,-0.243532
-0.115349,-0.102405,-0.162628,-0.243532,-0.247246
-0.102405,-0.162628,-0.243532,-0.247246,-0.235277
-0.162628,-0.243532,-0.247246,-0.235277,-0.219934
-0.243532,-0.247246,-0.235277,-0.219934,-0.195885
-0.247246,-0.235277,-0.219933,-0.195885,-0.269097
-0.235277,-0.219933,-0.195885,-0.269097,-0.432450
-0.219933,-0.195885,-0.269097,-0.432450,-0.346496
-0.195885,-0.269097,-0.432450,-0.346496,-0.280744
-0.269097,-0.432450,-0.346496,-0.280744,-0.356564
-0.432450,-0.346496,-0.280744,-0.356564,-0.370051
-0.346496,-0.280744,-0.356564,-0.370051,-0.364276
-0.280744,-0.356564,-0.370051,-0.364276,-0.405240
-0.356564,-0.370051,-0.364276,-0.405240,-0.458841
-0.370051,-0.364276,-0.405240,-0.458841,-0.689824
-0.364276,-0.405240,-0.458841,-0.689824,-0.562265
-0.405240,-0.458841,-0.689824,-0.562265,-0.556236
-0.458841,-0.689824,-0.562265,-0.556236,-0.373803
-0.689824,-0.562265,-0.556236,-0.373803,-0.329230
-0.562265,-0.556236,-0.373803,-0.329230,-0.380700
-0.556236,-0.373803,-0.329230,-0.380700,-0.438165
-0.373803,-0.329230,-0.380700,-0.438165,-0.421422
-0.329230,-0.380700,-0.438165,-0.421422,-0.336357
-0.380700,-0.438165,-0.421422,-0.336357,-0.405695
-0.438165,-0.421422,-0.336357,-0.405695,-0.405233
-0.421422,-0.336357,-0.405695,-0.405233,-0.310586
-0.336357,-0.405695,-0.405233,-0.310586,-0.199948
-0.405695,-0.405233,-0.310586,-0.199948,-0.273315
-0.405233,-0.310586,-0.199948,-0.273315,-0.291906
-0.310586,-0.199948,-0.273315,-0.291906,-0.337404
-0.199948,-0.273315,-0.291906,-0.337404,-0.258851
-0.273315,-0.291906,-0.337404,-0.258851,-0.184192
-0.291906,-0.337404,-0.258851,-0.184192,-0.207796
-0.337404,-0.258851,-0.184192,-0.207796,-0.188972
-0.258851,-0.184192,-0.207796,-0.188972,-0.207156
-0.184192,-0.207796,-0.188972,-0.207156,-0.243778
-0.207796,-0.188972,-0.207156,-0.243778,-0.257255
-0.188972,-0.207156,-0.243778,-0.257255,-0.330554
-0.207156,-0.243778,-0.257255,-0.330554,-0.319008
-0.243778,-0.257255,-0.330554,-0.319008,-0.292872
-0.257255,-0.330554,-0.319008,-0.292872,-0.250525
-0.330554,-0.319008,-0.292872,-0.250525,-0.254254
-0.319008,-0.292872,-0.250525,-0.254254,-0.109217
-0.292872,-0.250525,-0.254254,-0.109217,0.000509
-0.250525,-0.254254,-0.109217,0.000509,0.143885
-0.254254,-0.109217,0.000509,0.143885,0.101543
-0.109217,0.000509,0.143885,0.101543,0.209231
0.000509,0.143885,0.101543,0.209231,0.269829
0.143885,0.101543,0.209231,0.269829,0.147325
0.101543,0.209231,0.269829,0.147325,0.135498
0.209231,0.269829,0.147325,0.135498,0.195411
0.269829,0.147325,0.135498,0.195411,0.216486
0.147325,0.135498,0.195411,0.216486,0.188667
0.135498,0.195411,0.216486,0.188667,0.164175
0.195411,0.216486,0.188667,0.164175,0.167924
0.216486,0.188667,0.164175,0.167924,0.183932
0.188667,0.164175,0.167924,0.183932,0.237915
0.164175,0.167924,0.183932,0.237915,0.253813
0.167924,0.183932,0.237915,0.253813,0.170583
0.183932,0.237915,0.253813,0.170583,0.133274
0.237915,0.253813,0.170583,0.133274,0.040159
0.253813,0.170583,0.133274,0.040159,0.030721
0.170583,0.133274,0.040159,0.030721,-0.023011
0.133274,0.040159,0.030721,-0.023011,0.032838
0.040159,0.030721,-0.023011,0.032838,0.119141
0.030721,-0.023011,0.032838,0.119141,0.074994
-0.023011,0.032838,0.119141,0.074994,0.041675
0.032838,0.119141,0.074994,0.041675,0.011481
0.119141,0.074994,0.041675,0.011481,-0.024033
0.074994,0.041675,0.011481,-0.024033,-0.071177
0.041675,0.011481,-0.024033,-0.071177,-0.138552
0.011481,-0.024033,-0.071177,-0.138552,-0.151293
-0.024033,-0.071177,-0.138552,-0.151293,-0.139474
-0.071177,-0.138552,-0.151293,-0.139474,-0.197188
-0.138552,-0.151293,-0.139474,-0.197188,-0.111546
-0.151293,-0.139474,-0.197188,-0.111546,-0.108641
-0.139474,-0.197188,-0.111546,-0.108641,-0.133122
-0.197188,-0.111546,-0.108641,-0.133122,-0.081118
-0.111546,-0.108641,-0.133122,-0.081118,-0.145537
-0.108641,-0.133122,-0.081118,-0.145537,-0.151394
-0.133122,-0.081118,-0.145537,-0.151394,-0.197771
-0.081118,-0.145537,-0.151394,-0.197771,-0.192348
-0.145537,-0.151394,-0.197771,-0.192348,-0.148840
-0.151394,-0.197771,-0.192348,-0.148840,-0.110021
-0.197771,-0.192348,-0.148840,-0.110021,-0.102485
-0.192348,-0.148840,-0.110021,-0.102485,-0.106638
-0.148840,-0.110021,-0.102485,-0.106638,-0.051615
-0.110021,-0.102485,-0.106638,-0.051615,-0.103251
-0.102485,-0.106638,-0.051615,-0.103251,-0.129480
-0.106638,-0.051615,-0.103251,-0.129480,-0.149448
-0.051615,-0.103251,-0.129480,-0.149448,-0.170660
-0.103251,-0.129480,-0.149448,-0.170660,-0.203404
-0.129480,-0.149448,-0.170660,-0.203404,-0.189602
-0.149448,-0.170660,-0.203404,-0.189602,-0.121107
-0.170660,-0.203404,-0.189602,-0.121107,-0.068230
-0.203404,-0.189602,-0.121107,-0.068230,-0.082491
-0.189602,-0.121107,-0.068230,-0.082491,-0.093522
-0.121107,-0.068230,-0.082491,-0.093522,-0.070975
-0.068230,-0.082491,-0.093522,-0.070975,-0.042541
-0.082491,-0.093522,-0.070975,-0.042541,-0.008533
-0.093522,-0.070975,-0.042541,-0.008533,-0.013134
-0.070975,-0.042541,-0.008533,-0.013134,0.016601
-0.042541,-0.008533,-0.013134,0.016601,0.009460
-0.008533,-0.013134,0.016601,0.009460,0.002624
-0.013134,0.016601,0.009460,0.002624,-0.102235
0.016601,0.009460,0.002624,-0.102235,-0.099637
0.009460,0.002624,-0.102235,-0.099637,-0.160513
0.002624,-0.102235,-0.099637,-0.160513,-0.317487
-0.102235,-0.099637,-0.160513,-0.317487,-0.249891
-0.099637,-0.160513,-0.317487,-0.249891,-0.330125
-0.160513,-0.317487,-0.249891,-0.330125,-0.348552
-0.317487,-0.249891,-0.330125,-0.348552,-0.316467
-0.249891,-0.330125,-0.348552,-0.316467,-0.415517
-0.330125,-0.348552,-0.316467,-0.415517,-0.421983
-0.348552,-0.316467,-0.415517,-0.421983,-0.483343
-0.316467,-0.415517,-0.421983,-0.483343,-0.349190
-0.415517,-0.421983,-0.483343,-0.349190,-0.510466
-0.421983,-0.483343,-0.349190,-0.510466,-0.543134
-0.483343,-0.349190,-0.510466,-0.543134,-0.406746
-0.349190,-0.510466,-0.543134,-0.406746,-0.368987
-0.510466,-0.543134,-0.406746,-0.368987,-0.433995
-0.543134,-0.406746,-0.368987,-0.433995,-0.406413
-0.406746,-0.368987,-0.433995,-0.406413,-0.342958
-0.368987,-0.433995,-0.406413,-0.342958,-0.162477
-0.433995,-0.406413,-0.342958,-0.162477,-0.216215
-0.406413,-0.342958,-0.162477,-0.216215,-0.258364
-0.342958,-0.162477,-0.216215,-0.258364,-0.310909
-0.162477,-0.216215,-0.258364,-0.310909,-0.273042
-0.216215,-0.258364,-0.310909,-0.273042,-0.099403
-0.258364,-0.310909,-0.273042,-0.099403,-0.192731
-0.310909,-0.273042,-0.099403,-0.192731,-0.287068
-0.273042,-0.099403,-0.192731,-0.287068,-0.265253
-0.099403,-0.192731,-0.287068,-0.265253,-0.082859
-0.192731,-0.287068,-0.265253,-0.082859,0.012073
-0.287068,-0.265253,-0.082859,0.012073,-0.063953
-0.265253,-0.082859,0.012073,-0.063953,0.047194
-0.082859,0.012073,-0.063953,0.047194,0.042418
0.012073,-0.063953,0.047194,0.042418,0.048899
-0.063953,0.047194,0.042418,0.048899,0.073610
0.047194,0.042418,0.048899,0.073610,-0.058349
0.042418,0.048899,0.073610,-0.058349,-0.095050
0.048899,0.073610,-0.058349,-0.095050,0.023371
0.073610,-0.058349,-0.095050,0.023371,0.063713
-0.058349,-0.095050,0.023371,0.063713,0.098341
-0.095050,0.023371,0.063713,0.098341,0.200632
0.023371,0.063713,0.098341,0.200632,0.334992
0.063713,0.098341,0.200632,0.334992,0.432150
0.098341,0.200632,0.334992,0.432150,0.369938
0.200632,0.334992,0.432150,0.369938,0.237103
0.334992,0.432150,0.369938,0.237103,0.297309
0.432150,0.369938,0.237103,0.297309,0.274167
0.369938,0.237103,0.297309,0.274167,0.302911
0.237103,0.297309,0.274167,0.302911,0.325838
0.297309,0.274167,0.302911,0.325838,0.285746
0.274167,0.302911,0.325838,0.285746,0.277835
0.302911,0.325838,0.285746,0.277835,0.344036
0.325838,0.285746,0.277835,0.344036,0.383354
0.285746,0.277835,0.344036,0.383354,0.296092
0.277835,0.344036,0.383354,0.296092,0.276078
0.344036,0.383354,0.296092,0.276078,0.260653
0.383354,0.296092,0.276078,0.260653,0.162850
0.296092,0.276078,0.260653,0.162850,0.112438
0.276078,0.260653,0.162850,0.112438,0.079097
0.260653,0.162850,0.112438,0.079097,0.198239
0.162850,0.112438,0.079097,0.198239,0.111433
0.112438,0.079097,0.198239,0.111433,0.052414
0.079097,0.198239,0.111433,0.052414,0.087893
0.198239,0.111433,0.052414,0.087893,0.002810
0.111433,0.052414,0.087893,0.002810,0.026432
0.052414,0.087893,0.002810,0.026432,0.030111
0.087893,0.002810,0.026432,0.030111,0.016023
0.002810,0.026432,0.030111,0.016023,0.017105
0.026432,0.030111,0.016023,0.017105,0.028454
0.030111,0.016023,0.017105,0.028454,0.200981
0.016023,0.017105,0.028454,0.200981,0.241662
0.017105,0.028454,0.200981,0.241662,0.248464
0.028454,0.200981,0.241662,0.248464,0.217709
0.200981,0.241662,0.248464,0.217709,0.280905
0.241662,0.248464,0.217709,0.280905,0.257815
0.248464,0.217709,0.280905,0.257815,0.265131
0.217709,0.280905,0.257815,0.265131,0.201326
0.280905,0.257815,0.265131,0.201326,0.097299
0.257815,0.265131,0.201326,0.097299,0.078255
0.265131,0.201326,0.097299,0.078255,0.028204
0.201326,0.097299,0.078255,0.028204,-0.001611
0.097299,0.078255,0.028204,-0.001611,-0.055095
0.078255,0.028204,-0.001611,-0.055095,-0.113167
0.028204,-0.001611,-0.055095,-0.113167,-0.192056
-0.001611,-0.055095,-0.113167,-0.192056,-0.191907
-0.055095,-0.113167,-0.192056,-0.191907,-0.263734
-0.113167,-0.192056,-0.191907,-0.263734,-0.167262
-0.192056,-0.191907,-0.263734,-0.167262,-0.213423
-0.191907,-0.263734,-0.167262,-0.213423,-0.218964
-0.263734,-0.167262,-0.213423,-0.218964,-0.176671
-0.167262,-0.213423,-0.218964,-0.176671,-0.189561
-0.213423,-0.218964,-0.176671,-0.189561,-0.175030
-0.218964,-0.176671,-0.189561,-0.175030,-0.060497
-0.176671,-0.189561,-0.175030,-0.060497,-0.065826
-0.189561,-0.175030,-0.060497,-0.065826,-0.146755
-0.175030,-0.060497,-0.065826,-0.146755,-0.082853
-0.060497,-0.065826,-0.146755,-0.082853,-0.070400
-0.065826,-0.146755,-0.082853,-0.070400,-0.104446
-0.146755,-0.082853,-0.070400,-0.104446,-0.059852
-0.082853,-0.070400,-0.104446,-0.059852,-0.040651
-0.070400,-0.104446,-0.059852,-0.040651,0.029484
-0.104446,-0.059852,-0.040651,0.029484,0.014257
-0.059852,-0.040651,0.029484,0.014257,0.000183
-0.040651,0.029484,0.014257,0.000183,-0.001031
0.029484,0.014257,0.000183,-0.001031,0.009553
0.014257,0.000183,-0.001031,0.009553,0.041619
0.000183,-0.001031,0.009553,0.041619,0.089863
-0.001031,0.009553,0.041619,0.089863,0.122793
0.009553,0.041619,0.089863,0.122793,0.147676
0.041619,0.089863,0.122793,0.147676,0.095171
0.089863,0.122793,0.147676,0.095171,0.041039
0.122793,0.147676,0.095171,0.041039,-0.047929
0.147676,0.095171,0.041039,-0.047929,-0.084190
0.095171,0.041039,-0.047929,-0.084190,-0.065196
0.041039,-0.047929,-0.084190,-0.065196,-0.113297
-0.047929,-0.084190,-0.065196,-0.113297,-0.078757
-0.084190,-0.065196,-0.113297,-0.078757,0.012700
-0.065196,-0.113297,-0.078757,0.012700,-0.014475
-0.113297,-0.078757,0.012700,-0.014475,-0.021206
-0.078757,0.012700,-0.014475,-0.021206,-0.002020
0.012700,-0.014475,-0.021206,-0.002020,-0.136848
