3144.280029,3168.870117,3185.530029,3197.040039,3207.919922,3229.879883
3168.870117,3185.530029,3197.040039,3207.919922,3229.879883,3229.429932
3185.530029,3197.040039,3207.919922,3229.879883,3229.429932,3236.399902
3197.040039,3207.919922,3229.879883,3229.429932,3236.399902,3248.629883
3207.919922,3229.879883,3229.429932,3236.399902,3248.629883,3262.689941
3229.879883,3229.429932,3236.399902,3248.629883,3262.689941,3285.719971
3229.429932,3236.399902,3248.629883,3262.689941,3285.719971,3264.300049
3236.399902,3248.629883,3262.689941,3285.719971,3264.300049,3240.649902
3248.629883,3262.689941,3285.719971,3264.300049,3240.649902,3267.800049
3262.689941,3285.719971,3264.300049,3240.649902,3267.800049,3239.219971
3285.719971,3264.300049,3240.649902,3267.800049,3239.219971,3231.850098
3264.300049,3240.649902,3267.800049,3239.219971,3231.850098,3238.860107
3240.649902,3267.800049,3239.219971,3231.850098,3238.860107,3258.659912
3267.800049,3239.219971,3231.850098,3238.860107,3258.659912,3238.870117
3239.219971,3231.850098,3238.860107,3258.659912,3238.870117,3229.780029
3231.850098,3238.860107,3258.659912,3238.870117,3229.780029,3192.209961
3238.860107,3258.659912,3238.870117,3229.780029,3192.209961,3225.649902
3258.659912,3238.870117,3229.780029,3192.209961,3225.649902,3220.629883
3238.870117,3229.780029,3192.209961,3225.649902,3220.629883,3207.850098
3229.780029,3192.209961,3225.649902,3220.629883,3207.850098,3215.530029
3192.209961,3225.649902,3220.629883,3207.850098,3215.530029,3200.610107
3225.649902,3220.629883,3207.850098,3215.530029,3200.610107,3193.919922
3220.629883,3207.850098,3215.530029,3200.610107,3193.919922,3187.969971
3207.850098,3215.530029,3200.610107,3193.919922,3187.969971,3173.080078
3215.530029,3200.610107,3193.919922,3187.969971,3173.080078,3159.790039
3200.610107,3193.919922,3187.969971,3173.080078,3159.790039,3174.189941
3193.919922,3187.969971,3173.080078,3159.790039,3174.189941,3194.709961
3187.969971,3173.080078,3159.790039,3174.189941,3194.709961,3179.820068
3173.080078,3159.790039,3174.189941,3194.709961,3179.820068,3162.889893
3159.790039,3174.189941,3194.709961,3179.820068,3162.889893,3172.899902
3174.189941,3194.709961,3179.820068,3162.889893,3172.899902,3194.669922
3194.709961,3179.820068,3162.889893,3172.899902,3194.669922,3214.050049
3179.820068,3162.889893,3172.899902,3194.669922,3214.050049,3206.090088
3162.889893,3172.899902,3194.669922,3214.050049,3206.090088,3200.800049
3172.899902,3194.669922,3214.050049,3206.090088,3200.800049,3209.540039
3194.669922,3214.050049,3206.090088,3200.800049,3209.540039,3207.419922
3214.050049,3206.090088,3200.800049,3209.540039,3207.419922,3212.389893
3206.090088,3200.800049,3209.540039,3207.419922,3212.389893,3214.000000
3200.800049,3209.540039,3207.419922,3212.389893,3214.000000,3221.669922
3209.540039,3207.419922,3212.389893,3214.000000,3221.669922,3222.989990
3207.419922,3212.389893,3214.000000,3221.669922,3222.989990,3226.530029
3212.389893,3214.000000,3221.669922,3222.989990,3226.530029,3222.439941
3214.000000,3221.669922,3222.989990,3226.530029,3222.439941,3222.830078
3221.669922,3222.989990,3226.530029,3222.439941,3222.830078,3252.000000
3222.989990,3226.530029,3222.439941,3222.830078,3252.000000,3238.820068
3226.530029,3222.439941,3222.830078,3252.000000,3238.820068,3218.860107
3222.439941,3222.830078,3252.000000,3238.820068,3218.860107,3247.860107
3222.830078,3252.000000,3238.820068,3218.860107,3247.860107,3245.889893
3252.000000,3238.820068,3218.860107,3247.860107,3245.889893,3247.479980
3238.820068,3218.860107,3247.860107,3245.889893,3247.479980,3255.949951
3218.860107,3247.860107,3245.889893,3247.479980,3255.949951,3251.070068
3247.860107,3245.889893,3247.479980,3255.949951,3251.070068,3270.540039
3245.889893,3247.479980,3255.949951,3251.070068,3270.540039,3256.979980
3247.479980,3255.949951,3251.070068,3270.540039,3256.979980,3278.000000
3255.949951,3251.070068,3270.540039,3256.979980,3278.000000,3281.030029
3251.070068,3270.540039,3256.979980,3278.000000,3281.030029,3280.090088
3270.540039,3256.979980,3278.000000,3281.030029,3280.090088,3247.169922
3256.979980,3278.000000,3281.030029,3280.090088,3247.169922,3253.929932
3278.000000,3281.030029,3280.090088,3247.169922,3253.929932,3234.560059
3281.030029,3280.090088,3247.169922,3253.929932,3234.560059,3240.020020
3280.090088,3247.169922,3253.929932,3234.560059,3240.020020,3181.250000
3247.169922,3253.929932,3234.560059,3240.020020,3181.250000,3182.570068
3253.929932,3234.560059,3240.020020,3181.250000,3182.570068,3170.679932
3234.560059,3240.020020,3181.250000,3182.570068,3170.679932,3153.729980
3240.020020,3181.250000,3182.570068,3170.679932,3153.729980,3116.310059
3181.250000,3182.570068,3170.679932,3153.729980,3116.310059,3156.570068
3182.570068,3170.679932,3153.729980,3116.310059,3156.570068,3200.129883
3170.679932,3153.729980,3116.310059,3156.570068,3200.129883,3231.550049
3153.729980,3116.310059,3156.570068,3200.129883,3231.550049,3181.479980
3116.310059,3156.570068,3200.129883,3231.550049,3181.479980,3163.149902
3156.570068,3200.129883,3231.550049,3181.479980,3163.149902,3175.570068
3200.129883,3231.550049,3181.479980,3163.149902,3175.570068,3223.370117
3231.550049,3181.479980,3163.149902,3175.570068,3223.370117,3220.090088
3181.479980,3163.149902,3175.570068,3223.370117,3220.090088,3220.030029
3163.149902,3175.570068,3223.370117,3220.090088,3220.030029,3213.000000
3175.570068,3223.370117,3220.090088,3220.030029,3213.000000,3196.629883
3223.370117,3220.090088,3220.030029,3213.000000,3196.629883,3213.709961
3220.090088,3220.030029,3213.000000,3196.629883,3213.709961,3198.679932
3220.030029,3213.000000,3196.629883,3213.709961,3198.679932,3181.030029
3213.000000,3196.629883,3213.709961,3198.679932,3181.030029,3142.199951
3196.629883,3213.709961,3198.679932,3181.030029,3142.199951,3158.239990
3213.709961,3198.679932,3181.030029,3142.199951,3158.239990,3117.520020
3198.679932,3181.030029,3142.199951,3158.239990,3117.520020,3111.699951
3181.030029,3142.199951,3158.239990,3117.520020,3111.699951,3011.080078
3142.199951,3158.239990,3117.520020,3111.699951,3011.080078,3007.719971
3158.239990,3117.520020,3111.699951,3011.080078,3007.719971,3019.560059
3117.520020,3111.699951,3011.080078,3007.719971,3019.560059,3025.030029
3111.699951,3011.080078,3007.719971,3019.560059,3025.030029,3018.270020
3011.080078,3007.719971,3019.560059,3025.030029,3018.270020,2960.979980
3007.719971,3019.560059,3025.030029,3018.270020,2960.979980,2782.370117
3019.560059,3025.030029,3018.270020,2960.979980,2782.370117,2832.540039
3025.030029,3018.270020,2960.979980,2782.370117,2832.540039,2678.639893
3018.270020,2960.979980,2782.370117,2832.540039,2678.639893,2495.770020
2960.979980,2782.370117,2832.540039,2678.639893,2495.770020,2454.530029
2782.370117,2832.540039,2678.639893,2495.770020,2454.530029,2425.620117
2832.540039,2678.639893,2495.770020,2454.530029,2425.620117,2311.000000
2678.639893,2495.770020,2454.530029,2425.620117,2311.000000,2410.739990
2495.770020,2454.530029,2425.620117,2311.000000,2410.739990,2233.479980
2454.530029,2425.620117,2311.000000,2410.739990,2233.479980,2362.050049
2425.620117,2311.000000,2410.739990,2233.479980,2362.050049,2505.469971
2311.000000,2410.739990,2233.479980,2362.050049,2505.469971,2487.560059
2410.739990,2233.479980,2362.050049,2505.469971,2487.560059,2528.760010
2233.479980,2362.050049,2505.469971,2487.560059,2528.760010,2416.239990
2362.050049,2505.469971,2487.560059,2528.760010,2416.239990,2481.229980
2505.469971,2487.560059,2528.760010,2416.239990,2481.229980,2440.270020
2487.560059,2528.760010,2416.239990,2481.229980,2440.270020,2453.030029
2528.760010,2416.239990,2481.229980,2440.270020,2453.030029,2389.290039
2416.239990,2481.229980,2440.270020,2453.030029,2389.290039,2470.590088
2481.229980,2440.270020,2453.030029,2389.290039,2470.590088,2571.889893
2440.270020,2453.030029,2389.290039,2470.590088,2571.889893,2539.439941
2453.030029,2389.290039,2470.590088,2571.889893,2539.439941,2571.320068
2389.290039,2470.590088,2571.889893,2539.439941,2571.320068,2567.250000
2470.590088,2571.889893,2539.439941,2571.320068,2567.250000,2634.570068
2571.889893,2539.439941,2571.320068,2567.250000,2634.570068,2605.560059
2539.439941,2571.320068,2567.250000,2634.570068,2605.560059,2612.250000
2571.320068,2567.250000,2634.570068,2605.560059,2612.250000,2614.600098
2567.250000,2634.570068,2605.560059,2612.250000,2614.600098,2597.850098
2634.570068,2605.560059,2612.250000,2614.600098,2597.850098,2551.919922
2605.560059,2612.250000,2614.600098,2597.850098,2551.919922,2550.040039
2612.250000,2614.600098,2597.850098,2551.919922,2550.040039,2542.370117
2614.600098,2597.850098,2551.919922,2550.040039,2542.370117,2518.159912
2597.850098,2551.919922,2550.040039,2542.370117,2518.159912,2549.399902
2551.919922,2550.040039,2542.370117,2518.159912,2549.399902,2562.949951
2550.040039,2542.370117,2518.159912,2549.399902,2562.949951,2574.729980
2542.370117,2518.159912,2549.399902,2562.949951,2574.729980,2624.229980
2518.159912,2549.399902,2562.949951,2574.729980,2624.229980,2563.689941
2549.399902,2562.949951,2574.729980,2624.229980,2563.689941,2572.360107
2562.949951,2574.729980,2624.229980,2563.689941,2572.360107,2591.600098
2574.729980,2624.229980,2563.689941,2572.360107,2591.600098,2591.879883
2624.229980,2563.689941,2572.360107,2591.600098,2591.879883,2611.310059
2563.689941,2572.360107,2591.600098,2591.879883,2611.310059,2587.810059
2572.360107,2591.600098,2591.879883,2611.310059,2587.810059,2572.010010
2591.600098,2591.879883,2611.310059,2587.810059,2572.010010,2522.310059
2591.879883,2611.310059,2587.810059,2572.010010,2522.310059,2523.550049
2611.310059,2587.810059,2572.010010,2522.310059,2523.550049,2539.280029
2587.810059,2572.010010,2522.310059,2523.550049,2539.280029,2581.330078
2572.010010,2522.310059,2523.550049,2539.280029,2581.330078,2561.939941
2522.310059,2523.550049,2539.280029,2581.330078,2561.939941,2555.340088
2523.550049,2539.280029,2581.330078,2561.939941,2555.340088,2499.830078
2539.280029,2581.330078,2561.939941,2555.340088,2499.830078,2530.300049
2581.330078,2561.939941,2555.340088,2499.830078,2530.300049,2519.479980
2561.939941,2555.340088,2499.830078,2530.300049,2519.479980,2515.239990
2555.340088,2499.830078,2530.300049,2519.479980,2515.239990,2510.750000
2499.830078,2530.300049,2519.479980,2515.239990,2510.750000,2550.860107
2530.300049,2519.479980,2515.239990,2510.750000,2550.860107,2611.629883
2519.479980,2515.239990,2510.750000,2550.860107,2611.629883,2700.389893
2515.239990,2510.750000,2550.860107,2611.629883,2700.389893,2707.199951
2510.750000,2550.860107,2611.629883,2700.389893,2707.199951,2751.500000
2550.860107,2611.629883,2700.389893,2707.199951,2751.500000,2796.969971
2611.629883,2700.389893,2707.199951,2751.500000,2796.969971,2794.169922
2700.389893,2707.199951,2751.500000,2796.969971,2794.169922,2800.570068
2707.199951,2751.500000,2796.969971,2794.169922,2800.570068,2704.209961
2751.500000,2796.969971,2794.169922,2800.570068,2704.209961,2684.629883
2796.969971,2794.169922,2800.570068,2704.209961,2684.629883,2613.879883
2794.169922,2800.570068,2704.209961,2684.629883,2613.879883,2666.850098
2800.570068,2704.209961,2684.629883,2613.879883,2666.850098,2669.620117
2704.209961,2684.629883,2613.879883,2666.850098,2669.620117,2665.659912
2684.629883,2613.879883,2666.850098,2669.620117,2665.659912,2634.830078
2613.879883,2666.850098,2669.620117,2665.659912,2634.830078,2629.689941
2666.850098,2669.620117,2665.659912,2634.830078,2629.689941,2634.919922
2669.620117,2665.659912,2634.830078,2629.689941,2634.919922,2628.620117
2665.659912,2634.830078,2629.689941,2634.919922,2628.620117,2590.149902
2634.830078,2629.689941,2634.919922,2628.620117,2590.149902,2604.510010
2629.689941,2634.919922,2628.620117,2590.149902,2604.510010,2574.100098
2634.919922,2628.620117,2590.149902,2604.510010,2574.100098,2589.909912
2628.620117,2590.149902,2604.510010,2574.100098,2589.909912,2610.169922
2590.149902,2604.510010,2574.100098,2589.909912,2610.169922,2636.689941
2604.510010,2574.100098,2589.909912,2610.169922,2636.689941,2652.939941
2574.100098,2589.909912,2610.169922,2636.689941,2652.939941,2689.610107
2589.909912,2610.169922,2636.689941,2652.939941,2689.610107,2661.419922
2610.169922,2636.689941,2652.939941,2689.610107,2661.419922,2669.489990
2636.689941,2652.939941,2689.610107,2661.419922,2669.489990,2652.649902
2652.939941,2689.610107,2661.419922,2669.489990,2652.649902,2631.080078
2689.610107,2661.419922,2669.489990,2652.649902,2631.080078,2620.189941
2661.419922,2669.489990,2652.649902,2631.080078,2620.189941,2648.899902
2669.489990,2652.649902,2631.080078,2620.189941,2648.899902,2623.669922
2652.649902,2631.080078,2620.189941,2648.899902,2623.669922,2618.479980
2631.080078,2620.189941,2648.899902,2623.669922,2618.479980,2616.300049
2620.189941,2648.899902,2623.669922,2618.479980,2616.300049,2629.449951
2648.899902,2623.669922,2618.479980,2616.300049,2629.449951,2594.530029
2623.669922,2618.479980,2616.300049,2629.449951,2594.530029,2612.350098
2618.479980,2616.300049,2629.449951,2594.530029,2612.350098,2579.510010
2616.300049,2629.449951,2594.530029,2612.350098,2579.510010,2575.790039
2629.449951,2594.530029,2612.350098,2579.510010,2575.790039,2582.969971
2594.530029,2612.350098,2579.510010,2575.790039,2582.969971,2573.449951
2612.350098,2579.510010,2575.790039,2582.969971,2573.449951,2529.820068
2579.510010,2575.790039,2582.969971,2573.449951,2529.820068,2484.909912
2575.790039,2582.969971,2573.449951,2529.820068,2484.909912,2515.699951
2582.969971,2573.449951,2529.820068,2484.909912,2515.699951,2532.689941
2573.449951,2529.820068,2484.909912,2515.699951,2532.689941,2559.100098
2529.820068,2484.909912,2515.699951,2532.689941,2559.100098,2545.510010
2484.909912,2515.699951,2532.689941,2559.100098,2545.510010,2544.149902
2515.699951,2532.689941,2559.100098,2545.510010,2544.149902,2563.199951
2532.689941,2559.100098,2545.510010,2544.149902,2563.199951,2595.969971
2559.100098,2545.510010,2544.149902,2563.199951,2595.969971,2581.320068
2545.510010,2544.149902,2563.199951,2595.969971,2581.320068,2571.550049
2544.149902,2563.199951,2595.969971,2581.320068,2571.550049,2563.090088
2563.199951,2595.969971,2581.320068,2571.550049,2563.090088,2561.040039
2595.969971,2581.320068,2571.550049,2563.090088,2561.040039,2527.919922
2581.320068,2571.550049,2563.090088,2561.040039,2527.919922,2528.540039
2571.550049,2563.090088,2561.040039,2527.919922,2528.540039,2538.610107
2563.090088,2561.040039,2527.919922,2528.540039,2538.610107,2559.030029
2561.040039,2527.919922,2528.540039,2538.610107,2559.030029,2542.080078
2527.919922,2528.540039,2538.610107,2559.030029,2542.080078,2519.810059
2528.540039,2538.610107,2559.030029,2542.080078,2519.810059,2539.629883
2538.610107,2559.030029,2542.080078,2519.810059,2539.629883,2532.510010
2559.030029,2542.080078,2519.810059,2539.629883,2532.510010,2538.550049
2542.080078,2519.810059,2539.629883,2532.510010,2538.550049,2539.939941
2519.810059,2539.629883,2532.510010,2538.550049,2539.939941,2531.790039
2539.629883,2532.510010,2538.550049,2539.939941,2531.790039,2509.639893
2532.510010,2538.550049,2539.939941,2531.790039,2509.639893,2511.209961
2538.550049,2539.939941,2531.790039,2509.639893,2511.209961,2504.760010
2539.939941,2531.790039,2509.639893,2511.209961,2504.760010,2499.330078
2531.790039,2509.639893,2511.209961,2504.760010,2499.330078,2492.090088
2509.639893,2511.209961,2504.760010,2499.330078,2492.090088,2490.090088
2511.209961,2504.760010,2499.330078,2492.090088,2490.090088,2482.550049
2504.760010,2499.330078,2492.090088,2490.090088,2482.550049,2485.830078
2499.330078,2492.090088,2490.090088,2482.550049,2485.830078,2505.149902
2492.090088,2490.090088,2482.550049,2485.830078,2505.149902,2500.780029
2490.090088,2482.550049,2485.830078,2505.149902,2500.780029,2497.709961
2482.550049,2485.830078,2505.149902,2500.780029,2497.709961,2485.709961
2485.830078,2505.149902,2500.780029,2497.709961,2485.709961,2463.290039
2505.149902,2500.780029,2497.709961,2485.709961,2463.290039,2481.139893
2500.780029,2497.709961,2485.709961,2463.290039,2481.139893,2450.820068
2497.709961,2485.709961,2463.290039,2481.139893,2450.820068,2472.280029
2485.709961,2463.290039,2481.139893,2450.820068,2472.280029,2483.010010
2463.290039,2481.139893,2450.820068,2472.280029,2483.010010,2471.610107
2481.139893,2450.820068,2472.280029,2483.010010,2471.610107,2466.620117
2450.820068,2472.280029,2483.010010,2471.610107,2466.620117,2500.739990
2472.280029,2483.010010,2471.610107,2466.620117,2500.739990,2496.110107
2483.010010,2471.610107,2466.620117,2500.739990,2496.110107,2517.229980
2471.610107,2466.620117,2500.739990,2496.110107,2517.229980,2529.260010
2466.620117,2500.739990,2496.110107,2517.229980,2529.260010,2538.360107
2500.739990,2496.110107,2517.229980,2529.260010,2538.360107,2543.110107
2496.110107,2517.229980,2529.260010,2538.360107,2543.110107,2532.959961
2517.229980,2529.260010,2538.360107,2543.110107,2532.959961,2552.419922
2529.260010,2538.360107,2543.110107,2532.959961,2552.419922,2567.649902
2538.360107,2543.110107,2532.959961,2552.419922,2567.649902,2555.590088
2543.110107,2532.959961,2552.419922,2567.649902,2555.590088,2523.620117
2532.959961,2552.419922,2567.649902,2555.590088,2523.620117,2533.020020
2552.419922,2567.649902,2555.590088,2523.620117,2533.020020,2543.570068
2567.649902,2555.590088,2523.620117,2533.020020,2543.570068,2528.639893
2555.590088,2523.620117,2533.020020,2543.570068,2528.639893,2525.610107
2523.620117,2533.020020,2543.570068,2528.639893,2525.610107,2528.409912
2533.020020,2543.570068,2528.639893,2525.610107,2528.409912,2537.389893
2543.570068,2528.639893,2525.610107,2528.409912,2537.389893,2523.310059
2528.639893,2525.610107,2528.409912,2537.389893,2523.310059,2512.870117
2525.610107,2528.409912,2537.389893,2523.310059,2512.870117,2483.479980
2528.409912,2537.389893,2523.310059,2512.870117,2483.479980,2450.679932
2537.389893,2523.310059,2512.870117,2483.479980,2450.679932,2423.840088
2523.310059,2512.870117,2483.479980,2450.679932,2423.840088,2443.129883
2512.870117,2483.479980,2450.679932,2423.840088,2443.129883,2497.219971
2483.479980,2450.679932,2423.840088,2443.129883,2497.219971,2515.979980
2450.679932,2423.840088,2443.129883,2497.219971,2515.979980,2588.620117
2423.840088,2443.129883,2497.219971,2515.979980,2588.620117,2578.679932
2443.129883,2497.219971,2515.979980,2588.620117,2578.679932,2609.360107
2497.219971,2515.979980,2588.620117,2578.679932,2609.360107,2705.000000
2515.979980,2588.620117,2578.679932,2609.360107,2705.000000,2713.280029
2588.620117,2578.679932,2609.360107,2705.000000,2713.280029,2711.899902
2578.679932,2609.360107,2705.000000,2713.280029,2711.899902,2711.389893
2609.360107,2705.000000,2713.280029,2711.899902,2711.389893,2748.000000
2705.000000,2713.280029,2711.899902,2711.389893,2748.000000,2778.550049
2713.280029,2711.899902,2711.389893,2748.000000,2778.550049,2788.590088
2711.899902,2711.389893,2748.000000,2778.550049,2788.590088,2777.000000
2711.389893,2748.000000,2778.550049,2788.590088,2777.000000,2813.010010
2748.000000,2778.550049,2788.590088,2777.000000,2813.010010,2848.780029
2778.550049,2788.590088,2777.000000,2813.010010,2848.780029,2891.629883
2788.590088,2777.000000,2813.010010,2848.780029,2891.629883,2869.550049
2777.000000,2813.010010,2848.780029,2891.629883,2869.550049,2857.479980
2813.010010,2848.780029,2891.629883,2869.550049,2857.479980,2855.820068
2848.780029,2891.629883,2869.550049,2857.479980,2855.820068,2805.949951
2891.629883,2869.550049,2857.479980,2855.820068,2805.949951,2814.120117
