3311.070167	3311.071255	3311.728779	3312.312666	3312.832730	3313.771309
3311.415958	3311.882781	3312.526283	3313.163462	3313.958362	3314.368000
3312.205245	3312.670349	3313.363297	3314.267756	3314.542985	3316.115868
3312.972009	3313.498068	3314.454699	3314.832419	3316.279564	3317.025811
3313.780266	3314.580776	3315.007300	3316.550325	3317.178945	3317.675119
3314.844767	3315.125243	3316.713923	3317.432237	3317.818374	3317.446394
3315.372203	3316.824257	3317.585281	3318.055324	3317.580407	3318.146630
3317.055284	3317.688497	3318.198495	3317.802070	3318.271997	3320.122332
3317.904619	3318.295051	3317.936004	3318.479359	3320.239611	3321.813800
3318.497230	3318.026330	3318.604652	3320.433595	3321.923513	3323.098715
3318.215465	3318.689151	3320.550804	3322.104982	3323.201349	3323.878794
3318.866084	3320.629852	3322.214629	3323.371111	3323.974807	3325.109837
3320.795370	3322.288577	3323.473684	3324.133616	3325.199656	3325.982098
3322.443416	3323.542861	3324.229572	3325.348219	3326.066122	3327.356158
3323.687711	3324.294286	3325.437984	3326.205100	3327.434761	3328.529958
3324.429790	3325.498523	3326.289074	3327.564773	3328.603489	3327.493830
3325.625285	3326.345707	3327.643329	3328.725114	3327.562617	3323.953590
3326.464291	3327.696309	3328.798602	3327.676395	3324.017940	3322.181099
3327.807242	3328.848163	3327.745142	3324.124377	3322.241297	3320.575224
3328.951939	3327.791505	3324.188688	3322.340867	3320.631539	3319.573600
3327.888586	3324.232061	3322.401030	3320.724685	3319.626281	3318.089501
3324.322879	3322.441604	3320.780966	3319.713418	3318.138784	3316.799216
3322.526563	3320.818923	3319.766068	3318.220299	3316.845319	3315.251529
3320.898400	3319.801576	3318.269552	3316.921575	3315.294657	3313.686268
3319.875926	3318.302769	3316.967651	3315.365994	3313.726614	3312.300700
3318.372322	3316.998725	3315.409097	3313.793348	3312.338443	3310.843879
3317.063791	3315.438166	3313.833670	3312.400872	3310.879187	3308.643628
3315.499034	3313.860864	3312.438592	3310.937588	3308.676658	3305.769206
3313.917805	3312.464032	3310.972875	3308.731291	3305.800105	3300.797642
3312.517299	3310.996673	3308.764302	3305.851214	3300.826547	3297.729406
3311.046504	3308.786564	3305.882094	3300.874359	3297.756447	3294.262347
3308.833180	3305.902921	3300.903247	3297.801173	3294.287643	3289.904129
3305.946529	3300.922730	3297.828198	3294.329484	3289.927793	3287.926443
3300.963525	3297.846424	3294.354765	3289.966934	3287.948580	3283.793777
3297.884587	3294.371815	3289.990584	3287.985197	3283.814486	3278.526430
3294.407516	3290.006534	3288.007321	3283.848740	3278.545803	3273.098912
3290.039932	3288.022242	3283.869437	3278.577847	3273.117035	3268.300271
3288.053485	3283.883395	3278.597209	3273.147012	3268.317225	3260.939606
3283.912622	3278.610267	3273.165124	3268.345267	3260.955466	3254.926081
3278.637608	3273.177340	3268.362211	3260.981699	3254.940918	3250.159886
3273.202917	3268.373639	3260.997550	3254.965459	3250.173765	3247.100538
3268.397566	3261.008240	3254.980287	3250.196723	3247.113522	3245.516635
3261.030624	3254.990288	3250.210595	3247.134998	3245.528782	3244.264601
3255.011227	3250.219950	3247.147975	3245.548873	3244.275964	3242.160427
3250.239538	3247.156727	3245.561012	3244.294759	3242.171057	3240.990724
3247.175051	3245.569199	3244.306115	3242.188639	3241.000668	3240.559713
3245.586342	3244.313774	3242.199262	3241.017116	3240.569016	3242.733280
3244.329810	3242.206427	3241.027054	3240.584402	3242.741982	3245.836945
3242.221429	3241.033756	3240.593699	3242.756376	3245.845086	3248.142308
3241.047790	3240.599969	3242.765074	3245.858551	3248.149924	3250.684097
3240.613098	3242.770939	3245.866687	3248.162520	3250.691221	3253.282540
3242.783221	3245.872174	3248.170131	3250.703005	3253.289205	3255.418498
3245.883664	3248.175264	3250.710125	3253.300228	3255.424733	3258.359240
3248.186013	3250.714927	3253.306889	3255.435045	3258.365073	3260.539283
3250.724982	3253.311381	3255.441276	3258.374720	3260.544739	3262.034165
3253.320787	3255.445479	3258.380549	3260.553764	3262.039269	3264.801634
3255.454278	3258.384480	3260.559217	3262.047712	3264.806409	3268.083459
3258.392711	3260.562894	3262.052813	3264.814307	3268.087926	3269.411618
3260.570595	3262.056253	3264.819079	3268.095314	3269.415797	3272.270867
3262.063457	3264.822297	3268.099778	3269.422708	3272.274776	3276.289525
3264.829036	3268.102789	3269.426884	3272.281242	3276.293182	3278.825691
3268.109093	3269.429701	3272.285149	3276.299230	3278.829112	3283.115651
3269.435598	3272.287783	3276.302885	3278.834770	3283.118851	3286.819804
3272.293300	3276.305350	3278.838189	3283.124144	3286.822798	3290.572719
3276.310511	3278.840495	3283.127342	3286.827750	3290.575520	3294.384796
3278.845323	3283.129499	3286.830742	3290.580152	3294.387416	3297.389646
3283.134016	3286.832759	3290.582951	3294.391750	3297.392096	3300.816120
3286.836985	3290.584839	3294.394368	3297.396150	3300.818413	3301.127331
3290.588791	3294.396134	3297.398600	3300.822205	3301.129476	3302.494605
3294.399831	3297.400252	3300.824497	3301.133024	3302.496611	3302.552365
3297.403711	3300.826042	3301.135167	3302.499930	3302.554242	3302.698668
3300.829278	3301.136613	3302.501935	3302.557347	3302.700424	3304.098102
3301.139640	3302.503287	3302.559223	3302.703329	3304.099745	3303.694359
3302.506119	3302.560488	3302.705084	3304.102462	3303.695896	3304.736019
3302.563137	3302.706267	3304.104104	3303.698438	3304.737457	3306.095635
3302.708745	3304.105211	3303.699974	3304.739835	3306.096980	3306.908817
3304.107529	3303.701009	3304.741271	3306.099204	3306.910075	3308.019853
3303.703178	3304.742240	3306.100548	3306.912155	3308.021030	3307.124372
3304.744269	3306.101454	3306.913413	3308.022977	3307.125473	3301.186676
3306.103352	3306.914261	3308.024153	3307.127294	3301.187706	3296.415276
3306.916036	3308.024946	3307.128394	3301.189409	3296.416240	3293.011059
3308.026607	3307.129136	3301.190439	3296.417833	3293.011960	3292.141315
3307.130690	3301.191133	3296.418796	3293.013451	3292.142158	3294.645744
3301.192586	3296.419446	3293.014351	3292.143553	3294.646532	3297.088599
3296.420805	3293.014959	3292.144395	3294.647837	3297.089337	3301.643525
3293.016231	3292.144963	3294.648625	3297.090558	3301.644215	3305.802659
3292.146153	3294.649157	3297.091295	3301.645357	3305.803305	3309.631513
3294.650270	3297.091793	3301.646047	3305.804373	3309.632118	3313.564325
3297.092834	3301.646512	3305.805018	3309.633117	3313.564890	3314.513725
3301.647486	3305.805453	3309.633720	3313.565824	3314.514254	3312.412836
3305.806365	3309.634128	3313.566389	3314.515128	3312.413331	3311.506209
3309.634980	3313.566770	3314.515656	3312.414149	3311.506671	3313.674202
3313.567568	3314.516013	3312.414643	3311.507436	3313.674635	3315.271992
3314.516759	3312.414976	3311.507899	3313.675351	3315.272397	3317.182824
3312.415674	3311.508211	3313.675783	3315.273066	3317.183203	3318.723937
3311.508864	3313.676075	3315.273471	3317.183829	3318.724291	3319.203677
3313.676686	3315.273744	3317.184208	3318.724877	3319.204008	3320.470542
3315.274315	3317.184463	3318.725231	3319.204557	3320.470852	3319.193729
3317.184998	3318.725470	3319.204888	3320.471365	3319.194019	3318.452195
3318.725970	3319.205111	3320.471675	3319.194498	3318.452466	3319.456570
3319.205579	3320.471884	3319.194788	3318.452915	3319.456824	3321.714854
3320.472322	3319.194984	3318.453186	3319.457244	3321.715091	3324.848737
3319.195393	3318.453369	3319.457498	3321.715484	3324.848959	3330.439141
3318.453752	3319.457669	3321.715721	3324.849326	3330.439348	3334.831455
3319.458027	3321.715881	3324.849548	3330.439692	3334.831650	3339.822971
3321.716216	3324.849698	3330.439900	3334.831971	3339.823153	3344.940838
3324.850011	3330.440040	3334.832166	3339.823454	3344.941008	3349.722077
3330.440333	3334.832297	3339.823636	3344.941289	3349.722236	3352.398069
3334.832571	3339.823758	3344.941459	3349.722500	3352.398218	3356.975619
3339.824015	3344.941574	3349.722659	3352.398464	3356.975759	3360.268806
3344.941814	3349.722766	3352.398613	3356.975989	3360.268937	3363.965662
3349.722991	3352.398713	3356.976128	3360.269152	3363.965784	3366.714979
3352.398923	3356.976222	3360.269282	3363.965986	3366.715093	3370.885633
3356.976419	3360.269370	3363.966107	3366.715282	3370.885739	3373.926561
3360.269554	3363.966190	3366.715396	3370.885916	3373.926661	3377.817750
3363.966362	3366.715473	3370.886022	3373.926826	3377.817843	3382.124351
3366.715634	3370.886094	3373.926925	3377.817998	3382.124438	3384.514388
3370.886245	3373.926993	3377.818091	3382.124583	3384.514470	3387.205071
3373.927133	3377.818154	3382.124670	3384.514605	3387.205147	3389.782802
3377.818286	3382.124729	3384.514686	3387.205273	3389.782874	3391.468422
3382.124852	3384.514741	3387.205350	3389.782992	3391.468489	3394.319486
3384.514857	3387.205401	3389.783064	3391.468600	3394.319549	3396.060168
3387.205509	3389.783112	3391.468667	3394.319652	3396.060226	3398.740809
3389.783213	3391.468712	3394.319715	3396.060323	3398.740864	3401.456246
3391.468806	3394.319757	3396.060381	3398.740954	3401.456297	3403.051322
3394.319845	3396.060421	3398.741009	3401.456382	3403.051370	3403.038986
3396.060503	3398.741046	3401.456433	3403.051449	3403.039030	3403.093883
3398.741123	3401.456467	3403.051497	3403.039105	3403.093925	3404.320736
3401.456540	3403.051529	3403.039149	3403.093994	3404.320775	3405.043916
3403.051597	3403.039180	3403.094036	3404.320840	3405.043953	3404.413342
3403.039243	3403.094064	3404.320879	3405.044014	3404.413377	3405.258289
3403.094124	3404.320906	3405.044050	3404.413433	3405.258321	3405.213887
3404.320961	3405.044075	3404.413468	3405.258374	3405.213917	3404.765250
3405.044127	3404.413491	3405.258406	3405.213967	3404.765278	3403.076530
3404.413539	3405.258428	3405.213997	3404.765325	3403.076556	3401.174825
3405.258473	3405.214017	3404.765353	3403.076600	3401.174849	3398.697095
3405.214060	3404.765372	3403.076626	3401.174890	3398.697118	3397.235350
3404.765411	3403.076644	3401.174914	3398.697156	3397.235371	3395.475001
3403.076681	3401.174931	3398.697179	3397.235407	3395.475022	3393.299195
3401.174966	3398.697195	3397.235428	3395.475055	3393.299214	3392.838596
3398.697227	3397.235443	3395.475075	3393.299245	3392.838614	3394.103199
3397.235473	3395.475089	3393.299264	3392.838643	3394.103215	3395.137179
3395.475117	3393.299276	3392.838660	3394.103243	3395.137194	3396.306393
3393.299303	3392.838672	3394.103259	3395.137219	3396.306408	3397.771789
3392.838697	3394.103270	3395.137235	3396.306432	3397.771802	3399.953614
3394.103293	3395.137245	3396.306446	3397.771825	3399.953627	3403.188871
3395.137267	3396.306456	3397.771838	3399.953648	3403.188883	3406.483784
3396.306476	3397.771847	3399.953661	3403.188903	3406.483795	3409.098379
3397.771866	3399.953669	3403.188915	3406.483813	3409.098389	3411.544936
3399.953687	3403.188923	3406.483824	3409.098406	3411.544946	3414.267844
3403.188939	3406.483831	3409.098417	3411.544962	3414.267853	3416.760880
3406.483847	3409.098424	3411.544972	3414.267868	3416.760889	3419.913089
3409.098438	3411.544978	3414.267877	3416.760903	3419.913097	3422.543208
3411.544992	3414.267883	3416.760911	3419.913110	3422.543215	3424.979133
3414.267896	3416.760917	3419.913118	3422.543228	3424.979140	3428.037246
3416.760929	3419.913123	3422.543235	3424.979152	3428.037253	3431.672901
3419.913135	3422.543240	3424.979159	3428.037263	3431.672907	3437.441106
3422.543251	3424.979163	3428.037270	3431.672917	3437.441111	3444.054580
3424.979173	3428.037274	3431.672923	3437.441121	3444.054585	3449.703323
3428.037283	3431.672927	3437.441127	3444.054594	3449.703328	3454.573428
3431.672936	3437.441130	3444.054599	3449.703337	3454.573432	3457.713852
3437.441138	3444.054603	3449.703342	3454.573440	3457.713856	3460.997481
3444.054610	3449.703345	3454.573445	3457.713863	3460.997485	3463.271191
3449.703352	3454.573448	3457.713868	3460.997492	3463.271195	3465.818211
3454.573454	3457.713871	3460.997496	3463.271201	3465.818215	3468.862198
3457.713877	3460.997499	3463.271205	3465.818221	3468.862201	3471.893675
3460.997504	3463.271208	3465.818224	3468.862206	3471.893678	3473.390218
3463.271213	3465.818227	3468.862210	3471.893683	3473.390221	3474.277939
3465.818232	3468.862212	3471.893686	3473.390226	3474.277942	3475.123872
3468.862217	3471.893689	3473.390228	3474.277947	3475.123874	3475.612651
3471.893693	3473.390230	3474.277949	3475.123879	3475.612654	3475.327315
3473.390235	3474.277951	3475.123881	3475.612658	3475.327317	3474.324910
3474.277955	3475.123883	3475.612660	3475.327321	3474.324912	3471.644595
3475.123887	3475.612662	3475.327323	3474.324916	3471.644597	3470.377848
3475.612665	3475.327325	3474.324918	3471.644600	3470.377850	3470.405087
3475.327328	3474.324919	3471.644602	3470.377853	3470.405088	3468.593796
3474.324922	3471.644604	3470.377854	3470.405091	3468.593797	3467.598707
3471.644606	3470.377856	3470.405093	3468.593800	3467.598709	3466.836212
3470.377858	3470.405094	3468.593802	3467.598711	3466.836213	3466.595172
3470.405096	3468.593803	3467.598713	3466.836215	3466.595173	3466.141940
3468.593805	3467.598714	3466.836217	3466.595176	3466.141941	3465.361172
3467.598716	3466.836218	3466.595177	3466.141943	3465.361173	3463.704318
3466.836220	3466.595178	3466.141944	3465.361175	3463.704319	3462.165981
3466.595180	3466.141945	3465.361176	3463.704320	3462.165982	3461.392688
3466.141947	3465.361177	3463.704322	3462.165984	3461.392689	3461.357682
3465.361178	3463.704322	3462.165985	3461.392690	3461.357683	3461.268798
3463.704324	3462.165986	3461.392691	3461.357684	3461.268799	3458.925001
3462.165987	3461.392692	3461.357685	3461.268800	3458.925002	3456.269841
3461.392693	3461.357686	3461.268801	3458.925003	3456.269842	3452.130503
3461.357687	3461.268802	3458.925004	3456.269843	3452.130504	3444.944664
3461.268803	3458.925004	3456.269843	3452.130505	3444.944665	3438.808885
3458.925005	3456.269844	3452.130506	3444.944666	3438.808886	3432.756699
3456.269845	3452.130506	3444.944667	3438.808887	3432.756700	3426.364004
3452.130507	3444.944667	3438.808887	3432.756700	3426.364004	3419.523105
3444.944668	3438.808888	3432.756701	3426.364005	3419.523106	3411.497736
3438.808889	3432.756701	3426.364006	3419.523107	3411.497737	3405.966916
3432.756702	3426.364006	3419.523107	3411.497737	3405.966916	3402.205819
3426.364007	3419.523107	3411.497738	3405.966917	3402.205820	3399.086095
3419.523108	3411.497738	3405.966917	3402.205820	3399.086096	3394.185695
3411.497739	3405.966918	3402.205821	3399.086096	3394.185695	3387.985978
3405.966918	3402.205821	3399.086097	3394.185696	3387.985978	3383.981071
3402.205822	3399.086097	3394.185696	3387.985979	3383.981071	3378.590029
3399.086098	3394.185696	3387.985979	3383.981071	3378.590029	3373.581637
3394.185697	3387.985979	3383.981072	3378.590029	3373.581638	3369.810556
3387.985980	3383.981072	3378.590030	3373.581638	3369.810557	3367.873103
3383.981072	3378.590030	3373.581638	3369.810557	3367.873103	3366.805811
3378.590030	3373.581638	3369.810557	3367.873104	3366.805811	3365.713186
3373.581639	3369.810557	3367.873104	3366.805812	3365.713186	3362.822006
3369.810558	3367.873104	3366.805812	3365.713186	3362.822006	3357.490259
3367.873104	3366.805812	3365.713186	3362.822007	3357.490259	3354.899280
3366.805812	3365.713186	3362.822007	3357.490260	3354.899280	3353.366416
3365.713187	3362.822007	3357.490260	3354.899280	3353.366416	3351.719556
3362.822007	3357.490260	3354.899280	3353.366417	3351.719556	3351.139584
3357.490260	3354.899281	3353.366417	3351.719557	3351.139584	3349.965413
3354.899281	3353.366417	3351.719557	3351.139584	3349.965413	3349.382479
3353.366417	3351.719557	3351.139584	3349.965413	3349.382479	3345.228125
3351.719557	3351.139584	3349.965414	3349.382479	3345.228125	3340.206949
3351.139584	3349.965414	3349.382479	3345.228125	3340.206949	3336.314880
3349.965414	3349.382479	3345.228125	3340.206949	3336.314880	3334.695854
3349.382480	3345.228125	3340.206949	3336.314881	3334.695854	3333.521928
3345.228125	3340.206950	3336.314881	3334.695854	3333.521928	3333.866327
3340.206950	3336.314881	3334.695854	3333.521928	3333.866327	3335.129786
3336.314881	3334.695854	3333.521928	3333.866327	3335.129786	3337.603992
3334.695854	3333.521928	3333.866327	3335.129786	3337.603992	3339.785019
3333.521928	3333.866327	3335.129786	3337.603992	3339.785019	3341.035658
3333.866327	3335.129786	3337.603992	3339.785019	3341.035658	3342.024978
3335.129787	3337.603993	3339.785020	3341.035658	3342.024978	3342.710457
3337.603993	3339.785020	3341.035658	3342.024978	3342.710457	3340.820745
3339.785020	3341.035658	3342.024978	3342.710457	3340.820745	3336.967154
3341.035659	3342.024978	3342.710457	3340.820745	3336.967154	3333.549919
3342.024978	3342.710457	3340.820745	3336.967154	3333.549919	3328.128635
3342.710457	3340.820745	3336.967155	3333.549919	3328.128635	3320.023562
3340.820745	3336.967155	3333.549919	3328.128635	3320.023562	3311.814947
3336.967155	3333.549919	3328.128635	3320.023562	3311.814947	3304.023018
3333.549919	3328.128635	3320.023562	3311.814947	3304.023018	3296.756364
3328.128635	3320.023562	3311.814947	3304.023018	3296.756364	3290.298529
3320.023562	3311.814947	3304.023018	3296.756365	3290.298529	3281.444434
3311.814947	3304.023018	3296.756365	3290.298529	3281.444434	3267.253825
3304.023018	3296.756365	3290.298529	3281.444434	3267.253825	3255.932935
3296.756365	3290.298529	3281.444434	3267.253825	3255.932935	3246.792100
3290.298529	3281.444434	3267.253825	3255.932935	3246.792100	3235.215197
3281.444434	3267.253825	3255.932935	3246.792100	3235.215197	3223.243242
3267.253825	3255.932935	3246.792100	3235.215197	3223.243242	3211.501743
3255.932935	3246.792100	3235.215197	3223.243242	3211.501743	3198.487439
3246.792100	3235.215197	3223.243242	3211.501743	3198.487439	3183.811476
3235.215197	3223.243242	3211.501743	3198.487439	3183.811476	3161.848793
3223.243242	3211.501743	3198.487439	3183.811476	3161.848793	3144.070809
3211.501743	3198.487439	3183.811476	3161.848793	3144.070809	3126.582369
3198.487439	3183.811476	3161.848793	3144.070809	3126.582369	3114.895115
3183.811476	3161.848793	3144.070809	3126.582369	3114.895115	3104.639943
3161.848793	3144.070809	3126.582369	3114.895115	3104.639943	3092.820588
3144.070809	3126.582369	3114.895115	3104.639943	3092.820588	3079.268938
3126.582369	3114.895115	3104.639943	3092.820588	3079.268938	3066.292225
3114.895115	3104.639943	3092.820588	3079.268938	3066.292225	3055.978529
3104.639943	3092.820588	3079.268938	3066.292225	3055.978529	3043.580563
3092.820588	3079.268938	3066.292225	3055.978529	3043.580563	3031.246973
3079.268938	3066.292225	3055.978529	3043.580563	3031.246973	3021.832334
3066.292225	3055.978529	3043.580563	3031.246973	3021.832334	3015.790243
3055.978529	3043.580563	3031.246973	3021.832334	3015.790243	3007.547649
3043.580563	3031.246973	3021.832334	3015.790243	3007.547649	2998.768444
3031.246973	3021.832334	3015.790243	3007.547649	2998.768444	2988.650476
3021.832334	3015.790243	3007.547649	2998.768444	2988.650476	2980.914315
3015.790243	3007.547649	2998.768444	2988.650476	2980.914315	2975.423718
3007.547649	2998.768444	2988.650476	2980.914315	2975.423718	2969.240903
2998.768444	2988.650476	2980.914315	2975.423718	2969.240903	2963.629879
2988.650476	2980.914315	2975.423718	2969.240903	2963.629879	2957.490530
2980.914315	2975.423718	2969.240903	2963.629879	2957.490530	2950.280818
2975.423718	2969.240903	2963.629879	2957.490530	2950.280818	2942.691080
2969.240903	2963.629879	2957.490530	2950.280818	2942.691080	2932.963909
2963.629879	2957.490530	2950.280818	2942.691080	2932.963909	2923.607524
2957.490530	2950.280818	2942.691080	2932.963909	2923.607524	2915.045096
2950.280818	2942.691080	2932.963909	2923.607524	2915.045096	2907.742193
2942.691080	2932.963909	2923.607524	2915.045096	2907.742193	2900.349142
2932.963909	2923.607524	2915.045096	2907.742193	2900.349142	2897.181455
2923.607524	2915.045096	2907.742193	2900.349142	2897.181455	2897.196195
2915.045096	2907.742193	2900.349142	2897.181455	2897.196195	2901.364831
2907.742193	2900.349142	2897.181455	2897.196195	2901.364831	2904.310973
2900.349142	2897.181455	2897.196195	2901.364831	2904.310973	2910.387684
2897.181455	2897.196195	2901.364831	2904.310973	2910.387684	2918.240744
2897.196195	2901.364831	2904.310973	2910.387684	2918.240744	2922.540043
2901.364831	2904.310973	2910.387684	2918.240744	2922.540043	2926.500035
2904.310973	2910.387684	2918.240744	2922.540043	2926.500035	2932.218736
2910.387684	2918.240744	2922.540043	2926.500035	2932.218736	2938.566566
2918.240744	2922.540043	2926.500035	2932.218736	2938.566566	2944.110659
2922.540043	2926.500035	2932.218736	2938.566566	2944.110659	2948.944166
2926.500035	2932.218736	2938.566566	2944.110659	2948.944166	2953.896153
2932.218736	2938.566566	2944.110659	2948.944166	2953.896153	2959.329311
2938.566566	2944.110659	2948.944166	2953.896153	2959.329311	2966.369998
2944.110659	2948.944166	2953.896153	2959.329311	2966.369998	2973.899035
2948.944166	2953.896153	2959.329311	2966.369998	2973.899035	2978.972002
2953.896153	2959.329311	2966.369998	2973.899035	2978.972002	2982.942196
2959.329311	2966.369998	2973.899035	2978.972002	2982.942196	2984.140120
2966.369998	2973.899035	2978.972002	2982.942196	2984.140120	2985.056892
2973.899035	2978.972002	2982.942196	2984.140120	2985.056892	2984.369990
2978.972002	2982.942196	2984.140120	2985.056892	2984.369990	2985.349995
2982.942196	2984.140120	2985.056892	2984.369990	2985.349995	2988.906768
2984.140120	2985.056892	2984.369990	2985.349995	2988.906768	2991.148261
2985.056892	2984.369990	2985.349995	2988.906768	2991.148261	2992.394823
2984.369990	2985.349995	2988.906768	2991.148261	2992.394823	2992.738381
2985.349995	2988.906768	2991.148261	2992.394823	2992.738381	2992.019136
2988.906768	2991.148261	2992.394823	2992.738381	2992.019136	2989.889515
2991.148261	2992.394823	2992.738381	2992.019136	2989.889515	2985.746961
2992.394823	2992.738381	2992.019136	2989.889515	2985.746961	2981.229737
2992.738381	2992.019136	2989.889515	2985.746961	2981.229737	2977.071691
2992.019136	2989.889515	2985.746961	2981.229737	2977.071691	2971.201264
2989.889515	2985.746961	2981.229737	2977.071691	2971.201264	2967.886994
2985.746961	2981.229737	2977.071691	2971.201264	2967.886994	2964.662666
2981.229737	2977.071691	2971.201264	2967.886994	2964.662666	2960.716042
2977.071691	2971.201264	2967.886994	2964.662666	2960.716042	2958.314361
2971.201264	2967.886994	2964.662666	2960.716042	2958.314361	2954.008924
2967.886994	2964.662666	2960.716042	2958.314361	2954.008924	2949.536731
2964.662666	2960.716042	2958.314361	2954.008924	2949.536731	2943.703401
2960.716042	2958.314361	2954.008924	2949.536731	2943.703401	2938.041243
2958.314361	2954.008924	2949.536731	2943.703401	2938.041243	2933.668260
2954.008924	2949.536731	2943.703401	2938.041243	2933.668260	2930.440623
2949.536731	2943.703401	2938.041243	2933.668260	2930.440623	2927.437350
2943.703401	2938.041243	2933.668260	2930.440623	2927.437350	2924.315589
2938.041243	2933.668260	2930.440623	2927.437350	2924.315589	2922.806191
2933.668260	2930.440623	2927.437350	2924.315589	2922.806191	2919.788374
2930.440623	2927.437350	2924.315589	2922.806191	2919.788374	2916.007830
2927.437350	2924.315589	2922.806191	2919.788374	2916.007830	2911.649903
2924.315589	2922.806191	2919.788374	2916.007830	2911.649903	2906.680869
2922.806191	2919.788374	2916.007830	2911.649903	2906.680869	2900.768558
2919.788374	2916.007830	2911.649903	2906.680869	2900.768558	2895.268652
2916.007830	2911.649903	2906.680869	2900.768558	2895.268652	2891.762282
2911.649903	2906.680869	2900.768558	2895.268652	2891.762282	2889.789228
2906.680869	2900.768558	2895.268652	2891.762282	2889.789228	2887.405412
2900.768558	2895.268652	2891.762282	2889.789228	2887.405412	2884.705066
2895.268652	2891.762282	2889.789228	2887.405412	2884.705066	2882.657641
2891.762282	2889.789228	2887.405412	2884.705066	2882.657641	2881.431335
2889.789228	2887.405412	2884.705066	2882.657641	2881.431335	2881.185450
2887.405412	2884.705066	2882.657641	2881.431335	2881.185450	2880.807038
