23189.739138	23221.584113	23244.041253	23267.606656	23276.673226	23280.119924
23207.172803	23241.048319	23261.901116	23279.682940	23283.800155	23312.506340
23227.566770	23259.101275	23274.345500	23286.615694	23315.949137	23355.045876
23246.489504	23271.726293	23281.622605	23318.583029	23358.266557	23405.784851
23259.928185	23279.172380	23313.912074	23360.730520	23408.797747	23458.057427
23268.135439	23311.619928	23356.360917	23411.102744	23460.875942	23520.675068
23301.295049	23354.216651	23407.015052	23463.032230	23523.311743	23592.923728
23344.557893	23405.009125	23459.208259	23525.328916	23595.390295	23666.426129
23395.973513	23457.331748	23521.751653	23597.277328	23668.733562	23736.776031
23448.879078	23519.996207	23593.930856	23670.498851	23738.934598	23788.108525
23512.088870	23592.288664	23667.368281	23740.585997	23790.127829	23840.493786
23584.891479	23665.832037	23737.657399	23791.672687	23842.382813	23892.607721
23658.912089	23736.220267	23788.933030	23843.828002	23894.374875	23937.222117
23729.746768	23787.588617	23841.265098	23895.726826	23938.875261	23966.276209
23781.532763	23840.007421	23893.329271	23940.139989	23967.822699	23989.833238
23834.342267	23892.152734	23937.897115	23969.005832	23991.279955	24032.167838
23886.853074	23936.796484	23966.907659	23992.386756	24033.521218	24074.570568
23931.838737	23965.878037	23990.423950	24034.556613	24075.836633	24127.200844
23961.240145	23989.460754	24032.720439	24076.805229	24128.385227	24170.694943
23985.122081	24031.819385	24075.087517	24129.291333	24171.802915	24221.291363
24027.760626	24074.244596	24127.684441	24172.650562	24222.327852	24268.657142
24070.447693	24126.895902	24171.147341	24223.120812	24269.626761	24323.772760
24123.343960	24170.409675	24221.714574	24270.368563	24324.679823	24377.707406
24167.086891	24221.024499	24269.053049	24325.373766	24378.555949	24417.474645
24217.916088	24268.407495	24324.143124	24379.205121	24418.268443	24462.297601
24265.499627	24323.539220	24378.053876	24418.875734	24463.040187	24507.756476
24320.818956	24377.488933	24417.798762	24463.608297	24508.451153	24544.320574
24374.944169	24417.270267	24462.600808	24508.982611	24544.970433	24568.477311
24414.889682	24462.106409	24508.040121	24545.467604	24569.085244	24579.607807
24459.879410	24507.577619	24544.585919	24569.550339	24580.176518	24590.088630
24505.494297	24544.153256	24568.725537	24580.611607	24590.620650	24600.540321
24542.204342	24568.320788	24579.840019	24591.027668	24601.038017	24610.119624
24566.497611	24579.461382	24590.305860	24601.418776	24610.585211	24655.786050
24577.755829	24589.951651	24600.743536	24610.941405	24656.221599	24697.214042
24588.356134	24600.412179	24610.309729	24656.554813	24697.621490	24732.242193
24598.919599	24609.999750	24655.963890	24697.933207	24732.623355	24761.803937
24608.603465	24655.673910	24697.380408	24732.914961	24762.160508	24758.162352
24654.367708	24697.109136	24732.397826	24762.433300	24758.495919	24751.999661
24695.887205	24732.144056	24761.949529	24758.751112	24752.311706	24741.891315
24731.000959	24761.712131	24758.298551	24752.550435	24742.183229	24717.058987
24760.642782	24758.076470	24752.127073	24742.406556	24717.332068	24679.571941
24757.076111	24751.919319	24742.010507	24717.540987	24679.827404	24660.013116
24750.983499	24741.816157	24717.170489	24680.022844	24660.252098	24628.316832
24740.940713	24716.988678	24679.676249	24660.434929	24628.540395	24607.532530
24716.169714	24679.506167	24660.110695	24628.711430	24607.741670	24565.465285
24678.740040	24659.951586	24628.408115	24607.901671	24565.660932	24518.472061
24659.234887	24628.259271	24607.617924	24565.810610	24518.655085	24479.964791
24627.588810	24607.478683	24565.545170	24518.795107	24480.136007	24434.040021
24606.851478	24565.414912	24518.546792	24480.266995	24434.200191	24385.289708
24564.828172	24518.424938	24480.034701	24434.322729	24385.439544	24310.703981
24517.876052	24479.920708	24434.105421	24385.554176	24310.844150	24221.818593
24479.407234	24433.998783	24385.350888	24310.951386	24221.949719	24147.156784
24433.518436	24385.251129	24310.761214	24222.050037	24147.279450	24093.471769
24384.801773	24310.667891	24221.872133	24147.373296	24093.586522	24050.184528
24310.247525	24221.784832	24147.206870	24093.674313	24050.291877	23999.419725
24221.391586	24147.125201	24093.518624	24050.374004	23999.520148	23969.426794
24146.757326	24093.442224	24050.228360	23999.596977	23969.520739	23912.595328
24093.098083	24050.156889	23999.460729	23969.592611	23912.683211	23862.968588
24049.834951	23999.393869	23969.465153	23912.750446	23863.050801	23810.388079
23999.092701	23969.402607	23912.631212	23863.113699	23810.464988	23767.140511
23969.120869	23912.572700	23863.002157	23810.523828	23767.212459	23711.256572
23912.309139	23862.947420	23810.419482	23767.267502	23711.323878	23666.866531
23862.700863	23810.368277	23767.169888	23711.375370	23666.929495	23628.375772
23810.137627	23767.121987	23711.284054	23666.977665	23628.434674	23593.550244
23766.906217	23711.239243	23666.892240	23628.479736	23593.605345	23581.319305
23711.037393	23666.850320	23628.399822	23593.647500	23581.370852	23565.310298
23666.661493	23628.360607	23593.572742	23581.410287	23565.358519	23548.335390
23628.183963	23593.536057	23581.340352	23565.395410	23548.380500	23522.199588
23593.370809	23581.306034	23565.329987	23548.415011	23522.241788	23522.080865
23581.151447	23565.297883	23548.353809	23522.274072	23522.120342	23541.293012
23565.153269	23548.323775	23522.216819	23522.150544	23541.329942	23551.663725
23548.188492	23522.188723	23522.096984	23541.358195	23551.698272	23580.463520
23522.062168	23522.070701	23541.308091	23551.724703	23580.495839	23602.109145
23521.952311	23541.283504	23551.677831	23580.520564	23602.139378	23617.822113
23541.172751	23551.654830	23580.476716	23602.162508	23617.850396	23622.841276
23551.551223	23580.455199	23602.121489	23617.872034	23622.867735	23624.548971
23580.358276	23602.101360	23617.833662	23622.887976	23624.573723	23619.754859
23602.010691	23617.814831	23622.852079	23624.592658	23619.778013	23627.815786
23617.730011	23622.834464	23624.559078	23619.795728	23627.837446	23639.458593
23622.755116	23624.542599	23619.764313	23627.854017	23639.478856	23658.730922
23624.468370	23619.748897	23627.824630	23639.494358	23658.749878	23682.034698
23619.679458	23627.810209	23639.466867	23658.764380	23682.052431	23708.186063
23627.745249	23639.453376	23658.738662	23682.065997	23708.202652	23713.921161
23639.392607	23658.726041	23682.041938	23708.215343	23713.936680	23702.001726
23658.669193	23682.030132	23708.192836	23713.948552	23702.016243	23680.795844
23681.976952	23708.181792	23713.927497	23702.027350	23680.809424	23659.430991
23708.132042	23713.917165	23702.007654	23680.819814	23659.443696	23645.088291
23713.870625	23701.997988	23680.801389	23659.453415	23645.100176	23661.091668
23701.954451	23680.792347	23659.436179	23645.109269	23661.102786	23672.886409
23680.751619	23659.427720	23645.093144	23661.111292	23672.896810	23701.215058
23659.389619	23645.085231	23661.096208	23672.904767	23701.224788	23720.767590
23645.049588	23661.088805	23672.890656	23701.232232	23720.776692	23737.972857
23661.055462	23672.883731	23701.219031	23720.783656	23737.981371	23714.068106
23672.852539	23701.212553	23720.771307	23737.987886	23714.076071	23710.212149
23701.183374	23720.765247	23737.976333	23714.082165	23710.219601	23692.044858
23720.737949	23737.970664	23714.071358	23710.225302	23692.051829	23701.110387
23737.945128	23714.066055	23710.215192	23692.057162	23701.116908	23720.563951
23714.042166	23710.210231	23692.047705	23701.121897	23720.570051	23741.667562
23710.187883	23692.043064	23701.113050	23720.574718	23741.673269	23725.161918
23692.022158	23701.108708	23720.566442	23741.677635	23725.167257	23712.217248
23701.089151	23720.562380	23741.669892	23725.171341	23712.222242	23686.431558
23720.544085	23741.666092	23725.164098	23712.226063	23686.436230	23658.223020
23741.648978	23725.160543	23712.219287	23686.439804	23658.227391	23617.553768
23725.144533	23712.215962	23686.433466	23658.230734	23617.557857	23556.453525
23712.200984	23686.430355	23658.224805	23617.560985	23556.457350	23493.833287
23686.416344	23658.221895	23617.555437	23556.460276	23493.836865	23451.147974
23658.208788	23617.552715	23556.455087	23493.839603	23451.151322	23429.566225
23617.540453	23556.452540	23493.834748	23451.153882	23429.569356	23428.211650
23556.441069	23493.832366	23451.149341	23429.571752	23428.214579	23422.113443
23493.821635	23451.147113	23429.567504	23428.216820	23422.116184	23417.418372
23451.137074	23429.565419	23428.212846	23422.118280	23417.420936	23440.370715
23429.556028	23428.210896	23422.114562	23417.422897	23440.373113	23444.288709
23428.202111	23422.112738	23417.419419	23440.374948	23444.290952	23454.659699
23422.104520	23417.417712	23440.371695	23444.292668	23454.661798	23471.862349
23417.410024	23440.370098	23444.289625	23454.663403	23471.864313	23487.956411
23440.362906	23444.288131	23454.660556	23471.865815	23487.958248	23487.792137
23444.281403	23454.659159	23471.863151	23487.959653	23487.793855	23500.273920
23454.652865	23471.861844	23487.957161	23487.795170	23500.275527	23521.903299
23471.855956	23487.955938	23487.792839	23500.276757	23521.904803	23547.583681
23487.950431	23487.791695	23500.274576	23521.905953	23547.585088	23578.478988
23487.786542	23500.273506	23521.903913	23547.586164	23578.480304	23619.607486
23500.268686	23521.902912	23547.584255	23578.481311	23619.608717	23651.413429
23521.898403	23547.583319	23578.479525	23619.609658	23651.414581	23696.542251
23547.579101	23578.478649	23619.607988	23651.415462	23696.543328	23722.798849
23578.474703	23619.607169	23651.413899	23696.544152	23722.799857	23723.811196
23619.603477	23651.413133	23696.542690	23722.800628	23723.812139	23738.478871
23651.409679	23696.541973	23722.799261	23723.812860	23738.479753	23778.098304
23696.538743	23722.798590	23723.811581	23738.480428	23778.099129	23826.132663
23722.795568	23723.810954	23738.479232	23778.099760	23826.133434	23892.217602
23723.808127	23738.478644	23778.098641	23826.134025	23892.218324	23957.874556
23738.476000	23778.098092	23826.132978	23892.218876	23957.875231	24012.674862
23778.095618	23826.132464	23892.217897	23957.875748	24012.675494	24067.457810
23826.130149	23892.217416	23957.874832	24012.675977	24067.458401	24101.547603
23892.215251	23957.874382	24012.675120	24067.458853	24101.548156	24127.709098
23957.872357	24012.674699	24067.458051	24101.548579	24127.709616	24150.743365
24012.672805	24067.457657	24101.547829	24127.710011	24150.743849	24176.810200
24067.455885	24101.547461	24127.709310	24150.744219	24176.810652	24209.258559
24101.545803	24127.708965	24150.743563	24176.810999	24209.258982	24245.144473
24127.707414	24150.743240	24176.810384	24209.259306	24245.144869	24273.160354
24150.741789	24176.810083	24209.258732	24245.145172	24273.160725	24289.150009
24176.808725	24209.258450	24245.144635	24273.161008	24289.150356	24304.566112
24209.257180	24245.144371	24273.160506	24289.150621	24304.566436	24305.240526
24245.143183	24273.160259	24289.150150	24304.566685	24305.240830	24312.783098
24273.159147	24289.149920	24304.566245	24305.241062	24312.783382	24336.638321
24289.148880	24304.566029	24305.240650	24312.783599	24336.638587	24361.792578
24304.565056	24305.240448	24312.783214	24336.638790	24361.792826	24389.088596
24305.239538	24312.783025	24336.638430	24361.793016	24389.088829	24417.668692
24312.782174	24336.638253	24361.792680	24389.089006	24417.668909	24444.706826
24336.637457	24361.792514	24389.088691	24417.669076	24444.707029	24464.407696
24361.791769	24389.088536	24417.668781	24444.707185	24464.407886	24484.657477
24389.087840	24417.668636	24444.706909	24464.408032	24484.657655	24511.586707
24417.667984	24444.706774	24464.407774	24484.657791	24511.586874	24531.696537
24444.706164	24464.407647	24484.657550	24511.587001	24531.696692	24554.647692
24464.407077	24484.657431	24511.586775	24531.696811	24554.647838	24564.204570
24484.656897	24511.586665	24531.696600	24554.647949	24564.204707	24557.828847
24511.586165	24531.696497	24554.647752	24564.204811	24557.828974	24534.294022
24531.696030	24554.647655	24564.204626	24557.829072	24534.294141	24510.404085
24554.647218	24564.204535	24557.828899	24534.294233	24510.404197	24485.413549
24564.204126	24557.828814	24534.294071	24510.404282	24485.413654	24447.450125
24557.828432	24534.293991	24510.404131	24485.413734	24447.450222	24400.386936
24534.293634	24510.404056	24485.413592	24447.450297	24400.387027	24361.520743
24510.403722	24485.413522	24447.450165	24400.387097	24361.520828	24326.791078
24485.413209	24447.450100	24400.386973	24361.520894	24326.791158	24302.452994
24447.449807	24400.386913	24361.520778	24326.791219	24302.453069	24276.584429
24400.386639	24361.520721	24326.791111	24302.453126	24276.584499	24266.487374
24361.520465	24326.791058	24302.453025	24276.584552	24266.487440	24279.545649
24326.790818	24302.452975	24276.584458	24266.487490	24279.545710	24285.719493
24302.452751	24276.584411	24266.487401	24279.545757	24285.719550	24299.189833
24276.584201	24266.487357	24279.545674	24285.719594	24299.189887	24305.667883
24266.487161	24279.545633	24285.719516	24299.189928	24305.667933	24320.026760
24279.545449	24285.719478	24299.189855	24305.667972	24320.026807	24331.449555
24285.719306	24299.189819	24305.667904	24320.026843	24331.449599	24341.433404
24299.189659	24305.667870	24320.026779	24331.449632	24341.433445	24374.574419
24305.667720	24320.026748	24331.449573	24341.433476	24374.574458	24408.530304
24320.026607	24331.449543	24341.433421	24374.574487	24408.530340	24452.028349
24331.449412	24341.433394	24374.574435	24408.530367	24452.028382	24505.164625
24341.433270	24374.574409	24408.530319	24452.028408	24505.164656	24616.886867
24374.574294	24408.530295	24452.028362	24505.164680	24616.886897	24767.048400
24408.530187	24452.028340	24505.164638	24616.886919	24767.048428	24928.683383
24452.028239	24505.164617	24616.886879	24767.048449	24928.683409	25127.887025
24505.164523	24616.886860	24767.048412	24928.683428	25127.887049	25284.893684
24616.886772	24767.048393	24928.683393	25127.887068	25284.893706	25435.469595
24767.048311	24928.683376	25127.887035	25284.893723	25435.469616	25584.130327
24928.683299	25127.887019	25284.893693	25435.469632	25584.130347	25717.613476
25127.886947	25284.893678	25435.469604	25584.130362	25717.613495	25806.472587
25284.893610	25435.469590	25584.130335	25717.613509	25806.472604	25938.344693
25435.469526	25584.130322	25717.613484	25806.472617	25938.344709	26067.086945
25584.130263	25717.613471	25806.472594	25938.344721	26067.086961	26180.674834
25717.613416	25806.472582	25938.344699	26067.086972	26180.674848	26301.984875
25806.472531	25938.344689	26067.086952	26180.674859	26301.984888	26439.507776
25938.344640	26067.086942	26180.674840	26301.984898	26439.507788	26568.749210
26067.086896	26180.674831	26301.984881	26439.507798	26568.749221	26686.916347
26180.674788	26301.984872	26439.507781	26568.749230	26686.916358	26780.212067
26301.984832	26439.507773	26568.749215	26686.916366	26780.212077	26866.896470
26439.507736	26568.749207	26686.916352	26780.212085	26866.896479	26924.228250
26568.749172	26686.916345	26780.212071	26866.896486	26924.228259	26970.465792
26686.916312	26780.212064	26866.896474	26924.228265	26970.465801	26991.079012
26780.212034	26866.896467	26924.228253	26970.465807	26991.079020	27028.902291
26866.896439	26924.228247	26970.465796	26991.079026	27028.902299	27073.373061
26924.228221	26970.465790	26991.079015	27028.902304	27073.373068	27094.908973
26970.465765	26991.079010	27028.902294	27073.373073	27094.908979	27104.868348
26991.078987	27028.902289	27073.373064	27094.908984	27104.868354	27116.589796
27028.902268	27073.373059	27094.908975	27104.868359	27116.589801	27162.118151
27073.373039	27094.908971	27104.868351	27116.589805	27162.118156	27189.804077
27094.908952	27104.868347	27116.589798	27162.118160	27189.804081	27222.303108
27104.868329	27116.589794	27162.118153	27189.804085	27222.303112	27245.706183
27116.589778	27162.118149	27189.804079	27222.303116	27245.706188	27263.642604
27162.118134	27189.804075	27222.303110	27245.706191	27263.642608	27310.686957
27189.804061	27222.303107	27245.706185	27263.642611	27310.686961	27371.278726
27222.303093	27245.706182	27263.642605	27310.686964	27371.278730	27417.080805
27245.706170	27263.642603	27310.686959	27371.278732	27417.080808	27419.482724
27263.642591	27310.686956	27371.278728	27417.080810	27419.482727	27419.786383
27310.686945	27371.278725	27417.080806	27419.482729	27419.786386	27431.229853
27371.278715	27417.080804	27419.482725	27419.786388	27431.229856	27433.519585
27417.080794	27419.482723	27419.786385	27431.229858	27433.519587	27447.968044
27419.482714	27419.786383	27431.229854	27433.519589	27447.968046	27454.672727
27419.786374	27431.229852	27433.519586	27447.968048	27454.672729	27442.123529
27431.229844	27433.519584	27447.968045	27454.672731	27442.123531	27434.004547
27433.519577	27447.968043	27454.672728	27442.123533	27434.004548	27405.328094
27447.968036	27454.672726	27442.123530	27434.004550	27405.328096	27359.025677
27454.672720	27442.123529	27434.004547	27405.328097	27359.025679	27329.917544
27442.123522	27434.004546	27405.328095	27359.025680	27329.917545	27326.731835
27434.004540	27405.328093	27359.025678	27329.917546	27326.731836	27296.736913
27405.328088	27359.025676	27329.917544	27326.731837	27296.736915	27249.637707
27359.025671	27329.917543	27326.731836	27296.736916	27249.637709	27217.647472
27329.917538	27326.731835	27296.736914	27249.637710	27217.647473	27183.906355
27326.731830	27296.736913	27249.637708	27217.647474	27183.906356	27156.591706
27296.736909	27249.637707	27217.647472	27183.906357	27156.591707	27151.705119
27249.637703	27217.647472	27183.906356	27156.591708	27151.705120	27163.431301
27217.647468	27183.906355	27156.591707	27151.705121	27163.431302	27179.014488
27183.906351	27156.591706	27151.705120	27163.431303	27179.014489	27176.868392
27156.591703	27151.705119	27163.431302	27179.014490	27176.868393	27143.771666
27151.705116	27163.431301	27179.014489	27176.868394	27143.771667	27067.849654
27163.431298	27179.014488	27176.868393	27143.771668	27067.849654	27015.087050
27179.014486	27176.868392	27143.771667	27067.849655	27015.087051	26967.811777
27176.868390	27143.771666	27067.849654	27015.087051	26967.811777	26909.508396
27143.771664	27067.849654	27015.087051	26967.811778	26909.508397	26801.558132
27067.849652	27015.087050	26967.811777	26909.508397	26801.558133	26683.735707
27015.087048	26967.811777	26909.508397	26801.558133	26683.735708	26479.401826
26967.811775	26909.508396	26801.558132	26683.735708	26479.401827	26344.781648
26909.508394	26801.558132	26683.735708	26479.401827	26344.781648	26251.652464
26801.558130	26683.735707	26479.401826	26344.781649	26251.652464	26185.352935
26683.735706	26479.401826	26344.781648	26251.652465	26185.352936	26116.679208
26479.401825	26344.781648	26251.652464	26185.352936	26116.679208	26048.232793
26344.781646	26251.652464	26185.352936	26116.679209	26048.232793	25991.106761
26251.652463	26185.352935	26116.679208	26048.232793	25991.106761	25953.955972
26185.352934	26116.679208	26048.232793	25991.106761	25953.955972	25918.527235
26116.679207	26048.232793	25991.106761	25953.955972	25918.527235	25893.875780
26048.232792	25991.106761	25953.955972	25918.527235	25893.875781	25854.439868
25991.106760	25953.955972	25918.527235	25893.875781	25854.439868	25825.046948
25953.955971	25918.527235	25893.875780	25854.439869	25825.046948	25780.109066
25918.527234	25893.875780	25854.439868	25825.046949	25780.109066	25687.970477
25893.875780	25854.439868	25825.046948	25780.109066	25687.970477	25611.581378
25854.439867	25825.046948	25780.109066	25687.970477	25611.581379	25547.572852
25825.046947	25780.109066	25687.970477	25611.581379	25547.572852	25479.857215
25780.109065	25687.970477	25611.581379	25547.572852	25479.857215	25425.432833
25687.970476	25611.581378	25547.572852	25479.857215	25425.432833	25360.012645
25611.581378	25547.572852	25479.857215	25425.432833	25360.012645	25298.471129
25547.572852	25479.857215	25425.432833	25360.012645	25298.471129	25247.870421
25479.857214	25425.432833	25360.012645	25298.471129	25247.870421	25191.574220
25425.432832	25360.012645	25298.471129	25247.870421	25191.574220	25150.341734
25360.012645	25298.471129	25247.870421	25191.574220	25150.341735	25109.746728
25298.471128	25247.870421	25191.574220	25150.341735	25109.746728	25070.292807
25247.870421	25191.574220	25150.341734	25109.746729	25070.292807	24995.823563
25191.574219	25150.341734	25109.746728	25070.292807	24995.823563	24932.789835
25150.341734	25109.746728	25070.292807	24995.823563	24932.789835	24872.031091
25109.746728	25070.292807	24995.823563	24932.789835	24872.031091	24803.812981
25070.292806	24995.823563	24932.789835	24872.031091	24803.812981	24718.081221
24995.823563	24932.789835	24872.031091	24803.812981	24718.081221	24618.066278
24932.789835	24872.031091	24803.812981	24718.081221	24618.066278	24498.027854
24872.031091	24803.812981	24718.081221	24618.066278	24498.027854	24363.291808
24803.812981	24718.081221	24618.066278	24498.027854	24363.291808	24162.535582
24718.081221	24618.066278	24498.027854	24363.291808	24162.535582	23984.627541
24618.066278	24498.027854	24363.291808	24162.535582	23984.627541	23797.257417
24498.027854	24363.291808	24162.535582	23984.627541	23797.257418	23670.888491
24363.291808	24162.535582	23984.627541	23797.257418	23670.888491	23538.082178
24162.535582	23984.627541	23797.257418	23670.888491	23538.082178	23417.598171
23984.627541	23797.257417	23670.888491	23538.082178	23417.598171	23273.587302
23797.257417	23670.888491	23538.082178	23417.598171	23273.587302	23122.706795
23670.888491	23538.082178	23417.598171	23273.587302	23122.706795	22975.474704
23538.082177	23417.598171	23273.587302	23122.706795	22975.474704	22821.155015
23417.598171	23273.587302	23122.706795	22975.474704	22821.155015	22720.373341
23273.587301	23122.706795	22975.474704	22821.155015	22720.373341	22682.369290
23122.706795	22975.474704	22821.155015	22720.373341	22682.369290	22610.119658
22975.474704	22821.155015	22720.373341	22682.369290	22610.119658	22538.780915
22821.155015	22720.373341	22682.369290	22610.119658	22538.780915	22475.756365
22720.373340	22682.369290	22610.119658	22538.780915	22475.756365	22409.915985
22682.369289	22610.119658	22538.780915	22475.756365	22409.915985	22381.318835
22610.119658	22538.780915	22475.756365	22409.915985	22381.318835	22347.338965
22538.780915	22475.756365	22409.915985	22381.318835	22347.338965	22319.822263
22475.756365	22409.915985	22381.318835	22347.338965	22319.822263	22283.506613
22409.915984	22381.318835	22347.338965	22319.822263	22283.506613	22252.091998
22381.318835	22347.338965	22319.822263	22283.506613	22252.091998	22190.854460
22347.338965	22319.822263	22283.506613	22252.091998	22190.854460	22120.217429
22319.822263	22283.506613	22252.091998	22190.854460	22120.217429	22059.966002
22283.506613	22252.091998	22190.854460	22120.217429	22059.966002	21962.974621
22252.091998	22190.854460	22120.217429	22059.966002	21962.974621	21890.931148
22190.854460	22120.217429	22059.966002	21962.974621	21890.931148	21866.102676
22120.217428	22059.966002	21962.974621	21890.931148	21866.102676	21865.354117
22059.966001	21962.974621	21890.931148	21866.102676	21865.354117	21863.177666
21962.974621	21890.931148	21866.102676	21865.354117	21863.177666	21905.279738
21890.931148	21866.102676	21865.354117	21863.177666	21905.279738	21934.288152
21866.102676	21865.354117	21863.177666	21905.279738	21934.288152	21968.127676
21865.354117	21863.177666	21905.279738	21934.288152	21968.127676	22017.340710
21863.177666	21905.279738	21934.288152	21968.127676	22017.340710	22054.961370
21905.279738	21934.288152	21968.127676	22017.340710	22054.961370	22079.796775
21934.288152	21968.127676	22017.340710	22054.961370	22079.796775	22131.949881
21968.127676	22017.340710	22054.961370	22079.796775	22131.949881	22192.299511
22017.340709	22054.961370	22079.796775	22131.949881	22192.299511	22249.287245
22054.961370	22079.796775	22131.949881	22192.299511	22249.287245	22297.024887
22079.796775	22131.949881	22192.299511	22249.287245	22297.024887	22332.401935
22131.949881	22192.299511	22249.287245	22297.024887	22332.401935	22385.275323
22192.299511	22249.287245	22297.024887	22332.401935	22385.275323	22432.434980
22249.287245	22297.024887	22332.401935	22385.275323	22432.434980	22478.260495
22297.024887	22332.401935	22385.275323	22432.434980	22478.260495	22509.119193
22332.401935	22385.275323	22432.434980	22478.260495	22509.119193	22529.172113
22385.275323	22432.434980	22478.260495	22509.119193	22529.172113	22536.324819
22432.434980	22478.260495	22509.119193	22529.172113	22536.324819	22525.596706
22478.260495	22509.119193	22529.172113	22536.324819	22525.596706	22528.360124
22509.119193	22529.172113	22536.324819	22525.596706	22528.360124	22562.244652
22529.172113	22536.324819	22525.596706	22528.360124	22562.244652	22593.779775
22536.324819	22525.596706	22528.360124	22562.244652	22593.779775	22611.428182
22525.596706	22528.360124	22562.244652	22593.779775	22611.428182	22618.869559
22528.360124	22562.244652	22593.779775	22611.428182	22618.869559	22604.858570
22562.244652	22593.779775	22611.428182	22618.869559	22604.858570	22588.556076
22593.779775	22611.428182	22618.869559	22604.858570	22588.556076	22607.934389
22611.428182	22618.869559	22604.858570	22588.556076	22607.934389	22594.270275
22618.869559	22604.858570	22588.556076	22607.934389	22594.270275	22556.628342
22604.858570	22588.556076	22607.934389	22594.270275	22556.628342	22537.765223
22588.556076	22607.934389	22594.270275	22556.628342	22537.765223	22515.216484
22607.934389	22594.270275	22556.628342	22537.765223	22515.216484	22514.249014
22594.270275	22556.628342	22537.765223	22515.216484	22514.249014	22529.763317
22556.628342	22537.765223	22515.216484	22514.249014	22529.763317	22538.546354
22537.765223	22515.216484	22514.249014	22529.763317	22538.546354	22541.713096
22515.216484	22514.249014	22529.763317	22538.546354	22541.713096	22538.892896
22514.249014	22529.763317	22538.546354	22541.713096	22538.892896	22535.670093
22529.763317	22538.546354	22541.713096	22538.892896	22535.670093	22505.518494
22538.546354	22541.713096	22538.892896	22535.670093	22505.518494	22472.673425
22541.713096	22538.892896	22535.670093	22505.518494	22472.673425	22466.781566
22538.892896	22535.670093	22505.518494	22472.673425	22466.781566	22467.614333
22535.670093	22505.518494	22472.673425	22466.781566	22467.614333	22464.349522
22505.518494	22472.673425	22466.781566	22467.614333	22464.349522	22449.610239
22472.673425	22466.781566	22467.614333	22464.349522	22449.610239	22433.714140
22466.781566	22467.614333	22464.349522	22449.610239	22433.714140	22399.611992
22467.614333	22464.349522	22449.610239	22433.714140	22399.611992	22361.169914
22464.349522	22449.610239	22433.714140	22399.611992	22361.169914	22318.811169
22449.610239	22433.714140	22399.611992	22361.169914	22318.811169	22263.665338
22433.714140	22399.611992	22361.169914	22318.811169	22263.665338	22202.128839
22399.611992	22361.169914	22318.811169	22263.665338	22202.128839	22142.273375
22361.169914	22318.811169	22263.665338	22202.128839	22142.273375	22113.817734
22318.811169	22263.665338	22202.128839	22142.273375	22113.817734	22098.220496
22263.665338	22202.128839	22142.273375	22113.817734	22098.220496	22076.113403
22202.128839	22142.273375	22113.817734	22098.220496	22076.113403	22057.762841
22142.273375	22113.817734	22098.220496	22076.113403	22057.762841	22043.069724
