0.208488,0.229663,0.226368,0.160232,0.180312
0.239186,0.224123,0.167453,0.180862,0.182791
0.233010,0.165357,0.187607,0.183304,0.146355
0.173646,0.185650,0.189603,0.146835,0.095771
0.193393,0.187775,0.152715,0.096220,0.042828
0.195006,0.151008,0.101710,0.043249,0.040326
0.157756,0.100115,0.048379,0.040719,0.040339
0.106414,0.046887,0.045516,0.040707,0.036916
0.052770,0.044120,0.045192,0.037260,0.183664
0.049621,0.043887,0.041453,0.183984,0.166256
0.049032,0.040233,0.187909,0.166555,0.140178
0.045043,0.186770,0.170220,0.140458,0.117984
0.191276,0.169156,0.143880,0.118245,-0.016146
0.173362,0.142886,0.121442,-0.015901,-0.026239
0.146813,0.120513,-0.012917,-0.026009,-0.042099
0.124181,-0.013786,-0.023217,-0.041883,-0.101544
-0.010364,-0.024030,-0.039271,-0.101342,-0.152768
-0.020830,-0.040032,-0.098899,-0.152578,-0.080285
-0.037038,-0.099611,-0.150291,-0.080108,-0.129501
-0.096811,-0.150959,-0.077964,-0.129335,-0.085299
-0.148338,-0.078589,-0.127328,-0.085144,-0.171801
-0.076132,-0.127914,-0.083263,-0.171655,-0.192093
-0.125615,-0.083812,-0.169896,-0.191956,-0.157799
-0.081657,-0.170410,-0.190307,-0.157671,-0.188300
-0.168394,-0.190789,-0.156126,-0.188179,-0.200172
-0.188901,-0.156577,-0.186732,-0.200060,-0.306476
-0.154807,-0.187155,-0.198703,-0.306370,-0.366197
-0.185497,-0.199099,-0.305099,-0.366097,-0.308782
-0.197545,-0.305471,-0.364905,-0.308688,-0.222831
-0.304017,-0.365254,-0.307568,-0.222744,-0.180139
-0.363891,-0.307896,-0.221693,-0.180057,-0.211524
-0.306615,-0.222000,-0.179071,-0.211447,-0.125391
-0.220796,-0.179359,-0.210524,-0.125320,-0.237491
-0.178230,-0.210793,-0.124453,-0.237423,-0.207901
-0.209736,-0.124706,-0.236612,-0.207837,-0.220687
-0.123713,-0.236849,-0.207077,-0.220628,-0.181956
-0.235921,-0.207299,-0.219915,-0.181900,-0.235433
-0.206428,-0.220123,-0.181231,-0.235381,-0.187494
-0.219307,-0.181427,-0.234755,-0.187445,-0.162901
-0.180661,-0.234938,-0.186858,-0.162856,-0.147637
-0.234221,-0.187029,-0.162305,-0.147595,-0.052074
-0.186357,-0.162466,-0.147079,-0.052034,-0.068107
-0.161835,-0.147229,-0.051550,-0.068070,-0.072238
-0.146638,-0.051691,-0.067617,-0.072203,-0.111179
-0.051136,-0.067749,-0.071779,-0.111146,-0.000684
-0.067230,-0.071903,-0.110750,-0.000654,0.081509
-0.071417,-0.110865,-0.000282,0.081538,0.043896
-0.110411,-0.000390,0.081886,0.043923,0.122137
0.000036,0.081784,0.044248,0.122161,0.091658
0.082184,0.044154,0.122466,0.091681,0.066446
0.044527,0.122377,0.091965,0.066468,0.021132
0.122726,0.091882,0.066734,0.021152,0.007117
0.092208,0.066656,0.021400,0.007136,-0.020398
0.066961,0.021328,0.007368,-0.020380,0.034030
0.021613,0.007301,-0.020163,0.034047,0.049184
0.007567,-0.020226,0.034250,0.049200,0.081440
-0.019977,0.034191,0.049390,0.081455,0.098419
0.034424,0.049334,0.081633,0.098433,0.110352
0.049552,0.081581,0.098599,0.110365,0.024120
0.081785,0.098551,0.110520,0.024132,-0.050329
0.098742,0.110475,0.024277,-0.050318,-0.089530
0.110653,0.024235,-0.050182,-0.089519,-0.090277
0.024401,-0.050222,-0.089393,-0.090268,-0.060675
-0.050066,-0.089430,-0.090149,-0.060666,0.067631
-0.089284,-0.090184,-0.060555,0.067640,0.049802
-0.090047,-0.060587,0.067744,0.049810,0.119623
-0.060460,0.067714,0.049907,0.119631,0.082455
0.067833,0.049879,0.119722,0.082462,0.072494
0.049990,0.119695,0.082547,0.072501,-0.100738
0.119800,0.082522,0.072580,-0.100732,-0.016294
0.082620,0.072557,-0.100658,-0.016288,-0.076654
0.072648,-0.100680,-0.016218,-0.076648,0.038235
-0.100595,-0.016239,-0.076583,0.038240,0.082051
-0.016159,-0.076602,0.038301,0.082056,0.088942
-0.076528,0.038283,0.082113,0.088946,-0.069546
0.038353,0.082096,0.089000,-0.069542,-0.054583
0.082162,0.088984,-0.069492,-0.054580,-0.108765
0.089045,-0.069506,-0.054533,-0.108762,-0.119111
-0.069449,-0.054547,-0.108718,-0.119108,-0.171922
-0.054493,-0.108731,-0.119067,-0.171919,-0.258724
-0.108681,-0.119079,-0.171880,-0.258721,-0.265847
-0.119032,-0.171891,-0.258685,-0.265844,-0.181703
-0.171848,-0.258696,-0.265810,-0.181700,-0.092043
-0.258655,-0.265820,-0.181668,-0.092040,-0.005795
-0.265782,-0.181678,-0.092011,-0.005793,-0.026042
-0.181641,-0.092019,-0.005765,-0.026040,-0.020057
-0.091986,-0.005773,-0.026014,-0.020055,0.098003
-0.005741,-0.026021,-0.020031,0.098005,0.016704
-0.025992,-0.020038,0.098028,0.016706,0.044227
-0.020010,0.098021,0.016727,0.044229,0.073335
0.098047,0.016721,0.044249,0.073337,0.068559
0.016746,0.044243,0.073355,0.068561,-0.000707
0.044266,0.073350,0.068578,-0.000706,0.053134
0.073371,0.068573,-0.000690,0.053135,0.092032
0.068593,-0.000694,0.053151,0.092033,0.109170
-0.000676,0.053146,0.092047,0.109171,0.131198
0.053164,0.092043,0.109184,0.131199,0.174427
0.092059,0.109181,0.131211,0.174428,0.134654
0.109196,0.131208,0.174439,0.134655,0.190803
0.131222,0.174436,0.134666,0.190804,0.110799
0.174449,0.134662,0.190814,0.110800,0.004263
0.134675,0.190811,0.110809,0.004264,0.061823
0.190823,0.110806,0.004273,0.061824,0.166896
0.110817,0.004270,0.061832,0.166897,0.202007
0.004280,0.061829,0.166904,0.202008,0.277360
0.061839,0.166902,0.202015,0.277361,0.274802
0.166911,0.202013,0.277367,0.274802,0.228733
0.202021,0.277365,0.274809,0.228734,0.228139
0.277373,0.274807,0.228740,0.228140,0.141640
0.274814,0.228738,0.228145,0.141641,0.108545
0.228745,0.228143,0.141646,0.108545,0.095466
0.228150,0.141644,0.108550,0.095466,0.107932
0.141650,0.108548,0.095471,0.107932,0.134211
0.108554,0.095469,0.107936,0.134211,0.148230
0.095475,0.107935,0.134215,0.148231,0.115551
0.107940,0.134214,0.148234,0.115551,0.065872
0.134218,0.148233,0.115555,0.065873,0.063468
0.148237,0.115554,0.065876,0.063468,0.002774
0.115557,0.065875,0.063471,0.002774,0.031031
0.065878,0.063470,0.002777,0.031032,0.098117
0.063473,0.002776,0.031034,0.098117,0.103359
0.002779,0.031033,0.098119,0.103359,0.112043
0.031036,0.098119,0.103361,0.112044,0.117183
0.098122,0.103360,0.112046,0.117183,0.110731
0.103363,0.112045,0.117185,0.110731,0.080593
0.112047,0.117185,0.110733,0.080593,0.082772
0.117187,0.110732,0.080595,0.082772,0.109983
0.110735,0.080594,0.082773,0.109983,0.082041
0.080596,0.082773,0.109985,0.082042,0.093557
0.082775,0.109985,0.082043,0.093557,0.038920
0.109986,0.082043,0.093558,0.038920,-0.025956
0.082044,0.093558,0.038922,-0.025956,-0.095835
0.093559,0.038921,-0.025955,-0.095835,-0.097374
0.038923,-0.025955,-0.095834,-0.097374,-0.101959
-0.025954,-0.095834,-0.097373,-0.101959,-0.155045
-0.095833,-0.097373,-0.101958,-0.155045,-0.192508
-0.097372,-0.101959,-0.155045,-0.192508,-0.159286
-0.101958,-0.155045,-0.192507,-0.159285,-0.142560
-0.155044,-0.192507,-0.159285,-0.142560,-0.100047
-0.192506,-0.159285,-0.142559,-0.100047,-0.106445
-0.159284,-0.142559,-0.100046,-0.106445,-0.041592
-0.142558,-0.100046,-0.106444,-0.041592,0.053812
-0.100045,-0.106444,-0.041591,0.053812,0.025428
-0.106443,-0.041592,0.053812,0.025428,0.055466
-0.041591,0.053812,0.025428,0.055466,0.026659
0.053813,0.025428,0.055466,0.026659,0.059076
0.025429,0.055466,0.026660,0.059076,0.046968
0.055467,0.026660,0.059077,0.046969,0.041033
0.026660,0.059076,0.046969,0.041033,0.136150
0.059077,0.046969,0.041033,0.136150,0.139308
0.046969,0.041033,0.136151,0.139308,0.178208
0.041033,0.136151,0.139309,0.178208,0.217308
0.136151,0.139309,0.178209,0.217308,0.455913
0.139309,0.178208,0.217308,0.455913,0.609994
0.178209,0.217308,0.455913,0.609994,0.652621
0.217309,0.455913,0.609994,0.652621,0.799094
0.455913,0.609994,0.652621,0.799094,0.624830
0.609994,0.652621,0.799094,0.624830,0.595517
0.652621,0.799094,0.624830,0.595517,0.584462
0.799094,0.624830,0.595517,0.584462,0.521742
0.624831,0.595517,0.584462,0.521742,0.345518
0.595518,0.584462,0.521742,0.345518,0.511004
0.584463,0.521742,0.345519,0.511004,0.496339
0.521742,0.345519,0.511004,0.496339,0.435752
0.345519,0.511004,0.496340,0.435752,0.463357
0.511004,0.496340,0.435752,0.463357,0.522861
0.496340,0.435752,0.463357,0.522861,0.488819
0.435752,0.463357,0.522861,0.488819,0.444760
0.463357,0.522861,0.488819,0.444760,0.349593
0.522861,0.488819,0.444760,0.349593,0.323688
0.488820,0.444760,0.349594,0.323688,0.213392
0.444760,0.349594,0.323688,0.213392,0.171732
0.349594,0.323688,0.213392,0.171732,0.076429
0.323688,0.213392,0.171732,0.076429,0.140132
0.213392,0.171732,0.076429,0.140132,0.164530
0.171732,0.076429,0.140133,0.164530,0.079546
0.076429,0.140133,0.164530,0.079546,0.036757
0.140133,0.164530,0.079546,0.036757,0.043245
0.164531,0.079546,0.036757,0.043245,0.167899
0.079547,0.036757,0.043245,0.167899,0.101928
0.036757,0.043245,0.167899,0.101928,0.119527
0.043245,0.167899,0.101928,0.119527,0.085970
0.167899,0.101928,0.119527,0.085970,0.065832
0.101929,0.119527,0.085970,0.065832,0.172553
0.119527,0.085970,0.065832,0.172553,0.221861
0.085970,0.065832,0.172553,0.221861,0.167336
0.065832,0.172553,0.221861,0.167336,0.008761
0.172553,0.221861,0.167336,0.008761,0.001107
0.221861,0.167336,0.008761,0.001107,0.041734
0.167336,0.008761,0.001107,0.041734,0.008347
0.008761,0.001107,0.041734,0.008347,0.052667
0.001107,0.041734,0.008347,0.052667,0.024427
0.041734,0.008347,0.052667,0.024427,-0.045709
0.008347,0.052667,0.024427,-0.045709,-0.029586
0.052667,0.024427,-0.045709,-0.029586,-0.104529
0.024427,-0.045709,-0.029586,-0.104529,-0.168954
-0.045709,-0.029586,-0.104529,-0.168954,-0.106393
-0.029586,-0.104529,-0.168954,-0.106393,-0.011656
-0.104529,-0.168954,-0.106393,-0.011656,-0.109764
-0.168954,-0.106393,-0.011656,-0.109764,-0.172545
-0.106393,-0.011656,-0.109764,-0.172545,-0.117397
-0.011656,-0.109764,-0.172545,-0.117397,-0.123968
-0.109764,-0.172545,-0.117397,-0.123968,-0.100481
-0.172545,-0.117397,-0.123968,-0.100481,-0.017994
-0.117397,-0.123968,-0.100481,-0.017994,0.043188
-0.123968,-0.100481,-0.017994,0.043188,0.057368
-0.100481,-0.017994,0.043188,0.057368,-0.007896
-0.017994,0.043188,0.057368,-0.007896,-0.121783
0.043188,0.057368,-0.007896,-0.121783,-0.279703
0.057368,-0.007896,-0.121783,-0.279703,-0.194927
-0.007896,-0.121783,-0.279703,-0.194927,-0.174996
-0.121783,-0.279703,-0.194927,-0.174996,-0.216196
-0.279703,-0.194927,-0.174996,-0.216196,-0.401160
-0.194927,-0.174996,-0.216196,-0.401160,-0.439610
-0.174996,-0.216196,-0.401160,-0.439610,-0.765762
-0.216196,-0.401160,-0.439610,-0.765762,-0.508396
-0.401160,-0.439610,-0.765762,-0.508396,-0.353501
-0.439610,-0.765762,-0.508396,-0.353501,-0.252554
-0.765762,-0.508396,-0.353501,-0.252554,-0.262260
-0.508396,-0.353501,-0.252554,-0.262260,-0.262079
-0.353501,-0.252554,-0.262260,-0.262079,-0.219309
-0.252554,-0.262260,-0.262079,-0.219309,-0.142937
-0.262260,-0.262079,-0.219309,-0.142937,-0.136506
-0.262079,-0.219309,-0.142937,-0.136506,-0.095111
-0.219309,-0.142937,-0.136506,-0.095111,-0.152298
-0.142937,-0.136506,-0.095111,-0.152298,-0.113686
-0.136506,-0.095111,-0.152298,-0.113686,-0.174009
-0.095111,-0.152298,-0.113686,-0.174009,-0.357402
-0.152298,-0.113686,-0.174009,-0.357402,-0.297373
-0.113686,-0.174009,-0.357402,-0.297373,-0.249920
-0.174009,-0.357402,-0.297373,-0.249920,-0.265057
-0.357402,-0.297373,-0.249920,-0.265057,-0.213598
-0.297373,-0.249920,-0.265057,-0.213598,-0.257302
-0.249920,-0.265057,-0.213598,-0.257302,-0.242671
-0.265057,-0.213598,-0.257302,-0.242671,-0.200015
-0.213598,-0.257302,-0.242671,-0.200015,-0.222974
-0.257302,-0.242671,-0.200015,-0.222974,-0.163676
-0.242671,-0.200015,-0.222974,-0.163676,-0.161409
-0.200015,-0.222974,-0.163676,-0.161409,-0.157126
-0.222974,-0.163676,-0.161409,-0.157126,-0.297042
-0.163676,-0.161409,-0.157126,-0.297042,-0.252177
-0.161409,-0.157126,-0.297042,-0.252177,-0.243690
-0.157126,-0.297042,-0.252177,-0.243690,-0.274276
-0.297042,-0.252177,-0.243690,-0.274276,-0.345639
-0.252177,-0.243690,-0.274276,-0.345639,-0.404623
-0.243690,-0.274276,-0.345639,-0.404623,-0.487603
-0.274276,-0.345639,-0.404623,-0.487603,-0.549987
-0.345639,-0.404623,-0.487603,-0.549987,-0.824011
-0.404623,-0.487603,-0.549987,-0.824011,-0.736297
-0.487603,-0.549987,-0.824011,-0.736297,-0.781209
-0.549987,-0.824011,-0.736297,-0.781209,-0.531023
-0.824011,-0.736297,-0.781209,-0.531023,-0.561053
-0.736297,-0.781209,-0.531023,-0.561053,-0.511868
-0.781209,-0.531023,-0.561053,-0.511868,-0.614969
-0.531023,-0.561053,-0.511868,-0.614969,-0.648291
-0.561053,-0.511868,-0.614969,-0.648291,-0.636742
-0.511868,-0.614969,-0.648291,-0.636742,-0.671671
-0.614969,-0.648291,-0.636742,-0.671671,-0.441615
-0.648291,-0.636742,-0.671671,-0.441615,-0.167269
-0.636742,-0.671671,-0.441615,-0.167269,-0.318528
-0.671671,-0.441615,-0.167269,-0.318528,-0.315517
-0.441615,-0.167269,-0.318528,-0.315517,-0.279627
-0.167269,-0.318528,-0.315517,-0.279627,-0.292940
-0.318528,-0.315517,-0.279627,-0.292940,-0.127609
-0.315517,-0.279627,-0.292940,-0.127609,-0.151822
-0.279627,-0.292940,-0.127609,-0.151822,-0.123132
-0.292940,-0.127609,-0.151822,-0.123132,-0.162706
-0.127609,-0.151822,-0.123132,-0.162706,-0.140977
-0.151822,-0.123132,-0.162706,-0.140977,-0.275199
-0.123132,-0.162706,-0.140977,-0.275199,-0.318316
-0.162706,-0.140977,-0.275199,-0.318316,-0.272382
-0.140977,-0.275199,-0.318316,-0.272382,-0.439671
-0.275199,-0.318316,-0.272382,-0.439671,-0.328022
-0.318316,-0.272382,-0.439671,-0.328022,-0.113419
-0.272382,-0.439671,-0.328022,-0.113419,-0.003423
-0.439671,-0.328022,-0.113419,-0.003423,-0.009954
-0.328022,-0.113419,-0.003423,-0.009954,0.192571
-0.113419,-0.003423,-0.009954,0.192571,0.132427
-0.003423,-0.009954,0.192571,0.132427,0.154277
-0.009954,0.192571,0.132427,0.154277,0.224020
0.192571,0.132427,0.154277,0.224020,0.170868
0.132427,0.154277,0.224020,0.170868,0.112607
0.154277,0.224020,0.170868,0.112607,0.236203
0.224020,0.170868,0.112607,0.236203,0.272681
0.170868,0.112607,0.236203,0.272681,0.256791
0.112607,0.236203,0.272681,0.256791,0.214558
0.236203,0.272681,0.256791,0.214558,0.158663
0.272681,0.256791,0.214558,0.158663,0.236756
0.256791,0.214558,0.158663,0.236756,0.210673
0.214558,0.158663,0.236756,0.210673,0.204282
0.158663,0.236756,0.210673,0.204282,0.137282
0.236756,0.210673,0.204282,0.137282,0.089088
0.210673,0.204282,0.137282,0.089088,0.031749
0.204282,0.137282,0.089088,0.031749,-0.047604
0.137282,0.089088,0.031749,-0.047604,0.012268
0.089088,0.031749,-0.047604,0.012268,0.150408
0.031749,-0.047604,0.012268,0.150408,0.139769
-0.047604,0.012268,0.150408,0.139769,0.078112
0.012268,0.150408,0.139769,0.078112,0.032910
0.150408,0.139769,0.078112,0.032910,-0.061944
0.139769,0.078112,0.032910,-0.061944,-0.072119
0.078112,0.032910,-0.061944,-0.072119,0.085788
0.032910,-0.061944,-0.072119,0.085788,-0.060439
-0.061944,-0.072119,0.085788,-0.060439,-0.166599
-0.072119,0.085788,-0.060439,-0.166599,-0.083626
0.085788,-0.060439,-0.166599,-0.083626,-0.100049
-0.060439,-0.166599,-0.083626,-0.100049,-0.004297
-0.166599,-0.083626,-0.100049,-0.004297,0.068909
-0.083626,-0.100049,-0.004297,0.068909,0.038984
-0.100049,-0.004297,0.068909,0.038984,0.014050
-0.004297,0.068909,0.038984,0.014050,-0.012511
0.068909,0.038984,0.014050,-0.012511,-0.014299
0.038984,0.014050,-0.012511,-0.014299,-0.133795
0.014050,-0.012511,-0.014299,-0.133795,-0.145942
-0.012511,-0.014299,-0.133795,-0.145942,-0.026218
-0.014299,-0.133795,-0.145942,-0.026218,0.003707
-0.133795,-0.145942,-0.026218,0.003707,-0.014531
-0.145942,-0.026218,0.003707,-0.014531,-0.065612
-0.026218,0.003707,-0.014531,-0.065612,-0.070808
0.003707,-0.014531,-0.065612,-0.070808,-0.152013
-0.014531,-0.065612,-0.070808,-0.152013,-0.171619
-0.065612,-0.070808,-0.152013,-0.171619,-0.189430
-0.070808,-0.152013,-0.171619,-0.189430,-0.247082
-0.152013,-0.171619,-0.189430,-0.247082,-0.276399
-0.171619,-0.189430,-0.247082,-0.276399,-0.269593
-0.189430,-0.247082,-0.276399,-0.269593,-0.128513
-0.247082,-0.276399,-0.269593,-0.128513,-0.070532
-0.276399,-0.269593,-0.128513,-0.070532,-0.100040
-0.269593,-0.128513,-0.070532,-0.100040,-0.083124
-0.128513,-0.070532,-0.100040,-0.083124,-0.066612
-0.070532,-0.100040,-0.083124,-0.066612,-0.000726
-0.100040,-0.083124,-0.066612,-0.000726,0.027870
-0.083124,-0.066612,-0.000726,0.027870,-0.037873
-0.066612,-0.000726,0.027870,-0.037873,-0.012026
-0.000726,0.027870,-0.037873,-0.012026,-0.045640
0.027870,-0.037873,-0.012026,-0.045640,-0.033270
-0.037873,-0.012026,-0.045640,-0.033270,-0.203195
-0.012026,-0.045640,-0.033270,-0.203195,-0.231103
-0.045640,-0.033270,-0.203195,-0.231103,-0.277873
-0.033270,-0.203195,-0.231103,-0.277873,-0.451723
-0.203195,-0.231103,-0.277873,-0.451723,-0.388818
-0.231103,-0.277873,-0.451723,-0.388818,-0.533344
-0.277873,-0.451723,-0.388818,-0.533344,-0.554485
-0.451723,-0.388818,-0.533344,-0.554485,-0.454481
-0.388818,-0.533344,-0.554485,-0.454481,-0.462601
-0.533344,-0.554485,-0.454481,-0.462601,-0.524832
-0.554485,-0.454481,-0.462601,-0.524832,-0.580036
-0.454481,-0.462601,-0.524832,-0.580036,-0.423484
-0.462601,-0.524832,-0.580036,-0.423484,-0.628923
-0.524832,-0.580036,-0.423484,-0.628923,-0.698845
-0.580036,-0.423484,-0.628923,-0.698845,-0.490156
-0.423484,-0.628923,-0.698845,-0.490156,-0.379273
-0.628923,-0.698845,-0.490156,-0.379273,-0.507229
-0.698845,-0.490156,-0.379273,-0.507229,-0.416214
-0.490156,-0.379273,-0.507229,-0.416214,-0.345379
-0.379273,-0.507229,-0.416214,-0.345379,-0.168674
-0.507229,-0.416214,-0.345379,-0.168674,-0.186071
-0.416214,-0.345379,-0.168674,-0.186071,-0.222013
-0.345379,-0.168674,-0.186071,-0.222013,-0.354311
-0.168674,-0.186071,-0.222013,-0.354311,-0.270931
-0.186071,-0.222013,-0.354311,-0.270931,-0.220192
-0.222013,-0.354311,-0.270931,-0.220192,-0.446806
-0.354311,-0.270931,-0.220192,-0.446806,-0.493431
-0.270931,-0.220192,-0.446806,-0.493431,-0.268247
-0.220192,-0.446806,-0.493431,-0.268247,-0.184779
-0.446806,-0.493431,-0.268247,-0.184779,-0.238027
-0.493431,-0.268247,-0.184779,-0.238027,-0.078881
-0.268247,-0.184779,-0.238027,-0.078881,-0.099403
-0.184779,-0.238027,-0.078881,-0.099403,-0.034200
-0.238027,-0.078881,-0.099403,-0.034200,-0.048268
-0.078881,-0.099403,-0.034200,-0.048268,-0.118540
-0.099403,-0.034200,-0.048268,-0.118540,-0.211357
-0.034200,-0.048268,-0.118540,-0.211357,-0.040749
-0.048268,-0.118540,-0.211357,-0.040749,-0.121672
-0.118540,-0.211357,-0.040749,-0.121672,-0.015961
-0.211357,-0.040749,-0.121672,-0.015961,0.182746
-0.040749,-0.121672,-0.015961,0.182746,0.150208
-0.121672,-0.015961,0.182746,0.150208,0.217967
-0.015961,0.182746,0.150208,0.217967,0.197861
0.182746,0.150208,0.217967,0.197861,0.135964
0.150208,0.217967,0.197861,0.135964,0.121983
0.217967,0.197861,0.135964,0.121983,0.110087
0.197861,0.135964,0.121983,0.110087,0.173446
0.135964,0.121983,0.110087,0.173446,0.239159
0.121983,0.110087,0.173446,0.239159,0.175321
0.110087,0.173446,0.239159,0.175321,0.153592
0.173446,0.239159,0.175321,0.153592,0.223587
0.239159,0.175321,0.153592,0.223587,0.263209
0.175321,0.153592,0.223587,0.263209,0.249637
0.153592,0.223587,0.263209,0.249637,0.227327
0.223587,0.263209,0.249637,0.227327,0.195566
0.263209,0.249637,0.227327,0.195566,0.095825
0.249637,0.227327,0.195566,0.095825,0.096209
0.227327,0.195566,0.095825,0.096209,0.230306
0.195566,0.095825,0.096209,0.230306,0.206399
0.095825,0.096209,0.230306,0.206399,0.103853
0.096209,0.230306,0.206399,0.103853,-0.005790
0.230306,0.206399,0.103853,-0.005790,0.004062
0.206399,0.103853,-0.005790,0.004062,0.022770
0.103853,-0.005790,0.004062,0.022770,0.054625
-0.005790,0.004062,0.022770,0.054625,0.073550
0.004062,0.022770,0.054625,0.073550,0.089051
0.022770,0.054625,0.073550,0.089051,0.291750
0.054625,0.073550,0.089051,0.291750,0.329048
0.073550,0.089051,0.291750,0.329048,0.300050
0.089051,0.291750,0.329048,0.300050,0.230915
0.291750,0.329048,0.300050,0.230915,0.302069
0.329048,0.300050,0.230915,0.302069,0.218939
0.300050,0.230915,0.302069,0.218939,0.325330
0.230915,0.302069,0.218939,0.325330,0.254864
0.302069,0.218939,0.325330,0.254864,0.187147
0.218939,0.325330,0.254864,0.187147,0.206730
0.325330,0.254864,0.187147,0.206730,0.178818
0.254864,0.187147,0.206730,0.178818,0.175171
0.187147,0.206730,0.178818,0.175171,0.064307
0.206730,0.178818,0.175171,0.064307,-0.060463
0.178818,0.175171,0.064307,-0.060463,-0.103331
0.175171,0.064307,-0.060463,-0.103331,-0.120298
0.064307,-0.060463,-0.103331,-0.120298,-0.218049
-0.060463,-0.103331,-0.120298,-0.218049,-0.189844
-0.103331,-0.120298,-0.218049,-0.189844,-0.151208
-0.120298,-0.218049,-0.189844,-0.151208,-0.200079
-0.218049,-0.189844,-0.151208,-0.200079,-0.231220
-0.189844,-0.151208,-0.200079,-0.231220,-0.278218
-0.151208,-0.200079,-0.231220,-0.278218,-0.209302
-0.200079,-0.231220,-0.278218,-0.209302,-0.122326
-0.231220,-0.278218,-0.209302,-0.122326,-0.206671
-0.278218,-0.209302,-0.122326,-0.206671,-0.235427
-0.209302,-0.122326,-0.206671,-0.235427,-0.170812
-0.122326,-0.206671,-0.235427,-0.170812,-0.173746
-0.206671,-0.235427,-0.170812,-0.173746,-0.156026
-0.235427,-0.170812,-0.173746,-0.156026,0.024758
-0.170812,-0.173746,-0.156026,0.024758,0.032393
-0.173746,-0.156026,0.024758,0.032393,0.087386
-0.156026,0.024758,0.032393,0.087386,0.098385
0.024758,0.032393,0.087386,0.098385,0.150850
0.032393,0.087386,0.098385,0.150850,0.123768
0.087386,0.098385,0.150850,0.123768,0.146716
0.098385,0.150850,0.123768,0.146716,0.164851
0.150850,0.123768,0.146716,0.164851,0.180129
0.123768,0.146716,0.164851,0.180129,0.262014
0.146716,0.164851,0.180129,0.262014,0.234938
0.164851,0.180129,0.262014,0.234938,0.139320
0.180129,0.262014,0.234938,0.139320,-0.035515
0.262014,0.234938,0.139320,-0.035515,-0.072491
0.234938,0.139320,-0.035515,-0.072491,-0.042817
0.139320,-0.035515,-0.072491,-0.042817,-0.174489
-0.035515,-0.072491,-0.042817,-0.174489,-0.122233
-0.072491,-0.042817,-0.174489,-0.122233,-0.007595
-0.042817,-0.174489,-0.122233,-0.007595,0.042615
-0.174489,-0.122233,-0.007595,0.042615,0.079636
-0.122233,-0.007595,0.042615,0.079636,0.097417
-0.007595,0.042615,0.079636,0.097417,-0.099956
0.042615,0.079636,0.097417,-0.099956,-0.103590
0.079636,0.097417,-0.099956,-0.103590,-0.114236
0.097417,-0.099956,-0.103590,-0.114236,-0.024063
