-1.346732,-1.512292,-1.588689,-0.948590,-0.762895
-1.512292,-1.588690,-0.948590,-0.762894,-0.353695
-1.588690,-0.948590,-0.762894,-0.353695,-0.580443
-0.948590,-0.762895,-0.353695,-0.580443,-0.357649
-0.762895,-0.353696,-0.580443,-0.357649,-0.448168
-0.353696,-0.580443,-0.357648,-0.448168,-0.689040
-0.580444,-0.357649,-0.448168,-0.689040,-0.518861
-0.357649,-0.448168,-0.689040,-0.518861,-0.588432
-0.448169,-0.689040,-0.518861,-0.588432,-0.097792
-0.689040,-0.518861,-0.588432,-0.097792,-0.098900
-0.518861,-0.588432,-0.097792,-0.098900,0.126256
-0.588432,-0.097792,-0.098900,0.126256,0.198085
-0.097792,-0.098900,0.126256,0.198085,0.092998
-0.098900,0.126256,0.198085,0.092999,0.243175
0.126256,0.198085,0.092999,0.243175,0.102729
0.198085,0.092998,0.243175,0.102729,0.105287
0.092998,0.243175,0.102729,0.105287,0.294524
0.243175,0.102729,0.105287,0.294524,0.110443
0.102729,0.105287,0.294524,0.110443,-0.071836
0.105287,0.294524,0.110443,-0.071836,0.059484
0.294524,0.110443,-0.071836,0.059484,0.066546
0.110443,-0.071836,0.059484,0.066546,0.134235
-0.071836,0.059484,0.066546,0.134235,0.224582
0.059484,0.066546,0.134235,0.224582,0.200726
0.066546,0.134235,0.224582,0.200726,0.334030
0.134235,0.224582,0.200726,0.334030,0.232333
0.224582,0.200726,0.334030,0.232333,0.046461
0.200726,0.334030,0.232333,0.046461,0.050581
0.334030,0.232333,0.046461,0.050581,0.083778
0.232333,0.046461,0.050581,0.083778,0.018581
0.046461,0.050581,0.083778,0.018581,0.075127
0.050581,0.083778,0.018581,0.075127,0.194630
0.083778,0.018581,0.075127,0.194630,0.151914
0.018581,0.075127,0.194630,0.151914,0.017439
0.075127,0.194630,0.151914,0.017439,-0.124346
0.194630,0.151914,0.017439,-0.124346,-0.013634
0.151914,0.017439,-0.124346,-0.013634,0.003618
0.017439,-0.124346,-0.013634,0.003618,0.251919
-0.124346,-0.013634,0.003618,0.251919,0.128915
-0.013634,0.003618,0.251919,0.128915,0.220636
0.003618,0.251918,0.128915,0.220636,0.178374
0.251918,0.128915,0.220636,0.178375,0.164147
0.128915,0.220636,0.178375,0.164147,0.296377
0.220636,0.178374,0.164147,0.296377,0.425333
0.178374,0.164147,0.296377,0.425333,0.356637
0.164147,0.296377,0.425333,0.356637,0.327760
0.296377,0.425333,0.356637,0.327760,0.330080
0.425333,0.356637,0.327760,0.330080,0.378780
0.356637,0.327760,0.330080,0.378780,0.492373
0.327760,0.330080,0.378780,0.492373,0.461488
0.330080,0.378780,0.492373,0.461488,0.646829
0.378780,0.492373,0.461488,0.646829,0.721257
0.492373,0.461488,0.646829,0.721257,0.592371
0.461488,0.646829,0.721257,0.592371,0.478404
0.646829,0.721257,0.592371,0.478404,-0.030361
0.721257,0.592371,0.478404,-0.030361,0.093613
0.592371,0.478404,-0.030361,0.093613,0.127744
0.478404,-0.030361,0.093613,0.127744,0.253717
-0.030361,0.093613,0.127744,0.253717,0.193404
0.093613,0.127744,0.253717,0.193404,0.170545
0.127744,0.253717,0.193404,0.170545,0.106384
0.253717,0.193404,0.170545,0.106384,0.138283
0.193404,0.170545,0.106384,0.138283,0.162343
0.170545,0.106384,0.138283,0.162343,-0.027660
0.106384,0.138283,0.162343,-0.027660,0.049789
0.138283,0.162343,-0.027660,0.049789,-0.137710
0.162343,-0.027660,0.049789,-0.137710,0.017653
-0.027660,0.049789,-0.137710,0.017653,0.071368
0.049789,-0.137710,0.017653,0.071368,0.047042
-0.137710,0.017653,0.071368,0.047042,0.067306
0.017653,0.071368,0.047042,0.067306,0.178865
0.071368,0.047042,0.067306,0.178865,0.067107
0.047042,0.067306,0.178865,0.067107,0.107296
0.067306,0.178865,0.067107,0.107296,0.009483
0.178865,0.067107,0.107296,0.009483,0.101661
0.067107,0.107296,0.009483,0.101661,0.097642
0.107296,0.009483,0.101661,0.097642,0.230907
0.009483,0.101661,0.097642,0.230907,0.272445
0.101661,0.097642,0.230907,0.272445,0.220388
0.097642,0.230907,0.272445,0.220388,0.190087
0.230907,0.272445,0.220388,0.190087,0.179703
0.272445,0.220388,0.190087,0.179703,0.207387
0.220388,0.190087,0.179703,0.207387,0.234566
0.190087,0.179703,0.207387,0.234566,0.131601
0.179703,0.207387,0.234566,0.131601,0.077945
0.207387,0.234566,0.131601,0.077945,0.101175
0.234566,0.131601,0.077945,0.101175,0.043953
0.131601,0.077945,0.101175,0.043953,0.080551
0.077945,0.101175,0.043953,0.080551,0.019733
0.101175,0.043953,0.080551,0.019733,0.046652
0.043953,0.080551,0.019733,0.046652,0.101642
0.080551,0.019733,0.046652,0.101642,0.135271
0.019733,0.046652,0.101642,0.135271,0.217839
0.046652,0.101642,0.135271,0.217839,0.248716
0.101642,0.135271,0.217839,0.248716,0.243441
0.135271,0.217839,0.248716,0.243441,0.314328
0.217839,0.248716,0.243441,0.314328,0.267759
0.248716,0.243441,0.314328,0.267759,0.319991
0.243441,0.314328,0.267759,0.319991,0.279061
0.314328,0.267759,0.319991,0.279061,0.268583
0.267759,0.319991,0.279061,0.268583,0.229920
0.319991,0.279061,0.268583,0.229920,0.198591
0.279061,0.268583,0.229920,0.198591,0.165056
0.268583,0.229920,0.198591,0.165056,0.165328
0.229920,0.198591,0.165056,0.165328,0.199797
0.198591,0.165056,0.165328,0.199797,0.276403
0.165056,0.165328,0.199797,0.276403,0.243632
0.165328,0.199797,0.276403,0.243632,0.247098
0.199797,0.276403,0.243632,0.247098,0.268406
0.276403,0.243632,0.247098,0.268406,0.288429
0.243632,0.247098,0.268406,0.288429,0.216549
0.247098,0.268406,0.288429,0.216549,0.252601
0.268406,0.288429,0.216549,0.252601,0.341891
0.288429,0.216549,0.252601,0.341891,0.130813
0.216549,0.252601,0.341891,0.130813,0.085172
0.252601,0.341891,0.130813,0.085172,-0.067209
0.341891,0.130813,0.085172,-0.067209,0.039204
0.130813,0.085172,-0.067209,0.039204,-0.057595
0.085172,-0.067209,0.039204,-0.057595,-0.023458
-0.067209,0.039204,-0.057595,-0.023458,0.054207
0.039204,-0.057595,-0.023458,0.054207,0.051210
-0.057595,-0.023458,0.054207,0.051210,0.056420
-0.023458,0.054207,0.051210,0.056420,0.022494
0.054207,0.051210,0.056420,0.022494,-0.035695
0.051210,0.056420,0.022494,-0.035695,-0.151690
0.056420,0.022494,-0.035695,-0.151690,-0.109470
0.022494,-0.035695,-0.151690,-0.109470,-0.224682
-0.035695,-0.151690,-0.109470,-0.224682,-0.198461
-0.151690,-0.109470,-0.224682,-0.198461,-0.102256
-0.109470,-0.224682,-0.198461,-0.102256,0.000164
-0.224682,-0.198461,-0.102256,0.000164,-0.030581
-0.198461,-0.102256,0.000164,-0.030581,0.048367
-0.102256,0.000164,-0.030581,0.048367,0.053457
0.000164,-0.030581,0.048367,0.053457,0.018641
-0.030581,0.048367,0.053457,0.018641,0.126292
0.048367,0.053457,0.018641,0.126292,0.030269
0.053457,0.018641,0.126292,0.030269,0.152130
0.018641,0.126292,0.030269,0.152130,0.170532
0.126292,0.030269,0.152130,0.170532,0.196793
0.030269,0.152130,0.170532,0.196793,0.241906
0.152130,0.170532,0.196793,0.241906,0.189236
0.170532,0.196793,0.241906,0.189236,0.138371
0.196793,0.241906,0.189236,0.138371,0.124696
0.241906,0.189236,0.138371,0.124696,0.142348
0.189236,0.138371,0.124696,0.142348,0.038396
0.138371,0.124696,0.142348,0.038396,0.061990
0.124696,0.142348,0.038396,0.061990,0.035427
0.142348,0.038396,0.061990,0.035427,0.068263
0.038396,0.061990,0.035427,0.068263,0.057363
0.061990,0.035427,0.068263,0.057363,-0.095639
0.035427,0.068263,0.057363,-0.095639,-0.140613
0.068263,0.057363,-0.095639,-0.140613,-0.348787
0.057363,-0.095639,-0.140613,-0.348787,-0.295291
-0.095639,-0.140613,-0.348787,-0.295291,-0.313539
-0.140613,-0.348787,-0.295291,-0.313539,-0.195849
-0.348787,-0.295291,-0.313539,-0.195849,-0.054376
-0.295291,-0.313539,-0.195849,-0.054376,0.034734
-0.313539,-0.195849,-0.054376,0.034734,0.158803
-0.195849,-0.054376,0.034734,0.158803,0.132798
-0.054376,0.034734,0.158803,0.132798,0.317823
0.034734,0.158803,0.132798,0.317823,0.357230
0.158803,0.132798,0.317823,0.357230,0.327623
0.132798,0.317823,0.357230,0.327623,0.232516
0.317823,0.357230,0.327623,0.232516,0.308655
0.357230,0.327623,0.232516,0.308655,0.395446
0.327623,0.232516,0.308655,0.395446,0.330427
0.232516,0.308655,0.395446,0.330427,0.229805
0.308655,0.395446,0.330427,0.229805,0.224633
0.395446,0.330427,0.229805,0.224633,0.160021
0.330427,0.229805,0.224633,0.160021,0.223398
0.229805,0.224633,0.160021,0.223398,0.310920
0.224633,0.160021,0.223398,0.310920,0.250970
0.160021,0.223398,0.310920,0.250970,0.242673
0.223398,0.310920,0.250970,0.242673,0.165798
0.310920,0.250970,0.242673,0.165798,0.196144
0.250970,0.242673,0.165798,0.196144,0.196449
0.242673,0.165798,0.196144,0.196449,0.202449
0.165798,0.196144,0.196449,0.202449,0.244121
0.196144,0.196449,0.202449,0.244121,0.194997
0.196449,0.202449,0.244121,0.194997,0.205025
0.202449,0.244121,0.194997,0.205025,0.168273
0.244121,0.194997,0.205025,0.168273,0.141866
0.194997,0.205025,0.168273,0.141866,0.142865
0.205025,0.168273,0.141866,0.142865,0.092951
0.168273,0.141866,0.142865,0.092951,0.160830
0.141866,0.142865,0.092951,0.160830,0.140425
0.142865,0.092951,0.160830,0.140425,0.163671
0.092951,0.160830,0.140425,0.163671,0.125766
0.160830,0.140425,0.163671,0.125766,0.125645
0.140425,0.163671,0.125766,0.125645,0.073708
0.163671,0.125766,0.125645,0.073708,0.093736
0.125766,0.125645,0.073708,0.093736,0.102808
0.125645,0.073708,0.093736,0.102808,0.140328
0.073708,0.093736,0.102808,0.140328,0.116303
0.093736,0.102808,0.140328,0.116303,0.124652
