26641.137061	26614.578890	26565.611542	26546.428428	26476.396573	26416.581946
26618.317860	26568.247313	26547.179195	26477.589169	26418.525222	26382.351483
26571.745059	26549.644916	26478.291499	26419.640876	26384.169386	26366.444230
26552.917001	26480.598142	26420.297895	26385.213063	26368.144849	26340.379405
26483.659125	26422.455722	26385.827693	26369.121192	26341.970307	26331.498829
26425.319222	26387.846306	26369.696169	26342.883660	26332.987092	26326.385371
26390.525064	26371.584548	26343.421542	26333.841519	26327.777617	26281.386340
26374.090483	26345.188090	26334.344698	26328.576920	26282.688764	26256.705291
26347.532352	26335.997276	26329.047636	26283.436498	26257.923687	26225.814652
26338.190295	26330.593595	26283.876846	26258.623181	26226.954442	26213.574972
26332.645130	26285.323066	26259.035119	26227.608807	26214.641227	26223.166909
26287.242243	26260.388035	26227.994169	26215.253375	26224.164374	26234.787064
26262.183394	26229.259799	26215.613875	26224.737028	26235.720176	26227.253674
26230.939329	26216.797852	26225.074270	26236.255885	26228.126586	26235.525740
26218.369025	26226.181861	26236.571369	26228.627733	26236.342335	26267.307976
26227.651668	26237.607503	26228.922863	26236.811150	26268.071887	26301.511393
26238.982483	26229.892149	26237.087239	26268.510456	26302.226019	26335.962901
26231.178422	26237.993991	26268.768733	26302.636294	26336.631423	26372.960758
26239.197278	26269.616985	26302.877908	26337.015227	26373.586149	26422.256133
26270.742640	26303.671434	26337.241254	26373.945193	26422.841176	26471.300848
26304.724466	26337.983584	26374.156637	26423.177055	26471.848147	26519.573021
26338.968679	26374.851075	26423.374857	26472.162356	26520.085010	26555.524459
26375.772616	26424.024493	26472.347397	26520.378948	26556.003416	26591.348738
26424.886580	26472.955121	26520.552051	26556.278391	26591.796795	26627.202373
26473.761589	26521.120567	26556.440325	26592.054029	26627.621523	26657.369256
26521.875004	26556.972163	26592.205516	26627.862161	26657.761364	26675.285453
26557.677927	26592.703042	26628.003875	26657.986477	26675.652264	26693.008342
26593.363273	26628.469302	26658.119048	26675.862853	26693.351487	26700.412289
26629.086938	26658.554448	26675.986872	26693.548491	26700.733297	26717.850912
26659.132236	26676.394181	26693.664508	26700.917590	26718.151209	26729.029507
26676.934692	26694.045539	26701.026122	26718.323613	26729.310430	26734.914700
26694.551179	26701.382571	26718.425143	26729.471711	26735.177499	26746.651177
26701.855588	26718.758594	26729.566691	26735.328375	26746.897021	26735.450395
26719.201095	26729.878630	26735.417227	26747.038162	26735.680378	26693.074185
26730.292582	26735.709041	26747.121282	26735.812414	26693.289330	26661.329983
26736.096286	26747.394269	26735.890171	26693.412848	26661.531248	26655.677771
26747.756531	26736.145546	26693.485588	26661.646797	26655.866052	26644.215949
26736.484436	26693.724487	26661.714844	26655.974146	26644.392083	26613.236795
26694.041514	26661.938331	26656.037803	26644.493203	26613.401565	26595.996342
26662.234904	26656.246871	26644.552753	26613.496161	26596.150482	26589.588186
26656.524310	26644.748333	26613.551870	26596.238975	26589.732381	26604.233454
26645.007872	26613.734831	26596.291089	26589.815165	26604.368346	26616.048030
26613.977627	26596.462247	26589.863917	26604.445789	26616.174219	26642.419175
26596.689378	26590.024032	26604.491396	26616.246666	26642.537223	26665.616678
26590.236509	26604.641181	26616.289330	26642.604996	26665.727110	26688.859528
26604.839950	26616.429452	26642.644908	26665.790510	26688.962836	26694.107250
26616.615397	26642.775989	26665.827847	26689.022146	26694.203893	26702.722307
26642.949938	26665.950472	26689.057074	26694.259376	26702.812715	26708.230520
26666.113198	26689.171787	26694.292051	26702.864618	26708.315095	26716.341404
26689.324015	26694.399363	26702.895185	26708.363650	26716.420522	26722.095462
26694.541770	26702.995574	26708.392245	26716.465945	26722.169476	26737.319016
26703.128793	26708.486157	26716.492695	26722.211968	26737.388255	26760.119125
26708.610782	26716.580548	26722.236992	26737.428005	26760.183896	26780.205693
26716.697132	26722.319177	26737.451415	26760.221082	26780.266286	26806.430452
26722.428240	26737.528298	26760.242982	26780.301073	26806.487136	26821.901421
26737.630325	26760.314905	26780.321560	26806.519678	26821.954447	26855.801934
26760.410349	26780.388843	26806.538843	26821.984891	26855.851540	26894.918544
26780.478129	26806.601785	26822.002819	26855.880019	26894.964949	26933.480629
26806.685311	26822.061700	26855.896791	26894.991591	26933.524040	26969.550301
26822.139837	26855.951873	26895.007280	26933.548963	26969.590912	27015.050332
26856.024969	26895.058809	26933.563640	26969.614227	27015.088322	27058.030325
26895.127189	26933.611844	26969.627957	27015.110133	27058.065865	27098.898706
26933.675813	26969.673051	27015.122978	27058.086268	27098.931953	27137.130417
26969.732893	27015.165163	27058.098284	27098.951040	27137.161519	27178.837477
27015.221144	27058.137748	27098.962281	27137.179375	27178.866572	27217.748668
27058.190117	27098.999198	27137.189890	27178.883276	27217.775886	27268.532020
27099.048189	27137.224426	27178.893113	27217.791512	27268.557483	27318.060322
27137.270256	27178.925421	27217.800715	27268.572101	27318.084142	27357.799626
27178.968294	27217.830938	27268.580709	27318.097817	27357.821909	27387.689317
27217.871045	27268.608983	27318.105870	27357.834701	27387.710162	27412.115107
27268.646502	27318.132319	27357.842235	27387.722130	27412.134607	27442.018593
27318.167418	27357.866978	27387.729177	27412.145803	27442.036835	27482.305826
27357.899812	27387.752324	27412.152396	27442.047308	27482.322891	27523.555753
27387.783040	27412.174049	27442.053476	27482.332688	27523.571717	27564.874736
27412.202783	27442.073732	27482.338458	27523.580882	27564.889671	27596.264118
27442.100613	27482.357407	27523.586280	27564.898244	27596.278089	27608.314115
27482.382554	27523.604006	27564.903294	27596.286110	27608.327184	27601.507433
27523.627530	27564.919877	27596.290834	27608.334687	27601.519659	27604.621747
27564.941883	27596.306347	27608.339106	27601.526679	27604.633185	27609.342219
27596.326933	27608.353619	27601.530812	27604.639751	27609.352918	27635.517595
27608.372877	27601.544388	27604.643618	27609.359061	27635.527604	27653.200306
27601.562404	27604.656318	27609.362679	27635.533351	27653.209669	27667.943557
27604.673172	27609.374560	27635.536735	27653.215045	27667.952316	27683.644023
27609.390326	27635.547849	27653.218211	27667.957345	27683.652217	27712.573491
27635.562598	27653.228608	27667.960307	27683.656922	27712.581157	27739.851386
27653.242406	27667.970033	27683.659692	27712.585558	27739.858557	27771.853918
27667.982941	27683.668791	27712.588149	27739.862674	27771.860626	27803.809159
27683.680866	27712.596661	27739.865099	27771.864478	27803.815435	27831.904007
27712.607957	27739.873061	27771.866746	27803.819038	27831.909878	27867.068970
27739.883628	27771.874195	27803.821160	27831.913248	27867.074462	27905.005801
27771.884080	27803.828128	27831.915233	27867.077615	27905.010938	27946.716994
27803.837375	27831.921752	27867.079472	27905.013888	27946.721800	27983.409396
27831.930403	27867.085571	27905.015625	27946.724560	27983.413892	28024.569476
27867.093663	27905.021330	27946.726185	27983.416473	28024.573682	28064.614011
27905.028900	27946.731522	27983.417993	28024.576096	28064.617945	28090.260889
27946.738604	27983.422986	28024.577518	28064.620204	28090.264570	28119.175635
27983.429611	28024.582189	28064.621535	28090.266683	28119.179079	28167.538548
28024.588387	28064.625904	28090.267928	28119.181055	28167.541769	28197.689665
28064.631702	28090.272015	28119.182220	28167.543618	28197.692678	28230.314903
28090.277439	28119.186043	28167.544707	28197.694408	28230.317722	28253.112631
28119.191117	28167.548284	28197.695427	28230.319340	28253.115268	28284.853096
28167.553031	28197.698773	28230.320294	28253.116782	28284.855563	28328.210986
28197.703213	28230.323424	28253.117674	28284.856980	28328.213294	28360.182505
28230.327578	28253.120602	28284.857814	28328.214619	28360.184664	28395.464329
28253.124488	28284.860553	28328.215399	28360.185904	28395.466349	28430.574367
28284.864188	28328.217962	28360.186634	28395.467509	28430.576257	28469.261228
28328.221363	28360.189031	28395.468191	28430.577342	28469.262995	28522.705060
28360.192212	28395.470434	28430.577980	28469.264010	28522.706713	28575.956321
28395.473410	28430.580078	28469.264607	28522.707663	28575.957868	28615.961659
28430.582862	28469.266570	28522.708222	28575.958756	28615.963106	28652.755715
28469.269174	28522.710058	28575.959279	28615.963937	28652.757069	28685.486949
28522.712494	28575.960997	28615.964426	28652.757846	28685.488216	28705.115564
28575.963276	28615.966033	28652.758304	28685.488943	28705.116748	28694.192029
28615.968165	28652.759807	28685.489371	28705.117428	28694.193137	28696.040905
28652.761802	28685.490777	28705.117829	28694.193774	28696.041942	28698.518861
28685.492643	28705.119144	28694.194148	28696.042537	28698.519831	28708.900835
28705.120890	28694.195379	28696.042888	28698.520388	28708.901742	28679.683316
28694.197012	28696.044039	28698.520716	28708.902263	28679.684165	28661.627009
28696.045566	28698.521792	28708.902569	28679.684652	28661.627803	28671.046612
28698.523221	28708.903577	28679.684939	28661.628258	28671.047355	28711.033902
28708.904914	28679.685881	28661.628527	28671.047781	28711.034597	28754.178136
28679.687132	28661.629408	28671.048032	28711.034996	28754.178786	28776.651145
28661.630578	28671.048857	28711.035231	28754.179159	28776.651753	28808.920123
28671.049951	28711.036002	28754.179379	28776.652102	28808.920692	28839.076234
28711.037026	28754.180101	28776.652308	28808.921019	28839.076766	28885.033891
28754.181059	28776.652983	28808.921211	28839.077072	28885.034389	28919.761418
28776.653879	28808.921843	28839.077252	28885.034675	28919.761883	28950.620686
28808.922681	28839.077842	28885.034843	28919.762151	28950.621122	28968.786413
28839.078626	28885.035396	28919.762308	28950.621372	28968.786820	28993.253696
28885.036129	28919.762825	28950.621519	28968.787054	28993.254077	29007.881230
28919.763511	28950.622003	28968.787192	28993.254296	29007.881586	29006.883096
28950.622645	28968.787645	28993.254425	29007.881791	29006.883430	28939.393914
28968.788245	28993.254848	29007.881912	29006.883621	28939.394227	28819.520719
28993.255410	29007.882308	29006.883734	28939.394406	28819.521011	28699.396146
29007.882833	29006.884105	28939.394511	28819.521178	28699.396419	28510.186113
29006.884596	28939.394858	28819.521277	28699.396576	28510.186368	28310.132775
28939.395318	28819.521601	28699.396668	28510.186515	28310.133014	28206.467455
28819.522031	28699.396971	28510.186601	28310.133151	28206.467678	28058.786339
28699.397374	28510.186885	28310.133232	28206.467807	28058.786548	27996.339438
28510.187261	28310.133497	28206.467882	28058.786668	27996.339634	27875.367816
28310.133850	28206.468131	28058.786739	27996.339746	27875.368000	27745.652428
28206.468460	28058.786971	27996.339813	27875.368105	27745.652600	27494.385790
28058.787279	27996.340030	27875.368167	27745.652698	27494.385950	27334.629297
27996.340318	27875.368370	27745.652756	27494.386042	27334.629447	27090.667452
27875.368640	27745.652946	27494.386096	27334.629533	27090.667593	26710.664336
27745.653198	27494.386274	27334.629584	27090.667673	26710.664467	26483.242065
27494.386510	27334.629750	27090.667721	26710.664542	26483.242188	26077.130934
27334.629971	27090.667876	26710.664586	26483.242258	26077.131048	25764.888993
27090.668083	26710.664732	26483.242299	26077.131114	25764.889101	25386.439376
26710.664925	26483.242436	26077.131153	25764.889162	25386.439476	25044.552284
26483.242616	26077.131281	25764.889199	25386.439534	25044.552378	24665.805715
26077.131450	25764.889318	25386.439568	25044.552432	24665.805803	24273.942746
25764.889476	25386.439679	25044.552463	24665.805853	24273.942828	24043.682579
25386.439827	25044.552568	24665.805883	24273.942875	24043.682656	23860.254721
25044.552706	24665.805981	24273.942903	24043.682700	23860.254793	23775.862153
24665.806110	24273.942994	24043.682726	23860.254834	23775.862220	23637.856808
24273.943115	24043.682811	23860.254859	23775.862259	23637.856871	23553.316399
24043.682925	23860.254938	23775.862282	23637.856907	23553.316458	23447.757932
23860.255044	23775.862357	23637.856928	23553.316492	23447.757987	23286.193534
23775.862456	23637.856998	23553.316512	23447.758019	23286.193586	23165.370690
23637.857091	23553.316577	23447.758037	23286.193615	23165.370738	23029.058342
23553.316664	23447.758098	23286.193633	23165.370766	23029.058388	23006.537819
23447.758180	23286.193690	23165.370782	23029.058413	23006.537861	22983.784371
23286.193766	23165.370836	23029.058429	23006.537885	22983.784411	23012.802819
23165.370907	23029.058479	23006.537900	22983.784434	23012.802856	23058.387743
23029.058545	23006.537947	22983.784447	23012.802877	23058.387777	23079.831729
23006.538009	22983.784491	23012.802890	23058.387797	23079.831762	23135.956119
22983.784549	23012.802931	23058.387809	23079.831780	23135.956149	23159.723441
23012.802985	23058.387847	23079.831791	23135.956167	23159.723469	23184.107715
23058.387898	23079.831827	23135.956177	23159.723485	23184.107742	23252.390458
23079.831875	23135.956210	23159.723495	23184.107757	23252.390483	23278.071038
23135.956255	23159.723526	23184.107766	23252.390497	23278.071061	23261.349091
23159.723568	23184.107795	23252.390505	23278.071075	23261.349113	23275.185944
23184.107834	23252.390533	23278.071082	23261.349125	23275.185964	23290.674578
23252.390569	23278.071108	23261.349133	23275.185976	23290.674597	23321.938768
23278.071142	23261.349157	23275.185983	23290.674608	23321.938786	23374.315577
23261.349189	23275.186005	23290.674614	23321.938796	23374.315593	23421.233977
23275.186035	23290.674635	23321.938802	23374.315603	23421.233993	23499.467874
23290.674663	23321.938822	23374.315609	23421.234001	23499.467889	23554.064831
23321.938848	23374.315627	23421.234007	23499.467897	23554.064844	23565.008354
23374.315651	23421.234024	23499.467902	23554.064852	23565.008367	23576.927801
23421.234047	23499.467918	23554.064857	23565.008374	23576.927812	23596.680190
23499.467939	23554.064872	23565.008379	23576.927819	23596.680201	23601.064735
23554.064892	23565.008393	23576.927823	23596.680208	23601.064745	23618.795438
23565.008411	23576.927836	23596.680211	23601.064751	23618.795447	23664.764784
23576.927854	23596.680224	23601.064755	23618.795453	23664.764793	23700.714813
23596.680240	23601.064766	23618.795456	23664.764799	23700.714821	23704.848006
23601.064781	23618.795467	23664.764802	23700.714826	23704.848014	23675.372050
23618.795481	23664.764812	23700.714829	23704.848018	23675.372058	23672.144166
23664.764825	23700.714839	23704.848021	23675.372062	23672.144173	23673.000666
23700.714851	23704.848030	23675.372065	23672.144177	23673.000673	23732.637342
23704.848042	23675.372073	23672.144179	23673.000676	23732.637348	23763.232312
23675.372084	23672.144187	23673.000679	23732.637352	23763.232318	23815.662511
23672.144197	23673.000686	23732.637354	23763.232321	23815.662516	23858.143584
23673.000696	23732.637360	23763.232323	23815.662519	23858.143589	23897.305943
23732.637369	23763.232329	23815.662521	23858.143591	23897.305948	23968.131971
23763.232338	23815.662527	23858.143593	23897.305951	23968.131976	24070.076330
23815.662535	23858.143599	23897.305952	23968.131978	24070.076334	24155.919188
23858.143606	23897.305957	23968.131980	24070.076337	24155.919192	24235.092749
23897.305964	23968.131985	24070.076338	24155.919194	24235.092753	24315.088025
23968.131991	24070.076342	24155.919195	24235.092755	24315.088028	24407.188823
24070.076348	24155.919200	24235.092756	24315.088030	24407.188826	24527.363133
24155.919205	24235.092760	24315.088032	24407.188828	24527.363136	24640.553919
24235.092765	24315.088035	24407.188829	24527.363138	24640.553921	24799.936277
24315.088040	24407.188832	24527.363139	24640.553923	24799.936279	24978.807449
24407.188837	24527.363142	24640.553924	24799.936281	24978.807452	25126.774761
24527.363146	24640.553927	24799.936282	24978.807453	25126.774763	25246.982211
24640.553931	24799.936285	24978.807454	25126.774764	25246.982213	25239.316901
24799.936288	24978.807456	25126.774765	25246.982214	25239.316903	25262.944137
24978.807460	25126.774768	25246.982215	25239.316905	25262.944139	25295.216139
25126.774771	25246.982217	25239.316905	25262.944140	25295.216141	25359.394483
25246.982220	25239.316907	25262.944141	25295.216142	25359.394484	25408.440605
25239.316910	25262.944143	25295.216142	25359.394485	25408.440607	25451.773444
25262.944146	25295.216144	25359.394486	25408.440608	25451.773446	25478.850057
25295.216147	25359.394488	25408.440608	25451.773447	25478.850058	25514.083017
25359.394490	25408.440610	25451.773447	25478.850059	25514.083018	25555.503442
25408.440612	25451.773449	25478.850059	25514.083019	25555.503444	25548.434798
25451.773451	25478.850061	25514.083019	25555.503444	25548.434799	25561.155108
25478.850063	25514.083021	25555.503445	25548.434799	25561.155109	25525.954829
25514.083023	25555.503446	25548.434800	25561.155110	25525.954830	25530.461019
25555.503448	25548.434801	25561.155110	25525.954830	25530.461020	25548.681654
25548.434803	25561.155111	25525.954831	25530.461021	25548.681655	25560.700302
25561.155113	25525.954832	25530.461021	25548.681656	25560.700303	25577.904114
25525.954833	25530.461022	25548.681656	25560.700304	25577.904115	25623.654126
25530.461023	25548.681657	25560.700304	25577.904115	25623.654127	25640.849324
25548.681658	25560.700305	25577.904115	25623.654127	25640.849324	25668.360935
25560.700306	25577.904116	25623.654127	25640.849325	25668.360936	25670.795058
25577.904117	25623.654128	25640.849325	25668.360936	25670.795058	25696.892201
25623.654129	25640.849325	25668.360936	25670.795059	25696.892202	25721.983077
25640.849326	25668.360937	25670.795059	25696.892202	25721.983078	25781.377062
25668.360938	25670.795060	25696.892202	25721.983078	25781.377062	25851.617226
25670.795060	25696.892203	25721.983078	25781.377063	25851.617227	25908.591014
25696.892204	25721.983079	25781.377063	25851.617227	25908.591015	25957.839931
25721.983079	25781.377063	25851.617227	25908.591015	25957.839931	26004.486977
25781.377064	25851.617228	25908.591015	25957.839931	26004.486977	26058.416874
25851.617228	25908.591016	25957.839932	26004.486977	26058.416875	26119.540937
25908.591016	25957.839932	26004.486977	26058.416875	26119.540937	26153.914430
25957.839932	26004.486978	26058.416875	26119.540937	26153.914430	26174.299991
26004.486978	26058.416875	26119.540937	26153.914430	26174.299991	26200.781897
26058.416876	26119.540937	26153.914430	26174.299991	26200.781897	26212.297858
26119.540938	26153.914430	26174.299991	26200.781897	26212.297858	26233.412210
26153.914431	26174.299992	26200.781897	26212.297859	26233.412210	26238.588867
26174.299992	26200.781897	26212.297859	26233.412210	26238.588867	26250.829605
26200.781898	26212.297859	26233.412210	26238.588867	26250.829605	26277.511591
26212.297859	26233.412211	26238.588867	26250.829605	26277.511591	26313.057340
26233.412211	26238.588867	26250.829605	26277.511591	26313.057340	26370.377481
26238.588868	26250.829606	26277.511591	26313.057340	26370.377482	26435.964771
26250.829606	26277.511592	26313.057340	26370.377482	26435.964771	26500.320623
26277.511592	26313.057341	26370.377482	26435.964771	26500.320623	26583.618611
26313.057341	26370.377482	26435.964771	26500.320623	26583.618612	26654.798711
26370.377482	26435.964771	26500.320623	26583.618612	26654.798711	26740.091687
26435.964772	26500.320623	26583.618612	26654.798711	26740.091687	26814.712914
26500.320623	26583.618612	26654.798712	26740.091688	26814.712914	26886.732696
26583.618612	26654.798712	26740.091688	26814.712914	26886.732696	26948.550597
26654.798712	26740.091688	26814.712914	26886.732696	26948.550597	27002.067997
26740.091688	26814.712914	26886.732696	26948.550597	27002.067998	27046.636569
26814.712914	26886.732696	26948.550597	27002.067998	27046.636569	27091.352305
26886.732696	26948.550597	27002.067998	27046.636569	27091.352305	27145.479903
26948.550597	27002.067998	27046.636569	27091.352305	27145.479903	27220.510938
27002.067998	27046.636569	27091.352305	27145.479903	27220.510938	27286.828906
27046.636570	27091.352305	27145.479903	27220.510938	27286.828906	27354.254133
27091.352305	27145.479903	27220.510938	27286.828906	27354.254133	27427.674481
27145.479903	27220.510938	27286.828906	27354.254133	27427.674481	27506.783814
27220.510938	27286.828906	27354.254133	27427.674481	27506.783814	27566.349425
27286.828907	27354.254133	27427.674481	27506.783814	27566.349425	27635.982375
27354.254133	27427.674481	27506.783814	27566.349425	27635.982375	27730.467383
27427.674481	27506.783814	27566.349425	27635.982375	27730.467383	27766.742421
27506.783814	27566.349425	27635.982375	27730.467383	27766.742421	27790.391978
27566.349425	27635.982376	27730.467384	27766.742421	27790.391978	27771.714472
27635.982376	27730.467384	27766.742421	27790.391978	27771.714472	27782.601970
27730.467384	27766.742421	27790.391978	27771.714472	27782.601970	27766.600558
27766.742421	27790.391978	27771.714472	27782.601970	27766.600558	27760.087014
27790.391978	27771.714472	27782.601970	27766.600558	27760.087014	27775.134954
27771.714472	27782.601970	27766.600558	27760.087014	27775.134954	27789.358480
27782.601970	27766.600558	27760.087014	27775.134954	27789.358480	27805.037343
27766.600558	27760.087014	27775.134954	27789.358480	27805.037343	27811.291739
27760.087014	27775.134954	27789.358480	27805.037343	27811.291739	27801.364525
27775.134954	27789.358480	27805.037343	27811.291739	27801.364525	27759.192569
27789.358480	27805.037343	27811.291739	27801.364525	27759.192569	27728.804642
27805.037343	27811.291739	27801.364525	27759.192569	27728.804642	27666.503107
27811.291739	27801.364525	27759.192569	27728.804642	27666.503107	27611.595775
27801.364525	27759.192569	27728.804642	27666.503107	27611.595775	27583.361269
27759.192569	27728.804642	27666.503107	27611.595775	27583.361269	27583.406384
27728.804642	27666.503107	27611.595775	27583.361269	27583.406384	27574.971144
27666.503107	27611.595775	27583.361269	27583.406384	27574.971144	27588.308439
27611.595775	27583.361269	27583.406384	27574.971144	27588.308439	27603.056307
27583.361269	27583.406384	27574.971144	27588.308439	27603.056307	27608.201742
27583.406384	27574.971144	27588.308439	27603.056307	27608.201742	27643.068767
27574.971144	27588.308439	27603.056307	27608.201742	27643.068767	27651.435928
27588.308439	27603.056307	27608.201742	27643.068767	27651.435928	27693.502058
27603.056307	27608.201742	27643.068767	27651.435928	27693.502058	27740.728362
27608.201742	27643.068767	27651.435928	27693.502058	27740.728362	27795.320106
27643.068767	27651.435928	27693.502058	27740.728362	27795.320106	27862.558778
27651.435928	27693.502058	27740.728362	27795.320106	27862.558778	27915.284699
27693.502058	27740.728362	27795.320106	27862.558778	27915.284699	27953.911493
27740.728362	27795.320106	27862.558778	27915.284699	27953.911493	27988.768766
27795.320106	27862.558778	27915.284699	27953.911493	27988.768766	28028.610171
27862.558778	27915.284699	27953.911493	27988.768766	28028.610171	28039.372090
27915.284699	27953.911493	27988.768766	28028.610171	28039.372090	28056.753830
27953.911493	27988.768766	28028.610171	28039.372090	28056.753830	28066.693603
27988.768766	28028.610171	28039.372090	28056.753830	28066.693603	28085.852736
28028.610171	28039.372090	28056.753830	28066.693603	28085.852736	28101.963547
28039.372090	28056.753830	28066.693603	28085.852736	28101.963547	28075.087245
28056.753830	28066.693603	28085.852736	28101.963547	28075.087245	28035.609968
28066.693603	28085.852736	28101.963547	28075.087245	28035.609968	27937.825403
28085.852736	28101.963547	28075.087245	28035.609968	27937.825403	27855.327595
28101.963547	28075.087245	28035.609968	27937.825403	27855.327595	27767.990306
28075.087245	28035.609968	27937.825403	27855.327595	27767.990306	27713.607111
28035.609968	27937.825403	27855.327595	27767.990306	27713.607111	27698.537575
27937.825403	27855.327595	27767.990306	27713.607111	27698.537575	27708.158386
27855.327595	27767.990306	27713.607111	27698.537575	27708.158386	27752.159761
27767.990306	27713.607111	27698.537575	27708.158386	27752.159761	27789.013995
27713.607111	27698.537575	27708.158386	27752.159761	27789.013995	27877.333782
27698.537575	27708.158386	27752.159761	27789.013995	27877.333782	27976.919985
27708.158386	27752.159761	27789.013995	27877.333782	27976.919985	28068.578751
27752.159761	27789.013995	27877.333782	27976.919985	28068.578751	28133.842697
27789.013995	27877.333782	27976.919985	28068.578751	28133.842697	28220.679333
27877.333782	27976.919985	28068.578751	28133.842697	28220.679333	28332.276760
27976.919985	28068.578751	28133.842697	28220.679333	28332.276760	28425.894363
28068.578751	28133.842697	28220.679333	28332.276760	28425.894363	28491.218593
28133.842697	28220.679333	28332.276760	28425.894363	28491.218593	28555.219359
28220.679333	28332.276760	28425.894363	28491.218593	28555.219359	28600.913624
28332.276760	28425.894363	28491.218593	28555.219359	28600.913624	28664.807554
28425.894363	28491.218593	28555.219359	28600.913624	28664.807554	28753.932242
28491.218593	28555.219359	28600.913624	28664.807554	28753.932242	28826.096014
